time,x1,x2,x3
20.87087087087087,6.472427045134466,2.6767491736620768,3.1038725646308425
20.92092092092092,6.410651567611601,2.6018941773714888,3.2290986670743655
20.97097097097097,6.335303896052461,2.5313631267892833,3.363000612118441
21.02102102102102,6.247454071268073,2.465216092637697,3.5054515904339754
21.07107107107107,6.1482632791068195,2.4035142432885035,3.6562368981052944
21.12112112112112,6.0389530060185646,2.346321778164941,3.8150427445665605
21.17117117117117,5.920775540114232,2.2937077117623437,3.981445354403851
21.22122122122122,5.794986900243824,2.245747519695707,4.154900766009655
21.27127127127127,5.662822986447147,2.202524656806682,4.334735789138589
21.32132132132132,5.52547944280148,2.164131955050924,4.520140632219621
21.37137137137137,5.384095449413479,2.1306729056168416,4.7101637492643285
21.42142142142142,5.239741421321932,2.102262826211063,4.903709476297687
21.47147147147147,5.093410401222968,2.079029910527338,5.0995390207537845
21.52152152152152,4.946012794915532,2.061116153342313,5.29627534192936
21.57157157157157,4.798374019963282,2.04867813872674,5.492412389265804
21.62162162162162,4.6512345890406275,2.041887675239359,5.686329065748959
21.67167167167167,4.50525215451133,2.0409322559485994,5.876308153034042
21.72172172172172,4.361005064801779,2.046015315071991,6.06056026280124
21.77177177177177,4.218997023203207,2.0573562465929576,6.237252657444593
21.82182182182182,4.079662491813104,2.075190143771924,6.404542527788701
21.87187187187187,3.9433725416864425,2.0997672118353212,6.5606140411906155
21.92192192192192,3.810440912005812,2.1313517973820257,6.703718220405605
21.97197197197197,3.681130081934664,2.170220972229117,6.832214343580963
22.02202202202202,3.5556572149147874,2.216662601748066,6.944611339693611
22.07207207207207,3.434199871782438,2.27097282124158,7.039607413958356
22.12212212212212,3.316901422443497,2.3334528390262146,7.116126002770122
22.17217217217217,3.2038761135534175,2.4044049814254587,7.173346151854992
22.22222222222222,3.0952137709499215,2.484127894140465,7.210725552014888
22.27227227227227,2.9909841319151496,2.5729108173192694,7.228014772647924
22.32232232232232,2.891240814646726,2.6710268585069032,7.22526169578882
22.37237237237237,2.7960249409605407,2.778725199019616,7.2028057351210375
22.42242242242242,2.7053684327532768,2.896222198639622,7.16126210964327
22.47247247247247,2.6192970089013183,3.023691377589842,7.1014970808308115
22.52252252252252,2.537832907308551,3.1612523117297844,7.024595706382657
22.57257257257257,2.460997366107929,3.3089584860793857,6.931823947438118
22.62262262262262,2.388812883886146,3.466784262958197,6.824587447942342
22.67267267267267,2.3213052881633813,3.634611153551167,6.704389211427328
22.72272272272272,2.2585056364205656,3.81221366143811,6.572788266331191
22.772772772772772,2.2004519719312166,3.999245045048708,6.431361101228556
22.822822822822822,2.147190952302718,4.195223446798623,6.281667284569395
22.872872872872872,2.0987793676024507,4.399518902964092,6.12522017413393
22.922922922922922,2.055285560904072,4.611341829218669,5.963463189923351
22.972972972972972,2.016790760638218,4.829733640151653,5.797751722003747
23.023023023023022,1.983390330533952,5.0535602039582255,5.629340417353501
23.073073073073072,1.955194938959104,5.281508852672634,5.459375354018434
23.123123123123122,1.9323316452260142,5.5120896572163405,5.288890462390091
23.173173173173172,1.9149448958538822,5.743641630958602,5.118807482794177
23.223223223223222,1.903197418812692,5.974344443237068,4.949938741062345
23.273273273273272,1.89727099825506,6.202236102380745,4.782992062097816
23.323323323323322,1.8973671061019475,6.4252368799657225,4.618577205012509
23.373373373373372,1.9037073610471096,6.641179570585828,4.457213298377122
23.423423423423422,1.9165337772547524,6.8478458873920305,4.29933683358535
23.473473473473472,1.9361087582739396,7.043008502574518,4.145309869065887
23.523523523523522,1.9627147827070668,7.224477906196262,3.9954281796230426
23.573573573573572,1.996653719381327,7.390152850844279,3.849929152206847
23.623623623623622,2.038245700707514,7.538072761724749,3.708999292208288
23.673673673673672,2.0878274735401785,7.666470110491562,3.572781253429665
23.723723723723722,2.1457501377978985,7.773820425976444,3.4413803434538877
23.773773773773772,2.212376174872278,7.858887401814198,3.3148704857688562
23.823823823823822,2.288075661121256,7.920760517691128,3.193299642007636
23.873873873873872,2.3732215573650706,7.958882767339295,3.0766947133654523
23.923923923923923,2.4681839640736927,7.973066510140559,2.9650659509067863
23.973973973973973,2.5733232364264302,7.963496130050791,2.858410910789169
24.024024024024023,2.6889818625830495,7.93071704904431,2.756717995066822
24.074074074074073,2.8154750220538425,7.875611580951764,2.6599696199529497
24.124124124124123,2.9530797914361164,7.7993631931899445,2.5681450485359454
24.174174174174173,3.102022947051768,7.703411307392242,2.481222937590979
24.224224224224223,3.2624674281661408,7.589399634957015,2.399183628104536
24.274274274274273,3.4344975515508067,7.45912120590704,2.322011218173477
24.324324324324323,3.618103145033354,7.314463195370306,2.249695451521499
24.374374374374373,3.8131628557243564,7.157354352978878,2.1822334511511503
24.424424424424423,4.019426982446939,6.989717308163083,2.119631324538195
24.474474474474473,4.236500290258733,6.813427384431085,2.061905662854781
24.524524524524523,4.463825355113347,6.630278841063256,2.0090849541892886
24.574574574574573,4.700667087978719,6.44195884635492,1.9612109266689763
24.624624624624623,4.946099170697213,6.250028955787598,1.9183398339572229
24.674674674674673,5.198993200242673,6.055913474371555,1.880543691982228
24.724724724724723,5.458011376979928,5.860893827407926,1.8479114719989933
24.774774774774773,5.7216035799728004,5.666107934522505,1.820550251158321
24.824824824824823,5.988009643961548,5.47255355525409,1.7985863175752461
24.874874874874873,6.255267585426877,5.281094623808973,1.7821662223733143
24.924924924924923,6.521228419052825,5.0924696901007955,1.7714577662857307
24.974974974974973,6.783578063989376,4.907301711178514,1.7666509029713202
25.025025025025027,7.039866648539758,4.726108569988171,1.7679585348951585
25.075075075075077,7.287545266500906,4.549313827132238,1.775617170811381
25.125125125125127,7.524009979060273,4.377257339955868,1.7898874069800952
25.175175175175177,7.746652529301519,4.2102054843925325,1.8110541851648385
25.225225225225227,7.952916773002583,4.048360793488562,1.8394267714055155
25.275275275275277,8.140359441884398,3.8918709092781385,1.875338389872331
25.325325325325327,8.30671331170578,3.7408367898118726,1.9191454351297008
25.375375375375377,8.449950353125677,3.595320156752277,1.9712261752096176
25.425425425425427,8.568341987886349,3.45535019789897,2.0319788466316426
25.475475475475477,8.66051324545856,3.32092955887407,2.1018190316716523
25.525525525525527,8.725487505548758,3.192039670952738,2.1811761983921985
25.575575575575577,8.762718701751368,3.068645469369779,2.2704892760927478
25.625625625625627,8.772108402780793,2.9506995598271986,2.3702011341430294
25.675675675675677,8.754006081482617,2.8381458914151914,2.4807518322978557
25.725725725725727,8.70919206409468,2.7309229928930274,2.602570517528399
25.775775775775777,8.638843907020302,2.6289668286313423,2.736065841465466
25.825825825825827,8.544488426155178,2.532213320618039,2.8816148369658765
25.875875875875877,8.427942493238108,2.4406005893072265,3.0395501709984862
25.925925925925927,8.291246598796192,2.354070953392494,3.21014578428072
25.975975975975977,8.136595392842914,2.2725727297132385,3.393600967013815
26.026026026026027,7.966269298844297,2.1960618681468764,3.590023006762662
26.076076076076077,7.782570743753044,2.124503453041096,3.799408635677631
26.126126126126128,7.587767711849039,2.057873099318444,4.021624604258192
26.176176176176178,7.384046402901029,1.9961582673859026,4.256387822424713
26.226226226226228,7.173473841782856,1.9393595174052656,4.50324562368513
26.276276276276278,6.957970468424317,1.8874917200543615,4.761556819747402
26.326326326326328,6.739292094175434,1.8405852375636729,5.030474313697997
26.376376376376378,6.5190201680719095,1.7986870854902808,5.308930121389932
26.426426426426428,6.298559046308635,1.7618620823699345,5.595623705729176
26.476476476476478,6.079138871307184,1.7301939909993238,5.889014550677295
26.526526526526528,5.861822704142119,1.7037866515533207,6.187319887171491
26.576576576576578,5.647516675450177,1.6827651029364556,6.488518430717789
26.626626626626628,5.436982089313855,1.6672766846536378,6.790360903046924
26.676676676676678,5.230848597783293,1.65749210649732,7.0903879759315185
26.726726726726728,5.0296277610628,1.6536064689779395,7.385956134566807
26.776776776776778,4.833726465175595,1.6558402103969032,7.674271751463242
26.826826826826828,4.6434598265541664,1.6644399505417948,7.952433430775226
26.876876876876878,4.459063339416728,1.6796791934467932,8.217482436231933
26.926926926926928,4.280704110847355,1.701858842439434,8.4664606410538
26.976976976976978,4.108491110105888,1.7313074715630026,8.696475024847155
27.027027027027028,3.942484415045352,1.7683812868693576,8.904767236349935
27.077077077077078,3.782703477808525,1.8134636995201145,9.088786149169191
27.127127127127128,3.629134458453624,1.8669644202530953,9.246260698644187
27.177177177177178,3.4817366918905486,1.9293179720571723,9.37526967327119
27.227227227227228,3.340448362540423,2.0009815050321236,9.474304648008964
27.27727727727728,3.205191464650249,2.0824317851359093,9.54232201548054
27.32732732732733,3.0758761259263583,2.174161217731783,9.578780218371806
27.37737737737738,2.9524043693663065,2.2766727586857605,9.583658898766117
27.42742742742743,2.8346733839239704,2.3904735613412114,9.557457770920726
27.47747747747748,2.7225783695797006,2.5160672078705315,9.501174504664203
27.52752752752753,2.6160150171137304,2.6539443859878653,9.416262626229338
27.57757757757758,2.514881676238451,2.8045718894621476,9.304572152561837
27.62762762762763,2.419081263010653,2.9683798499526497,9.168277051472472
27.67767767767768,2.3285229510739693,3.1457471472788905,9.009794509694476
27.72772772772773,2.2431236853934267,3.3369850193612836,8.831701426194396
27.77777777777778,2.1628095546199635,3.5423189580627357,8.636653175251027
27.82782782782783,2.0875170532989316,3.7618690723650205,8.427308921725258
27.87787787787788,2.01719426132204,3.9956292076745914,8.20626666634051
27.92792792792793,1.9518019642212276,4.243445228320224,7.976009961817197
27.97797797797798,1.8913147345446155,4.504992994559219,7.73886705324879
28.02802802802803,1.835721991332224,4.779756688704759,7.496982188437759
28.07807807807808,1.7850290516886866,5.067008259209301,7.252298088965777
28.12812812812813,1.7392581855009905,5.365788847591965,7.006548087293555
28.17817817817818,1.6984496815430827,5.67489313223763,6.761256196848939
28.22822822822823,1.662662930402264,5.99285755811157,6.517743343323397
28.27827827827828,1.631977526772574,6.317953417702802,6.277138090290542
28.32832832832833,1.6064943905863684,6.648185705307785,6.040390386547971
28.37837837837838,1.5863369031305932,6.981298587810504,5.808287101191884
28.42842842842843,1.5716520504497595,7.314788222612976,5.58146835804522
28.47847847847848,1.5626115621416583,7.645923513114386,5.360443917384843
28.52852852852853,1.5594130292390538,7.971775262078698,5.145609065835312
28.57857857857858,1.5622809779097822,8.289253962322963,4.937259631551961
28.62862862862863,1.5714678712368535,8.595156330699293,4.735605909911697
28.67867867867868,1.5872550023242393,8.886220416998055,4.540785371592814
28.72872872872873,1.6099532339268559,9.159188808356642,4.352874112478307
28.77877877877878,1.639903530336699,9.410879048050688,4.171897064223861
28.82882882882883,1.6774772164154075,9.638259855844703,3.997837022320089
28.87887887887888,1.7230758866921947,9.838531072422773,3.830642572227418
28.92892892892893,1.777130874428431,10.009204486328663,3.6702350073826553
28.97897897897898,1.840102176885145,10.14818191720986,3.5165143384625623
29.02902902902903,1.9124767187883556,10.25382625194234,3.3693644931862163
29.07907907907908,1.994765821951065,10.325020725768118,3.2286578022441095
29.12912912912913,2.0875017358881043,10.361211780930798,3.0942588610306943
29.17917917917918,2.1912330733088887,10.362431451411124,2.966027849875211
29.22922922922923,2.306518986691068,10.329296455586482,2.843823387966407
29.27927927927928,2.433921917670902,10.26298293115044,2.727504988969812
29.32932932932933,2.573998760397578,10.165177848943786,2.6169351790018363
29.37937937937938,2.727290287931628,10.038010212993914,2.511981331407704
29.42942942942943,2.8943087236412297,9.883966949456958,2.4125172665539396
29.47947947947948,3.075523364640719,9.705799421826491,2.3184246610340726
29.52952952952953,3.2713442378599304,9.506427067196652,2.229594303098252
29.57957957957958,3.482103830370286,9.288844175373384,2.145927228734528
29.62962962962963,3.7080370285307076,9.056034865252434,2.067335768040532
29.67967967967968,3.9492595069722074,8.810899926188696,1.9937445278506905
29.72972972972973,4.205744929031811,8.556197667771665,1.9250913329355666
29.77977977977978,4.4773014494316055,8.294499480242587,1.8613281449599992
29.82982982982983,4.7635481410734,8.028159611820609,1.802421975531507
29.87987987987988,5.063892092560932,7.7592977984981415,1.7483558068490137
29.92992992992993,5.377507031251519,7.489792850211334,1.699129530995067
29.97997997997998,5.703314408727137,7.221285065966195,1.6547609165392554
30.03003003003003,6.039967932786011,6.955185354640365,1.6152866088050872
30.08008008008008,6.3858425365880045,6.69268910483045,1.5807631678380143
30.13013013013013,6.739028739276201,6.434793109063342,1.5512681456700061
30.18018018018018,7.097333276564338,6.182314149946327,1.5269012018233385
30.23023023023023,7.4582867730249784,5.935908159660641,1.5077852530884996
30.28028028028028,7.81915910380197,5.696089143596562,1.4940676503204442
30.33033033033033,8.176982945135252,5.463247294044161,1.4859213705881853
30.38038038038038,8.528585881089004,5.237665929100838,1.4835462091316969
30.43043043043043,8.870631315077203,5.019537042697019,1.4871699501381792
30.48048048048048,9.199668238878761,4.808975362723964,1.497049488286002
30.53053053053053,9.512189792133299,4.606030916122884,1.513471867218357
30.58058058058058,9.804700237461745,4.410700142785128,1.536755191469229
30.63063063063063,10.073789607750365,4.222935645550906,1.567249359335074
30.68068068068068,10.316214742866602,4.04265468536804,1.6053365533668065
30.73073073073073,10.528984711065348,3.8697465407109535,1.65143141302528
30.78078078078078,10.70944773246048,3.7040788525114734,1.705980800682716
30.83083083083083,10.855375774136059,3.5455030727933305,1.7694630579080926
30.88088088088088,10.965042119084748,3.3938591285784487,1.8423866339469233
30.93093093093093,11.037286627478894,3.2489794039909636,1.9252879530567693
30.98098098098098,11.071563327609862,3.110692134061684,2.018728372749327
31.03103103103103,11.067965571838705,2.978824294172973,2.1232900719232206
31.08108108108108,11.027225341011787,2.853204059896678,2.2395706980673133
31.13113113113113,10.950685298539135,2.7336629034302278,2.3681765976459035
31.18118118118118,10.840244535194426,2.6200373860252864,2.509714445285094
31.23123123123123,10.698281616744927,2.512170696332734,2.664781125256803
31.28128128128128,10.527560340486117,2.4099139828626006,2.833951698653288
31.33133133133133,10.331125204336342,2.3131275192981673,3.017765359557894
31.38138138138138,10.112193927471397,2.2216817393018307,3.2167093165057303
31.43143143143143,9.874053945277463,2.1354581720037844,3.4312006081162094
31.48148148148148,9.619968623506997,2.0543503056563237,3.661565951113299
31.53153153153153,9.353097266518075,1.9782644035915282,3.9080198205061443
31.58158158158158,9.076431216769317,1.9071202931639117,4.170641083844815
31.63163163163163,8.792746671436424,1.8408521455300257,4.449348642119971
31.68168168168168,8.50457348355614,1.7794092614421932,4.743876666089781
31.73173173173173,8.21417824955169,1.7227568757919796,5.053750148250329
31.78178178178178,7.9235594213330405,1.6708769914876183,5.3782616078632435
31.83183183183183,7.63445196465779,1.6237692512354887,5.7164498783524165
31.88188188188188,7.3483391346035525,1.5814518538848485,6.067081963313804
31.93193193193193,7.066469165193455,1.5439625201104008,6.4286389618815925
31.98198198198198,6.78987499418736,1.5113595102534576,6.799307033129129
32.032032032032035,6.5193955034493465,1.4837226950288538,7.1769742946385975
32.08208208208208,6.255697106633806,1.4611546774314617,7.559234440094333
32.132132132132135,5.999294833214985,1.4437819614870722,7.943397728350878
32.18218218218218,5.750572328075704,1.4317561604301767,8.3265098620053
32.232232232232235,5.5098004015691675,1.4252552331186208,8.70537915020065
32.28228228228228,5.27715392960381,1.4244847326925678,9.076612228508314
32.332332332332335,5.052727031081607,1.4296790462909994,9.436658496296713
32.38238238238238,4.836546550962986,1.4411025999384115,9.781863409508034
32.432432432432435,4.6285839106172135,1.4590509930809807,10.108530541806514
32.48248248248248,4.428765445837516,1.4838520207416919,10.412992163488411
32.532532532532535,4.236981363622712,1.5158665309641535,10.691687702907176
32.58258258258258,4.053093457281946,1.5554890541862092,10.941248869245417
32.632632632632635,3.8769417203085017,1.6031481290131395,11.158589421134472
32.68268268268268,3.7083499932308523,1.6593062351982486,11.340996564744719
32.732732732732735,3.5471307684060505,1.7244592299085975,11.486219865563095
32.78278278278278,3.3930892667989894,1.7991351677628826,11.592552540612132
32.832832832832835,3.2460268892162283,1.8838923691375122,11.658899305938451
32.88288288288288,3.1057441331505022,1.9793165857223516,11.684824847623005
32.932932932932935,2.97204305566832,2.0860170980907426,11.670577669285485
32.98298298298298,2.8447293530071303,2.2046215685472506,11.617085619807334
33.033033033033036,2.723614118659241,2.3357694674063936,11.525921729155503
33.08308308308308,2.608515334508131,2.480103886414292,11.399241712267438
33.133133133133136,2.499259143128315,2.6382615572855923,11.239697177630905
33.18318318318318,2.395680942026923,2.810860934883366,11.0503311080243
33.233233233233236,2.2976263379569097,2.99848820568095,10.834463283852408
33.28328328328328,2.204951993440859,3.201681154763982,10.595573873616548
33.333333333333336,2.1175263942177067,3.4209108817571727,10.337192695621946
33.38338338338338,2.0352305625638136,3.656561447381939,10.06280022331267
33.433433433433436,1.9579587382205206,3.908907634976153,9.775744476259629
33.48348348348348,1.885619045791661,4.178091132897384,9.479175930885827
33.533533533533536,1.8181341647460574,4.464095577519407,9.17600076722621
33.58358358358358,1.7554420157764048,4.766721034889911,8.868851331020313
33.633633633633636,1.6974964751646497,5.085558634414288,8.560071716344314
33.68368368368368,1.6442681269130113,5.419966188709346,8.251715846322352
33.733733733733736,1.5957450606884798,5.769045729033616,7.945555276912916
33.78378378378378,1.55193372202565,6.131623944822537,7.643094071494891
33.833833833833836,1.5128598196833956,6.50623653072035,7.345588391083509
33.88388388388388,1.4785692934072479,6.891117411138237,7.054068829685099
33.933933933933936,1.4491293435880788,7.284193731757174,6.769363931590533
33.98398398398398,1.4246295225778884,7.683087392350493,6.4921237179652
34.034034034034036,1.4051828847099501,8.085123754027379,6.22284238031388
34.08408408408408,1.3909271896170068,8.487348004430558,5.96187958904947
34.134134134134136,1.3820261502976812,8.886549537142697,5.709480089614133
34.18418418418418,1.3786707137021514,9.279294611446076,5.465791428822465
34.234234234234236,1.3810803566830998,9.661967489051108,5.23087977270419
34.28428428428428,1.3895043746224418,10.030820191225605,5.00474386408111
34.334334334334336,1.40422313389557,10.382030973472235,4.787327226868405
34.38438438438438,1.4255492518545338,10.711771509469365,4.5785287558918455
34.434434434434436,1.4538286591666651,11.01628253727688,4.378211845786115
34.48448448448448,1.489441489192336,11.29195729088081,4.1862122170379825
34.53453453453454,1.5328027273085718,11.535431308467782,4.00234459150805
34.58458458458458,1.5843625406881046,11.743676292818384,3.826408364883287
34.63463463463464,1.6446061945018322,11.914094509236362,3.658192409502867
34.68468468468468,1.7140534452004157,12.044608976072205,3.4974791286837315
34.73473473473474,1.793257285325242,12.133743640657917,3.3440478705164
34.78478478478478,1.8828018978903946,12.180687130792764,3.197677796385482
34.83483483483484,1.9832996624878894,12.185333814444729,3.0581502876324915
34.88488488488488,2.0953870410424584,12.148296978156809,2.9252509631194683
34.93493493493494,2.2197191595243964,12.070890955534983,2.798771371077153
34.98498498498498,2.3569628954491426,11.955081789259271,2.6785104105166018
35.03503503503504,2.507788288226444,11.803409182234162,2.5642755295900193
35.08508508508508,2.67285808272934,11.618885144815257,2.455883744809948
35.13513513513514,2.85281525713506,11.404877099808397,2.353162517007015
35.18518518518518,3.0482684152434127,11.164984221687373,2.2559505167694724
35.23523523523524,3.259774976212939,10.902915625917693,2.1640983084570022
35.28528528528528,3.487822168261073,10.622377911823886,2.0774689778913435
35.33533533533534,3.7328059261852546,10.326977694010697,1.9959387256560963
35.38538538538538,3.9950079019967464,10.02014256353943,1.919397444994903
35.43543543543544,4.274570925061772,9.705061790623587,1.84774930084333
35.48548548548548,4.57147338509698,9.384646275919152,1.7809133240304866
35.53553553553554,4.885503152077299,9.061505936638472,1.7188240326695896
35.585585585585584,5.216231781220568,8.73794190397814,1.6614320909370255
35.63563563563564,5.56298986780089,8.415950557337228,1.6087050138325738
35.685685685685684,5.924844503633444,8.097236427531834,1.5606279250699227
35.73573573573574,6.300579834085453,7.783231251299539,1.5172043738859908
35.785785785785784,6.688681713777563,7.475116847414058,1.47845721524558
35.83583583583584,7.087327407718609,7.1738499272243335,1.4444295565016214
35.885885885885884,7.494381186513447,6.880187389593708,1.4151857720411056
35.93593593593594,7.907396530795244,6.594711046372788,1.390812585713992
35.985985985985984,8.323625509861117,6.317851060620576,1.3714202188410383
36.03603603603604,8.74003573847261,6.049907644258053,1.3571435985624531
36.086086086086084,9.153335208207727,5.791070789073718,1.3481436194304734
36.13613613613614,9.56000519148353,5.541437934931793,1.344608446294788
36.186186186186184,9.956341373768264,5.301029603037781,1.3467548427089864
36.23623623623624,10.338503400545042,5.069803094917587,1.354829504515093
36.286286286286284,10.702572995942894,4.8476643907532715,1.3691103710883965
36.33633633633634,11.044620760701381,4.634478410643193,1.3899078798563884
36.386386386386384,11.360781578615828,4.43007781098778,1.4175661213036648
36.43643643643644,11.647338169743431,4.2342704860033695,1.4524638418323645
36.486486486486484,11.900811658871152,4.046845936086523,1.4950152305756208
36.53653653653654,12.118057054195306,3.8675806528619505,1.545670413512482
36.586586586586584,12.296360299841625,3.6962426570636904,1.60491556419725
36.63663663663664,12.433532216240115,3.5325953109607995,1.6732725250551264
36.686686686686684,12.527993413279296,3.3764005127884706,1.7512978168680347
36.73673673673674,12.57884346463031,3.2274213672264165,1.8395808972946723
36.786786786786784,12.585907587997097,3.085424413751984,1.938741512779843
36.83683683683684,12.549755021631308,2.950181483778559,2.049425973002929
36.886886886886884,12.471685274788962,2.82147124802486,2.172302164505321
36.93693693693694,12.353681248690805,2.6990805074658653,2.308053109473819
36.986986986986985,12.198331564393582,2.582805274138615,2.457368880956615
37.03703703703704,12.008727493953783,2.4724516824579625,2.6209366827138454
37.087087087087085,11.78834238534884,2.3678367666248654,2.799428928546473
37.13713713713714,11.540902753951952,2.2687891355429795,2.9934891835640944
37.187187187187185,11.270260289703032,2.1751495727314483,3.203715880610408
37.23723723723724,10.98027293252894,2.0867715853294753,3.4306437942287884
37.287287287287285,10.674701214654405,2.003521923415314,3.674723339096203
37.33733733733734,10.357123766407648,1.9252810878613396,3.9362978680994916
37.387387387387385,10.030873579006455,1.8519438426033128,4.21557926804399
37.43743743743744,9.698994653421039,1.7834197448905307,4.5126222875142625
37.487487487487485,9.364217204843476,1.7196337051257018,4.827298173046829
37.53753753753754,9.028948685800875,1.660526586207924,5.159268328024641
37.587587587587585,8.695277483705791,1.6060558508056861,5.5079588319691535
37.63763763763764,8.364986134672543,1.556196263671873,5.872536754298548
37.687687687687685,8.0395711506672,1.5109406549121902,6.251889254520307
37.73773773773774,7.720266966498666,1.4703007489567959,6.644606471313446
37.787787787787785,7.408071984510974,1.4343080627834173,7.048969161437298
37.83783783783784,7.103775162793727,1.4030148756251957,7.4629419575714575
37.887887887887885,6.807982017156266,1.3764952708855844,7.884172980824594
37.93793793793794,6.521139268138108,1.3548462492069735,8.310000385260231
37.987987987987985,6.2435576560075345,1.3381889095708088,8.73746625269543
38.03803803803804,5.975432669803305,1.3266696927641248,9.163338121441193
38.088088088088085,5.716863098258765,1.320461678172822,9.58413833336942
38.13813813813814,5.467867425568997,1.3197659206794556,9.996181322987184
38.188188188188185,5.2283981836904845,1.3248128111088817,10.395619020510603
38.23823823823824,4.998354404749652,1.3358634372514941,10.778494573905794
38.288288288288285,4.777592344475463,1.3532109155340435,11.140804580799482
38.33833833833834,4.565934664140595,1.3771816570281024,11.478570015296983
38.388388388388385,4.363178247903822,1.4081365214188184,11.787915750711726
38.43843843843844,4.169100827803982,1.446471802610608,12.065158090993394
38.488488488488485,3.983466575518185,1.4926199778424802,12.306898904151916
38.53853853853854,3.8060308049223295,1.547050138854734,12.510123807453592
38.588588588588586,3.636543914002629,1.6102680089982593,12.67230047252539
38.63863863863864,3.474754679462879,1.6828154342884156,12.791471689950766
38.688688688688686,3.3204130029970957,1.7652692196157076,12.866336649449005
38.73873873873874,3.173272195118487,1.8582391642984977,12.896313300904726
38.788788788788786,3.0330908707828677,1.9623651346366686,12.881574982760219
38.83883883883884,2.8996345208507575,2.078312996207325,12.823055924594778
38.888888888888886,2.7726768146763856,2.2067692179281795,12.722422720685298
38.93893893893894,2.6520006817821624,2.348433951983438,12.582012100882949
38.988988988988986,2.537399214694861,2.5040123878342953,12.40473868703451
39.03903903903904,2.4286764288865674,2.6742042099164833,12.193979745895641
39.089089089089086,2.3256479124026033,2.8596909829238206,11.953445743000522
39.13913913913914,2.2281413933144605,3.0611213457754496,11.687046512186878
39.189189189189186,2.1359972499052153,3.2790939419891907,11.39876230074454
39.23923923923924,2.0490689852944466,3.5141380921832988,11.092527384414993
39.289289289289286,1.9672236854406173,3.766692306413501,10.772131668728965
39.33933933933934,1.890342477022598,4.037080847430187,10.441143228616216
39.389389389389386,1.8183209993221305,4.325488684903882,10.102852453594846
39.43943943943944,1.7510699022515446,4.631935320527432,9.760236634993984
39.489489489489486,1.6885153809275781,4.956248106470541,9.415942571578203
39.53953953953954,1.6305997556863505,5.298035815036231,9.0722840761721
39.589589589589586,1.5772821051362165,5.656663333568112,8.73125105055013
39.63963963963964,1.528538958693363,6.031228443506159,8.394526932917932
39.689689689689686,1.4843650539859103,6.420541684742625,8.063511682279778
39.73973973973974,1.4447741634760427,6.823110298150843,7.739347935716669
39.789789789789786,1.4097999935203165,7.237127177515227,7.4229484739439995
39.83983983983984,1.3794971577735022,7.660465649785569,7.115023600753368
39.889889889889886,1.35394222579258,8.090680755795983,6.816107463728859
39.93993993993994,1.333234845324972,8.525017536089852,6.526582668635688
39.989989989989986,1.3174989349954174,8.960426657902888,6.246702820465963
40.04004004004004,1.3068839416327611,9.393587593008279,5.9766128251248025
40.090090090090094,1.3015661533912555,9.820939484442272,5.71636692803072
40.14014014014014,1.3017500557383122,10.23871982057642,5.465944560722874
40.190190190190194,1.3076697126832284,10.64301106935958,5.225264130726628
40.24024024024024,1.3195901502978458,11.029795499507486,4.994194927946206
40.290290290290294,1.3378087130902243,11.395018464746357,4.772567336221382
40.34034034034034,1.362656356218368,11.734660386638573,4.5601815413445586
40.390390390390394,1.3944988271248102,12.044817416247252,4.356814918408519
40.44044044044044,1.4337376796031462,12.32179019656155,4.1622282698387885
40.490490490490494,1.4808110519976252,12.562179323064262,3.976171073632665
40.54054054054054,1.5361941273645594,12.762984857832583,3.7983858824486707
40.590590590590594,1.6003991787591862,12.92170580406496,3.6286119990050265
40.64064064064064,1.673975086765842,13.036433955704707,3.4665885376354026
40.690690690690694,1.7575061994557608,13.105935320650007,3.3120569674012454
40.74074074074074,1.8516103877514551,13.129711742171043,3.1647632191818538
40.790790790790794,1.956936132487911,13.108035741344022,3.024459427715089
40.84084084084084,2.0741584643741446,13.041953153795077,2.8909053696758935
40.890890890890894,2.2039735656598163,12.933250768748923,2.7638696505131315
40.94094094094094,2.3470918381774992,12.784389604850496,2.6431306854642425
40.990990990990994,2.504229240316497,12.598408016636126,2.5284775143706972
41.04104104104104,2.67609670077122,12.378801810954117,2.4197104859549743
41.091091091091094,2.8633874529112315,12.129390869952681,2.3166418408130642
41.14114114114114,3.066762159767987,11.854182288912046,2.2190962207898393
41.191191191191194,3.2868317587867613,11.557239463300869,2.1269111282434037
41.24124124124124,3.52413803086319,11.242564824344527,2.039937355960593
41.291291291291294,3.7791319921883,10.914001531845624,1.9580394056404071
41.34134134134134,4.0521503215244925,10.575156881939668,1.881095910671331
41.391391391391394,4.343390165125249,10.229347864,1.809000076634765
41.44144144144144,4.652882802048848,9.8795674735364,1.7416601510794747
41.491491491491495,4.980466795667744,9.528469159506615,1.6789999324787153
41.54154154154154,5.325761392742,9.178366136312041,1.6209593268710112
41.591591591591595,5.688141047348973,8.831242123660974,1.5674949594774896
41.64164164164164,6.066712030822294,8.48877025803704,1.5185808475275162
41.691691691691695,6.46029212927713,8.152337314379281,1.474209139539264
41.74174174174174,6.867394419240618,7.8230708733898915,1.4343909253619396
41.791791791791795,7.286216046255872,7.501867585934342,1.3991571202323083
41.84184184184184,7.714632815617202,7.18942116692381,1.3685594249653203
41.891891891891895,8.150200251108682,6.886249168158351,1.3426713630806049
41.94194194194194,8.590161607266872,6.592717920607364,1.321589394080204
