Time,x1,x2,x3
45.2924,1.99973,3.62418,11.3175
45.3502,1.90756,3.93092,10.9209
45.4087,1.8209,4.26633,10.5085
45.468,1.73956,4.63273,10.0835
45.5284,1.66356,5.03202,9.64947
45.5899,1.59312,5.46504,9.21028
45.6522,1.52862,5.93086,8.77067
45.7152,1.47059,6.42636,8.3359
45.7784,1.41951,6.94643,7.91108
45.8415,1.37575,7.48473,7.50036
45.9043,1.3395,8.0345,7.10659
45.9666,1.31088,8.58899,6.73132
46.0282,1.28993,9.14156,6.37515
46.0893,1.2767,9.68573,6.038
46.1497,1.27125,10.2152,5.71938
46.2095,1.27372,10.7238,5.41857
46.2687,1.28429,11.2056,5.13466
46.3275,1.30321,11.655,4.86669
46.3858,1.33082,12.0664,4.61377
46.4437,1.36749,12.4345,4.37509
46.5012,1.41367,12.7545,4.14989
46.5584,1.46986,13.0223,3.93743
46.6152,1.53663,13.2346,3.73698
46.6718,1.61463,13.3891,3.54777
46.7281,1.70468,13.4845,3.36898
46.7844,1.80777,13.5203,3.19977
46.8408,1.92506,13.4967,3.0394
46.8974,2.05783,13.4148,2.88726
46.9541,2.20735,13.2766,2.743
47.011,2.37468,13.0857,2.6065
47.068,2.56069,12.847,2.47773
47.1249,2.7662,12.5664,2.35658
47.1818,2.99215,12.25,2.24278
47.2387,3.23986,11.9035,2.1359
47.2958,3.51103,11.5318,2.03546
47.3533,3.80771,11.1392,1.94099
47.4115,4.13225,10.7294,1.85211
47.4705,4.48706,10.3057,1.76858
47.5305,4.87431,9.87153,1.69034
47.5915,5.29539,9.4306,1.61752
47.6536,5.75017,8.98733,1.55044
47.7164,6.23642,8.54688,1.4896
47.7796,6.74969,8.11458,1.43553
47.8428,7.284,7.69509,1.38863
47.9058,7.83265,7.29182,1.34919
47.9683,8.3888,6.9068,1.31732
48.0302,8.94575,6.54095,1.29309
48.0915,9.49696,6.19441,1.27654
48.1522,10.0361,5.86681,1.26773
48.2122,10.5568,5.55748,1.26674
48.2717,11.0531,5.26558,1.27374
48.3306,11.5194,4.99009,1.28895
48.3891,11.9498,4.7301,1.31266
48.4472,12.3391,4.48476,1.34524
48.5048,12.6821,4.25326,1.38711
48.5621,12.9745,4.03486,1.43873
48.6191,13.2126,3.82883,1.50064
48.6757,13.3935,3.63441,1.57346
48.7321,13.5156,3.4508,1.65792
48.7884,13.578,3.27717,1.75493
48.8447,13.5805,3.11271,1.86557
48.9012,13.5239,2.95675,1.99108
48.9578,13.4099,2.80881,2.13275
49.0146,13.2411,2.66867,2.29175
49.0715,13.022,2.53627,2.46905
49.1284,12.7581,2.41156,2.66545
49.1853,12.4555,2.29434,2.88182
49.2421,12.1202,2.18425,3.11931
49.2991,11.7575,2.0808,3.37943
49.3564,11.372,1.98353,3.66412
49.4142,10.9676,1.89199,3.9756
49.4727,10.5477,1.80588,4.31633
49.5322,10.1158,1.72505,4.68866
49.5928,9.67521,1.64953,5.09446
49.6544,9.23012,1.57955,5.53446
49.7169,8.78538,1.51555,6.00749
49.78,8.34636,1.45806,6.51009
49.8433,7.9182,1.40757,7.03688
49.9065,7.50497,1.36441,7.58136
49.9693,7.10935,1.32878,8.1367
50,6.92133,1.31401,8.41228
