Time,Pa,Pv,HR
196.768,97.2216,5.39004,1.31097
196.894,97.3213,5.39203,1.30273
197.019,97.3681,5.39403,1.29372
197.145,97.3618,5.39603,1.28399
197.271,97.3027,5.39802,1.27358
197.397,97.1909,5.39998,1.26253
197.523,97.027,5.40191,1.25088
197.65,96.8113,5.40379,1.23866
197.777,96.5446,5.40561,1.22593
197.904,96.2276,5.40737,1.21274
198.032,95.8612,5.40904,1.19913
198.161,95.4467,5.41062,1.18517
198.29,94.9853,5.4121,1.17093
198.42,94.4785,5.41347,1.15649
198.55,93.9284,5.41472,1.14194
198.681,93.3372,5.41582,1.12737
198.814,92.7079,5.41679,1.1129
198.947,92.0441,5.4176,1.09866
199.08,91.3504,5.41824,1.08479
199.214,90.6323,5.41871,1.07145
199.349,89.8961,5.419,1.05877
199.483,89.1487,5.4191,1.04691
199.617,88.3972,5.41902,1.03599
199.751,87.6487,5.41876,1.02612
199.885,86.9098,5.41832,1.01738
200.017,86.1868,5.4177,1.00983
200.149,85.4855,5.41692,1.00351
200.28,84.8111,5.41598,0.998421
200.41,84.1684,5.41489,0.994576
200.54,83.5613,5.41367,0.991956
200.668,82.9934,5.41232,0.990534
200.796,82.4673,5.41086,0.990273
200.922,81.9853,5.40929,0.991134
201.049,81.5493,5.40764,0.993073
201.174,81.1606,5.4059,0.996047
201.299,80.8203,5.4041,1.00001
201.423,80.5294,5.40223,1.00493
201.548,80.2887,5.40032,1.01077
201.672,80.0987,5.39836,1.01748
201.796,79.9601,5.39638,1.02504
201.919,79.8731,5.39438,1.03342
202.043,79.8382,5.39238,1.04257
202.167,79.8555,5.39038,1.05247
202.291,79.9252,5.38839,1.06308
202.416,80.0472,5.38643,1.07436
202.54,80.2213,5.3845,1.08629
202.665,80.4473,5.38263,1.09881
202.791,80.7246,5.38081,1.11187
202.916,81.0527,5.37907,1.12542
203.043,81.4305,5.3774,1.1394
203.169,81.8571,5.37583,1.15373
203.297,82.3309,5.37436,1.16835
203.424,82.8503,5.37301,1.18315
203.553,83.4128,5.37179,1.19803
203.682,84.0158,5.3707,1.21288
203.812,84.6559,5.36975,1.22756
203.942,85.3289,5.36897,1.24196
204.072,86.0302,5.36835,1.25591
204.203,86.7545,5.3679,1.26929
204.335,87.496,5.36763,1.28194
204.466,88.2488,5.36754,1.29376
204.598,89.0069,5.36763,1.30461
204.73,89.764,5.3679,1.31441
204.861,90.5137,5.36836,1.32306
204.993,91.2496,5.36899,1.3305
205.125,91.9654,5.3698,1.33667
205.256,92.6547,5.37076,1.34155
205.387,93.3117,5.37189,1.34513
205.518,93.9313,5.37315,1.34741
205.647,94.5094,5.37455,1.34843
205.776,95.0425,5.37607,1.34823
205.904,95.528,5.37768,1.34686
206.032,95.9642,5.3794,1.34437
206.158,96.3496,5.38119,1.34082
206.285,96.6833,5.38305,1.33626
206.411,96.9644,5.38497,1.33074
206.536,97.1924,5.38694,1.32431
206.662,97.367,5.38894,1.31702
206.787,97.488,5.39097,1.30891
206.912,97.5551,5.39301,1.30001
207.038,97.5684,5.39505,1.29037
207.163,97.5279,5.39709,1.28002
207.289,97.4339,5.3991,1.26901
207.415,97.2868,5.40108,1.25737
207.541,97.0868,5.40302,1.24514
207.668,96.8347,5.40491,1.23236
207.795,96.5312,5.40673,1.21909
207.922,96.1772,5.40847,1.20538
208.05,95.7737,5.41013,1.19129
208.179,95.3221,5.41168,1.17687
208.308,94.8237,5.41312,1.16222
208.438,94.2805,5.41444,1.14741
208.568,93.6945,5.41563,1.13254
208.7,93.0685,5.41668,1.11772
208.832,92.4059,5.41757,1.10308
208.965,91.7111,5.4183,1.08875
209.098,90.9891,5.41885,1.07489
209.232,90.2463,5.41923,1.06166
209.365,89.4893,5.41941,1.0492
209.499,88.7253,5.41942,1.03765
209.632,87.9614,5.41923,1.02712
209.765,87.2043,5.41886,1.0177
209.897,86.4605,5.41831,1.00947
210.029,85.736,5.41759,1.00247
210.16,85.0363,5.41671,0.996715
210.29,84.3663,5.41567,0.992223
210.419,83.7306,5.41449,0.988982
210.547,83.1328,5.41318,0.986968
210.675,82.5761,5.41174,0.98615
210.801,82.0631,5.4102,0.986489
210.927,81.5959,5.40856,0.987941
211.052,81.1759,5.40683,0.990462
211.177,80.8046,5.40502,0.994009
211.301,80.4829,5.40315,0.998542
211.425,80.2117,5.40122,1.00402
211.549,79.9918,5.39925,1.01041
211.673,79.8236,5.39724,1.01767
211.796,79.7078,5.39521,1.02577
211.92,79.6446,5.39316,1.03468
212.043,79.6343,5.39112,1.04436
212.167,79.6772,5.38908,1.05479
212.291,79.7732,5.38707,1.06592
212.415,79.9224,5.38508,1.07773
212.54,80.1244,5.38314,1.09016
212.665,80.3789,5.38125,1.10318
212.79,80.6854,5.37943,1.11673
212.915,81.0431,5.37768,1.13076
213.041,81.4509,5.37603,1.14519
213.168,81.9076,5.37447,1.15996
213.295,82.4116,5.37303,1.17497
213.423,82.961,5.3717,1.19013
213.551,83.553,5.37051,1.20532
213.68,84.1847,5.36947,1.22042
213.81,84.8522,5.36858,1.2353
213.939,85.551,5.36785,1.24982
214.07,86.2761,5.36729,1.26382
214.2,87.0219,5.36691,1.27717
214.331,87.7824,5.36671,1.28973
214.461,88.5517,5.36669,1.30138
214.592,89.3237,5.36686,1.31201
214.723,90.092,5.36721,1.32152
214.854,90.8505,5.36775,1.32984
214.986,91.5926,5.36846,1.33691
215.116,92.3119,5.36934,1.34269
215.247,93.0023,5.37039,1.34714
215.377,93.658,5.37159,1.35027
215.507,94.2742,5.37293,1.3521
215.635,94.8469,5.3744,1.35266
215.764,95.3729,5.37599,1.35199
215.891,95.8499,5.37767,1.35017
216.018,96.2762,5.37945,1.34723
216.144,96.6506,5.38131,1.34323
216.27,96.972,5.38323,1.33823
216.395,97.2399,5.3852,1.33228
216.52,97.4538,5.38722,1.32543
216.645,97.6133,5.38928,1.31771
216.77,97.7183,5.39135,1.30917
216.895,97.7686,5.39344,1.29986
217.02,97.7642,5.39552,1.28981
217.146,97.7053,5.39759,1.27905
217.271,97.592,5.39964,1.26762
217.397,97.4249,5.40165,1.25557
217.523,97.2043,5.40362,1.24294
217.649,96.931,5.40552,1.22976
217.776,96.6057,5.40736,1.2161
217.904,96.2294,5.40911,1.202
218.031,95.8032,5.41077,1.18752
218.16,95.3285,5.41232,1.17274
218.289,94.8068,5.41376,1.15774
218.418,94.2401,5.41507,1.1426
218.549,93.6307,5.41625,1.12743
218.68,92.9817,5.41727,1.11234
218.812,92.2967,5.41813,1.09748
218.944,91.5804,5.41883,1.08298
219.077,90.8385,5.41934,1.069
219.211,90.0774,5.41967,1.0557
219.344,89.3041,5.41982,1.04323
219.476,88.5258,5.41977,1.03172
219.609,87.7494,5.41953,1.02128
219.741,86.9818,5.41911,1.01199
219.872,86.2291,5.41851,1.00392
220.003,85.4971,5.41774,0.997094
220.133,84.7913,5.41681,0.991544
220.262,84.1167,5.41572,0.987269
220.39,83.4774,5.41448,0.984258
220.518,82.8773,5.41312,0.982485
220.644,82.3194,5.41163,0.981916
220.77,81.8063,5.41004,0.982509
220.896,81.3399,5.40834,0.984221
221.02,80.9217,5.40656,0.987006
221.145,80.5531,5.40471,0.990822
221.268,80.2351,5.40279,0.995627
221.392,79.9685,5.40081,1.00138
221.515,79.754,5.39879,1.00805
221.639,79.5921,5.39674,1.0156
221.762,79.4834,5.39467,1.02399
221.885,79.4282,5.39258,1.0332
222.008,79.4268,5.39049,1.04319
222.132,79.4794,5.38842,1.05393
222.255,79.5861,5.38636,1.06538
222.379,79.7467,5.38434,1.07751
222.504,79.9609,5.38237,1.09028
222.628,80.2285,5.38045,1.10364
222.753,80.5488,5.3786,1.11753
222.879,80.921,5.37684,1.1319
223.004,81.3441,5.37516,1.14668
223.131,81.8167,5.37359,1.16179
223.258,82.3372,5.37213,1.17714
223.385,82.9033,5.3708,1.19263
223.513,83.5126,5.3696,1.20814
223.642,84.1615,5.36855,1.22354
223.771,84.8462,5.36767,1.23869
223.9,85.5619,5.36694,1.25345
224.029,86.3034,5.3664,1.26767
224.159,87.0649,5.36603,1.2812
224.289,87.8406,5.36584,1.2939
224.419,88.6243,5.36585,1.30567
224.549,89.41,5.36604,1.31639
224.68,90.1914,5.36641,1.32596
224.81,90.9624,5.36697,1.33432
224.94,91.7164,5.36771,1.3414
225.07,92.447,5.36863,1.34717
225.2,93.148,5.36971,1.35159
225.33,93.8136,5.37094,1.35468
225.459,94.439,5.37232,1.35644
225.587,95.02,5.37382,1.35692
225.715,95.5534,5.37544,1.35616
225.841,96.0371,5.37717,1.35422
225.968,96.4691,5.37898,1.35116
226.094,96.8483,5.38088,1.34703
226.219,97.1737,5.38284,1.34189
226.344,97.4448,5.38486,1.33579
226.469,97.661,5.38692,1.32877
226.593,97.8219,5.38902,1.32089
226.718,97.9274,5.39114,1.31217
226.843,97.9774,5.39326,1.30267
226.968,97.9718,5.39539,1.29242
227.093,97.9109,5.39751,1.28145
227.218,97.7948,5.3996,1.26981
227.343,97.6239,5.40165,1.25753
227.469,97.3988,5.40366,1.24466
227.595,97.12,5.4056,1.23124
227.722,96.7884,5.40748,1.21731
227.849,96.405,5.40927,1.20294
227.976,95.9708,5.41096,1.18819
228.104,95.4874,5.41255,1.17312
228.233,94.9562,5.41402,1.15781
228.362,94.3792,5.41536,1.14236
228.492,93.7588,5.41656,1.12688
228.623,93.0981,5.41761,1.11148
228.755,92.4008,5.41849,1.0963
228.887,91.6718,5.41921,1.08149
229.019,90.9167,5.41974,1.06721
229.151,90.1421,5.42008,1.05362
229.284,89.3552,5.42024,1.04087
229.416,88.5631,5.4202,1.0291
229.548,87.7727,5.41997,1.0184
229.679,86.9908,5.41956,1.00888
229.809,86.2236,5.41896,1.00058
229.939,85.4769,5.41819,0.993546
230.069,84.7561,5.41725,0.987804
230.197,84.0663,5.41615,0.983356
230.325,83.4119,5.41491,0.98019
230.452,82.7967,5.41353,0.978282
230.578,82.2241,5.41203,0.977598
230.704,81.6966,5.41041,0.978095
230.829,81.2163,5.40869,0.97973
230.953,80.7848,5.40689,0.982457
231.077,80.4035,5.405,0.986232
231.201,80.0733,5.40305,0.991012
231.324,79.7952,5.40104,0.996759
231.447,79.5699,5.39899,1.00343
231.57,79.398,5.3969,1.01101
231.692,79.2799,5.39478,1.01944
231.815,79.2162,5.39266,1.0287
231.938,79.2071,5.39053,1.03876
232.062,79.2529,5.38841,1.04959
232.185,79.3535,5.3863,1.06115
232.309,79.509,5.38424,1.07341
232.432,79.7191,5.38221,1.08633
232.557,79.9835,5.38025,1.09986
232.681,80.3017,5.37835,1.11394
232.806,80.6727,5.37653,1.12853
232.932,81.0957,5.3748,1.14354
233.058,81.5694,5.37318,1.15892
233.184,82.092,5.37167,1.17455
233.311,82.6616,5.37029,1.19035
233.439,83.2754,5.36904,1.20619
233.567,83.9302,5.36795,1.22195
233.695,84.622,5.36701,1.23748
233.824,85.346,5.36624,1.25264
233.953,86.097,5.36565,1.26726
234.082,86.8692,5.36524,1.28121
234.211,87.6566,5.36502,1.29434
234.34,88.4533,5.36498,1.30653
234.47,89.2531,5.36513,1.31768
234.599,90.05,5.36548,1.32768
234.729,90.8378,5.366,1.33647
234.858,91.61,5.36672,1.34397
234.988,92.3602,5.36761,1.35014
235.117,93.0821,5.36867,1.35495
235.246,93.7696,5.36989,1.3584
235.374,94.4174,5.37125,1.36051
235.502,95.0212,5.37276,1.3613
235.63,95.5775,5.37438,1.36082
235.756,96.0836,5.37611,1.35913
235.882,96.5378,5.37794,1.35629
236.008,96.9386,5.37986,1.35235
236.133,97.2851,5.38184,1.34737
236.258,97.5764,5.38389,1.34141
236.382,97.8121,5.38598,1.3345
236.506,97.9918,5.38811,1.32671
236.631,98.1152,5.39027,1.31807
236.755,98.1823,5.39244,1.30861
236.88,98.1929,5.39461,1.29839
237.004,98.1472,5.39678,1.28743
237.129,98.0454,5.39892,1.27578
237.254,97.8877,5.40103,1.26346
237.38,97.6748,5.4031,1.25053
237.506,97.4071,5.4051,1.23702
237.632,97.0855,5.40704,1.22298
237.758,96.7109,5.4089,1.20847
237.885,96.2844,5.41066,1.19354
238.013,95.8073,5.41231,1.17826
238.141,95.2811,5.41385,1.16272
238.27,94.7077,5.41527,1.14699
238.399,94.0893,5.41654,1.13119
238.529,93.4289,5.41766,1.11543
238.66,92.73,5.41862,1.09984
238.791,91.9973,5.41941,1.08458
238.923,91.2362,5.42002,1.06981
239.055,90.4533,5.42044,1.05568
239.187,89.6555,5.42066,1.04237
239.318,88.8502,5.42069,1.03
239.449,88.0444,5.42053,1.0187
239.58,87.2448,5.42018,1.00856
239.71,86.4577,5.41964,0.999648
239.84,85.6891,5.41892,0.992006
239.968,84.9446,5.41803,0.985666
240.097,84.2294,5.41697,0.980636
240.224,83.5482,5.41576,0.976913
240.351,82.9052,5.41441,0.974476
240.477,82.3039,5.41293,0.973294
240.602,81.7474,5.41133,0.973327
240.727,81.2379,5.40962,0.974531
240.851,80.7774,5.40782,0.97686
240.975,80.3671,5.40593,0.980268
241.098,80.0084,5.40397,0.984712
241.221,79.7022,5.40194,0.99015
241.344,79.4493,5.39986,0.996544
241.466,79.2503,5.39774,1.00386
241.589,79.1057,5.3956,1.01206
241.711,79.0162,5.39343,1.02112
241.834,78.982,5.39125,1.03101
241.957,79.0035,5.38908,1.04169
242.08,79.0807,5.38693,1.05313
242.203,79.2137,5.3848,1.0653
242.327,79.4023,5.38271,1.07816
242.45,79.6464,5.38068,1.09167
242.575,79.9454,5.3787,1.10577
242.699,80.2986,5.37681,1.12042
242.824,80.7052,5.375,1.13554
242.95,81.164,5.37329,1.15107
243.075,81.6736,5.37169,1.16692
243.202,82.2319,5.37022,1.18299
243.329,82.8366,5.36888,1.19917
243.456,83.4846,5.36768,1.21532
243.584,84.1722,5.36665,1.23132
243.712,84.8948,5.36578,1.247
243.84,85.6473,5.36509,1.26222
243.969,86.424,5.36458,1.27681
244.097,87.219,5.36425,1.29064
244.225,88.0261,5.36412,1.30357
244.354,88.8394,5.36417,1.31549
244.482,89.6529,5.36442,1.32629
244.611,90.4605,5.36486,1.33589
244.74,91.256,5.36549,1.34422
244.869,92.0328,5.3663,1.35123
244.998,92.7846,5.36728,1.35687
245.126,93.505,5.36844,1.36112
245.254,94.1882,5.36975,1.364
245.382,94.8291,5.37121,1.36552
245.509,95.4236,5.37279,1.36573
245.636,95.9687,5.3745,1.36467
245.762,96.4619,5.37631,1.36242
245.887,96.9016,5.37822,1.35902
246.012,97.2867,5.3802,1.35453
246.136,97.6161,5.38225,1.34902
246.261,97.8893,5.38436,1.34253
246.385,98.1058,5.38652,1.33511
246.509,98.2653,5.3887,1.32681
246.633,98.3676,5.39091,1.31766
246.757,98.4126,5.39313,1.30771
246.881,98.4003,5.39535,1.297
247.006,98.3308,5.39755,1.28555
247.13,98.2044,5.39973,1.27341
247.255,98.0215,5.40187,1.26062
247.381,97.7826,5.40396,1.24721
247.506,97.4883,5.40598,1.23323
247.632,97.1396,5.40793,1.21873
247.759,96.7373,5.40979,1.20376
247.886,96.2828,5.41155,1.1884
248.013,95.7774,5.4132,1.1727
248.141,95.2228,5.41472,1.15676
248.27,94.621,5.41611,1.14067
248.399,93.9745,5.41736,1.12454
248.529,93.2865,5.41844,1.10849
248.66,92.5612,5.41936,1.09268
248.791,91.8034,5.4201,1.07726
248.922,91.0194,5.42065,1.0624
249.053,90.2158,5.42101,1.04826
249.184,89.4001,5.42118,1.035
249.315,88.5794,5.42114,1.02276
249.445,87.7607,5.42091,1.01163
249.575,86.9504,5.42049,1.00171
249.704,86.1547,5.41989,0.993043
249.833,85.3795,5.4191,0.985683
249.96,84.63,5.41814,0.979647
250.088,83.9116,5.41702,0.97494
250.215,83.2288,5.41574,0.971552
250.341,82.5857,5.41433,0.96946
250.466,81.9859,5.41278,0.968629
250.591,81.4321,5.41112,0.969017
250.715,80.9267,5.40935,0.970578
250.838,80.4712,5.40748,0.973265
250.961,80.0672,5.40553,0.977032
251.084,79.7158,5.40351,0.981835
251.206,79.4179,5.40143,0.987634
251.329,79.1742,5.3993,0.994392
251.451,78.9854,5.39713,1.00207
251.573,78.8521,5.39493,1.01065
251.696,78.7748,5.39271,1.02008
251.818,78.7537,5.39049,1.03035
251.941,78.7892,5.38828,1.04142
252.063,78.8814,5.38608,1.05325
252.186,79.0303,5.38392,1.06582
252.31,79.2358,5.3818,1.07908
252.434,79.4976,5.37973,1.09299
252.558,79.8151,5.37773,1.10751
252.682,80.1876,5.37582,1.12257
252.807,80.6142,5.37399,1.1381
252.932,81.0936,5.37227,1.15404
253.058,81.6243,5.37066,1.17028
253.184,82.2041,5.36919,1.18673
253.31,82.8305,5.36785,1.20326
253.437,83.5002,5.36667,1.21974
253.565,84.2091,5.36564,1.23603
253.692,84.9524,5.36479,1.25197
253.82,85.7247,5.36412,1.26739
253.948,86.52,5.36364,1.28215
254.076,87.3325,5.36334,1.29609
254.203,88.1559,5.36324,1.30909
254.331,88.9843,5.36333,1.32103
254.459,89.8118,5.36362,1.33183
254.587,90.6323,5.3641,1.34139
254.715,91.4396,5.36476,1.34965
254.843,92.2274,5.36562,1.35656
254.971,92.989,5.36665,1.36208
255.099,93.718,5.36785,1.36619
255.226,94.4086,5.3692,1.3689
255.354,95.0558,5.37071,1.37024
255.48,95.6554,5.37234,1.37026
255.606,96.2044,5.3741,1.369
255.731,96.7005,5.37596,1.36654
255.856,97.1421,5.37791,1.36292
255.981,97.528,5.37995,1.35821
256.105,97.8573,5.38205,1.35247
256.229,98.1294,5.3842,1.34574
256.352,98.3438,5.38641,1.33808
256.476,98.5004,5.38864,1.32953
256.6,98.5988,5.3909,1.32013
256.724,98.6389,5.39317,1.30992
256.848,98.6208,5.39543,1.29893
256.972,98.5447,5.39768,1.28721
257.097,98.4107,5.3999,1.27479
257.221,98.2193,5.40208,1.2617
257.347,97.9711,5.40421,1.24799
257.472,97.6666,5.40627,1.2337
257.598,97.3069,5.40825,1.21889
257.724,96.8928,5.41015,1.2036
257.851,96.4256,5.41194,1.1879
257.978,95.9069,5.41361,1.17187
258.106,95.3382,5.41516,1.15558
258.234,94.7217,5.41657,1.13915
258.363,94.06,5.41784,1.12268
258.493,93.3563,5.41894,1.10631
258.623,92.615,5.41986,1.09018
258.753,91.8413,5.42061,1.07446
258.884,91.0414,5.42117,1.05932
259.015,90.2223,5.42152,1.04493
259.145,89.3914,5.42168,1.03145
259.275,88.556,5.42165,1.019
259.404,87.7229,5.42141,1.00769
259.533,86.8985,5.42098,0.997614
259.662,86.0889,5.42036,0.988815
259.789,85.2998,5.41956,0.981336
259.917,84.5367,5.41858,0.975199
260.043,83.8048,5.41744,0.97041
260.169,83.1087,5.41614,0.966958
260.295,82.4528,5.4147,0.96482
260.42,81.8406,5.41313,0.963962
260.544,81.275,5.41143,0.964339
260.668,80.7584,5.40963,0.965906
260.791,80.2925,5.40773,0.968614
260.913,79.8787,5.40575,0.972416
261.036,79.5183,5.40369,0.97727
261.158,79.2121,5.40157,0.983132
261.28,78.9609,5.3994,0.989967
261.402,78.7655,5.39718,0.99774
261.524,78.6263,5.39494,1.00642
261.646,78.544,5.39268,1.01597
261.768,78.5188,5.39041,1.02637
261.89,78.5511,5.38815,1.03759
262.013,78.641,5.3859,1.04959
262.136,78.7886,5.38369,1.06234
262.259,78.9938,5.38152,1.07581
262.382,79.2562,5.3794,1.08995
262.506,79.5754,5.37736,1.1047
262.63,79.9507,5.37539,1.12002
262.755,80.3812,5.37351,1.13584
262.88,80.8656,5.37175,1.15208
263.005,81.4022,5.3701,1.16864
263.131,81.9892,5.36858,1.18543
263.257,82.6238,5.3672,1.20232
263.384,83.3027,5.36597,1.21918
263.51,84.0219,5.36491,1.23586
263.637,84.7763,5.36403,1.25218
263.765,85.5606,5.36332,1.268
263.892,86.3686,5.36281,1.28314
264.019,87.1944,5.36248,1.29747
264.146,88.0317,5.36235,1.31084
264.273,88.8747,5.36242,1.32316
264.4,89.7175,5.36268,1.33431
264.527,90.5542,5.36314,1.34423
264.654,91.3787,5.36379,1.35283
264.781,92.1845,5.36463,1.36006
264.909,92.965,5.36565,1.36589
265.036,93.7139,5.36685,1.37029
265.163,94.4248,5.36821,1.37327
265.29,95.0925,5.36971,1.37485
265.416,95.7126,5.37136,1.37508
265.541,96.2818,5.37313,1.374
265.666,96.7976,5.37501,1.37169
265.791,97.2583,5.37698,1.3682
265.915,97.6625,5.37904,1.36359
266.039,98.0094,5.38117,1.35792
266.162,98.2982,5.38337,1.35125
266.286,98.5286,5.38561,1.34363
266.409,98.7002,5.38788,1.3351
266.533,98.8127,5.39019,1.3257
266.656,98.866,5.3925,1.31547
266.78,98.8602,5.39481,1.30444
266.904,98.7953,5.39712,1.29267
267.028,98.6716,5.39939,1.28017
267.153,98.4894,5.40163,1.26698
267.278,98.2492,5.40382,1.25316
267.403,97.9517,5.40594,1.23873
267.528,97.5977,5.40799,1.22374
267.654,97.1883,5.40994,1.20826
267.781,96.7246,5.4118,1.19234
267.907,96.208,5.41354,1.17606
268.035,95.6402,5.41515,1.15949
268.163,95.0233,5.41663,1.14275
268.291,94.3596,5.41796,1.12593
268.42,93.6525,5.41912,1.10917
268.55,92.9059,5.42012,1.09261
268.68,92.1251,5.42093,1.07644
268.81,91.3163,5.42154,1.06081
268.94,90.4863,5.42197,1.0459
269.07,89.6428,5.42218,1.03189
269.199,88.7929,5.4222,1.0189
269.328,87.9436,5.42202,1.00705
269.456,87.1014,5.42164,0.996418
269.584,86.2724,5.42106,0.987075
269.711,85.4623,5.4203,0.979062
269.838,84.6767,5.41936,0.972403
269.964,83.9208,5.41825,0.967111
270.09,83.1996,5.41698,0.96318
270.215,82.5176,5.41556,0.960589
270.339,81.8788,5.414,0.959308
270.463,81.2863,5.41231,0.959295
270.587,80.7428,5.41051,0.960502
270.709,80.2501,5.4086,0.962881
270.832,79.8099,5.40661,0.966385
270.954,79.4235,5.40453,0.970966
271.076,79.0918,5.40239,0.976583
271.197,78.8158,5.40019,0.983196
271.319,78.596,5.39794,0.990772
271.441,78.4332,5.39566,0.999277
271.562,78.3279,5.39336,1.00868
271.684,78.2806,5.39104,1.01896
271.806,78.2916,5.38873,1.03007
271.929,78.3611,5.38643,1.042
272.051,78.4893,5.38415,1.05471
272.174,78.6761,5.38191,1.06816
272.297,78.9214,5.37973,1.08232
272.42,79.2246,5.37761,1.09713
272.544,79.5853,5.37557,1.11255
272.668,80.0025,5.37361,1.1285
272.793,80.4751,5.37176,1.14492
272.918,81.0017,5.37003,1.16172
273.043,81.5804,5.36842,1.1788
273.169,82.2087,5.36695,1.19603
273.295,82.8836,5.36564,1.2133
273.421,83.601,5.36448,1.23043
273.548,84.3564,5.36351,1.24728
273.674,85.1441,5.36271,1.26368
273.801,85.9583,5.3621,1.27944
273.927,86.7926,5.36169,1.29443
274.053,87.6411,5.36147,1.30851
274.18,88.4976,5.36145,1.32154
274.306,89.3564,5.36163,1.33343
274.432,90.2116,5.36201,1.3441
274.558,91.0574,5.36258,1.35346
274.685,91.8876,5.36335,1.36146
274.811,92.6955,5.36431,1.36804
274.938,93.4746,5.36544,1.37319
275.065,94.2182,5.36675,1.37688
275.191,94.9206,5.36822,1.37914
275.317,95.5768,5.36983,1.38
275.442,96.1827,5.37157,1.37952
275.567,96.7355,5.37344,1.37774
275.692,97.233,5.3754,1.37474
275.816,97.6737,5.37747,1.37058
275.939,98.0566,5.37961,1.36533
276.062,98.3808,5.38181,1.35903
276.186,98.6458,5.38408,1.35174
276.309,98.8513,5.38638,1.3435
276.432,98.9968,5.38872,1.33437
276.555,99.0822,5.39108,1.32438
276.678,99.1075,5.39345,1.31357
276.802,99.0727,5.39581,1.30197
276.926,98.9779,5.39815,1.28962
277.05,98.8234,5.40046,1.27656
277.175,98.6097,5.40272,1.26281
277.299,98.3374,5.40493,1.24843
277.425,98.0072,5.40706,1.23346
277.55,97.6199,5.40911,1.21794
277.676,97.1768,5.41107,1.20193
277.802,96.6791,5.41291,1.18552
277.929,96.1284,5.41463,1.16876
278.056,95.5265,5.41622,1.15175
278.184,94.8757,5.41766,1.1346
278.313,94.1787,5.41894,1.11743
278.442,93.4393,5.42006,1.10038
278.571,92.6622,5.42099,1.08362
278.7,91.853,5.42173,1.06732
278.83,91.0187,5.42228,1.05167
278.959,90.1665,5.42262,1.03683
279.088,89.304,5.42276,1.02296
279.216,88.4383,5.42269,1.01019
279.344,87.5762,5.42242,0.998624
279.471,86.7238,5.42196,0.988325
279.598,85.8869,5.4213,0.97935
279.724,85.0713,5.42045,0.971736
279.85,84.2822,5.41943,0.965502
279.976,83.525,5.41823,0.960653
280.101,82.8046,5.41688,0.957177
280.225,82.1253,5.41537,0.95505
280.349,81.4911,5.41373,0.954236
280.472,80.9048,5.41197,0.95469
280.595,80.3689,5.41009,0.956363
280.717,79.8854,5.40812,0.959205
280.839,79.4555,5.40605,0.963167
280.961,79.0807,5.40391,0.968205
281.082,78.7617,5.4017,0.974277
281.203,78.4994,5.39944,0.981345
281.325,78.2945,5.39713,0.989377
281.446,78.1477,5.39479,0.998341
281.568,78.0595,5.39243,1.00821
281.689,78.0303,5.39006,1.01895
281.811,78.0604,5.3877,1.03054
281.933,78.1502,5.38536,1.04294
282.056,78.2996,5.38304,1.05614
282.178,78.5087,5.38077,1.07008
282.301,78.7771,5.37856,1.08472
282.425,79.1043,5.37641,1.10003
282.548,79.4899,5.37435,1.11594
282.672,79.9327,5.37239,1.13238
282.797,80.4315,5.37053,1.14928
282.922,80.9849,5.3688,1.16654
283.047,81.5905,5.36719,1.18405
283.172,82.2459,5.36574,1.2017
283.298,82.9475,5.36444,1.21932
283.424,83.691,5.36332,1.23678
283.55,84.4713,5.36237,1.25388
283.676,85.2826,5.36161,1.27047
283.802,86.1186,5.36104,1.28637
283.928,86.973,5.36068,1.30142
284.053,87.8398,5.36051,1.3155
284.178,88.7129,5.36054,1.32849
284.304,89.5868,5.36078,1.3403
284.429,90.4557,5.36121,1.35083
284.555,91.3137,5.36184,1.36003
284.68,92.1545,5.36266,1.36782
284.806,92.9716,5.36368,1.37418
284.932,93.7581,5.36488,1.37907
285.058,94.5075,5.36625,1.38248
285.184,95.214,5.36777,1.38445
285.309,95.8726,5.36945,1.385
285.434,96.4794,5.37125,1.3842
285.559,97.0318,5.37318,1.38211
285.682,97.5276,5.37521,1.37879
285.806,97.9654,5.37733,1.3743
285.929,98.3442,5.37952,1.36872
286.052,98.6633,5.38179,1.36209
286.175,98.9221,5.38411,1.35447
286.298,99.1203,5.38647,1.34591
286.42,99.2575,5.38887,1.33645
286.543,99.3337,5.39128,1.32612
286.667,99.3488,5.39369,1.31496
286.79,99.3027,5.3961,1.30302
286.914,99.1958,5.39849,1.29032
287.038,99.0282,5.40084,1.27689
287.162,98.8005,5.40315,1.26278
287.287,98.5133,5.40539,1.24803
287.412,98.1672,5.40756,1.23267
287.537,97.7634,5.40964,1.21677
287.663,97.303,5.41162,1.20038
287.789,96.7872,5.41349,1.18357
287.916,96.2178,5.41523,1.16642
288.043,95.5966,5.41683,1.14902
288.17,94.9259,5.41828,1.1315
288.299,94.2089,5.41957,1.11397
288.427,93.4494,5.42068,1.09658
288.556,92.6523,5.42161,1.07951
288.685,91.8238,5.42234,1.06293
288.814,90.971,5.42287,1.04705
288.943,90.1013,5.4232,1.03202
289.071,89.2224,5.42332,1.018
289.198,88.3414,5.42323,1.00511
289.325,87.4647,5.42293,0.993458
289.451,86.5985,5.42244,0.983101
289.577,85.7484,5.42175,0.974092
289.703,84.9199,5.42088,0.966465
289.828,84.1186,5.41982,0.960237
289.953,83.3497,5.41859,0.955413
290.077,82.6181,5.4172,0.95198
290.201,81.9285,5.41566,0.949914
290.324,81.2846,5.41398,0.949176
