time,S,I,R
38.83883883883884,1.4242401036172289e-11,10.839917307323843,490.16007931592515
38.93893893893894,1.2711409544825444e-11,10.73195090033414,490.2680457229359
39.03903903903904,4.046622171677694e-12,10.625059846512535,490.37493677674473
39.13913913913914,-1.2078921051565214e-12,10.519233436321372,490.4807631869207
39.23923923923924,-1.2767817666385314e-12,10.414461065929292,490.58553555731174
39.33933933933934,2.4864432721393375e-12,10.310732236324071,490.6892643869323
39.43943943943944,5.599411661957422e-12,10.208036553312624,490.79196006996295
39.53953953953954,3.4268860817949397e-12,10.106363726857138,490.89363289642165
39.63963963963964,1.0769032990404647e-12,10.005703569310553,490.99429305396325
39.73973973973974,-5.76254795569083e-14,9.906045995361362,491.09395062790895
39.83983983983984,1.5694921303725434e-13,9.807381018918296,491.1926156043542
39.93993993993994,1.1128680300678496e-12,9.709698752928563,491.2902978703509
40.04004004004004,1.4609628109881823e-12,9.612989409377855,491.3870072139076
40.14014014014014,7.892306272602837e-13,9.51724329789147,491.4827533253944
40.24024024024024,2.916353437831417e-13,9.422450825129134,491.5775457981557
40.34034034034034,8.437539015579725e-14,9.328602493373005,491.67139412991156
40.44044044044044,1.4374679113302257e-13,9.235688898425877,491.76430772486
40.54054054054054,3.0798701746938454e-13,9.143700729609085,491.85629589367903
40.64064064064064,2.8925108580560915e-13,9.052628769701876,491.94736785358765
40.74074074074074,1.5909295891796305e-13,8.962463893015652,492.0375327302741
40.84084084084084,7.159440571051223e-14,8.873197065800865,492.1267995574888
40.94094094094094,3.691267216193035e-14,8.784819343668735,492.21517727962106
41.04104104104104,4.457280593969952e-14,8.697321870493058,492.30267475279715
41.14114114114114,6.346765640010415e-14,8.610695878410203,492.3893007448806
41.24124124124124,4.959245265115658e-14,8.524932687594008,492.47506393569705
41.34134134134134,2.857158382956697e-14,8.44002370432048,492.5599729189707
41.44144144144144,1.507795265896575e-14,8.355960421551528,492.64403620173965
41.54154154154154,9.496503479951866e-15,8.2727344160722,492.72726220721904
41.64164164164164,9.650094765198414e-15,8.19033734793617,492.8096592753552
41.74174174174174,1.0799499119452088e-14,8.108760960465732,492.89123566282575
41.84184184184184,7.72073672362297e-15,8.027997079824974,492.97199954346655
41.94194194194194,4.6916390796556764e-15,7.948037613327602,493.0519590099639
42.04204204204204,2.7707210782842492e-15,7.868874549823667,493.1311220734679
42.14214214214214,1.895402666221874e-15,7.790499956959438,493.20949666633214
42.24224224224224,1.7266410677997488e-15,7.712905980912303,493.28709064237927
42.34234234234234,1.6489307849661796e-15,7.636084846390771,493.3639117769008
42.44244244244244,1.1434742128778745e-15,7.560028856007395,493.4399677672842
42.54254254254254,7.305075876122889e-16,7.484730388935599,493.51526623435603
42.64264264264264,4.659581084935936e-16,7.410181900957566,493.58981472233404
42.74274274274274,3.313512000008403e-16,7.336375922013305,493.6636207012783
42.84284284284284,2.8102714200058594e-16,7.2633050560851204,493.7366915672065
42.94294294294294,2.421410697468068e-16,7.190961981197605,493.809034642094
43.04304304304304,1.6818236383315047e-16,7.119339448614187,493.8806571746774
43.14314314314314,1.1219945590427917e-16,7.048430281864699,493.95156634142694
43.24324324324324,7.551570249873471e-17,6.9782273764302385,494.0217692468614
43.34334334334334,5.4880177350324487e-17,6.908723697627888,494.09127292566376
43.44344344344344,4.450198124165504e-17,6.839912280567842,494.1600843427238
43.54354354354354,3.6050242004128076e-17,6.7717862301534035,494.2282103931382
43.64364364364364,2.5444810623357296e-17,6.7043387201373035,494.29565790315434
43.74374374374374,1.7604801130329086e-17,6.6375629924921284,494.3624336307995
43.84384384384384,1.2321549129907783e-17,6.5714523567693925,494.42854426652224
43.94394394394394,9.093497422763937e-18,6.506000188305996,494.49399643498566
44.04404404404404,7.187180982269551e-18,6.441199928212646,494.558796695079
44.14414414414414,5.6372269545004584e-18,6.377045083373852,494.6229515399178
44.24424424424424,4.062075592594485e-18,6.313529225405841,494.6864673978858
44.34434434434434,2.8977399140630242e-18,6.2506459903136085,494.74935063297806
44.44444444444444,2.0900442653529038e-18,6.188389077592823,494.81160754569885
44.54454454454454,1.5632559872291074e-18,6.126752248714635,494.87324437457704
44.64464464464464,1.22081257772516e-18,6.065729327124439,494.9342672961672
44.74474474474474,9.453356543755136e-19,6.005314198241664,494.99468242505
44.84484484484484,6.955691568902928e-19,5.945500808363225,495.05449581492843
44.94494494494494,5.092446748735458e-19,5.8862831645348646,495.11371345875676
45.04504504504504,3.7637344509186263e-19,5.827655333480329,495.1723412898113
45.14514514514514,2.8518214031055747e-19,5.769611440307509,495.23038518298415
45.24524524524524,2.22112869293656e-19,5.712145668508443,495.2878509547832
45.34534534534534,1.7183946968754348e-19,5.655252259957276,495.34474436333437
45.44544544544544,1.2893150448468323e-19,5.598925513808302,495.4010711094833
45.545545545545544,9.653460121576768e-20,5.543159786491061,495.45683683680056
45.645645645645644,7.284056064140741e-20,5.48794949056797,495.51204713272364
45.745745745745744,5.591476700169414e-20,5.433289093594742,495.5667075296969
45.845845845845844,4.369618801620466e-20,5.379173118120377,495.62082350517124
45.945945945945944,3.400096039899974e-20,5.325596141683664,495.67440048160796
46.046046046046044,2.5975655472138915e-20,5.272552795740974,495.72744382755064
46.146146146146144,1.9835948830619202e-20,5.220037765717156,495.77995885757446
46.246246246246244,1.5242428997068287e-20,5.168045789868506,495.83195083342315
46.346346346346344,1.1854482514888569e-20,5.116571658242947,495.8834249650487
46.446446446446444,9.33029394825683e-21,5.065610212680038,495.9343864106116
46.546546546546544,7.327328101259996e-21,5.015156346807513,495.9848402764841
46.646646646646644,5.691993172404742e-21,4.9652050050229475,496.0347916182687
46.746746746746744,4.4238761874688084e-21,4.915751182551652,496.08424544073995
46.846846846846844,3.455665665977586e-21,4.866789924370914,496.1332066989207
46.946946946946944,2.7227037720276472e-21,4.818316324227398,496.1816802990642
47.047047047047045,2.1629863142866008e-21,4.770325524637153,496.2296710986545
47.147147147147145,1.7172046551884147e-21,4.722812716883536,496.2771839064081
47.247247247247245,1.3547133697897598e-21,4.675773140071815,496.32422348321984
47.347347347347345,1.0698355007306562e-21,4.629202081153987,496.3707945421377
47.447447447447445,8.483452910622015e-22,4.583094873959807,496.4169017493318
47.547547547547545,6.769833882374535e-22,4.537446898236102,496.4625497250555
47.647647647647645,5.434568441114208e-22,4.492253579646769,496.5077430436449
47.747747747747745,4.364404091287998e-22,4.447510389772361,496.5524862335193
47.847847847847845,3.4928312569912833e-22,4.403212845255797,496.59678377803584
47.947947947947945,2.7989254896346297e-22,4.35935650775556,496.6406401155361
48.048048048048045,2.2505375474012877e-22,4.315936983125894,496.68405964016574
48.148148148148145,1.8183105499221572e-22,4.272949920446644,496.72704670284503
48.248248248248245,1.4756799782757738e-22,4.23039101202326,496.7696056112684
48.348348348348345,1.1988736749883203e-22,4.188255993386798,496.8117406299049
48.448448448448445,9.723560064422153e-23,4.146540642550127,496.8534559807415
48.548548548548546,7.897546027101562e-23,4.105240779849141,496.8947558434425
48.648648648648646,6.43297137577074e-23,4.064352267314643,496.935644355977
48.748748748748746,5.2598054079703375e-23,4.0238710076639554,496.97612561562767
48.848848848848846,4.31572271910783e-23,3.983792944300667,497.01620367899096
48.948948948948946,3.54610320245754e-23,3.944114061314638,497.055882561977
49.049049049049046,2.9121944082392355e-23,3.9048303828578645,497.0951662404338
49.149149149149146,2.395073420453847e-23,3.8659379728548346,497.1340586504368
49.249249249249246,1.9746842047891755e-23,3.827432934585405,497.17256368870625
49.349349349349346,1.633079098012856e-23,3.789311409624008,497.21068521366766
49.449449449449446,1.3544526034595384e-23,3.751569577835818,497.2484270454558
49.549549549549546,1.125141391030894e-23,3.7142036573767485,497.2857929659149
49.649649649649646,9.34855744963876e-24,3.677209904190357,497.3227867191013
49.749749749749746,7.778658459658075e-24,3.640584611585409,497.35941201170624
49.849849849849846,6.486548431969742e-24,3.6043241100300736,497.39567251326156
49.949949949949946,5.422973674783298e-24,3.568424766037537,497.43157185725414
50.050050050050054,4.544810492682239e-24,3.532882982152082,497.4671136411396
50.150150150150154,3.8150651866242445e-24,3.497695196949101,497.50230142634257
50.250250250250254,3.204698615047468e-24,3.462857884649139,497.5371387386425
50.350350350350354,2.6957421041514403e-24,3.428367554572818,497.57162906871883
50.450450450450454,2.2720399326289484e-24,3.39422075113203,497.60577587215965
50.550550550550554,1.9191682965923654e-24,3.3604140526722635,497.6395825706194
50.650650650650654,1.6245264143040269e-24,3.3269440714388208,497.67305255185283
50.750750750750754,1.3773365261762426e-24,3.2938074535768243,497.70618916971483
50.850850850850854,1.1688989783221658e-24,3.2610008788538574,497.73899574443783
50.950950950950954,9.933439154482722e-25,3.2285210600136423,497.77147556327805
51.051051051051054,8.456430544218888e-25,3.1963647429350757,497.8036318803566
51.151151151151154,7.213045711835771e-25,3.164528705454195,497.8354679178375
51.251251251251254,6.164025249737477e-25,3.133009757296787,497.8669868659949
51.351351351351354,5.275768583326599e-25,3.101804740078383,497.8981918832133
51.451451451451454,4.520646014008685e-25,3.0709105271227557,497.9290860961689
51.551551551551555,3.878648263753807e-25,3.040324022746483,497.95967260054516
51.651651651651655,3.3331757025372183e-25,3.0100421625408376,497.9899544607508
51.751751751751755,2.8694034651427155e-25,2.98006191221089,498.0199347110808
51.851851851851855,2.474343114310667e-25,2.950380267455834,498.04961635583584
51.951951951951955,2.136842640738011e-25,2.9209942539689897,498.07900236932267
52.052052052052055,1.8476142413060438e-25,2.8919009273356147,498.108095695956
52.152152152152155,1.5995409305822584e-25,2.8630973722915143,498.1368992510001
52.252252252252255,1.3868232857054785e-25,2.8345807030641708,498.1654159202275
52.352352352352355,1.2042928578929568e-25,2.8063480622845103,498.19364856100714
52.452452452452455,1.0474043621967355e-25,2.7783966207900015,498.22160000250165
52.552552552552555,9.122356775036528e-26,2.750723577624653,498.249273045667
52.652652652652655,7.954885119514912e-26,2.723326159996027,498.27667046329566
52.752752752752755,6.945240464978847e-26,2.696201622563529,498.30379500072814
52.852852852852855,6.072031280496912e-26,2.6693472477513938,498.33064937554025
52.952952952952955,5.316282989026513e-26,2.6427603448121193,498.35723627847955
53.053053053053056,4.6612306244254534e-26,2.6164382495191374,498.38355837377253
53.153153153153156,4.092318831451955e-26,2.5903783241668146,498.4096182991249
53.253253253253256,3.597200600832045e-26,2.5645779575626495,498.435418665729
53.353353353353356,3.1656911615965856e-26,2.5390345644170766,498.4609620588746
53.453453453453456,2.789480111635464e-26,2.5137455855080515,498.4862510377836
53.553553553553556,2.4612537520527983e-26,2.4887084870070795,498.5112881362846
53.653653653653656,2.1745161064107524e-26,2.4639207600172415,498.5360758632744
53.753753753753756,1.9235889207295353e-26,2.439379920573193,498.56061670271845
53.853853853853856,1.703611663487407e-26,2.415083509641166,498.5849131136505
53.953953953953956,1.5104991804465643e-26,2.391029092697704,498.608967530594
54.054054054054056,1.3408595672487725e-26,2.3672142595931276,498.63278236369854
54.154154154154156,1.1917411793834996e-26,2.3436366242806064,498.65635999901104
54.254254254254256,1.0605079434917762e-26,2.32029382414786,498.6797027991438
54.354354354354356,9.448391714463691e-27,2.297183520015657,498.702813103276
54.454454454454456,8.427295603517847e-27,2.2743033961378165,498.72569322715384
54.55455455455456,7.524743186261607e-27,2.2516511599585987,498.74834546333307
54.65465465465466,6.726276122262574e-27,2.229224541717136,498.77077208157453
54.75475475475476,6.0194363843164726e-27,2.2070212945182264,498.7929753287734
54.85485485485486,5.393052458529425e-27,2.185039193517852,498.8149574297738
54.95495495495496,4.837218509317656e-27,2.1632760358922396,498.83672058739944
55.05505505505506,4.343294379407524e-27,2.1417296408378594,498.8582669824538
55.15515515515516,3.9038696378374556e-27,2.120397849458988,498.8795987738327
55.25525525525526,3.512545094979639e-27,2.099278524233981,498.9007180990577
55.35535535535536,3.163826507939546e-27,2.0783695492738494,498.9216270740178
55.45545545545546,2.852782498534977e-27,2.057668829484328,498.94232779380735
55.55555555555556,2.5750093074988785e-27,2.0371742904594825,498.9628223328322
55.65565565565566,2.3266307944793293e-27,2.01688387848171,498.98311274481
55.75575575575576,2.10429359604953e-27,1.9967955604910237,499.00320106280066
55.85585585585586,1.9050677609556405e-27,1.9769073235426002,499.0230892997491
55.95595595595596,1.7264249493485375e-27,1.9572171750660576,499.04277944822564
56.05605605605606,1.5661032882082812e-27,1.9377231421672596,499.06227348112446
56.15615615615616,1.422068986274912e-27,1.9184232713848215,499.08157335190685
56.25625625625626,1.292516334048464e-27,1.8993156286901134,499.1006809946016
56.35635635635636,1.175867697790984e-27,1.8803982994871768,499.1195983238045
56.45645645645646,1.070739419487705e-27,1.8616693882156434,499.138327235076
56.55655655655656,9.759191446886012e-28,1.8431270183584487,499.15686960493326
56.65665665665666,8.903313306317726e-28,1.8247693321135505,499.17522729117815
56.75675675675676,8.130025041260366e-28,1.8065944899281152,499.1934021333636
56.85685685685686,7.430612615509309e-28,1.788600670498519,499.21139595279317
56.95695695695696,6.797382688567091e-28,1.7707860707703458,499.22921055252135
57.05705705705706,6.223584567157464e-28,1.753148905750313,499.24684771754136
57.15715715715716,5.703199004503049e-28,1.7356874081799776,499.26430921511167
57.25725725725726,5.230924631029527e-28,1.7183998286287219,499.28159679466296
57.35735735735736,4.801942620649241e-28,1.7012844348280878,499.2987121884636
57.45745745745746,4.411906225250686e-28,1.6843395116432573,499.3156571116484
57.55755755755756,4.056940774698513e-28,1.6675633610730543,499.3324332622186
57.65765765765766,3.733632067017853e-28,1.650954302192297,499.3490423210994
57.75775775775776,3.4389102685562716e-28,1.634510670693523,499.36548595259814
57.85785785785786,3.170064370021913e-28,1.6182308191411592,499.3817658041505
57.95795795795796,2.9246323401095376e-28,1.6021131163147864,499.3978835069769
58.05805805805806,2.700377436054524e-28,1.5861559470762048,499.41384067621544
58.15815815815816,2.495288203632853e-28,1.5703577123694308,499.4296389109222
58.25825825825826,2.3075782920559508e-28,1.5547168292188218,499.4452797940728
58.35835835835836,2.135642763563252e-28,1.5392317303526442,499.460764892939
58.45845845845846,1.9780447115876732e-28,1.5239008642922967,499.47609575899935
58.55855855855856,1.8334882140286433e-28,1.50872269499431,499.49127392829735
58.65865865865866,1.7007881112124705e-28,1.493695701506545,499.5063009217851
58.75875875875876,1.578870005892346e-28,1.4788183779681927,499.5211782453234
58.85885885885886,1.4667702632483435e-28,1.4640892336097733,499.5359073896819
58.95895895895896,1.3636271072695233e-28,1.4495067925988758,499.5504898306928
59.05905905905906,1.2686554846688012e-28,1.4350695937553908,499.56492702953625
59.15915915915916,1.1811525180762806e-28,1.4207761906582583,499.5792204326334
59.25925925925926,1.100472686812917e-28,1.4066251510714034,499.59337147222027
59.35935935935936,1.0260264872416694e-28,1.3926150569163198,499.60738156637535
59.45945945945946,9.572804327674992e-29,1.378744504272068,499.6212521190196
59.55955955955956,8.937562068426711e-29,1.3650121033460751,499.6349845199456
59.65965965965966,8.350163953165068e-29,1.3514164780767721,499.6485801452149
59.75975975975976,7.806671303978815e-29,1.3379562663587055,499.66204035693295
59.85985985985986,7.303475576926813e-29,1.324630119522573,499.6753665037691
59.95995995995996,6.837259230178059e-29,1.311436702176791,499.68855992111486
60.06006006006006,6.404995724011675e-29,1.2983746922074944,499.70162193108416
60.16016016016016,6.003949520816922e-29,1.2854427807785367,499.7145538425131
60.26026026026026,5.631636620467027e-29,1.2726396721077042,499.727356951184
60.36036036036036,5.285779029628883e-29,1.2599640833609964,499.74003253993067
60.46046046046046,4.964308967049558e-29,1.2474147445853883,499.7525818787063
60.56056056056056,4.665314192144639e-29,1.234990398279812,499.76500622501186
60.66066066066066,4.3870375323801926e-29,1.2226897993919492,499.7773068238997
60.76076076076076,4.1278768832727536e-29,1.2105117153182294,499.7894849079735
60.86086086086086,3.886380580600422e-29,1.1984549258532025,499.80154169743844
60.96096096096096,3.661206447863345e-29,1.186518222842331,499.81347840044936
61.06106106106106,3.451135267144357e-29,1.1747004103988974,499.82529621289274
61.16116116116116,3.255039598245176e-29,1.1630003043974706,499.8369963188942
61.26126126126126,3.0718766513255197e-29,1.1514167323804174,499.84857989091125
61.36136136136136,2.9006882869031185e-29,1.1399485335579052,499.86004808973377
61.46146146146146,2.740601015853696e-29,1.1285945588078994,499.8714020644838
61.56156156156156,2.5908127486448975e-29,1.1173536704448417,499.8826429528468
61.66166166166166,2.4505828115228566e-29,1.1062247421848401,499.89377188110683
61.76176176176176,2.319232076678108e-29,1.0952066590277472,499.9047899642639
61.86186186186186,2.1961287226212598e-29,1.0842983169061495,499.91569830638554
61.96196196196196,2.080688207408248e-29,1.0734986226848071,499.92649800060684
62.06206206206206,1.9723732686403374e-29,1.0628064941606525,499.937190129131
62.16216216216216,1.8706925724316954e-29,1.0522208600185399,499.9477757632731
62.26226226226226,1.775188354212478e-29,1.041740659517345,499.9582559637743
62.36236236236236,1.6854410015105753e-29,1.0313648426959727,499.9686317805957
62.46246246246246,1.601060090245539e-29,1.021092369919824,499.97890425337187
62.56256256256256,1.521682182465868e-29,1.0109222117936247,499.98907441149805
62.66266266266266,1.4469708263490062e-29,1.0008533491614262,499.99914327413023
62.76276276276276,1.3766165562013408e-29,0.9908847731066037,500.00911185018504
62.86286286286286,1.3103334395642e-29,0.9810154847765706,500.01898113851513
62.96296296296296,1.24785489873108e-29,0.9712444952910331,500.02875212800063
63.06306306306306,1.1889350755455203e-29,0.961570825719743,500.03842579757196
63.16316316316316,1.1333438949111063e-29,0.9519935067229811,500.0480031165687
63.26326326326326,1.080867004960407e-29,0.9425115785478847,500.0574850447438
63.36336336336336,1.0313057770549736e-29,0.9331240910284466,500.06687253226323
63.46346346346346,9.844771230063548e-30,0.9238301035684569,500.0761665197232
63.56356356356356,9.402096368426784e-30,0.9146286848505871,500.0853679384411
63.66366366366366,8.983446453975045e-30,0.9055189130191025,500.09447771027254
63.76376376376376,8.587339826475855e-30,0.8964998753221676,500.1034967479695
63.86386386386386,8.212388239935196e-30,0.8875706679804489,500.1124259553112
63.96396396396396,7.857296862597505e-30,0.8787303961871153,500.12126622710457
64.06406406406407,7.520864276945646e-30,0.8699781741078366,500.1300184491838
64.16416416416416,7.20197638559916e-30,0.8613131247949966,500.1386834984967
64.26426426426427,6.899584965936701e-30,0.8527343799799689,500.1472622433117
64.36436436436436,6.61271855631192e-30,0.8442410802073935,500.15575554308424
64.46446446446447,6.3404638525826e-30,0.8358323744438131,500.16416424884784
64.56456456456456,6.081964085330245e-30,0.8275074200499029,500.17248920324175
64.66466466466467,5.83641901985978e-30,0.8192653827804613,500.1807312405112
64.76476476476476,5.603084956199838e-30,0.8111054367844196,500.18889118650725
64.86486486486487,5.381265839342122e-30,0.8030267644164515,500.1969698588752
64.96496496496496,5.170308279004786e-30,0.7950285562379519,500.2049680670537
65.06506506506507,4.9696023686837156e-30,0.7871100109235941,500.2128866123681
65.16516516516516,4.778573028227611e-30,0.7792703349979301,500.22072628829375
65.26526526526527,4.596679997766249e-30,0.7715087428352269,500.22848788045644
65.36536536536536,4.423417837710693e-30,0.7638244566594746,500.2361721666322
65.46546546546547,4.258315607218e-30,0.7562167065322478,500.2437799167594
65.56556556556556,4.100928751336023e-30,0.7486847301037742,500.2513118931879
65.66566566566567,3.95084144011194e-30,0.7412277727756098,500.25876885051605
65.76576576576576,3.807662344058113e-30,0.7338450874095482,500.2661515358821
65.86586586586587,3.671021939397688e-30,0.7265359342047545,500.2734606890869
65.96596596596596,3.540572508064744e-30,0.7192995806977738,500.2806970425939
66.06606606606607,3.415988137704159e-30,0.7121353017625234,500.28786132152914
66.16616616616616,3.2969639496015964e-30,0.7050423795674987,500.29495424372413
66.26626626626627,3.1832108545244814e-30,0.6980201033554354,500.3019765199362
66.36636636636636,3.0744582832879367e-30,0.6910677696137241,500.3089288536779
66.46646646646647,2.970450305662289e-30,0.6841846817366404,500.315811941555
66.56656656656656,2.870944863974951e-30,0.6773701499737684,500.3226264733179
66.66666666666667,2.7757137731102924e-30,0.6706234914299932,500.32937313186164
66.76676676676676,2.684542720509769e-30,0.6639440300655085,500.33605259322616
66.86686686686687,2.5972302970127526e-30,0.6573310966171709,500.3426655266745
66.96696696696696,2.5135851496502712e-30,0.6507840284452119,500.34921259484645
67.06706706706707,2.4334276891605954e-30,0.6443021696456902,500.355694453646
67.16716716716716,2.356587474001589e-30,0.6378848707350855,500.3621117525566
67.26726726726727,2.2829030211974493e-30,0.6315314886316878,500.36846513465997
67.36736736736736,2.2122218063387933e-30,0.625241386655605,500.3747552366361
67.46746746746747,2.144400263582575e-30,0.619013934528756,500.3809826887629
67.56756756756756,2.079302856640658e-30,0.6128485082649658,500.3871481150267
67.66766766766767,2.016800715875407e-30,0.6067444900889721,500.3932521332027
67.76776776776777,1.9567724592102123e-30,0.6007012684769102,500.39929535481474
67.86786786786787,1.8991026103015756e-30,0.5947182378856206,500.40527838540606
67.96796796796797,1.843681560706922e-30,0.5887947987472559,500.41120182454443
68.06806806806807,1.7904055698845295e-30,0.5829303574692726,500.41706626582237
68.16816816816817,1.739176765193603e-30,0.5771243264344398,500.42287229685724
68.26826826826827,1.689902386833144e-30,0.5713761238711423,500.4286204994205
68.36836836836837,1.6424941747912397e-30,0.5656851738275323,500.43431144946413
68.46846846846847,1.5968687078726394e-30,0.5600509061571405,500.4399457171345
68.56856856856857,1.5529464665695321e-30,0.554472756289037,500.44552386700263
68.66866866866867,1.5106518269699864e-30,0.5489501652265688,500.4510464580651
68.76876876876877,1.4699130607580027e-30,0.5434825795473656,500.4565140437443
68.86886886886887,1.43066233521346e-30,0.5380694514033334,500.4619271718883
68.96896896896897,1.3928351732217443e-30,0.5327102383866335,500.467286384905
69.06906906906907,1.3563701406458725e-30,0.5274044035285238,500.4725922197631
69.16916916916917,1.3212090097014548e-30,0.5221514152642964,500.4778452080273
69.26926926926927,1.2872961734953906e-30,0.5169507472269701,500.48304587606464
69.36936936936937,1.2545786446060312e-30,0.5118018782468738,500.4881947450448
69.46946946946947,1.2230060550831403e-30,0.5067042923516408,500.49329233094
69.56956956956957,1.192530656447935e-30,0.501657478766215,500.4983391445254
69.66966966966967,1.1631069771173187e-30,0.4966609317905041,500.50333569150115
69.76976976976977,1.1346915918723714e-30,0.49171415078885616,500.5082824725028
69.86986986986987,1.1072432628434196e-30,0.48681664017303955,500.5131799831186
69.96996996996997,1.0807225368431302e-30,0.4819679091986473,500.518028714093
70.07007007007007,1.055091743555613e-30,0.4771674719643182,500.5228291513273
70.17017017017017,1.0303149955364532e-30,0.4724148474117426,500.5275817758799
70.27027027027027,1.0063581882126792e-30,0.4677095593256564,500.532287063966
70.37037037037037,9.831888097556967e-31,0.46305113623648725,500.53694548705516
70.47047047047047,9.607757194862829e-31,0.45843911137226934,500.54155751191934
70.57057057057057,9.390893072211643e-31,0.453873022691051,500.5461236006006
70.67067067067067,9.181011955703608e-31,0.4493524126643474,500.5506442106273
70.77077077077077,8.977842346573972e-31,0.44487682827391234,500.55511979501773
70.87087087087087,8.781125021192778e-31,0.44044582101173324,500.5595508022799
70.97097097097097,8.59061303106511e-31,0.43605894688003616,500.56393767641157
71.07107107107107,8.406070821574368e-31,0.4317157663266909,500.5682808569649
71.17117117117117,8.227272100000692e-31,0.42741584414567796,500.57258077914594
71.27127127127127,8.054001435321309e-31,0.42315874957178184,500.5768378737198
71.37137137137137,7.88605207390756e-31,0.41894405604912666,500.58105256724247
71.47147147147147,7.72322580650245e-31,0.414771341219508,500.5852252820721
71.57157157157157,7.565332968220836e-31,0.4106401869223971,500.5893564363692
71.67167167167167,7.412192438549236e-31,0.4065501791949364,500.5934464440967
71.77177177177177,7.263631341650706e-31,0.402500908240504,500.5974957150511
71.87187187187187,7.119483243119371e-31,0.3984919682848253,500.60150465500675
71.97197197197197,6.979589394099089e-31,0.3945229577163789,500.60547366557523
72.07207207207207,6.843797321427246e-31,0.39059347886120904,500.60940314443036
72.17217217217217,6.711960561505921e-31,0.38670313794959277,500.613293485342
72.27227227227228,6.583938660301731e-31,0.3828515451160354,500.61714507817555
72.37237237237237,6.459597173345985e-31,0.3790383143992754,500.62095830889234
72.47247247247248,6.33880762129095e-31,0.37526306373559565,500.624733559556
72.57257257257257,6.221446264486039e-31,0.37152541480588475,500.6284712084857
72.67267267267268,6.107394651757344e-31,0.3678249931607184,500.63217163013087
72.77277277277277,5.996539052131866e-31,0.3641614280599832,500.6358351952316
72.87287287287288,5.888770003273002e-31,0.36053435239240356,500.6394622708992
72.97297297297297,5.783982311480674e-31,0.35694340267554603,500.643053220616
73.07307307307308,5.6820750516912015e-31,0.3533882190558151,500.6466084042358
73.17317317317317,5.582951567477429e-31,0.349868445308457,500.6501281779831
73.27327327327328,5.486518971227592e-31,0.3463837287462947,500.6536128945453
73.37337337337337,5.3926877829079115e-31,0.342933720207587,500.657062903084
73.47347347347348,5.301372251545155e-31,0.3395180740699834,500.66047854922164
73.57357357357357,5.2124896922580985e-31,0.3361364480828158,500.6638601752088
73.67367367367368,5.125960480754788e-31,0.332788503365907,500.6672081199257
73.77377377377377,5.041708053332649e-31,0.3294739044095749,500.670522718882
73.87387387387388,4.9596589068783776e-31,0.3261923190746282,500.67380430421696
73.97397397397397,4.8797425004652075e-31,0.32294341856668585,500.6770532047249
74.07407407407408,4.801890629560044e-31,0.3197268773101083,500.6802697459815
74.17417417417417,4.72603789367508e-31,0.3165423730809436,500.6834542502107
74.27427427427428,4.652121207458922e-31,0.31338958681469864,500.6866070364769
74.37437437437437,4.580079699616089e-31,0.3102682025751189,500.6897284207165
74.47447447447448,4.509854712906938e-31,0.3071779075541848,500.6928187157374
74.57457457457457,4.441389804147735e-31,0.3041183920721149,500.69587823121947
74.67467467467468,4.374630744203711e-31,0.3010893495773603,500.6989072737142
74.77477477477477,4.309525191314326e-31,0.2980904765418926,500.7019061467497
74.87487487487488,4.246022657228195e-31,0.2951214725010573,500.70487515079054
74.97497497497497,4.184074556758397e-31,0.29218204001730186,500.7078145832743
75.07507507507508,4.123633920000319e-31,0.2892718845542422,500.7107247387373
75.17517517517517,4.0646553923317135e-31,0.286390714476666,500.71360590881494
75.27527527527528,4.0070952344126415e-31,0.2835382410505295,500.71645838224106
75.37537537537537,3.950911322185533e-31,0.2807141784429609,500.7192824448486
75.47547547547548,3.896063104969894e-31,0.2779182437030275,500.7220783795886
75.57557557557557,3.8425112763584854e-31,0.2751501566421669,500.7248464666494
75.67567567567568,3.790218024094812e-31,0.2724096399636615,500.72758698332797
75.77577577577577,3.739146787541463e-31,0.2696964190935749,500.73030020419804
75.87587587587588,3.6892621940258856e-31,0.267010222146411,500.7329864011452
75.97597597597597,3.640530058840445e-31,0.2643507799251176,500.73564584336646
76.07607607607608,3.5929173852423666e-31,0.26171782592108256,500.7382787973705
76.17617617617617,3.5463923644537924e-31,0.2591110963141376,500.7408855269775
76.27627627627628,3.5009242698927844e-31,0.2565303299126449,500.74346629337896
76.37637637637637,3.4564833165052187e-31,0.25397526811415017,500.74602135517745
76.47647647647648,3.4130408063802225e-31,0.2514456549651463,500.74855096832647
76.57657657657657,3.3705689280732897e-31,0.24894123700539492,500.75105538628617
76.67667667667668,3.3290407505451826e-31,0.24646176326390293,500.7535348600277
76.77677677677677,3.288430223161984e-31,0.2440069852589256,500.75598963803264
76.87687687687688,3.2487121756950463e-31,0.24157665699796357,500.7584199662936
76.97697697697697,3.209862317748288e-31,0.23917053497729623,500.7608260883143
77.07707707707708,3.1718570938162217e-31,0.2367883780799632,500.7632082452116
77.17717717717717,3.1346737147693737e-31,0.23442994764159916,500.76556667565
77.27727727727728,3.098290147874369e-31,0.23209500739468328,500.7679016158969
77.37737737737737,3.062685017636776e-31,0.22978332337451896,500.7702132999171
77.47747747747748,3.027837605801062e-31,0.22749466391923118,500.7725019593724
77.57757757757757,2.993727851350634e-31,0.2252287996697691,500.77476782362186
77.67767767767768,2.9603363505078e-31,0.2229855035699035,500.7770111197217
