time,u1,u2,u3
3.7637637637637638,5.137320634114892e-9,0.0201894243890158,0.0909917774055303
3.7737737737737738,4.8817894186708596e-9,0.01996901847683416,0.090297987525584
3.7837837837837838,4.638975923835066e-9,0.01975100979901523,0.08960888622035021
3.793793793793794,4.40824767025119e-9,0.01953537247997335,0.0889244487426576
3.803803803803804,4.1890005887993885e-9,0.01932208091622537,0.08824465040475335
3.813813813813814,3.98065902059628e-9,0.019111109776390574,0.08756946657830296
3.823823823823824,3.782675716994966e-9,0.018902434001190762,0.08689887269439044
3.833833833833834,3.5945318395850162e-9,0.018696028803450192,0.0862328442435182
3.843843843843844,3.415734706504e-9,0.018491869657930607,0.08557135677593339
3.853853853853854,3.245820325771519e-9,0.01828993229299355,0.08491438589246991
3.863863863863864,3.0843562077115355e-9,0.01809019271813039,0.0842619072459354
3.873873873873874,2.930927574891272e-9,0.017892627190325337,0.08361389655285943
3.883883883883884,2.785136825479135e-9,0.017697212212331094,0.08297032959382897
3.893893893893894,2.646603533244708e-9,0.017503924532668826,0.08233118221348817
3.903903903903904,2.5149644475587625e-9,0.017312741145628183,0.08169643032053865
3.913913913913914,2.389873493393248e-9,0.01712363929126729,0.08106604988773929
3.923923923923924,2.271001771321299e-9,0.016936596455412747,0.08044001695190627
3.933933933933934,2.158037557517224e-9,0.016751590369659616,0.07981830761391309
3.943943943943944,2.0506874265854634e-9,0.01656859900522654,0.0792008980348623
3.953953953953954,1.9486760182694645e-9,0.01638760056269606,0.07858776443121043
3.963963963963964,1.8517392203825885e-9,0.016208573479530704,0.07797888308901609
3.973973973973974,1.7596247554069772e-9,0.01603149641977802,0.0773742303614123
3.983983983983984,1.6720922348956393e-9,0.015856348273753908,0.07677378266843995
3.993993993993994,1.5889131594724458e-9,0.0156831081580426,0.07617751649704764
4.004004004004004,1.5098704508672553e-9,0.015511755413705095,0.07558540840181566
4.014014014014014,1.4347561550520417e-9,0.015342269595929863,0.07499743500710226
4.024024024024024,1.3633775397658003e-9,0.015174630494971903,0.0744135729952566
4.034034034034034,1.295550973080954e-9,0.015008818114291294,0.07383379911732686
4.044044044044044,1.2311005441585392e-9,0.014844812665493602,0.07325809019538224
4.054054054054054,1.1698580632482022e-9,0.014682594568329871,0.07268642312251282
4.064064064064064,1.1116630616882027e-9,0.014522144450696642,0.07211877486282964
4.074074074074074,1.0563627919054148e-9,0.014363443148635944,0.07155512245146471
4.084084084084084,1.0038122274153183e-9,0.014206471706335273,0.07099544299457093
4.094094094094094,9.538740183082244e-10,0.014051211375467365,0.0704397136693381
4.104104104104104,9.064180102739664e-10,0.013897643601160801,0.06988791172194263
4.114114114114114,8.613222976360568e-10,0.013745750036729579,0.06934001446486764
4.124124124124124,8.184706489201617e-10,0.01359551253214869,0.06879599928386974
4.134134134134134,7.777517973401953e-10,0.013446913127119863,0.06825584363916347
4.1441441441441444,7.390594407983201e-10,0.013299934051071566,0.06771952506542138
4.1541541541541545,7.022922418849476e-10,0.013154557723159014,0.06718702117177396
4.1641641641641645,6.673538278787348e-10,0.013010766752264145,0.06665830964180965
4.1741741741741745,6.341527907465908e-10,0.012868543936995656,0.06613336823357492
4.1841841841841845,6.026021351308374e-10,0.01272787225940763,0.06561217478074985
4.1941941941941945,5.726194893299193e-10,0.012588734880551908,0.06509470718931293
4.2042042042042045,5.441283884329356e-10,0.012451115157446582,0.06458094343437439
4.2142142142142145,5.170555429550151e-10,0.012314996620358945,0.06407086156862798
4.2242242242242245,4.913307155610763e-10,0.012180362971627097,0.06356443972269181
4.2342342342342345,4.668867210658267e-10,0.012047198085659945,0.0630616561051083
4.2442442442442445,4.4365942643376386e-10,0.011915486008937206,0.06256248900234423
4.2542542542542545,4.215877507791747e-10,0.011785210960009404,0.062066916778790705
4.2642642642642645,4.0061366536613657e-10,0.011656357329497878,0.061574917876763176
4.2742742742742745,3.8068219360851505e-10,0.01152890968009476,0.06108647081650143
4.2842842842842845,3.6174105822481256e-10,0.011402852735050643,0.060601554196411236
4.2942942942942945,3.437414495012644e-10,0.011278171384502383,0.060120146687685956
4.3043043043043046,3.26637467862386e-10,0.011154850691194922,0.059642227038158725
4.314314314314315,3.103850560715311e-10,0.011032875872877134,0.059167774076449756
4.324324324324325,2.9494199719901754e-10,0.010912232302257543,0.058696766711972395
4.334334334334335,2.802679146221271e-10,0.010792905507004317,0.05822918393493312
4.344344344344345,2.6632427202510514e-10,0.010674881169745276,0.05776500481633154
4.354354354354355,2.530743733991608e-10,0.010558145128067888,0.0573042085079604
4.364364364364365,2.404833630424675e-10,0.01044268337451927,0.05684677424240557
4.374374374374375,2.2851822556016243e-10,0.010328482056606188,0.056392681333046084
4.384384384384385,2.1714744267904252e-10,0.010215527463108142,0.0559419091747606
4.394394394394395,2.0634176014760013e-10,0.010103806036418533,0.0554944372378927
4.404404404404405,1.9607374793662023e-10,0.00999330437488718,0.05505024507195543
4.414414414414415,1.8631704889860092e-10,0.009884009215630818,0.05460931230961031
4.424424424424425,1.7704637876668563e-10,0.009775907434533056,0.054171618666667296
4.434434434434435,1.682375261546623e-10,0.009668986046244379,0.05373714394208474
4.444444444444445,1.598673525569646e-10,0.009563232204182155,0.05330586801796949
4.454454454454455,1.5191379234867078e-10,0.009458633200530621,0.052877770859576796
4.464464464464465,1.4435585278550406e-10,0.009355176466240891,0.05245283251531033
4.474474474474475,1.3717361400383353e-10,0.009252849571030966,0.05203103311672224
4.484484484484485,1.3034820364973393e-10,0.009151640221757589,0.051612352878590756
4.494494494494495,1.2386170387172122e-10,0.009051536245487492,0.05119677209731223
4.504504504504505,1.1769767696620896e-10,0.008952525617476713,0.0507842711472593
4.514514514514515,1.1184045954787226e-10,0.008854596443699268,0.050374830486586426
4.524524524524525,1.0627499945237522e-10,0.008757736953635789,0.04996843065820738
4.534534534534535,1.0098685573637102e-10,0.008661935500273518,0.0495650522897953
4.544544544544545,9.596219867750141e-11,0.008567180560106307,0.04916467609378264
4.554554554554555,9.118780977439755e-11,0.008473460733134628,0.04876728286736123
4.564564564564565,8.6651081746679e-11,0.008380764742865547,0.048372853492482194
4.574574574574575,8.234001853495495e-11,0.008289081436312769,0.04798136893585607
4.584584584584585,7.824323530082259e-11,0.008198399783996578,0.047592810248952636
4.594594594594595,7.434994728032609e-11,0.008108708878833514,0.047207158568020324
4.604604604604605,7.06498983190248e-11,0.008019997918500754,0.04682439511235579
4.614614614614615,6.713373268504564e-11,0.00793225623355257,0.046444501181266334
4.624624624624625,6.379256261607108e-11,0.007845473272744468,0.04606745815881588
4.634634634634635,6.061783869095238e-11,0.007759638594132864,0.045693247514671305
4.644644644644645,5.7601349829709805e-11,0.007674741865075093,0.04532185080410244
4.654654654654655,5.4735223293532445e-11,0.007590772862229403,0.044953249667982094
4.664664664664665,5.201192468477834e-11,0.007507721471554958,0.04458742583278603
4.674674674674675,4.942425794697434e-11,0.007425577688311831,0.044224361110592976
4.684684684684685,4.696536536481644e-11,0.007344331617061023,0.04386403739908465
4.694694694694695,4.462872756416913e-11,0.0072639734716644306,0.04350643668154568
4.704704704704705,4.2408163512066195e-11,0.007184493575284882,0.04315154102686371
4.714714714714715,4.029780653508565e-11,0.007105882354169081,0.04279933258900617
4.724724724724725,3.8292184475464345e-11,0.007028130329418452,0.042449793603159376
4.734734734734735,3.638627908775014e-11,0.006951228143884985,0.04210290638815266
4.744744744744745,3.457526825342213e-11,0.0068751665385123955,0.04175865334842988
4.754754754754755,3.285451253516326e-11,0.006799936350410152,0.041417016974038864
4.764764764764765,3.121955517686028e-11,0.0067255285128534695,0.0410779798406314
4.774774774774775,2.9666122103603793e-11,0.006651934055283311,0.04074152460946326
4.784784784784785,2.8190121921688224e-11,0.006579144103306389,0.04040763402739418
4.794794794794795,2.678764591861185e-11,0.006507149878695166,0.04007629092688788
4.804804804804805,2.5454968063076714e-11,0.00643594269938785,0.039747478226012024
4.814814814814815,2.4188545004988797e-11,0.0063655139794884,0.039421178928438286
4.824824824824825,2.2985016075457844e-11,0.0062958552292665245,0.039097376123442294
4.834834834834835,2.1841193433181277e-11,0.006226958050456655,0.03877605298522143
4.844844844844845,2.0754103451613123e-11,0.006158814124756105,0.038457192768591685
4.854854854854855,1.972103955496113e-11,0.006091415243677579,0.038140778812852515
4.864864864864865,1.8739403376044093e-11,0.006024753285851886,0.03782679454228754
4.874874874874875,1.780669252566554e-11,0.0059588202140343355,0.037515223465945303
4.884884884884885,1.692050059261371e-11,0.005893608075104734,0.037206049177639214
4.894894894894895,1.6078517143661557e-11,0.005829109000067388,0.03689925535594757
4.904904904904905,1.5278527723566774e-11,0.0057653152040511,0.03659482576421357
4.914914914914915,1.4518413855071749e-11,0.0057022189863091734,0.036292744250545274
4.924924924924925,1.3796153038903646e-11,0.005639812730219414,0.03599299474781568
4.934934934934935,1.3109818753774271e-11,0.005578088903284117,0.03569556127366261
4.944944944944945,1.2457580456380208e-11,0.005517040057130084,0.03540042793048881
4.954954954954955,1.1837703581402699e-11,0.005456658827508607,0.0351075789054619
4.964964964964965,1.1248610460344886e-11,0.005396937929678722,0.03481699846601493
4.974974974974975,1.0688832540184569e-11,0.005337870153968089,0.03452867096022173
4.984984984984985,1.0156911839074881e-11,0.005279448370326296,0.034242580823103996
4.994994994994995,9.651460658097988e-12,0.005221665525860272,0.03395871257308868
5.005005005005005,9.171155769279615e-12,0.005164514643742346,0.033677050812006414
5.015015015015015,8.714726074611886e-12,0.005107988820873369,0.03339758022502146
5.025025025025025,8.281004795442029e-12,0.005052081236742121,0.03312028558007806
5.035035035035035,7.868878540333312e-12,0.004996785143392979,0.03284515172760488
5.045045045045045,7.477279671796773e-12,0.0049420938639878195,0.03257216360050748
5.055055055055055,7.1051863062912145e-12,0.004888000792806013,0.03230130621416829
5.065065065065065,6.751622314223214e-12,0.004834499395244429,0.03203256466644666
5.075075075075075,6.415657319947106e-12,0.004781583207817434,0.0317659241376788
5.085085085085085,6.096406701765005e-12,0.004729245838156892,0.031501369890677845
5.095095095095095,5.793031591926781e-12,0.004677480965012162,0.031238887270733796
5.105105105105105,5.504739041164135e-12,0.004626282336848945,0.030978461704952276
5.115115115115115,5.2307851449073254e-12,0.0045756437675275015,0.03072007869975613
5.125125125125125,4.970465623383478e-12,0.004525559141749496,0.030463723844110443
5.135135135135135,4.723106123255028e-12,0.00447602240938763,0.030209382807996732
5.145145145145145,4.4880619004904806e-12,0.004427027584854412,0.029957041342162528
5.155155155155155,4.264717820364418e-12,0.004378568747102157,0.029706685278121394
5.165165165165165,4.052488357457506e-12,0.004330640039622991,0.029458300528152914
5.175175175175175,3.850817595656463e-12,0.004283235670448838,0.029211873085302674
5.185185185185185,3.659177426831715e-12,0.0042363499112685,0.028967389023171614
5.195195195195195,3.477058638124296e-12,0.0041899770918569605,0.028724834494147176
5.205205205205205,3.303997262725733e-12,0.004144111611682256,0.028484195731572744
5.215215215215215,3.1395522120408355e-12,0.0040987479307540405,0.028245459048102443
5.225225225225225,2.983299821417759e-12,0.004053880567161366,0.028008610835183155
5.235235235235235,2.8348338501480085e-12,0.004009504097072685,0.027773637563054513
5.245245245245245,2.6937654814664303e-12,0.0039656131547358454,0.027540525780748903
5.255255255255255,2.5597233225512197e-12,0.003922202432478098,0.027309262116091457
5.265265265265265,2.432353404523921e-12,0.0038792666807060915,0.027079833275700075
5.275275275275275,2.3113191824494143e-12,0.003836800707905869,0.02685222604498539
5.285285285285285,2.1963015353359407e-12,0.003794799380642878,0.02662642728815082
5.295295295295295,2.0869979548932195e-12,0.0037532576215756736,0.026402423947221407
5.305305305305305,1.983124223372221e-12,0.0037121704044716323,0.026180203038762978
5.315315315315315,1.8844176041760488e-12,0.0036715327653754335,0.02595975165934788
5.325325325325325,1.790626165657979e-12,0.003631339793094293,0.025741056982207636
5.335335335335335,1.7015079614328267e-12,0.003591586628025625,0.025524106256728955
5.345345345345345,1.6168310303769479e-12,0.0035522684621570426,0.025308886808453755
5.355355355355355,1.5363733966282393e-12,0.003513380539066356,0.025095386039079137
5.365365365365365,1.459923069586139e-12,0.0034749181539215765,0.024883591426457418
5.375375375375375,1.3872780439116175e-12,0.003436876653480907,0.02467349052459608
5.385385385385385,1.3182462995272e-12,0.0033992514360927585,0.024465070963657857
5.395395395395395,1.2526458016169423e-12,0.0033620379516957344,0.024258320449960635
5.405405405405405,1.1903029959915104e-12,0.003325231698743268,0.02405322676439996
5.415415415415415,1.131054138528455e-12,0.003288828220820157,0.023849777759761145
5.425425425425425,1.0747511172489427e-12,0.0032528231196627465,0.023647961367326276
5.435435435435435,1.021251738085049e-12,0.0032172120433034356,0.02344776559187429
5.445445445445445,9.704191400052838e-13,0.003181990685163496,0.023249178511256584
5.455455455455455,9.221217950145941e-13,0.00314715478405307,0.023052188276397025
5.465465465465465,8.762335081543617e-13,0.003112700124171173,0.02285678311129193
5.475475475475475,8.326334175024043e-13,0.0030786225351056894,0.02266295131301009
5.485485485485485,7.91205994172977e-13,0.0030449178918333796,0.02247068125169276
5.495495495495495,7.518410423167695e-13,0.003011582114719873,0.02227996137055365
5.505505505505505,7.144336991209069e-13,0.00297861116951967,0.02209078018587894
5.515515515515515,6.788844348089511e-13,0.0029460010673761448,0.021903126287027272
5.525525525525525,6.450989333481222e-13,0.0029137478640045163,0.02171698833588333
5.535535535535535,6.12988374567202e-13,0.002881847650959675,0.021532355060328974
5.545545545545545,5.824727070691651e-13,0.0028502965711765856,0.021349215263991344
5.555555555555555,5.534756497390566e-13,0.002819090810882126,0.02116755782229679
5.565565565565565,5.259236797901669e-13,0.0027882265958291,0.020987371680140116
5.575575575575575,4.997460327640307e-13,0.0027577001912962337,0.02080864585188457
5.585585585585585,4.748747025304283e-13,0.002727507902088182,0.020631369421361873
5.595595595595595,4.512444412873837e-13,0.0026976460725355203,0.020455531541872192
5.605605605605605,4.2879275956116694e-13,0.0026681110864947523,0.02028112143618415
5.615615615615615,4.0745992620629214e-13,0.0026388993673483042,0.02010812839653483
5.625625625625625,3.8718896840551785e-13,0.0026100073780045275,0.01993654178462976
5.635635635635635,3.6792567166984917e-13,0.0025814316208977004,0.019766351031642943
5.645645645645645,3.496185798385348e-13,0.0025531686379880246,0.019597545638216828
5.655655655655655,3.322188722028829e-13,0.002525215009246704,0.019430115173271773
5.665665665665665,3.1568087217001724e-13,0.002497567344611328,0.019264049266889228
5.675675675675675,2.9996384734730263e-13,0.0024702223013596883,0.01909933762349727
5.685685685685685,2.8502884658668534e-13,0.0024431765736319866,0.018935970015026563
5.6956956956956954,2.7083827579278087e-13,0.0024164268896962205,0.018773936278889212
5.7057057057057055,2.57355897922874e-13,0.0023899700119481807,0.018613226317978755
5.7157157157157155,2.445468329869184e-13,0.0023638027369114506,0.01845383010067016
5.7257257257257255,2.323775580475369e-13,0.0023379218952374074,0.01829573766081984
5.7357357357357355,2.20815907220022e-13,0.002312324351705223,0.018138939097765653
5.7457457457457455,2.09831071672335e-13,0.002287007005221862,0.017983424576326883
5.7557557557557555,1.9939359962510644e-13,0.0022619667888220834,0.01782918432680425
5.7657657657657655,1.8947539635163588e-13,0.0022372006696684383,0.017676208644979926
5.7757757757757755,1.800497241778919e-13,0.0022127056490512708,0.017524487892117493
5.7857857857857855,1.7109120248251366e-13,0.002188478762388724,0.017374012494962017
5.7957957957957955,1.6257582069537992e-13,0.002164517076027206,0.01722477294265916
5.8058058058058055,1.54481897033956e-13,0.0021408176829953917,0.017076759781626084
5.8158158158158155,1.4678975157485428e-13,0.002117377718527875,0.016929963630557498
5.8258258258258255,1.394803990058926e-13,0.0020941943481386587,0.01678437517027783
5.8358358358358355,1.3253550127127503e-13,0.0020712647665705086,0.016639985142782466
5.8458458458458455,1.2593736757159144e-13,0.002048586197794952,0.016496784351237703
5.8558558558558556,1.1966895436381794e-13,0.0020261558950122795,0.016354763659980794
5.865865865865866,1.137138653613165e-13,0.0020039711406515423,0.016213913994519914
5.875875875875876,1.0805635153383508e-13,0.001982029246370554,0.01607422634153418
5.885885885885886,1.0268131110750779e-13,0.001960327553055891,0.01593569174887364
5.895895895895896,9.757428956485471e-14,0.0019388634308228913,0.015798301325559278
5.905905905905906,9.272147964478161e-14,0.0019176342790156536,0.01566204624178301
5.915915915915916,8.810972134258134e-14,0.0018966375262070435,0.01552691772890771
5.925925925925926,8.372650190993137e-14,0.0018758706301986825,0.01539290707946715
5.935935935935936,7.956001307982812e-14,0.0018553310778888813,0.0152600056469198
5.945945945945946,7.560037240425838e-14,0.0018350163816572191,0.0151282048394477
5.955955955955956,7.183780396953774e-14,0.0018149240809235425,0.014997496124685955
5.965965965965966,6.826253215220671e-14,0.0017950517422250488,0.014867871030025029
5.975975975975976,6.486522709987336e-14,0.001775396958308588,0.014739321140840764
5.985985985985986,6.163700473121342e-14,0.001755957348130662,0.0146118381004944
5.995995995995996,5.856942673597032e-14,0.001736730556857426,0.014485413610332563
6.006006006006006,5.565439548536709e-14,0.0017177142548051995,0.014360039428663412
6.016016016016016,5.288406340862403e-14,0.0016989061363168107,0.014235707369603286
6.026026026026026,5.0251471954040844e-14,0.0016803039257475092,0.01411240930866424
6.036036036036036,4.77499701981549e-14,0.0016619053715612661,0.013990137176997501
6.046046046046046,4.5373157328436425e-14,0.001643708245754634,0.01386888296083672
6.056056056056056,4.311488264328854e-14,0.0016257103438567459,0.013748638701497968
6.066066066066066,4.0969245552047195e-14,0.0016079094849293146,0.013629396495379729
6.076076076076076,3.893059557498126e-14,0.0015903035115666351,0.013511148493962915
6.086086086086086,3.699353234329253e-14,0.0015728902898955823,0.01339388690381086
6.096096096096096,3.5152905599115505e-14,0.001555667709575611,0.013277603986569306
6.106106106106106,3.340381519551781e-14,0.001538633683798759,0.013162292058966435
6.116116116116116,3.174161109649972e-14,0.0015217861492896414,0.01304794349281283
6.126126126126126,3.0161899109352265e-14,0.001505123065926498,0.012934550714465434
6.136136136136136,2.8660639334151375e-14,0.001488642413505888,0.01282210620002499
6.146146146146146,2.723405015508498e-14,0.0014723421965585901,0.012710602482162053
6.156156156156156,2.5878492931418657e-14,0.0014562204414374056,0.012600032146628786
6.166166166166166,2.459047322649798e-14,0.001440275195270445,0.012490387830838803
6.176176176176176,2.3366640807748464e-14,0.0014245045259611267,0.012381662223867163
6.186186186186186,2.2203789646675652e-14,0.0014089065221881793,0.012273848066450384
6.196196196196196,2.1098857918865047e-14,0.0013934792934056403,0.012166938150986427
6.206206206206206,2.0048928003982152e-14,0.001378220969842856,0.01206092532153471
6.216216216216216,1.9051226485772453e-14,0.0013631297025044821,0.011955802473816102
6.226226226226226,1.810312415206137e-14,0.0013482036631704824,0.011851562555212915
6.236236236236236,1.7202100556858395e-14,0.0013334410429346156,0.011748198562831836
6.246246246246246,1.6345753904698965e-14,0.0013188400507786328,0.011645703541304502
6.256256256256257,1.5531961343755143e-14,0.0013043989201070322,0.011544070591363859
6.266266266266267,1.4758686285058793e-14,0.001290115902947348,0.011443292862470741
6.276276276276277,1.4023965481411315e-14,0.0012759892694993032,0.011343363552228926
6.286286286286287,1.3325909027383913e-14,0.0012620173081348144,0.011244275906385163
6.296296296296297,1.2662700359317521e-14,0.0012481983253979903,0.011146023218829173
6.306306306306307,1.2032596255322853e-14,0.0012345306460051337,0.011048598831593655
6.316316316316317,1.1433926835280325e-14,0.0012210126128447383,0.010951996134854265
6.326326326326327,1.0865095560840118e-14,0.0012076425869774914,0.010856208566929636
6.336336336336337,1.032457923542211e-14,0.0011944189476362716,0.010761229614281363
6.346346346346347,9.810928004216012e-15,0.0011813400922261524,0.010667052811514024
6.356356356356357,9.32276535418121e-15,0.0011684044363243983,0.010573671741375162
6.366366366366367,8.858787978748188e-15,0.0011556104131008307,0.010481080033826275
6.376376376376377,8.417795732039435e-15,0.0011429564695456871,0.010389271359678187
6.386386386386387,7.998702067883807e-15,0.0011304410739059981,0.010298239442346107
6.396396396396397,7.600464131107471e-15,0.0011180627114334755,0.010207978051673568
6.406406406406407,7.222075999491816e-15,0.001105819883073193,0.010118481001893047
6.416416416416417,6.862568683773436e-15,0.001093711105463587,0.010029742151625968
6.426426426426427,6.521010127644148e-15,0.0010817349109364556,0.009941755403882714
6.436436436436437,6.196505207750971e-15,0.0010698898475169601,0.009854514706062606
6.446446446446447,5.88819573369615e-15,0.0010581744789236237,0.009768014049953921
6.456456456456457,5.595260448037131e-15,0.0010465873845683315,0.009682247471733884
6.466466466466467,5.316915026286577e-15,0.0010351271595563309,0.009597209051968664
6.476476476476477,5.052412076912389e-15,0.0010237924146862334,0.009512892915613394
6.486486486486487,4.801041141337617e-15,0.001012581776450009,0.009429293232012132
6.496496496496497,4.562128693940607e-15,0.0010014938870329944,0.009346404214897908
6.506506506506507,4.3350324294954076e-15,0.0009905274007406268,0.009264220116204723
6.516516516516517,4.1191818925591126e-15,0.0009796809877572433,0.009182735231962436
6.526526526526527,3.9140529176053836e-15,0.0009689533361641465,0.009101943906189547
6.536536536536537,3.719138524519144e-15,0.0009583431474685538,0.00902184052350157
6.546546546546547,3.533948916885363e-15,0.0009478491366031853,0.008942419509110334
6.556556556556557,3.3580114819890627e-15,0.0009374700319262641,0.008863675328823975
6.566566566566567,3.1908707908153138e-15,0.0009272045752215163,0.008785602489046945
6.576576576576577,3.032088598049233e-15,0.0009170515216981709,0.008708195536780003
6.586586586586587,2.881243842075991e-15,0.00090700963999096,0.008631449059620225
6.596596596596597,2.737932644980799e-15,0.000897077712160118,0.008555357685760986
6.606606606606607,2.6017683125489346e-15,0.0008872545336913838,0.008479916083991996
6.616616616616617,2.472381334265702e-15,0.0008775389134959975,0.00840511896369925
6.626626626626627,2.34941938331648e-15,0.000867929673910704,0.008330961074865079
6.636636636636637,2.2325473165866624e-15,0.0008584256506977481,0.008257437208068097
6.646646646646647,2.1214473037964837e-15,0.000849025692811347,0.00818454219403134
6.656656656656657,2.0158308984887465e-15,0.0008397286580166209,0.008112270894870093
6.666666666666667,1.915444736460781e-15,0.0008305334203547843,0.00804061821820027
6.676676676676677,1.8200459502301762e-15,0.0008214388675312952,0.00796957911275113
6.686686686686687,1.7293994742724694e-15,0.0008124438986264857,0.007899148564041262
6.696696696696697,1.643278045021145e-15,0.000803547424095562,0.007829321594378578
6.706706706706707,1.561462200867633e-15,0.0007947483657686045,0.007760093262860316
6.716716716716717,1.4837402821613127e-15,0.0007860456568505679,0.007691458665373047
6.726726726726727,1.4099084312095093e-15,0.0007774382419212811,0.007623412934592664
6.736736736736737,1.3397705922774939e-15,0.0007689250769354465,0.007555951239984386
6.746746746746747,1.273138511588488e-15,0.0007605051292226418,0.007489068787802765
6.756756756756757,1.2098317373236563e-15,0.0007521773774873177,0.00742276082109167
6.766766766766767,1.1496776196221141e-15,0.0007439408118088,0.007357022619684308
6.776776776776777,1.0925113105809206e-15,0.0007357944336412879,0.007291849500203205
6.786786786786787,1.0381757642550818e-15,0.0007277372558138551,0.007227236816060214
6.796796796796797,9.865217366575563e-16,0.0007197683025304499,0.007163179957456522
6.806806806806807,9.374111127102813e-16,0.0007118866061960542,0.007099674344546218
6.816816816816817,8.907259346662664e-16,0.0007040912102227317,0.00703671543284591
6.826826826826827,8.4635551988387635e-16,0.000696381172120816,0.006974298720299406
6.836836836836837,8.041925473331709e-16,0.0006887555589692844,0.0069124197379404045
6.846846846846847,7.641330582701243e-16,0.000681213447406045,0.006851074049872038
6.856856856856857,7.260764562366244e-16,0.0006737539236279371,0.006790257253266875
6.866866866866867,6.899255070604732e-16,0.0006663760833907305,0.006729964978366924
6.876876876876877,6.555863388553865e-16,0.0006590790320091261,0.00667019288848362
6.886886886886887,6.229684420209941e-16,0.0006518618843567557,0.006610936679997846
6.896896896896897,5.919846692428389e-16,0.0006447237648661812,0.006552192082359907
6.906906906906907,5.625512354923786e-16,0.0006376638075288961,0.006493954858089555
6.916916916916917,5.345877180269859e-16,0.000630681155895325,0.006436220802775976
6.926926926926927,5.080170563899448e-16,0.0006237749630748225,0.006378985745077788
6.936936936936937,4.827655524104533e-16,0.0006169443917356737,0.006322245546723041
6.946946946946947,4.587628702036263e-16,0.000610188614105096,0.006265996102509231
6.956956956956957,4.359420361704908e-16,0.0006035068119692371,0.006210233340303289
6.966966966966967,4.142414240787653e-16,0.0005968981745695947,0.006154953216028834
6.976976976976977,3.936103011586342e-16,0.0005903618986981267,0.006100151713350411
6.986986986986987,3.7400052405617173e-16,0.0005838971942248461,0.006045824857055794
6.996996996996997,3.5536530042151116e-16,0.0005775032791412505,0.005991968701767943
7.007007007007007,3.376592451247387e-16,0.0005711793794091738,0.005938579331592651
7.017017017017017,3.2083838025589395e-16,0.0005649247289607852,0.005885652860118553
7.027027027027027,3.0486013512496943e-16,0.0005587385696985897,0.005833185430417124
7.037037037037037,2.896833462619107e-16,0.0005526201514954273,0.005781173215042676
7.047047047047047,2.752682574166166e-16,0.0005465687321944744,0.005729612416032361
7.057057057057057,2.615765195589391e-16,0.0005405835776092427,0.005678499264906172
7.067067067067067,2.4857119087868297e-16,0.0005346639615235795,0.005627830022666939
7.077077077077077,2.3621673678560635e-16,0.0005288091656916673,0.005577600979800331
7.087087087087087,2.244790299094207e-16,0.0005230184798380251,0.005527808456274862
7.097097097097097,2.1332535009979002e-16,0.0005172912016575066,0.005478448801541875
7.107107107107107,2.027243844263316e-16,0.0005116266368153015,0.005429518394535559
7.117117117117117,1.9264622717861622e-16,0.000506024098946935,0.005381013643672942
7.127127127127127,1.830623812676109e-16,0.0005004829096543939,0.005332930986843934
7.137137137137137,1.7394795191741401e-16,0.0004950023952380029,0.00528526688283453
7.147147147147147,1.6528251293963002e-16,0.0004895818906774611,0.0052380178211162
7.157157157157157,1.570459895800929e-16,0.0004842207408684835,0.005191180325605108
7.167167167167167,1.4921887329177424e-16,0.0004789182973053063,0.005144750946300275
7.177177177177177,1.4178222173478306e-16,0.00047367391808068724,0.0050987262592835855
7.187187187187187,1.3471765877636602e-16,0.00046848696788590543,0.005053102866719784
7.197197197197197,1.2800737449090722e-16,0.00046335681801076096,0.0050078773968564765
7.207207207207207,1.2163412515992842e-16,0.00045828284634357586,0.004963046504024129
7.217217217217217,1.1558123327208878e-16,0.0004532644373711929,0.00491860686863607
7.227227227227227,1.0983258752318502e-16,0.00044830098217897644,0.004874555197188487
7.237237237237237,1.0437264281615145e-16,0.0004433918784508122,0.004830888222260428
7.247247247247247,9.918642026105993e-17,0.00043853653046910734,0.004787602702513806
7.257257257257257,9.425950717511978e-17,0.00043373434911479016,0.004744695422693391
7.267267267267267,8.957805708267774e-17,0.00042898475186731004,0.004702163193626811
7.277277277277277,8.512878971521852e-17,0.0004242871628046385,0.004660002852224566
7.287287287287287,8.089899101136397e-17,0.0004196410126032679,0.004618211261480007
7.297297297297297,7.687651311687342e-17,0.00041504573853821144,0.004576785310469345
7.307307307307307,7.305015400698206e-17,0.0004105007834279119,0.004535721911340932
7.317317317317317,6.941145103118502e-17,0.00040600559381236823,0.004495017993712434
7.327327327327327,6.595225811485994e-17,0.0004015596263060487,0.004454670522786195
7.337337337337337,6.266455795774366e-17,0.00039716234342062544,0.0044146764879842045
7.347347347347347,5.954055414799896e-17,0.00039281321309333074,0.004375032901628401
7.357357357357357,5.657267116221456e-17,0.0003885117086869567,0.0043357367989406825
7.367367367367367,5.375355436540511e-17,0.0003842573089898554,0.004296785238042898
7.377377377377377,5.1076070011011255e-17,0.0003800494982159391,0.004258175299956854
7.387387387387387,4.853330524089951e-17,0.00037588776600467954,0.004219904088604306
7.397397397397397,4.611856808536238e-17,0.00037177160742110903,0.004181968730806971
7.407407407407407,4.382538746311834e-17,0.00036770052295581954,0.004144366376286516
7.4174174174174174,4.1647513181311764e-17,0.000363674018524963,0.004107094197664562
7.4274274274274275,3.957891593551299e-17,0.00035969160547025134,0.004070149390462688
