time,Pa,Pv,HR
425.42542542542543,98.87552749772999,5.355959653744117,1.4706159971151924
426.4264264264264,103.24723955296861,5.380313107707338,1.4107425789993109
427.4274274274274,102.28479942392532,5.40697534147932,1.2791363283831938
428.42842842842845,96.49262474795194,5.426601128631227,1.0971885906779026
429.42942942942943,87.3269302143202,5.431712012405883,0.9264371337915219
430.4304304304304,78.54796366053961,5.419754358407354,0.8625895485501078
431.4314314314314,73.81320175208788,5.395584214123554,0.9105049539298803
432.43243243243245,74.32609764067085,5.3682930012474195,1.0395227707262944
433.43343343343344,80.04402647490265,5.347529985587448,1.2322420415254
434.4344344344344,89.59536403930441,5.341633226480238,1.4151876573864077
435.4354354354354,98.76865736645838,5.353622039487742,1.4784219175163296
436.43643643643645,103.5070298919768,5.378200204921794,1.4214830613461928
437.43743743743744,102.79151603112825,5.405638428611202,1.2905190604655048
438.4384384384384,97.11430034942983,5.426349648068373,1.1064263957013347
439.4394394394394,87.83116507372324,5.432530185417814,0.927497498602036
440.44044044044045,78.69577620870393,5.421157999434418,0.8553905428007064
441.44144144144144,73.57396098805651,5.396852903357616,0.8991208518419922
442.4424424424424,73.78364576606904,5.368800465398671,1.026169171936644
443.44344344344347,79.32981589741837,5.346856529932164,1.2208199851455546
444.44444444444446,88.9912994789167,5.339733302514625,1.4133558862734128
445.44544544544544,98.56872098330375,5.351027130680378,1.4861845328433918
446.44644644644643,103.73657982130057,5.375725201550486,1.4332616040352946
447.4474474474475,103.32762630529834,5.403950955371726,1.3035969280235817
448.44844844844846,97.82057547534201,5.425861698534163,1.1180634623655292
449.44944944944945,88.45626088837201,5.4333115813126796,0.9304762203100401
450.45045045045043,78.94232956297678,5.4227334551725175,0.848475811981314
451.4514514514515,73.37510730866079,5.398415984999028,0.886867104705746
452.45245245245246,73.21850581722387,5.369609426420098,1.0110321995924538
453.45345345345345,78.52659137567211,5.346374700897123,1.2066450784754124
454.45445445445444,88.25176071739982,5.337808180797785,1.4092902468775532
455.4554554554555,98.25795223879611,5.348174039472576,1.493689324287867
456.45645645645646,103.92316943155147,5.372858898759647,1.4460549644134622
457.45745745745745,103.88669699093934,5.401867513513048,1.3184061581345852
458.45845845845844,98.61138962713669,5.4250868824747975,1.1323000260743028
459.4594594594595,89.21355736042918,5.434017068644268,0.9357969520917142
460.46046046046047,79.30529356113897,5.424470810022151,0.8421017047522276
461.46146146146145,73.2311174663786,5.4002937160503,0.873830185719157
462.46246246246244,72.63997944718527,5.37076101800005,0.9941225160728746
463.4634634634635,77.63643895518418,5.346135524820757,1.1894988189094582
464.46446446446447,87.36435200312842,5.335898705887159,1.402473063391511
465.46546546546546,97.81564997579834,5.345070091285288,1.5006366624664091
466.46646646646644,104.0507176659317,5.36957398374049,1.459806558464878
467.4674674674675,104.45965951769631,5.399339126591586,1.334956846821167
468.4684684684685,99.48408220729442,5.423966685338915,1.1493019297102798
469.46946946946946,90.11351230098069,5.434595943936989,0.943950589244028
470.47047047047045,79.8048265481912,5.42635060355253,0.8366104060045815
471.4714714714715,73.15978433886757,5.402502706613256,0.8601404596548786
472.4724724724725,72.0605043472768,5.372298639437009,0.9754962317445647
473.47347347347346,76.66493112449722,5.346198191422829,1.1692136600634848
474.47447447447445,86.31812261077017,5.334058831649132,1.3923052399412914
475.4754754754755,97.21811206664141,5.341733652285006,1.5066163773643726
476.4764764764765,104.09915372149293,5.3658469905364345,1.4744153139351013
477.47747747747746,105.03430358000145,5.396314079161376,1.3532304817701608
478.47847847847845,100.4327786510006,5.42243438832601,1.1691794262113493
479.4794794794795,91.16466941614335,5.434984229761738,0.9554864464202281
480.4804804804805,80.46345789918497,5.4283410148912665,0.8324526929606857
481.48148148148147,73.18269784761553,5.405053664063732,0.8459825940690548
482.4824824824825,71.49612178093182,5.374266654925645,0.9552606046279153
483.4834834834835,75.62189261242052,5.346629780140988,1.1457014268140142
484.4844844844845,85.10496720239229,5.332357468618286,1.3781209658371432
485.48548548548547,96.43883044907847,5.338197562380855,1.511076147094877
486.4864864864865,104.04372034704505,5.361660977077064,1.4897197397144144
487.4874874874875,105.59467755569652,5.392739254577782,1.3731784713362885
488.4884884884885,101.44779892052374,5.420415428766189,1.1919653618358266
489.4894894894895,92.37229951560244,5.43510319684059,0.9709893777740453
490.4904904904905,81.30566708387944,5.430394562269044,0.8302151766654844
491.4914914914915,73.32573749557054,5.407948443505609,0.8316096960162197
492.4924924924925,70.96697386567057,5.376708494497885,0.9335780880073468
493.4934934934935,74.52210856744674,5.34750435928461,1.1189826076259344
494.4944944944945,83.72144283167933,5.33087994983991,1.3592225704829821
495.4954954954955,95.44912253722035,5.3345131610898475,1.5132841681331723
496.4964964964965,103.85424180826209,5.357009096052466,1.5054749568048247
497.4974974974975,106.12036127758294,5.3885621365638166,1.3947208934988438
498.4984984984985,102.51513796740592,5.417828342363526,1.2175971989714574
499.4994994994995,93.73673822745232,5.434858381286507,0.9910367895702574
500.5005005005005,82.35698719382606,5.432444388374041,0.8306504953737467
501.5015015015015,73.61953421058526,5.411176272318418,0.8173632297282972
502.5025025025025,70.49784359485952,5.379664018383239,0.9106689014883228
503.5035035035035,73.38589726844874,5.348901295781394,1.0892113098178358
504.5045045045045,82.17094277372665,5.329728741663136,1.3349431684319724
505.5055055055055,94.21944555864584,5.330754786507592,1.5122891352238725
506.5065065065065,103.49443010461485,5.351899251746949,1.5213196150893982
507.5075075075075,106.58556941922998,5.3837336716111945,1.4177435163164502
508.5085085085085,103.61604751371235,5.41458641767367,1.2459088787991641
509.5095095095095,95.25153594179396,5.434139444531424,1.016130567863554
510.5105105105105,83.64240610744167,5.434400328387587,0.8347055042677477
511.5115115115115,74.09981782856079,5.414709022232277,0.8037017083342903
512.5125125125126,70.11875723157313,5.383165987656667,0.8868131837002576
513.5135135135135,72.23948648225515,5.350902628303438,1.0566893342230856
514.5145145145145,80.46603297838459,5.329022935915225,1.3047418959194397
515.5155155155155,92.7217099509635,5.327024440621427,1.5068859535296304
516.5165165165165,102.92137464536647,5.346360024652702,1.536728693504333
517.5175175175175,106.95804640975366,5.378212241067018,1.4420898308983767
518.5185185185185,104.72669489552901,5.410600188917951,1.2766384568541487
519.5195195195195,96.9016659749693,5.432821267765973,1.0466036469817517
520.5205205205206,85.18380275122485,5.4361451494350845,0.8435363309643956
521.5215215215215,74.80749538223242,5.418495438420801,0.7912421959572533
522.5225225225225,69.86566924223878,5.387235461487146,0.8623550287363569
523.5235235235235,71.11518194249666,5.353589387450154,1.0218632928543376
524.5245245245245,78.63058165728695,5.32889602840731,1.2683279864009591
525.5255255255255,90.9329362261587,5.323456032623159,1.4956051231805922
526.5265265265265,102.08547675581461,5.340447984580181,1.550947399143586
527.5275275275276,107.19773674276247,5.371969051440352,1.4675434100509537
528.5285285285286,105.81778762613536,5.4057808999851895,1.3094542277162735
529.5295295295296,98.66217684495435,5.4307666446164955,1.0825111480662895
530.5305305305305,86.99619013503974,5.437531621899433,0.8584895158934922
531.5315315315315,75.78818737312181,5.4224543272147265,0.780819363893822
532.5325325325325,69.78123499614266,5.391875918452816,0.8377121850480604
533.5335335335335,70.05139652180796,5.357036775298691,0.9853020598779579
534.5345345345345,76.70115706579737,5.329491565798046,1.2257947783523218
535.5355355355356,88.84050368021927,5.320218229071094,1.4767578560560046
536.5365365365366,100.93127056631106,5.3342563567713235,1.5629015286254229
537.5375375375376,107.25527059146076,5.364995306072372,1.4937946047049104
538.5385385385385,106.85395552299248,5.400045117583807,1.343995095004436
539.5395395395395,100.49774874905707,5.427830794901639,1.1235319646735076
540.5405405405405,89.08272569850494,5.438381407550135,0.8810171205644317
541.5415415415415,77.09076961200665,5.426466897768375,0.7735658515909891
542.5425425425425,69.91563236946365,5.397065886594781,0.8133969691981842
543.5435435435436,69.09269557177083,5.3613081248561665,0.9476579579764154
544.5445445445446,74.72713982888804,5.330956470971585,1.1777260173422437
545.5455455455456,86.44888590604239,5.317514513137224,1.448583627130386
546.5465465465466,99.39983122634742,5.32792468257808,1.5710829413589549
547.5475475475475,107.07041180020468,5.357311548829293,1.5203842227935602
548.5485485485485,107.79262031454313,5.3933207752387355,1.3799114902208514
549.5495495495495,102.36350158571115,5.423867665954915,1.1689236977847204
550.5505505505505,91.42889941922348,5.438487038584714,0.9124877501952611
551.5515515515516,78.76422441250263,5.430368815738988,0.7710116257757617
552.5525525525526,70.32729997228324,5.402749881978549,0.7900562607965179
553.5535535535536,68.29007405128903,5.366447527726238,0.9096224408859377
554.5545545545546,72.76922195852771,5.333432214294155,1.1252247584718706
555.5555555555555,83.78702601926207,5.315578752029674,1.409547686411027
556.5565565565565,97.43378873829737,5.321648532016089,1.5734203164933636
557.5575575575575,106.57080084228397,5.3489795204918735,1.5466150186658234
558.5585585585585,108.5821205327622,5.385555095934339,1.4168858674480789
559.5595595595596,104.20697866290406,5.418737684931608,1.2175799442589215
560.5605605605606,93.9970597408945,5.437618320351451,0.953870068888131
561.5615615615616,80.85185758564484,5.4339431422599676,0.7751821842740265
562.5625625625626,71.08328094120344,5.408827544635752,0.7685417402838588
563.5635635635635,67.70166751794422,5.372470940386637,0.8718924108334071
564.5645645645645,70.89649809915562,5.337044376619707,1.069824239771684
565.5655655655655,80.91441333316041,5.31466470437226,1.3587967347244776
566.5665665665666,94.98621872002437,5.315687374831799,1.5671751754776395
567.5675675675676,105.67163336226639,5.340116663223139,1.5714190969337563
568.5685685685686,109.15902934934451,5.3767250308232,1.4546111052208277
569.5695695695696,105.97050621966916,5.412316467386418,1.2682149212803135
570.5705705705706,96.72330790296472,5.435534039158095,1.0053187863282782
571.5715715715716,83.3818948555,5.4369162551494945,0.7886360537515913
572.5725725725725,72.25854090591423,5.4151411021503595,0.750025783751096
573.5735735735735,67.3939892666624,5.379355479493172,0.8351643816607274
574.5745745745746,69.18305213194785,5.341891343922398,1.0132798591485555
575.5755755755756,77.92296911124127,5.3150288349035275,1.2966806587112123
576.5765765765766,92.03449466023991,5.310367383555558,1.5489643328558251
577.5775775775776,104.2774139814472,5.3309129066081935,1.5931665813020266
578.5785785785786,109.44489643073729,5.366850983758832,1.49271199956751
579.5795795795796,107.59240940422906,5.404504213395036,1.3196362057238291
580.5805805805805,99.51920674180296,5.431998665907657,1.0657889993488547
581.5815815815815,86.35411151853518,5.43895996733235,0.8143185453567153
582.5825825825826,73.93308940094086,5.4214618330427005,0.7361809376359101
583.5835835835836,67.4435746256848,5.387026546056986,0.8001711265856852
584.5845845845846,67.70543819841947,5.348032698975666,0.9573008827712383
585.5855855855856,74.93204514278138,5.316907660801514,1.2251161177786893
586.5865865865866,88.59878889666184,5.306074529720686,1.5150989318840753
587.5875875875876,102.28768565159838,5.32164835107804,1.6094037070476859
588.5885885885886,109.34302893364415,5.356014549549716,1.530603324068987
589.5895895895895,109.00545689169533,5.395236249358968,1.3709884878560181
590.5905905905906,102.2798050080764,5.426801947788752,1.1329070214847978
591.5915915915916,89.72416358574854,5.439703856762769,0.8550551473704262
592.5925925925926,76.18493127434839,5.427477278547831,0.729430542259052
593.5935935935936,67.93859109011781,5.395342470095986,0.7677737114930511
594.5945945945946,66.54234366833539,5.355477304679732,0.903324073111571
595.5955955955956,72.0761296237508,5.320493059077601,1.1475121298058415
596.5965965965966,84.76138170996714,5.3032328429230695,1.4624706907774874
597.5975975975975,99.60962597696121,5.312708614590364,1.6165356739574706
598.5985985985986,108.73642099781442,5.344380629869279,1.5672788049637312
599.5995995995996,110.13184826518881,5.384496155544477,1.4218278340707755
600.6006006006006,103.20389862409583,5.424919222939895,1.2092474862887745
601.6016016016016,87.54047741286722,5.460927038669248,1.0009285052590982
602.6026026026026,73.92664939752225,5.472103920501264,0.9443973549337225
603.6036036036036,67.25363926074411,5.463454937098911,0.999859831835937
604.6046046046046,66.703621842518,5.448330353915796,1.1205211073675416
605.6056056056057,72.1285013336349,5.439281555039057,1.3757145385000737
606.6066066066066,84.6306040198467,5.451137926955303,1.7268637808634948
607.6076076076076,98.72036593170331,5.494475486286643,1.9049322516490679
608.6086086086086,106.92991470132426,5.562524901979692,1.879646037278403
609.6096096096096,108.19455507160576,5.638947447718091,1.760562512312024
610.6106106106106,103.95581718525835,5.709501429865655,1.5651947502989332
611.6116116116116,94.3525455678902,5.762233093650308,1.2814474168554286
612.6126126126126,82.04570526124161,5.787529496943898,1.0750186390281282
613.6136136136137,73.08955113768327,5.787085277419285,1.0419126725262688
614.6146146146147,70.01928379954853,5.773026832148555,1.122053303411009
615.6156156156156,72.58400493284715,5.758918218244059,1.2937365695491172
616.6166166166166,80.72689200627259,5.757398139309183,1.5575426209430951
617.6176176176176,92.34150270439913,5.779152503768844,1.7781867618362366
618.6186186186186,101.62678532336835,5.824942514684362,1.8300744104075157
619.6196196196196,105.2482510848624,5.884084300405709,1.7596490574540906
620.6206206206206,103.48911531239722,5.94334029877368,1.6148844522664514
621.6216216216217,96.97871792549739,5.9913628998242565,1.3967116141501696
622.6226226226227,87.0348972792301,6.0187690578659945,1.1843937409405219
623.6236236236236,77.98884003159469,6.0229396274088876,1.0996395067516833
624.6246246246246,73.41656817664403,6.011265908313099,1.1364843431677394
625.6256256256256,73.93870721991932,5.995430043563609,1.2593814398192855
626.6266266266266,79.3198183771287,5.986824598916274,1.4603231755147197
627.6276276276276,88.44748153122806,5.995364050513862,1.6706230458309417
628.6286286286286,97.37386523853937,6.024982124543324,1.7676654354209294
629.6296296296297,102.24548542153258,6.069718666540385,1.7402860457912877
630.6306306306307,102.23100579047282,6.118511242440324,1.6329086010258935
631.6316316316316,97.8480162663875,6.1607277663497255,1.4622296336147094
632.6326326326326,90.03266909813047,6.187541491596876,1.2707641871665825
633.6336336336336,81.72293589619002,6.1945646703693935,1.1594382737966278
634.6346346346346,76.45617158826592,6.185550544346582,1.1611876880453176
635.6356356356356,75.60704615794293,6.169857088488322,1.2488701831615163
636.6366366366366,79.109508573155,6.157723284852948,1.4052150953684117
637.6376376376377,86.1856076213422,6.158219131699111,1.5891260461051089
638.6386386386387,94.1616447607283,6.176422927700991,1.7054354493129926
639.6396396396397,99.51578634061048,6.209664464963565,1.7117873135190262
640.6406406406406,100.69568701497717,6.2493401246391445,1.635040354829871
641.6416416416416,97.85336610565741,6.285821240101896,1.499065517528629
642.6426426426426,91.75233489732085,6.310845975420073,1.3339993063546565
643.6436436436436,84.46890723919492,6.319418315312603,1.2149362410161877
644.6446446446447,79.06382781276461,6.312879530054652,1.1909507829054056
645.6456456456457,77.3191528383244,6.298319975456795,1.2506465385495762
646.6466466466467,79.47148485990945,6.28472254634171,1.3740216818049975
647.6476476476477,84.9402755203604,6.280372546791907,1.530537787474536
648.6486486486486,91.82321975179752,6.290644688838755,1.6497441011179086
649.6496496496496,97.17006431001192,6.314946655581082,1.679476046314747
650.6506506506506,99.11467484725137,6.346910695289644,1.6282361675465453
651.6516516516516,97.42260632464017,6.378120826794208,1.5194278181713707
652.6526526526527,92.68108785659918,6.40092077211692,1.3790238003192128
653.6536536536537,86.44391472247798,6.410191784214349,1.2629224041669647
654.6546546546547,81.23542798330669,6.4057700011654255,1.2221813924967035
655.6556556556557,78.95109546076503,6.392809487019285,1.2593989011219444
656.6566566566567,80.11034639667898,6.378990443530059,1.3569297421085538
657.6576576576576,84.31794330110083,6.371826608907914,1.4890568601636949
658.6586586586586,90.15462970201851,6.376634482888227,1.6027255696316827
659.6596596596596,95.21949590238424,6.394085316147926,1.646888489473334
660.6606606606607,97.60570997468723,6.419645555980719,1.6163104937409205
661.6616616616617,96.77472439202457,6.446167705921931,1.5297735859927653
662.6626626626627,93.1190125728647,6.466660401195436,1.4108837950239574
663.6636636636637,87.84513824188524,6.476105232715185,1.302824925898633
664.6646646646647,83.00997355302715,6.47342061678533,1.2525247895981457
665.6656656656656,80.44469372251226,6.462215889302457,1.2720653953424572
666.6666666666666,80.87280635771208,6.448915001681039,1.348601944896142
667.6676676676676,84.08044252611046,6.440257166973561,1.459782062932211
668.6686686686687,88.98026358703416,6.441337814857826,1.564213040326319
669.6696696696697,93.62861573456964,6.45358105249448,1.616085625907567
670.6706706706707,96.22476047431078,6.473883535848516,1.60166595936693
671.6716716716717,96.03101360678724,6.496308999215553,1.5337358589466226
672.6726726726727,93.24910086829426,6.514571975050143,1.4333840589142774
673.6736736736736,88.82699525944743,6.523873023386746,1.3353380261732843
674.6746746746746,84.44288070752296,6.522581657056422,1.2806528147510288
675.6756756756756,81.77766663470747,6.513116242368693,1.2867003165601367
676.6766766766767,81.67409891002772,6.500754215452729,1.345922894438175
677.6776776776777,84.08261591623575,6.491467895687159,1.4391919449471595
678.6786786786787,88.16602375715688,6.490048070204368,1.5331482013797608
679.6796796796797,92.34644186001478,6.498353728077827,1.5880880479590789
680.6806806806807,94.99319408497105,6.514369149553233,1.5858731349335955
681.6816816816817,95.26153179112762,6.5332512701258025,1.533526810496396
682.6826826826826,93.18524136670621,6.549430644704299,1.4491712924570568
683.6836836836837,89.50330494313079,6.558396835408891,1.3615552148865042
684.6846846846847,85.59072960228926,6.558204860732222,1.30595747480042
685.6856856856857,82.94749754012533,6.5503702462969295,1.3020330364859398
686.6866866866867,82.46595226984202,6.53916244304795,1.346942539489349
687.6876876876877,84.23371067676945,6.529813275018093,1.4248549887861566
688.6886886886887,87.61407474192654,6.526763835422223,1.5082911236838576
689.6896896896897,91.32147256314741,6.53210602728785,1.563263411163608
690.6906906906906,93.91344392201543,6.544640773155105,1.56995175309281
691.6916916916917,94.50718587866345,6.560477415160737,1.5305841902435016
692.6926926926927,93.00033245967502,6.574744274056093,1.460067377233642
693.6936936936937,89.95623977334193,6.58326153799535,1.3825695144790051
694.6946946946947,86.50445843265972,6.583923105127098,1.3282769549386557
695.6956956956957,83.96204405501041,6.577566377482744,1.3172423180625228
696.6966966966967,83.22098872764161,6.567596302781067,1.3503722946621763
697.6976976976977,84.47536682174874,6.558547388380681,1.415086275930548
698.6986986986986,87.25391563342826,6.554488815794385,1.4885026160925032
699.6996996996997,90.50769174786261,6.557613435943987,1.5416091893731827
700.7007007007007,92.97815185685728,6.567330376058796,1.5545441767637727
701.7017017017017,93.7914290531623,6.58056005425159,1.5258854791612033
702.7027027027027,92.74226657326865,6.593089592989051,1.4673470716512793
703.7037037037037,90.24508238739011,6.601091661650431,1.3993339392359987
704.7047047047047,87.22730556642601,6.602402430557566,1.3476978481729684
705.7057057057057,84.83405916962005,6.597353770939101,1.331814973177548
706.7067067067067,83.92434695254418,6.588621435473158,1.3553287529530613
707.7077077077078,84.76913508865736,6.580097214108752,1.4086952360047715
708.7087087087087,87.0345630168772,6.575471782261655,1.4728232808476622
709.7097097097097,89.866164425488,6.576950550128389,1.5229341999061394
710.7107107107107,92.17540425228445,6.584391810704357,1.5400345143916387
711.7117117117117,93.12695971078938,6.595396221589188,1.5201139788748645
712.7127127127127,92.44315679276745,6.606357983673983,1.47192508535937
713.7137137137137,90.41298780413031,6.6138092936844535,1.412636720091191
714.7147147147147,87.79496451175193,6.615599772117793,1.3644296374913016
715.7157157157158,85.57808920123358,6.611688088225081,1.3454488332746826
716.7167167167167,84.56885456846193,6.604142111559316,1.3611926347082437
717.7177177177177,85.08923015306584,6.596271510986156,1.4048203271189097
718.7187187187187,86.91874848488952,6.591393208046339,1.4604720649887521
719.7197197197197,89.36474987635401,6.591665147792477,1.5069652365776063
720.7207207207207,91.49163871861903,6.5972732868053905,1.5266324340750264
721.7217217217217,92.51975325997545,6.606382536770994,1.5137544552497084
722.7227227227228,92.12482805482128,6.615936134465365,1.474474986323201
723.7237237237238,90.49178022780036,6.62282168421591,1.4231177958234467
724.7247247247248,88.2365613840148,6.624951590926262,1.3787316413936936
725.7257257257257,86.20879655754912,6.622013201520059,1.3579845494593041
726.7267267267267,85.15211346634153,6.615572189326789,1.3675250684846436
727.7277277277277,85.41818400162413,6.608418385685991,1.4028237090298856
728.7287287287287,86.87886612134719,6.603507953770582,1.4508197431037213
729.7297297297297,88.97717066983449,6.602910698215193,1.4934054232788647
730.7307307307308,90.9131927808104,6.607046968816783,1.5144317864770882
731.7317317317318,91.97156580775761,6.614545606490957,1.5071524191831962
732.7327327327328,91.80219758614196,6.622839144979951,1.4755042113666004
733.7337337337337,90.50524882333761,6.629158281772995,1.4312952976411741
734.7347347347347,88.57579915557864,6.631512020484731,1.3908733583446455
735.7357357357357,86.74011218003011,6.6293952572485075,1.3693578313094337
736.7367367367367,85.6746853538611,6.623962021275202,1.3740145864862763
737.7377377377377,85.74414884926188,6.617543263150736,1.4022238905932078
738.7387387387388,86.89420091060786,6.612753163600781,1.4433591248286959
739.7397397397398,88.68198200172428,6.61154646552997,1.4819639470865664
740.7407407407408,90.4270802078933,6.614505964603487,1.5034510612243257
741.7417417417417,91.4815216715879,6.62063889288683,1.500553071106866
742.7427427427427,91.48542531292958,6.627808698067757,1.475402039433605
743.7437437437437,90.47139470458734,6.6335711208662165,1.4375906201377215
744.7447447447447,88.83200388527423,6.6360541448978765,1.4011144620449472
745.7457457457457,87.18485518156136,6.634621535072782,1.379566363890739
746.7467467467468,86.13893862660474,6.63009249604511,1.380441789084719
747.7477477477478,86.05916795594614,6.6243968203524615,1.4026518803682442
748.7487487487488,86.94903657988932,6.6198292745678255,1.4376791650696559
749.7497497497498,88.46164751657503,6.618212700457093,1.4723698000906336
750.7507507507507,90.02133965949093,6.6202366800500005,1.4936609476932818
751.7517517517517,91.04713525359993,6.625214543691668,1.4941280406561959
752.7527527527527,91.18132466619736,6.631385486685268,1.474471025054696
753.7537537537537,90.40397102086726,6.636608508968038,1.4423489260265834
754.7547547547548,89.02099415628444,6.639144333812558,1.4096957273076565
755.7557557557558,87.5546056136384,6.638273335757618,1.3886471496916204
756.7567567567568,86.54830474189532,6.6345446619298345,1.386654836358491
757.7577577577578,86.3580322770581,6.62954035732796,1.4038219148939906
758.7587587587587,87.0313523359039,6.625260551470176,1.4334444181475228
759.7597597597597,88.30177684768029,6.623386876330895,1.4643770143611643
760.7607607607607,89.68515376061929,6.6246726551914685,1.4850029190344542
761.7617617617618,90.66497655025742,6.62867657105253,1.4879943730306344
762.7627627627628,90.89431519516685,6.633962639382274,1.472948217116468
763.7637637637638,90.31355245939115,6.63866918656519,1.4458549823962403
764.7647647647648,89.15577255771592,6.6411968626717774,1.4168357539164225
765.7657657657658,87.85970774889611,6.640779732738855,1.3966611274661243
766.7667667667668,86.90679362268251,6.637751253964658,1.3925519313557364
767.7677677677677,86.63750238142543,6.6333943198557845,1.4055113497281801
768.7687687687687,87.13191130466937,6.629440178732194,1.4303793197948909
769.7697697697698,88.19051955355309,6.627425609303633,1.45776560686395
770.7707707707708,89.40884989223639,6.628134531976138,1.4774016631832116
771.7717717717718,90.33110840850559,6.631320164100799,1.4822283538060932
772.7727727727728,90.62708352788361,6.635825111615682,1.4710199699905733
773.7737737737738,90.20829144694505,6.640042168652542,1.4483451365519004
774.7747747747748,89.24706568513906,6.6425140881137255,1.4227306092961045
775.7757757757757,88.10933582621662,6.642457230256324,1.4036828077800794
776.7767767767767,87.21867571912891,6.640034830449324,1.3980685138958353
777.7777777777778,86.8957644020216,6.636274289117466,1.4075464097809296
778.7787787787788,87.2436104206765,6.6326637783999685,1.4282562985168021
779.7797797797798,88.11808997215851,6.63059582765192,1.4523405105349692
780.7807807807808,89.18384373814895,6.630859667717145,1.4707733448222569
781.7817817817818,90.04137545608336,6.633360708060974,1.4768757764792217
782.7827827827828,90.38105345418111,6.637178710293969,1.4688326412572847
783.7837837837837,90.09446454128636,6.640936066505343,1.4500163618267696
784.7847847847847,89.30374395637568,6.6433160255018056,1.4275548346785398
785.7857857857858,88.31158554347164,6.643539042316961,1.40979333216667
786.7867867867868,87.48827291095371,6.641636010271031,1.4031677348026355
787.7877877877878,87.13204033411589,6.638417669782756,1.4097917797879624
788.7887887887888,87.36100633670105,6.635154292394013,1.426886755659031
789.7897897897898,88.07639542739592,6.633097902005229,1.4479296775942485
790.7907907907908,89.00255841327257,6.633024038157196,1.465031059335464
791.7917917917918,89.79159524723238,6.634955173702471,1.4719596811311446
792.7927927927927,90.15672783731095,6.638171460673441,1.4665005828558157
793.7937937937938,89.9768763407232,6.641500670522905,1.4510331597344668
794.7947947947948,89.33314980779274,6.643762141161063,1.4314630116840719
795.7957957957958,88.4735726885902,6.644196726362403,1.4150758567251578
796.7967967967968,87.71982156279297,6.642734394875077,1.4078332806318776
797.7977977977978,87.34630278852914,6.640003486406282,1.412142770652697
798.7987987987988,87.4799615843067,6.637080441395004,1.4261141382641425
799.7997997997998,88.05874302934883,6.6350827845718845,1.444381939705877
800.8008008008009,88.85833592363421,6.634758411057261,1.4600884005588
801.8018018018018,89.57768394555957,6.636217858098209,1.4674862551753702
802.8028028028028,89.95394211427453,6.638909317812486,1.4641122982773298
803.8038038038038,89.85916524050258,6.64184283363956,1.4515329251263895
804.8048048048048,89.34135710730152,6.643967418534345,1.4345914912713316
805.8058058058058,88.60152959049951,6.644556181823173,1.419612513100666
806.8068068068068,87.91738409255957,6.643464084974416,1.4120639131257022
807.8078078078078,87.53906252277017,6.6411670773290945,1.4145192712524444
808.8088088088089,87.5973745945228,6.638570415917237,1.4258085304076165
809.8098098098098,88.05960597455959,6.636664695350599,1.441564898783957
810.8108108108108,88.74534922587718,6.636160270999515,1.455861760616064
811.8118118118118,89.3957376091255,6.637231949563128,1.4634493654006806
812.8128128128128,89.77205509221777,6.639467703649968,1.4617353094063579
813.8138138138138,89.74403992364255,6.6420381547854,1.4516302067109048
814.8148148148148,89.33337897753742,6.644014208335688,1.4370600992838476
815.8158158158158,88.70089583675575,6.644709493007871,1.4234824389566947
816.8168168168169,88.08479359974378,6.643925201525127,1.4158692898419456
817.8178178178179,87.71120796837668,6.6420110130689345,1.416860971709627
818.8188188188188,87.71096924403882,6.639722034726604,1.4258623407242863
819.8198198198198,88.07443446478813,6.637930505807358,1.4393629568799646
820.8208208208208,88.65851870529987,6.637302599109849,1.4522717719206724
821.8218218218218,89.24208283493137,6.63805800835035,1.4598340623520516
822.8228228228228,89.6100941420012,6.6398999642517635,1.4594200825046693
823.8238238238238,89.63346586201399,6.6421395657466045,1.451420168343811
824.8248248248249,89.31333708056712,6.643960971004711,1.4389737469254107
825.8258258258259,88.77640157453898,6.644723704000671,1.4267605408984652
826.8268268268268,88.2256213900197,6.644192452207573,1.4192667491134912
827.8278278278278,87.8638829509978,6.642613220685667,1.4191235270870342
828.8288288288288,87.81912806276307,6.64061028745246,1.426186800663513
829.8298298298298,88.09950052320484,6.638946677622187,1.437675518716059
830.8308308308308,88.59343452184847,6.638240328582589,1.4492441668244758
831.8318318318318,89.11330606005123,6.638740173513894,1.4566192914684928
832.8328328328329,89.46686643814999,6.640243556231254,1.4572032465864195
833.8338338338339,89.5288147651239,6.642183634227496,1.4509814618733565
834.8348348348349,89.28460144474806,6.643848726498675,1.4404239217745858
835.8358358358358,88.83214374913148,6.644647326887527,1.4295167595450664
836.8368368368368,88.34316052814309,6.644321511043781,1.422278832670741
837.8378378378378,87.99839305949578,6.643033039722438,1.4212754370585077
838.8388388388388,87.92075801748973,6.641292942572196,1.4267090632869082
839.8398398398398,88.13176901528695,6.63976439371238,1.4364153670541018
840.8408408408409,88.54628504727049,6.6390150853714,1.4467102381490768
841.8418418418419,89.00626784591142,6.639310695219899,1.4537799926953077
842.8428428428429,89.34104432786128,6.64052456121801,1.455110251838557
843.8438438438438,89.43098577699963,6.642195182517497,1.4503786541947463
844.8448448448448,89.2499075292372,6.643705811098719,1.4414900589590134
845.8458458458458,88.87165531914427,6.644515173018236,1.431815683327612
846.8468468468468,88.4404206024868,6.644353777451952,1.4249313820228535
847.8478478478479,88.11613394922064,6.643315746129837,1.4232954852695936
848.8488488488489,88.01518153970802,6.641814723693479,1.4273697689245501
