x,y,u
0.8387096774193548,0.5161290322580645,0.23491381150307142
0.8709677419354839,0.5161290322580645,0.15511758792399544
0.9032258064516129,0.5161290322580645,0.08938837819148313
0.9354838709677419,0.5161290322580645,0.04041714387483729
0.967741935483871,0.5161290322580645,0.010208773060857183
1.0,0.5161290322580645,1.4959123914445177e-32
0.0,0.5483870967741935,0.0
0.03225806451612903,0.5483870967741935,0.010000336344828931
0.06451612903225806,0.5483870967741935,0.0395919304343688
0.0967741935483871,0.5483870967741935,0.08756329892972918
0.12903225806451613,0.5483870967741935,0.1519504883683135
0.16129032258064516,0.5483870967741935,0.2301174796493327
0.1935483870967742,0.5483870967741935,0.3188641069655103
0.22580645161290322,0.5483870967741935,0.414557072967236
0.25806451612903225,0.5483870967741935,0.513278696382953
0.29032258064516125,0.5483870967741935,0.6109873023507235
0.3225806451612903,0.5483870967741935,0.7036826890619537
0.3548387096774194,0.5483870967741935,0.7875698964934402
0.3870967741935484,0.5483870967741935,0.8592145725166093
0.4193548387096774,0.5483870967741935,0.9156835756771805
0.45161290322580644,0.5483870967741935,0.9546650583509342
0.4838709677419355,0.5483870967741935,0.9745631140570767
0.5161290322580645,0.5483870967741935,0.9745631140570767
0.5483870967741935,0.5483870967741935,0.9546650583509344
0.5806451612903225,0.5483870967741935,0.9156835756771807
0.6129032258064516,0.5483870967741935,0.8592145725166094
0.6451612903225806,0.5483870967741935,0.78756989649344
0.6774193548387096,0.5483870967741935,0.7036826890619542
0.7096774193548387,0.5483870967741935,0.6109873023507236
0.7419354838709677,0.5483870967741935,0.513278696382953
0.7741935483870968,0.5483870967741935,0.414557072967236
0.8064516129032258,0.5483870967741935,0.31886410696551065
0.8387096774193548,0.5483870967741935,0.2301174796493331
0.8709677419354839,0.5483870967741935,0.15195048836831357
0.9032258064516129,0.5483870967741935,0.08756329892972924
0.9354838709677419,0.5483870967741935,0.039591930434368844
0.967741935483871,0.5483870967741935,0.010000336344828954
1.0,0.5483870967741935,1.4653697332347708e-32
0.0,0.5806451612903225,0.0
0.03225806451612903,0.5806451612903225,0.009591996336416936
0.06451612903225806,0.5806451612903225,0.03797528788864313
0.0967741935483871,0.5806451612903225,0.08398785936563527
0.12903225806451613,0.5806451612903225,0.14574595068487772
0.16129032258064516,0.5806451612903225,0.22072117833149313
0.1935483870967742,0.5806451612903225,0.3058440476764138
0.22580645161290322,0.5806451612903225,0.39762961844714617
0.25806451612903225,0.5806451612903225,0.49232017859198984
0.29032258064516125,0.5806451612903225,0.5860390854529464
0.3225806451612903,0.5806451612903225,0.6749494759716247
0.3548387096774194,0.5806451612903225,0.7554113483136623
0.3870967741935484,0.5806451612903225,0.8241305839715077
0.4193548387096774,0.5806451612903225,0.8782938093631616
0.45161290322580644,0.5806451612903225,0.9156835756771806
0.4838709677419355,0.5806451612903225,0.9347691414875579
0.5161290322580645,0.5806451612903225,0.9347691414875579
0.5483870967741935,0.5806451612903225,0.9156835756771807
0.5806451612903225,0.5806451612903225,0.8782938093631617
0.6129032258064516,0.5806451612903225,0.8241305839715078
0.6451612903225806,0.5806451612903225,0.7554113483136622
0.6774193548387096,0.5806451612903225,0.674949475971625
0.7096774193548387,0.5806451612903225,0.5860390854529465
0.7419354838709677,0.5806451612903225,0.49232017859198984
0.7741935483870968,0.5806451612903225,0.39762961844714617
0.8064516129032258,0.5806451612903225,0.3058440476764141
0.8387096774193548,0.5806451612903225,0.2207211783314935
0.8709677419354839,0.5806451612903225,0.14574595068487778
0.9032258064516129,0.5806451612903225,0.08398785936563533
0.9354838709677419,0.5806451612903225,0.03797528788864316
0.967741935483871,0.5806451612903225,0.009591996336416959
1.0,0.5806451612903225,1.4055348368309937e-32
0.0,0.6129032258064516,0.0
0.03225806451612903,0.6129032258064516,0.009000470523543481
0.06451612903225806,0.6129032258064516,0.03563340177342967
0.0967741935483871,0.6129032258064516,0.07880843841505168
0.12903225806451613,0.6129032258064516,0.13675798937545008
0.16129032258064516,0.6129032258064516,0.2071095932295231
0.1935483870967742,0.6129032258064516,0.2869830470495225
0.22580645161290322,0.6129032258064516,0.37310832225132506
0.25806451612903225,0.6129032258064516,0.46195943994887895
0.29032258064516125,0.6129032258064516,0.5498988249440829
0.3225806451612903,0.6129032258064516,0.6333262284827951
0.3548387096774194,0.6129032258064516,0.7088261228618362
0.3870967741935484,0.6129032258064516,0.7733075335344676
0.4193548387096774,0.6129032258064516,0.8241305839715076
0.45161290322580644,0.6129032258064516,0.8592145725166092
0.4838709677419355,0.6129032258064516,0.8771231565565419
0.5161290322580645,0.6129032258064516,0.8771231565565419
0.5483870967741935,0.6129032258064516,0.8592145725166094
0.5806451612903225,0.6129032258064516,0.8241305839715078
0.6129032258064516,0.6129032258064516,0.7733075335344677
0.6451612903225806,0.6129032258064516,0.7088261228618361
0.6774193548387096,0.6129032258064516,0.6333262284827954
0.7096774193548387,0.6129032258064516,0.549898824944083
0.7419354838709677,0.6129032258064516,0.46195943994887895
0.7741935483870968,0.6129032258064516,0.37310832225132506
0.8064516129032258,0.6129032258064516,0.2869830470495228
0.8387096774193548,0.6129032258064516,0.20710959322952346
0.8709677419354839,0.6129032258064516,0.13675798937545014
0.9032258064516129,0.6129032258064516,0.07880843841505174
0.9354838709677419,0.6129032258064516,0.035633401773429704
0.967741935483871,0.6129032258064516,0.0090004705235435
1.0,0.6129032258064516,1.3188573499222585e-32
0.0,0.6451612903225806,0.0
0.03225806451612903,0.6451612903225806,0.008249976042488932
0.06451612903225806,0.6451612903225806,0.03266214918144521
0.0967741935483871,0.6451612903225806,0.0722370821802514
0.12903225806451613,0.6451612903225806,0.1253545726320792
0.16129032258064516,0.6451612903225806,0.1898399842367907
0.1935483870967742,0.6451612903225806,0.26305327666657485
0.22580645161290322,0.6451612903225806,0.34199708912715954
0.25806451612903225,0.6451612903225806,0.4234394526609045
0.29032258064516125,0.6451612903225806,0.5040461073356666
0.3225806451612903,0.6451612903225806,0.5805170072381817
0.3548387096774194,0.6451612903225806,0.6497214247414912
0.3870967741935484,0.6451612903225806,0.708826122861836
0.4193548387096774,0.6451612903225806,0.755411348313662
0.45161290322580644,0.6451612903225806,0.7875698964934398
0.4838709677419355,0.6451612903225806,0.8039851926602204
0.5161290322580645,0.6451612903225806,0.8039851926602204
0.5483870967741935,0.6451612903225806,0.78756989649344
0.5806451612903225,0.6451612903225806,0.7554113483136622
0.6129032258064516,0.6451612903225806,0.7088261228618361
0.6451612903225806,0.6451612903225806,0.6497214247414911
0.6774193548387096,0.6451612903225806,0.580517007238182
0.7096774193548387,0.6451612903225806,0.5040461073356666
0.7419354838709677,0.6451612903225806,0.4234394526609045
0.7741935483870968,0.6451612903225806,0.34199708912715954
0.8064516129032258,0.6451612903225806,0.2630532766665751
0.8387096774193548,0.6451612903225806,0.18983998423679102
0.8709677419354839,0.6451612903225806,0.12535457263207925
0.9032258064516129,0.6451612903225806,0.07223708218025146
0.9354838709677419,0.6451612903225806,0.03266214918144524
0.967741935483871,0.6451612903225806,0.00824997604248895
1.0,0.6451612903225806,1.2088858590067814e-32
0.0,0.6774193548387096,0.0
0.03225806451612903,0.6774193548387096,0.007371238225487033
0.06451612903225806,0.6774193548387096,0.029183173542912978
0.0967741935483871,0.6774193548387096,0.06454282275758884
0.12903225806451613,0.6774193548387096,0.1120025576760834
0.16129032258064516,0.6774193548387096,0.16961937117455148
0.1935483870967742,0.6774193548387096,0.2350344241386776
0.22580645161290322,0.6774193548387096,0.30556961661416804
0.25806451612903225,0.6774193548387096,0.37833722953354304
0.29032258064516125,0.6774193548387096,0.45035814827405174
0.3225806451612903,0.6774193548387096,0.5186838279603595
0.3548387096774194,0.6774193548387096,0.5805170072381821
0.3870967741935484,0.6774193548387096,0.6333262284827954
0.4193548387096774,0.6774193548387096,0.6749494759716249
0.45161290322580644,0.6774193548387096,0.7036826890619541
0.4838709677419355,0.6774193548387096,0.7183495266338555
0.5161290322580645,0.6774193548387096,0.7183495266338555
0.5483870967741935,0.6774193548387096,0.7036826890619542
0.5806451612903225,0.6774193548387096,0.674949475971625
0.6129032258064516,0.6774193548387096,0.6333262284827954
0.6451612903225806,0.6774193548387096,0.580517007238182
0.6774193548387096,0.6774193548387096,0.5186838279603598
0.7096774193548387,0.6774193548387096,0.4503581482740518
0.7419354838709677,0.6774193548387096,0.37833722953354304
0.7741935483870968,0.6774193548387096,0.30556961661416804
0.8064516129032258,0.6774193548387096,0.23503442413867784
0.8387096774193548,0.6774193548387096,0.16961937117455175
0.8709677419354839,0.6774193548387096,0.11200255767608344
0.9032258064516129,0.6774193548387096,0.06454282275758888
0.9354838709677419,0.6774193548387096,0.02918317354291301
0.967741935483871,0.6774193548387096,0.00737123822548705
1.0,0.6774193548387096,1.0801226098437448e-32
0.0,0.7096774193548387,0.0
0.03225806451612903,0.7096774193548387,0.006400232702013131
0.06451612903225806,0.7096774193548387,0.025338904529236695
0.0967741935483871,0.7096774193548387,0.05604066403186471
0.12903225806451613,0.7096774193548387,0.097248577568556
0.16129032258064516,0.7096774193548387,0.1472755883173942
0.1935483870967742,0.7096774193548387,0.2040735845803977
0.22580645161290322,0.7096774193548387,0.2653172497170779
0.25806451612903225,0.7096774193548387,0.32849926088091397
0.29032258064516125,0.7096774193548387,0.3910329391112873
0.3225806451612903,0.7096774193548387,0.4503581482740515
0.3548387096774194,0.7096774193548387,0.5040461073356668
0.3870967741935484,0.7096774193548387,0.549898824944083
0.4193548387096774,0.7096774193548387,0.5860390854529463
0.45161290322580644,0.7096774193548387,0.6109873023507234
0.4838709677419355,0.7096774193548387,0.6237220927063284
0.5161290322580645,0.7096774193548387,0.6237220927063284
0.5483870967741935,0.7096774193548387,0.6109873023507236
0.5806451612903225,0.7096774193548387,0.5860390854529465
0.6129032258064516,0.7096774193548387,0.549898824944083
0.6451612903225806,0.7096774193548387,0.5040461073356666
0.6774193548387096,0.7096774193548387,0.4503581482740518
0.7096774193548387,0.7096774193548387,0.39103293911128734
0.7419354838709677,0.7096774193548387,0.32849926088091397
0.7741935483870968,0.7096774193548387,0.2653172497170779
0.8064516129032258,0.7096774193548387,0.20407358458039793
0.8387096774193548,0.7096774193548387,0.14727558831739446
0.8709677419354839,0.7096774193548387,0.09724857756855602
0.9032258064516129,0.7096774193548387,0.056040664031864744
0.9354838709677419,0.7096774193548387,0.025338904529236723
0.967741935483871,0.7096774193548387,0.006400232702013145
1.0,0.7096774193548387,9.3783918498292e-33
0.0,0.7419354838709677,0.0
0.03225806451612903,0.7419354838709677,0.0053767125522865685
0.06451612903225806,0.7419354838709677,0.021286726965518765
0.0967741935483871,0.7419354838709677,0.047078685380271545
0.12903225806451613,0.7419354838709677,0.08169666198861848
0.16129032258064516,0.7419354838709677,0.12372339276077435
0.1935483870967742,0.7419354838709677,0.17143829840099586
0.22580645161290322,0.7419354838709677,0.22288792506610897
0.25806451612903225,0.7419354838709677,0.2759659189953695
0.29032258064516125,0.7419354838709677,0.3284992608809139
0.3225806451612903,0.7419354838709677,0.3783372295335428
0.3548387096774194,0.7419354838709677,0.4234394526609046
0.3870967741935484,0.7419354838709677,0.4619594399488789
0.4193548387096774,0.7419354838709677,0.49232017859198973
0.45161290322580644,0.7419354838709677,0.5132786963829529
0.4838709677419355,0.7419354838709677,0.523976949140885
0.5161290322580645,0.7419354838709677,0.523976949140885
0.5483870967741935,0.7419354838709677,0.513278696382953
0.5806451612903225,0.7419354838709677,0.49232017859198984
0.6129032258064516,0.7419354838709677,0.46195943994887895
0.6451612903225806,0.7419354838709677,0.4234394526609045
0.6774193548387096,0.7419354838709677,0.37833722953354304
0.7096774193548387,0.7419354838709677,0.32849926088091397
0.7419354838709677,0.7419354838709677,0.2759659189953695
0.7741935483870968,0.7419354838709677,0.22288792506610897
0.8064516129032258,0.7419354838709677,0.17143829840099603
0.8387096774193548,0.7419354838709677,0.12372339276077456
0.8709677419354839,0.7419354838709677,0.08169666198861851
0.9032258064516129,0.7419354838709677,0.04707868538027157
0.9354838709677419,0.7419354838709677,0.021286726965518785
0.967741935483871,0.7419354838709677,0.005376712552286581
1.0,0.7419354838709677,7.878606845557045e-33
0.0,0.7741935483870968,0.0
0.03225806451612903,0.7741935483870968,0.004342580811495657
0.06451612903225806,0.7741935483870968,0.017192537477328414
0.0967741935483871,0.7741935483870968,0.03802379126179328
0.12903225806451613,0.7741935483870968,0.06598350818738587
0.16129032258064516,0.7741935483870968,0.0999270141580452
0.1935483870967742,0.7741935483870968,0.13846465805113986
0.22580645161290322,0.7741935483870968,0.1800187041977056
0.25806451612903225,0.7741935483870968,0.22288792506610897
0.29032258064516125,0.7741935483870968,0.2653172497170778
0.3225806451612903,0.7741935483870968,0.30556961661416787
0.3548387096774194,0.7741935483870968,0.34199708912715965
0.3870967741935484,0.7741935483870968,0.373108322251325
0.4193548387096774,0.7741935483870968,0.39762961844714606
0.45161290322580644,0.7741935483870968,0.4145570729672359
0.4838709677419355,0.7741935483870968,0.42319767383465046
0.5161290322580645,0.7741935483870968,0.42319767383465046
0.5483870967741935,0.7741935483870968,0.414557072967236
0.5806451612903225,0.7741935483870968,0.39762961844714617
0.6129032258064516,0.7741935483870968,0.37310832225132506
0.6451612903225806,0.7741935483870968,0.34199708912715954
0.6774193548387096,0.7741935483870968,0.30556961661416804
0.7096774193548387,0.7741935483870968,0.2653172497170779
0.7419354838709677,0.7741935483870968,0.22288792506610897
0.7741935483870968,0.7741935483870968,0.1800187041977056
0.8064516129032258,0.7741935483870968,0.13846465805114
0.8387096774193548,0.7741935483870968,0.09992701415804536
0.8709677419354839,0.7741935483870968,0.0659835081873859
0.9032258064516129,0.7741935483870968,0.03802379126179331
0.9354838709677419,0.7741935483870968,0.01719253747732843
0.967741935483871,0.7741935483870968,0.004342580811495666
1.0,0.7741935483870968,6.363272459913129e-33
0.0,0.8064516129032258,0.0
0.03225806451612903,0.8064516129032258,0.0033401749546136984
0.06451612903225806,0.8064516129032258,0.013223952663359016
0.0967741935483871,0.8064516129032258,0.029246690105545353
0.12903225806451613,0.8064516129032258,0.050752414527697874
0.16129032258064516,0.8064516129032258,0.07686067904515836
0.1935483870967742,0.8064516129032258,0.10650260824099114
0.22580645161290322,0.8064516129032258,0.13846465805114
0.25806451612903225,0.8064516129032258,0.17143829840099603
0.29032258064516125,0.8064516129032258,0.20407358458039787
0.3225806451612903,0.8064516129032258,0.2350344241386777
0.3548387096774194,0.8064516129032258,0.2630532766665752
0.3870967741935484,0.8064516129032258,0.28698304704952277
0.4193548387096774,0.8064516129032258,0.30584404767641404
0.45161290322580644,0.8064516129032258,0.3188641069655106
0.4838709677419355,0.8064516129032258,0.3255101821597247
0.5161290322580645,0.8064516129032258,0.3255101821597247
0.5483870967741935,0.8064516129032258,0.31886410696551065
0.5806451612903225,0.8064516129032258,0.3058440476764141
0.6129032258064516,0.8064516129032258,0.2869830470495228
0.6451612903225806,0.8064516129032258,0.2630532766665751
0.6774193548387096,0.8064516129032258,0.23503442413867784
0.7096774193548387,0.8064516129032258,0.20407358458039793
0.7419354838709677,0.8064516129032258,0.17143829840099603
0.7741935483870968,0.8064516129032258,0.13846465805114
0.8064516129032258,0.8064516129032258,0.10650260824099125
0.8387096774193548,0.8064516129032258,0.07686067904515849
0.8709677419354839,0.8064516129032258,0.050752414527697895
0.9032258064516129,0.8064516129032258,0.02924669010554537
0.9354838709677419,0.8064516129032258,0.01322395266335903
0.967741935483871,0.8064516129032258,0.003340174954613706
1.0,0.8064516129032258,4.894426660689948e-33
0.0,0.8387096774193548,0.0
0.03225806451612903,0.8387096774193548,0.0024105335951991225
0.06451612903225806,0.8387096774193548,0.009543446852183366
0.0967741935483871,0.8387096774193548,0.02110671746413008
0.12903225806451613,0.8387096774193548,0.036626943773559545
0.16129032258064516,0.8387096774193548,0.05546872589181458
0.1935483870967742,0.8387096774193548,0.07686067904515842
0.22580645161290322,0.8387096774193548,0.09992701415804536
0.25806451612903225,0.8387096774193548,0.12372339276077456
0.29032258064516125,0.8387096774193548,0.14727558831739443
0.3225806451612903,0.8387096774193548,0.16961937117455164
0.3548387096774194,0.8387096774193548,0.18983998423679108
0.3870967741935484,0.8387096774193548,0.20710959322952344
0.4193548387096774,0.8387096774193548,0.22072117833149343
0.45161290322580644,0.8387096774193548,0.23011747964933305
0.4838709677419355,0.8387096774193548,0.23491381150307142
0.5161290322580645,0.8387096774193548,0.23491381150307142
0.5483870967741935,0.8387096774193548,0.2301174796493331
0.5806451612903225,0.8387096774193548,0.2207211783314935
0.6129032258064516,0.8387096774193548,0.20710959322952346
0.6451612903225806,0.8387096774193548,0.18983998423679102
0.6774193548387096,0.8387096774193548,0.16961937117455175
0.7096774193548387,0.8387096774193548,0.14727558831739446
0.7419354838709677,0.8387096774193548,0.12372339276077456
0.7741935483870968,0.8387096774193548,0.09992701415804536
0.8064516129032258,0.8387096774193548,0.07686067904515849
0.8387096774193548,0.8387096774193548,0.05546872589181467
0.8709677419354839,0.8387096774193548,0.03662694377355955
0.9032258064516129,0.8387096774193548,0.02110671746413009
0.9354838709677419,0.8387096774193548,0.009543446852183377
0.967741935483871,0.8387096774193548,0.0024105335951991277
1.0,0.8387096774193548,3.532204167489745e-33
0.0,0.8709677419354839,0.0
0.03225806451612903,0.8709677419354839,0.0015917163597345824
0.06451612903225806,0.8709677419354839,0.006301700384152065
0.0967741935483871,0.8709677419354839,0.013937124773893172
0.12903225806451613,0.8709677419354839,0.024185394357317626
0.16129032258064516,0.8709677419354839,0.036626943773559496
0.1935483870967742,0.8709677419354839,0.050752414527697846
0.22580645161290322,0.8709677419354839,0.0659835081873859
0.25806451612903225,0.8709677419354839,0.08169666198861851
0.29032258064516125,0.8709677419354839,0.09724857756855601
0.3225806451612903,0.8709677419354839,0.11200255767608337
0.3548387096774194,0.8709677419354839,0.12535457263207928
0.3870967741935484,0.8709677419354839,0.1367579893754501
0.4193548387096774,0.8709677419354839,0.14574595068487772
0.45161290322580644,0.8709677419354839,0.15195048836831354
0.4838709677419355,0.8709677419354839,0.15511758792399544
0.5161290322580645,0.8709677419354839,0.15511758792399544
0.5483870967741935,0.8709677419354839,0.15195048836831357
0.5806451612903225,0.8709677419354839,0.14574595068487778
0.6129032258064516,0.8709677419354839,0.13675798937545014
0.6451612903225806,0.8709677419354839,0.12535457263207925
0.6774193548387096,0.8709677419354839,0.11200255767608344
0.7096774193548387,0.8709677419354839,0.09724857756855602
0.7419354838709677,0.8709677419354839,0.08169666198861851
0.7741935483870968,0.8709677419354839,0.0659835081873859
0.8064516129032258,0.8709677419354839,0.050752414527697895
0.8387096774193548,0.8709677419354839,0.03662694377355955
0.8709677419354839,0.8709677419354839,0.024185394357317633
0.9032258064516129,0.8709677419354839,0.01393712477389318
0.9354838709677419,0.8709677419354839,0.006301700384152072
0.967741935483871,0.8709677419354839,0.0015917163597345858
1.0,0.8709677419354839,2.3323745292384818e-33
0.0,0.9032258064516129,0.0
0.03225806451612903,0.9032258064516129,0.0009172457220469448
0.06451612903225806,0.9032258064516129,0.003631430740555381
0.0967741935483871,0.9032258064516129,0.008031436001964376
0.12903225806451613,0.9032258064516129,0.013937124773893176
0.16129032258064516,0.9032258064516129,0.021106717464130054
0.1935483870967742,0.9032258064516129,0.029246690105545342
0.22580645161290322,0.9032258064516129,0.03802379126179331
0.25806451612903225,0.9032258064516129,0.04707868538027157
0.29032258064516125,0.9032258064516129,0.05604066403186474
0.3225806451612903,0.9032258064516129,0.06454282275758884
0.3548387096774194,0.9032258064516129,0.07223708218025147
0.3870967741935484,0.9032258064516129,0.07880843841505172
0.4193548387096774,0.9032258064516129,0.08398785936563531
0.45161290322580644,0.9032258064516129,0.08756329892972921
0.4838709677419355,0.9032258064516129,0.08938837819148313
0.5161290322580645,0.9032258064516129,0.08938837819148313
0.5483870967741935,0.9032258064516129,0.08756329892972924
0.5806451612903225,0.9032258064516129,0.08398785936563533
0.6129032258064516,0.9032258064516129,0.07880843841505174
0.6451612903225806,0.9032258064516129,0.07223708218025146
0.6774193548387096,0.9032258064516129,0.06454282275758888
0.7096774193548387,0.9032258064516129,0.056040664031864744
0.7419354838709677,0.9032258064516129,0.04707868538027157
0.7741935483870968,0.9032258064516129,0.03802379126179331
0.8064516129032258,0.9032258064516129,0.02924669010554537
0.8387096774193548,0.9032258064516129,0.02110671746413009
0.8709677419354839,0.9032258064516129,0.01393712477389318
0.9032258064516129,0.9032258064516129,0.008031436001964381
0.9354838709677419,0.9032258064516129,0.003631430740555385
0.967741935483871,0.9032258064516129,0.0009172457220469468
1.0,0.9032258064516129,1.3440589123001733e-33
0.0,0.9354838709677419,0.0
0.03225806451612903,0.9354838709677419,0.000414734589290072
0.06451612903225806,0.9354838709677419,0.0016419590743455075
0.0967741935483871,0.9354838709677419,0.003631430740555383
0.12903225806451613,0.9354838709677419,0.006301700384152069
0.16129032258064516,0.9354838709677419,0.009543446852183361
0.1935483870967742,0.9354838709677419,0.013223952663359018
0.22580645161290322,0.9354838709677419,0.01719253747732843
0.25806451612903225,0.9354838709677419,0.021286726965518785
0.29032258064516125,0.9354838709677419,0.025338904529236716
0.3225806451612903,0.9354838709677419,0.02918317354291299
0.3548387096774194,0.9354838709677419,0.03266214918144525
0.3870967741935484,0.9354838709677419,0.035633401773429704
0.4193548387096774,0.9354838709677419,0.037975287888643156
0.45161290322580644,0.9354838709677419,0.03959193043436883
0.4838709677419355,0.9354838709677419,0.04041714387483729
0.5161290322580645,0.9354838709677419,0.04041714387483729
0.5483870967741935,0.9354838709677419,0.039591930434368844
0.5806451612903225,0.9354838709677419,0.03797528788864316
0.6129032258064516,0.9354838709677419,0.035633401773429704
0.6451612903225806,0.9354838709677419,0.03266214918144524
0.6774193548387096,0.9354838709677419,0.02918317354291301
0.7096774193548387,0.9354838709677419,0.025338904529236723
0.7419354838709677,0.9354838709677419,0.021286726965518785
0.7741935483870968,0.9354838709677419,0.01719253747732843
0.8064516129032258,0.9354838709677419,0.01322395266335903
0.8387096774193548,0.9354838709677419,0.009543446852183377
0.8709677419354839,0.9354838709677419,0.006301700384152072
0.9032258064516129,0.9354838709677419,0.003631430740555385
0.9354838709677419,0.9354838709677419,0.0016419590743455093
0.967741935483871,0.9354838709677419,0.00041473458929007295
1.0,0.9354838709677419,6.077190741544217e-34
0.0,0.967741935483871,0.0
0.03225806451612903,0.967741935483871,0.00010475582628158185
0.06451612903225806,0.967741935483871,0.0004147345892900725
0.0967741935483871,0.967741935483871,0.0009172457220469462
0.12903225806451613,0.967741935483871,0.0015917163597345854
0.16129032258064516,0.967741935483871,0.002410533595199124
0.1935483870967742,0.967741935483871,0.0033401749546137023
0.22580645161290322,0.967741935483871,0.004342580811495666
0.25806451612903225,0.967741935483871,0.005376712552286581
0.29032258064516125,0.967741935483871,0.006400232702013144
0.3225806451612903,0.967741935483871,0.007371238225487044
0.3548387096774194,0.967741935483871,0.008249976042488952
0.3870967741935484,0.967741935483871,0.009000470523543498
0.4193548387096774,0.967741935483871,0.009591996336416955
0.45161290322580644,0.967741935483871,0.01000033634482895
0.4838709677419355,0.967741935483871,0.010208773060857183
0.5161290322580645,0.967741935483871,0.010208773060857183
0.5483870967741935,0.967741935483871,0.010000336344828954
0.5806451612903225,0.967741935483871,0.009591996336416959
0.6129032258064516,0.967741935483871,0.0090004705235435
0.6451612903225806,0.967741935483871,0.00824997604248895
0.6774193548387096,0.967741935483871,0.00737123822548705
0.7096774193548387,0.967741935483871,0.006400232702013145
0.7419354838709677,0.967741935483871,0.005376712552286581
0.7741935483870968,0.967741935483871,0.004342580811495666
0.8064516129032258,0.967741935483871,0.003340174954613706
0.8387096774193548,0.967741935483871,0.0024105335951991277
0.8709677419354839,0.967741935483871,0.0015917163597345858
0.9032258064516129,0.967741935483871,0.0009172457220469468
0.9354838709677419,0.967741935483871,0.00041473458929007295
0.967741935483871,0.967741935483871,0.00010475582628158208
1.0,0.967741935483871,1.5350085429117188e-34
0.0,1.0,0.0
0.03225806451612903,1.0,1.5350085429117154e-34
0.06451612903225806,1.0,6.07719074154421e-34
0.0967741935483871,1.0,1.3440589123001725e-33
0.12903225806451613,1.0,2.332374529238481e-33
0.16129032258064516,1.0,3.532204167489739e-33
0.1935483870967742,1.0,4.894426660689943e-33
0.22580645161290322,1.0,6.363272459913129e-33
0.25806451612903225,1.0,7.878606845557045e-33
0.29032258064516125,1.0,9.378391849829199e-33
0.3225806451612903,1.0,1.0801226098437441e-32
0.3548387096774194,1.0,1.2088858590067816e-32
0.3870967741935484,1.0,1.3188573499222582e-32
0.4193548387096774,1.0,1.4055348368309935e-32
0.45161290322580644,1.0,1.4653697332347706e-32
0.4838709677419355,1.0,1.4959123914445177e-32
0.5161290322580645,1.0,1.4959123914445177e-32
0.5483870967741935,1.0,1.4653697332347708e-32
0.5806451612903225,1.0,1.4055348368309937e-32
0.6129032258064516,1.0,1.3188573499222585e-32
0.6451612903225806,1.0,1.2088858590067814e-32
0.6774193548387096,1.0,1.0801226098437448e-32
0.7096774193548387,1.0,9.3783918498292e-33
0.7419354838709677,1.0,7.878606845557045e-33
0.7741935483870968,1.0,6.363272459913129e-33
0.8064516129032258,1.0,4.894426660689948e-33
0.8387096774193548,1.0,3.532204167489745e-33
0.8709677419354839,1.0,2.3323745292384818e-33
0.9032258064516129,1.0,1.3440589123001733e-33
0.9354838709677419,1.0,6.077190741544217e-34
0.967741935483871,1.0,1.5350085429117188e-34
1.0,1.0,2.2492794056899424e-64
