x,y,u
0.129032,0.935484,0.003637
0.161290,0.935484,0.006315
0.193548,0.935484,0.009566
0.225806,0.935484,0.013257
0.258065,0.935484,0.017237
0.290323,0.935484,0.021344
0.322581,0.935484,0.025408
0.354839,0.935484,0.029264
0.387097,0.935484,0.032754
0.419355,0.935484,0.035735
0.451613,0.935484,0.038084
0.483871,0.935484,0.039705
0.516129,0.935484,0.040533
0.548387,0.935484,0.040533
0.580645,0.935484,0.039706
0.612903,0.935484,0.038084
0.645161,0.935484,0.035735
0.677419,0.935484,0.032754
0.709677,0.935484,0.029264
0.741935,0.935484,0.025408
0.774194,0.935484,0.021344
0.806452,0.935484,0.017237
0.838710,0.935484,0.013257
0.870968,0.935484,0.009565
0.903226,0.935484,0.006315
0.935484,0.935484,0.003637
0.967742,0.935484,0.001643
1.000000,0.935484,0.000414
0.000000,0.967742,0.000000
0.032258,0.967742,0.000000
0.064516,0.967742,0.000104
0.096774,0.967742,0.000414
0.129032,0.967742,0.000917
0.161290,0.967742,0.001593
0.193548,0.967742,0.002413
0.225806,0.967742,0.003345
0.258065,0.967742,0.004350
0.290323,0.967742,0.005387
0.322581,0.967742,0.006413
0.354839,0.967742,0.007387
0.387097,0.967742,0.008268
0.419355,0.967742,0.009021
0.451613,0.967742,0.009614
0.483871,0.967742,0.010024
0.516129,0.967742,0.010232
0.548387,0.967742,0.010233
0.580645,0.967742,0.010023
0.612903,0.967742,0.009614
0.645161,0.967742,0.009021
0.677419,0.967742,0.008268
0.709677,0.967742,0.007387
0.741935,0.967742,0.006413
0.774194,0.967742,0.005387
0.806452,0.967742,0.004350
0.838710,0.967742,0.003345
0.870968,0.967742,0.002413
0.903226,0.967742,0.001593
0.935484,0.967742,0.000917
0.967742,0.967742,0.000414
1.000000,0.967742,0.000104
0.000000,1.000000,0.000000
0.032258,1.000000,0.000000
0.064516,1.000000,0.000000
0.096774,1.000000,0.000000
0.129032,1.000000,0.000000
0.161290,1.000000,0.000000
0.193548,1.000000,0.000000
0.225806,1.000000,0.000000
0.258065,1.000000,0.000000
0.290323,1.000000,0.000000
0.322581,1.000000,0.000000
0.354839,1.000000,0.000000
0.387097,1.000000,0.000000
0.419355,1.000000,0.000000
0.451613,1.000000,0.000000
0.483871,1.000000,0.000000
0.516129,1.000000,0.000000
0.548387,1.000000,0.000000
0.580645,1.000000,0.000000
0.612903,1.000000,0.000000
0.645161,1.000000,0.000000
0.677419,1.000000,0.000000
0.709677,1.000000,0.000000
0.741935,1.000000,0.000000
0.774194,1.000000,0.000000
0.806452,1.000000,0.000000
0.838710,1.000000,0.000000
0.870968,1.000000,0.000000
0.903226,1.000000,0.000000
0.935484,1.000000,0.000000
0.967742,1.000000,0.000000
1.000000,1.000000,0.000000
