241.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
241.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
242.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
243.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
244.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
245.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
246.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
247.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
248.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
249.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
250.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
251.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
252.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
253.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
254.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
255.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
256.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
257.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
258.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
259.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
260.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
261.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
262.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.6	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.7	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.8	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
263.9	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.1	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.2	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.3	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.4	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
264.5	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	1.66667	
