254	0.000170622	0.0954546	0.140874	0.138049	0.135521	0.133334	0.131525	0.130127	0.129163	0.128652	0.128602	0.129016	0.129883	0.139393	0.137975	0.136625	0.13535	0.134155	0.133047	0.132031	0.131111	0.130291	0.129576	0.000167795	0.000165306	0.000163212	0.000161565	0.000160408	0.000159778	0.000159701	0.000160195	0.000161269	0.000162916	
255	0.000177118	0.0997752	0.147311	0.144113	0.1411	0.138327	0.135845	0.133698	0.131923	0.130551	0.129607	0.129108	0.129062	0.145674	0.144067	0.142499	0.140979	0.139512	0.138107	0.13677	0.135507	0.134324	0.133226	0.000173896	0.000170869	0.000168109	0.00016568	0.00016364	0.000162038	0.00016092	0.000160319	0.000160263	0.000160768	
256	0.000183753	0.104252	0.153959	0.15066	0.147409	0.144275	0.14132	0.138599	0.136163	0.134055	0.132314	0.130968	0.130044	0.152306	0.150647	0.148992	0.14735	0.145729	0.144139	0.142587	0.141082	0.139629	0.138238	0.000180465	0.000177208	0.000174064	0.00017111	0.000168416	0.000166047	0.00016406	0.000162504	0.000161423	0.000160852	
257	0.000189792	0.108468	0.160197	0.157105	0.153908	0.150683	0.147501	0.144431	0.141534	0.138865	0.136475	0.134407	0.132698	0.158687	0.157131	0.155539	0.153921	0.152288	0.150648	0.149011	0.147387	0.145784	0.14421	0.000186804	0.000183665	0.000180465	0.000177292	0.000174226	0.000171345	0.000168717	0.000166407	0.000164472	0.000162962	
258	0.000194485	0.111982	0.16537	0.16281	0.159984	0.156973	0.153853	0.150701	0.147588	0.144582	0.141742	0.139125	0.13678	0.164167	0.162877	0.16151	0.160077	0.158588	0.157052	0.15548	0.153882	0.152268	0.150647	0.000192169	0.000189517	0.000186622	0.000183573	0.000180461	0.000177371	0.000174383	0.000171573	0.000169012	0.000166761	
259	0.000197156	0.114381	0.16887	0.167143	0.165002	0.162519	0.159772	0.156838	0.153795	0.150715	0.14767	0.144727	0.141944	0.168119	0.167247	0.166262	0.165173	0.163988	0.162718	0.161371	0.159958	0.158489	0.156973	0.000195845	0.000194035	0.000191805	0.000189243	0.000186438	0.000183479	0.000180453	0.000177445	0.000174534	0.000171796	
260	0.000197316	0.115348	0.17023	0.169565	0.168373	0.166709	0.164638	0.16223	0.15956	0.156702	0.153733	0.150725	0.147748	0.170035	0.169697	0.16922	0.16861	0.167873	0.167017	0.166048	0.164977	0.163811	0.162559	0.00019725	0.000196567	0.000195325	0.000193591	0.000191446	0.000188971	0.000186254	0.000183383	0.000180442	0.000177514	
261	0.000194776	0.114734	0.169236	0.169736	0.169659	0.169029	0.167887	0.166283	0.164279	0.161944	0.159348	0.156565	0.153669	0.169632	0.169881	0.169983	0.169938	0.169749	0.169418	0.168952	0.168354	0.16763	0.166789	0.000196046	0.000196655	0.000196625	0.000195993	0.000194815	0.000193156	0.000191091	0.000188701	0.00018607	0.000183284	
262	0.000189712	0.112599	0.165986	0.1676	0.168663	0.169163	0.169104	0.168508	0.167412	0.165866	0.163927	0.161661	0.159137	0.166928	0.167739	0.168414	0.168949	0.169341	0.169588	0.169691	0.16965	0.169466	0.169144	0.000192229	0.00019413	0.000195393	0.000196015	0.000196017	0.000195433	0.000194316	0.000192728	0.000190741	0.000188433	
263	0.000182651	0.109217	0.160896	0.163418	0.165492	0.167067	0.16811	0.168608	0.168565	0.168	0.166949	0.165457	0.16358	0.162262	0.163532	0.164695	0.165745	0.166673	0.167473	0.168139	0.168667	0.169055	0.169301	0.000186154	0.00018917	0.000191635	0.000193506	0.00019476	0.000195394	0.000195425	0.000194887	0.000193828	0.000192308	
264	0.000174369	0.105022	0.154622	0.157729	0.160547	0.162998	0.165016	0.166552	0.167576	0.168071	0.168042	0.167507	0.166497	0.156237	0.157802	0.159304	0.160733	0.162078	0.163328	0.164474	0.165508	0.166423	0.167211	0.000178475	0.000182283	0.000185699	0.000188647	0.000191062	0.000192904	0.000194148	0.000194792	0.00019485	0.000194355	
265	0.00016575	0.10053	0.147934	0.151246	0.154456	0.157473	0.16021	0.162591	0.164556	0.166055	0.167059	0.167551	0.167535	0.149604	0.151272	0.152926	0.154555	0.156145	0.157686	0.159166	0.160573	0.161897	0.163128	0.000170024	0.000174213	0.000178214	0.000181927	0.000185261	0.000188141	0.000190509	0.000192321	0.000193555	0.000194207	
266	0.000157626	0.0962426	0.14158	0.144728	0.147957	0.151176	0.154294	0.157224	0.159883	0.162199	0.164112	0.165575	0.166558	0.143123	0.144708	0.146324	0.147961	0.149608	0.151252	0.152882	0.154487	0.156054	0.157572	0.000161657	0.000165806	0.000169975	0.00017406	0.000177961	0.000181582	0.000184837	0.000187653	0.000189973	0.000191757	
267	0.000150671	0.092583	0.136185	0.13886	0.141769	0.144835	0.147976	0.151105	0.154136	0.156983	0.159568	0.16182	0.163682	0.137455	0.138801	0.140215	0.141688	0.143212	0.144777	0.146372	0.147987	0.149611	0.151232	0.000154125	0.000157863	0.000161804	0.000165857	0.000169925	0.00017391	0.000177715	0.000181248	0.000184427	0.000187181	
268	0.000145345	0.0898573	0.132199	0.134177	0.1365	0.139112	0.141949	0.144935	0.147992	0.151036	0.153982	0.156749	0.159262	0.133096	0.13409	0.135178	0.136354	0.13761	0.138941	0.140339	0.141794	0.143299	0.144844	0.000147993	0.00015104	0.000154428	0.000158089	0.000161944	0.000165903	0.000169874	0.000173763	0.000177476	0.000180925	
269	0.000141901	0.0882487	0.129884	0.131034	0.132595	0.134533	0.136804	0.139355	0.142121	0.14503	0.148006	0.150966	0.153831	0.130353	0.130931	0.131615	0.132404	0.133293	0.134279	0.135356	0.136519	0.137762	0.139078	0.000143617	0.000145794	0.000148402	0.000151397	0.00015472	0.000158306	0.000162076	0.000165945	0.000169823	0.000173619	
270	0.000140404	0.0878301	0.129341	0.129612	0.130318	0.131449	0.13298	0.134877	0.137098	0.139589	0.142286	0.14512	0.148017	0.129366	0.129502	0.129748	0.130105	0.130571	0.131145	0.131824	0.132606	0.133487	0.134464	0.000141153	0.000142382	0.000144081	0.000146231	0.000148799	0.000151741	0.000155001	0.000158513	0.000162201	0.000165983	
271	0.000140775	0.0885817	0.130534	0.129942	0.129778	0.130047	0.130743	0.131854	0.133354	0.135212	0.137382	0.139814	0.142444	0.130131	0.129834	0.129643	0.12956	0.129586	0.129723	0.129968	0.130323	0.130786	0.131356	0.000140596	0.000140878	0.00014163	0.000142852	0.000144535	0.000146656	0.000149184	0.000152074	0.000155272	0.000158711	
272	0.000142816	0.0904074	0.133312	0.131931	0.130942	0.130364	0.130206	0.130473	0.131159	0.132249	0.133719	0.135536	0.137657	0.132526	0.131833	0.131235	0.130736	0.130339	0.130045	0.129857	0.129777	0.129805	0.129941	0.000141806	0.000141209	0.000141049	0.000141342	0.000142097	0.000143312	0.000144977	0.00014707	0.000149557	0.000152396	
273	0.000146232	0.093145	0.137431	0.135383	0.133667	0.132313	0.131344	0.130779	0.130627	0.130891	0.131565	0.132634	0.134074	0.136328	0.1353	0.134351	0.133485	0.132708	0.132021	0.13143	0.130937	0.130544	0.130255	0.000144538	0.000143184	0.000142207	0.000141636	0.000141494	0.000141798	0.000142555	0.000143762	0.000145409	0.000147472	
274	0.000150643	0.0965705	0.142554	0.140008	0.13771	0.135701	0.134017	0.132689	0.131739	0.131186	0.131039	0.1313	0.131962	0.141225	0.139946	0.138724	0.137564	0.136472	0.135454	0.134514	0.133657	0.132887	0.132208	0.000148455	0.000146513	0.000144863	0.000143547	0.000142601	0.000142055	0.000141932	0.000142246	0.000143003	0.000144202	
275	0.000155586	0.100401	0.148261	0.145427	0.142735	0.140238	0.137983	0.136012	0.13436	0.133058	0.132128	0.131587	0.131444	0.146815	0.145391	0.143996	0.142636	0.141321	0.140054	0.138844	0.137696	0.136615	0.135607	0.000153135	0.000150814	0.000148681	0.000146788	0.000145181	0.000143903	0.000142989	0.000142468	0.000142361	0.000142684	
276	0.000160535	0.104302	0.154052	0.151178	0.148323	0.145548	0.142911	0.140463	0.138251	0.136318	0.134697	0.13342	0.132509	0.152618	0.151173	0.149725	0.148282	0.146852	0.145443	0.144063	0.142718	0.141415	0.140162	0.000158084	0.000155631	0.000153243	0.000150981	0.000148902	0.000147057	0.000145494	0.000144253	0.00014337	0.000142873	
277	0.000164919	0.1079	0.159373	0.156736	0.15398	0.151173	0.148381	0.145665	0.143081	0.140682	0.138513	0.136617	0.135028	0.158093	0.156765	0.1554	0.154005	0.152589	0.151161	0.14973	0.148303	0.146888	0.145495	0.000162751	0.000160441	0.000158059	0.000155673	0.000153347	0.000151143	0.000149117	0.000147321	0.000145801	0.000144597	
278	0.000168177	0.110817	0.163663	0.161541	0.159161	0.156594	0.153906	0.151165	0.148435	0.145777	0.143247	0.140895	0.13877	0.162675	0.161605	0.160462	0.159255	0.157993	0.156683	0.155335	0.153957	0.152559	0.151148	0.00016657	0.000164684	0.000162586	0.000160345	0.000158031	0.000155711	0.000153447	0.000151301	0.000149328	0.00014758	
279	0.000169826	0.112711	0.166419	0.165059	0.16332	0.161263	0.158951	0.156451	0.15383	0.151154	0.148485	0.145885	0.143407	0.165841	0.165154	0.164365	0.163481	0.162508	0.161454	0.160328	0.159138	0.157893	0.156601	0.000169019	0.000167814	0.00016627	0.00016445	0.000162421	0.000160249	0.000158002	0.000155746	0.000153543	0.000151454	
280	0.00016954	0.113339	0.167284	0.166862	0.165975	0.164665	0.162983	0.160988	0.158741	0.156308	0.153752	0.15114	0.148532	0.167194	0.166979	0.166642	0.166188	0.165621	0.164946	0.16417	0.1633	0.162342	0.161304	0.000169692	0.000169368	0.000168608	0.000167458	0.000165975	0.000164219	0.000162256	0.000160151	0.00015797	0.000155777	
281	0.000167227	0.112605	0.166122	0.166703	0.166788	0.166391	0.165542	0.164279	0.162652	0.160717	0.158534	0.156164	0.153673	0.166538	0.166828	0.166993	0.167031	0.166944	0.166735	0.166406	0.16596	0.165404	0.164741	0.000168382	0.00016904	0.000169212	0.000168922	0.000168206	0.000167108	0.000165684	0.000163991	0.000162093	0.000160053	
282	0.000163061	0.110591	0.163063	0.164581	0.165637	0.166212	0.166306	0.165933	0.165119	0.163902	0.162327	0.16045	0.158328	0.163935	0.164698	0.165348	0.16588	0.16629	0.166578	0.166742	0.166782	0.166699	0.166495	0.000165131	0.000166749	0.000167893	0.000168556	0.000168747	0.000168488	0.000167813	0.000166766	0.000165398	0.000163766	
283	0.000157463	0.107551	0.158492	0.160757	0.162654	0.164134	0.165168	0.165736	0.165839	0.165488	0.164707	0.163532	0.162009	0.15971	0.16085	0.161904	0.162864	0.163723	0.164476	0.165117	0.165642	0.166048	0.166333	0.000160241	0.000162669	0.000164697	0.000166287	0.000167419	0.000168086	0.000168294	0.000168064	0.000167429	0.00016643	
284	0.000151022	0.103865	0.15298	0.15571	0.15821	0.160412	0.162258	0.163702	0.164714	0.165276	0.165385	0.165054	0.164305	0.154393	0.155768	0.157094	0.158362	0.159561	0.160684	0.161723	0.162669	0.163515	0.164257	0.000154216	0.000157204	0.000159916	0.00016229	0.000164277	0.000165841	0.000166961	0.00016763	0.000167853	0.000167652	
285	0.000144395	0.0999692	0.147182	0.150054	0.152855	0.155508	0.157938	0.160079	0.161876	0.163285	0.164275	0.164829	0.164945	0.148626	0.150072	0.15151	0.152931	0.154323	0.155678	0.156984	0.158233	0.159415	0.160521	0.000147682	0.000150922	0.000154038	0.000156954	0.000159602	0.000161923	0.00016387	0.000165408	0.000166517	0.000167187	
286	0.000138194	0.0962895	0.14173	0.144432	0.147217	0.15001	0.152733	0.155312	0.157674	0.159757	0.161506	0.16288	0.163849	0.143051	0.144411	0.145801	0.147213	0.148637	0.150063	0.151481	0.152882	0.154254	0.155589	0.000141271	0.000144451	0.000147661	0.000150824	0.000153865	0.000156711	0.000159298	0.000161569	0.000163477	0.00016499	
287	0.000132918	0.0931827	0.137152	0.139422	0.141905	0.144538	0.147249	0.149966	0.152614	0.155121	0.157418	0.159445	0.161149	0.138226	0.139368	0.140572	0.14183	0.143134	0.144477	0.14585	0.147243	0.148647	0.150054	0.000135538	0.000138384	0.000141395	0.000144504	0.000147639	0.000150727	0.000153696	0.000156476	0.000159004	0.000161225	
288	0.00012891	0.0909089	0.133829	0.135478	0.137434	0.139651	0.142073	0.144638	0.147278	0.149922	0.152498	0.154936	0.15717	0.134571	0.135401	0.136313	0.137303	0.138365	0.139495	0.140684	0.141927	0.143216	0.144542	0.000130903	0.000133206	0.000135778	0.000138567	0.000141513	0.000144553	0.000147616	0.000150632	0.000153531	0.000156247	
289	0.000126358	0.0896247	0.131987	0.132902	0.13418	0.135795	0.137708	0.139872	0.142235	0.144734	0.147305	0.149878	0.152384	0.13235	0.13281	0.133364	0.134011	0.134747	0.135568	0.136471	0.13745	0.138502	0.139619	0.000127629	0.000129258	0.000131221	0.000133486	0.000136009	0.000138742	0.000141626	0.000144598	0.000147592	0.000150539	
290	0.00012531	0.0893905	0.131708	0.131846	0.13237	0.133269	0.134522	0.136103	0.137972	0.140086	0.14239	0.144826	0.147329	0.13168	0.13175	0.131917	0.132182	0.132543	0.132999	0.133549	0.13419	0.134919	0.135733	0.000125835	0.00012673	0.000127989	0.000129597	0.00013153	0.000133756	0.000136232	0.00013891	0.000141734	0.000144641	
291	0.000125698	0.0901841	0.132953	0.132334	0.132092	0.13223	0.132746	0.133628	0.134856	0.136402	0.138229	0.140292	0.142539	0.13255	0.13224	0.132022	0.1319	0.131874	0.131944	0.132111	0.132374	0.132733	0.133187	0.000125509	0.000125674	0.000126202	0.000127093	0.00012834	0.000129927	0.000131831	0.000134018	0.000136448	0.000139072	
292	0.00012736	0.0919126	0.135578	0.134273	0.133309	0.132704	0.132469	0.132606	0.133113	0.133978	0.13518	0.136692	0.138477	0.134843	0.134187	0.133615	0.133129	0.132731	0.132425	0.132211	0.132091	0.132066	0.132137	0.000126537	0.00012603	0.000125857	0.000126032	0.000126563	0.000127449	0.000128683	0.000130249	0.000132122	0.000134272	
293	0.000130052	0.0944213	0.13935	0.137475	0.135884	0.134604	0.13366	0.133068	0.132838	0.132974	0.133472	0.134319	0.135496	0.138346	0.137404	0.13653	0.135727	0.134999	0.134351	0.133785	0.133304	0.132911	0.132608	0.000128717	0.000127637	0.000126842	0.000126356	0.000126198	0.000126383	0.000126916	0.000127797	0.000129017	0.000130562	
294	0.000133462	0.0974988	0.143951	0.141665	0.139583	0.137745	0.136184	0.13493	0.134004	0.133425	0.1332	0.133335	0.133823	0.142762	0.141614	0.140511	0.139461	0.138467	0.137535	0.136669	0.135874	0.135154	0.134513	0.000131771	0.000130257	0.000128959	0.00012791	0.000127141	0.000126676	0.000126534	0.000126727	0.000127262	0.000128137	
295	0.000137216	0.100882	0.14899	0.146488	0.144093	0.141853	0.139812	0.138009	0.136479	0.135249	0.134342	0.133775	0.133556	0.147719	0.146461	0.145224	0.144015	0.142838	0.141702	0.14061	0.13957	0.138587	0.137664	0.000135355	0.000133579	0.000131932	0.000130458	0.000129196	0.000128178	0.000127435	0.000126991	0.000126863	0.000127064	
296	0.000140895	0.104267	0.154014	0.151522	0.149024	0.146576	0.144231	0.142036	0.140036	0.138269	0.136768	0.135563	0.134674	0.152777	0.151523	0.150261	0.148998	0.147741	0.146498	0.145274	0.144077	0.142913	0.141788	0.000139073	0.000137232	0.000135421	0.000133692	0.000132089	0.000130655	0.000129428	0.000128441	0.000127724	0.000127299	
297	0.000144059	0.107325	0.158533	0.156294	0.153928	0.151495	0.149054	0.14666	0.144364	0.142214	0.140254	0.138522	0.137052	0.157453	0.156325	0.155159	0.153961	0.152739	0.151501	0.150254	0.149005	0.147763	0.146533	0.000142495	0.000140802	0.000139035	0.000137245	0.000135485	0.000133802	0.000132243	0.000130848	0.000129656	0.000128699	
298	0.000146289	0.10973	0.162068	0.160319	0.158326	0.156147	0.153841	0.151467	0.149082	0.14674	0.144493	0.142388	0.140468	0.161262	0.160381	0.159431	0.158419	0.157354	0.156242	0.155091	0.153908	0.152701	0.151478	0.00014519	0.00014386	0.000142348	0.000140709	0.000138995	0.000137257	0.000135546	0.000133909	0.000132392	0.000131037	
299	0.00014724	0.111207	0.164209	0.163153	0.161753	0.160058	0.158121	0.156001	0.153753	0.151436	0.149106	0.146816	0.144618	0.163773	0.163239	0.162614	0.161901	0.161108	0.16024	0.159304	0.158307	0.157256	0.156159	0.000146776	0.000145997	0.000144944	0.000143663	0.000142203	0.000140616	0.000138954	0.000137266	0.000135603	0.000134013	
300	0.000146699	0.111568	0.164686	0.164455	0.163815	0.162798	0.161444	0.1598	0.157919	0.155855	0.153664	0.151404	0.149128	0.164676	0.164558	0.164333	0.164005	0.163577	0.163053	0.162437	0.161736	0.160955	0.1601	0.000146974	0.000146884	0.000146452	0.000145711	0.000144702	0.000143469	0.000142059	0.000140523	0.000138912	0.000137274	
301	0.000144632	0.11076	0.163422	0.164053	0.164257	0.164043	0.16343	0.16245	0.16114	0.159547	0.157719	0.15571	0.153575	0.163844	0.16416	0.164368	0.164468	0.16446	0.164345	0.164125	0.163804	0.163383	0.162868	0.000145663	0.00014632	0.000146607	0.000146537	0.000146135	0.000145431	0.000144465	0.000143278	0.000141917	0.000140431	
302	0.000141201	0.108876	0.160566	0.161984	0.163012	0.163633	0.16384	0.163642	0.163056	0.16211	0.160843	0.159297	0.157521	0.161369	0.162082	0.1627	0.163218	0.163635	0.163947	0.164153	0.164253	0.164247	0.164135	0.000142906	0.000144278	0.000145296	0.000145952	0.000146249	0.0001462	0.000145826	0.000145158	0.000144232	0.000143089	
303	0.00013674	0.10615	0.15647	0.1585	0.160228	0.161609	0.162615	0.163226	0.163436	0.163252	0.16269	0.161779	0.160552	0.157555	0.158577	0.159528	0.160403	0.161194	0.161896	0.162506	0.163018	0.163429	0.163738	0.000138954	0.000140916	0.000142587	0.000143935	0.000144941	0.000145596	0.000145902	0.000145871	0.000145524	0.00014489	
304	0.0001317	0.102913	0.151632	0.154029	0.156244	0.158219	0.1599	0.161247	0.16223	0.162831	0.163043	0.162872	0.162334	0.152868	0.154075	0.155244	0.156367	0.157435	0.158442	0.15938	0.160241	0.161021	0.161714	0.0001342	0.000136558	0.000138721	0.000140641	0.000142278	0.000143603	0.000144596	0.000145249	0.000145564	0.000145551	
305	0.000126571	0.0995375	0.14661	0.149098	0.151541	0.153871	0.156025	0.157946	0.159583	0.160897	0.161858	0.162449	0.162662	0.147857	0.14911	0.150359	0.151598	0.152816	0.154005	0.155157	0.156264	0.157317	0.158309	0.000129115	0.000131638	0.000134079	0.000136382	0.000138496	0.000140374	0.000141979	0.000143281	0.000144262	0.000144914	
306	0.000121809	0.096384	0.14194	0.144254	0.146655	0.149075	0.151451	0.153718	0.155813	0.157682	0.159276	0.160558	0.161497	0.143068	0.144233	0.145427	0.146644	0.147874	0.14911	0.150342	0.151563	0.152764	0.153937	0.000124173	0.000126625	0.000129112	0.000131576	0.000133961	0.000136212	0.000138278	0.000140116	0.000141689	0.000142969	
307	0.000117785	0.0937543	0.138066	0.139987	0.142102	0.144358	0.146696	0.149052	0.151364	0.153568	0.155607	0.157426	0.158979	0.138972	0.139938	0.14096	0.142031	0.143146	0.144296	0.145476	0.146676	0.14789	0.149109	0.000119784	0.000121963	0.000124277	0.000126677	0.000129108	0.000131516	0.000133846	0.000136046	0.000138066	0.000139866	
308	0.000114754	0.0918688	0.135314	0.136679	0.13832	0.140195	0.142259	0.144458	0.146735	0.149028	0.151278	0.153423	0.155407	0.135923	0.13661	0.137371	0.138201	0.139096	0.140052	0.141062	0.142121	0.143222	0.144358	0.000116261	0.000118012	0.000119975	0.000122111	0.000124378	0.000126725	0.000129103	0.000131456	0.000133734	0.000135884	
309	0.000112856	0.0908599	0.133872	0.134588	0.135626	0.136962	0.138566	0.140397	0.14241	0.144553	0.146771	0.149005	0.151194	0.134147	0.134507	0.13495	0.135475	0.136079	0.136759	0.137512	0.138333	0.139219	0.140164	0.000113801	0.000115025	0.000116511	0.000118232	0.000120159	0.000122254	0.000124474	0.000126771	0.000129096	0.000131398	
310	0.000112123	0.0907763	0.133808	0.13384	0.134211	0.134913	0.13593	0.137237	0.138804	0.140592	0.142556	0.144645	0.146806	0.133738	0.133754	0.133856	0.134044	0.134317	0.134674	0.135114	0.135634	0.136232	0.136906	0.00011249	0.000113144	0.000114081	0.00011529	0.000116753	0.000118446	0.000120337	0.000122391	0.000124566	0.000126815	
311	0.000112496	0.0915924	0.135077	0.134446	0.134145	0.134177	0.134542	0.13523	0.136226	0.137504	0.139035	0.140781	0.142696	0.134681	0.134364	0.134129	0.133976	0.133908	0.133925	0.134027	0.134214	0.134485	0.134839	0.000112313	0.000112404	0.000112775	0.000113426	0.000114354	0.000115548	0.000116989	0.000118653	0.00012051	0.000122524	
312	0.000113839	0.0932182	0.137543	0.136318	0.135388	0.13477	0.134475	0.134508	0.134866	0.13554	0.136515	0.137765	0.13926	0.136859	0.136243	0.1357	0.135231	0.134838	0.134525	0.134293	0.134143	0.134077	0.134095	0.000113175	0.000112749	0.000112581	0.00011268	0.000113053	0.000113702	0.000114621	0.000115799	0.000117218	0.000118854	
313	0.000115953	0.0955068	0.140981	0.139273	0.137804	0.136603	0.135692	0.135087	0.134799	0.134832	0.135183	0.135843	0.136796	0.140071	0.139212	0.138411	0.13767	0.136993	0.136384	0.135846	0.135382	0.134995	0.134685	0.000114906	0.000114048	0.000113406	0.000112999	0.000112843	0.00011295	0.000113326	0.000113972	0.000114882	0.000116044	
314	0.00011858	0.0982603	0.145097	0.143053	0.141175	0.1395	0.138061	0.136884	0.135991	0.135398	0.135116	0.135149	0.135493	0.144038	0.143011	0.142021	0.141073	0.140171	0.139322	0.138529	0.137795	0.137126	0.136523	0.000117278	0.000116103	0.000115085	0.000114254	0.000113633	0.000113243	0.000113101	0.000113215	0.000113594	0.000114236	
315	0.00012142	0.101237	0.149528	0.147329	0.145205	0.143204	0.141364	0.139723	0.138313	0.137159	0.136284	0.135704	0.135427	0.148415	0.147309	0.146217	0.145144	0.144097	0.143081	0.142101	0.141163	0.140271	0.139431	0.000120014	0.000118658	0.000117392	0.000116249	0.000115261	0.000114455	0.000113856	0.000113483	0.000113353	0.000113475	
316	0.000124141	0.104162	0.153868	0.151716	0.149539	0.147388	0.145311	0.143351	0.141549	0.139941	0.138559	0.137429	0.136571	0.152804	0.151722	0.150626	0.149525	0.148425	0.147332	0.146252	0.145191	0.144155	0.14315	0.000122795	0.000121418	0.000120051	0.000118734	0.000117503	0.000116392	0.000115433	0.000114652	0.000114074	0.000113719	
317	0.000126405	0.106748	0.157688	0.155795	0.153773	0.151673	0.149547	0.147445	0.145413	0.143494	0.14173	0.140155	0.138801	0.156781	0.155828	0.154836	0.153812	0.152762	0.151692	0.15061	0.149522	0.148435	0.147354	0.000125287	0.000124055	0.00012275	0.000121414	0.000120087	0.000118807	0.000117611	0.000116532	0.000115601	0.000114846	
318	0.000127899	0.10872	0.160582	0.15915	0.157489	0.155648	0.153678	0.15163	0.149554	0.147499	0.145511	0.143633	0.141906	0.159929	0.159208	0.158423	0.15758	0.156685	0.155745	0.154767	0.153756	0.152719	0.151663	0.000127164	0.000126238	0.00012516	0.000123969	0.000122705	0.000121409	0.000120121	0.000118878	0.000117716	0.000116669	
319	0.00012838	0.109853	0.162219	0.161411	0.160294	0.158907	0.157294	0.155503	0.153583	0.151585	0.149558	0.14755	0.145606	0.161897	0.161489	0.160999	0.16043	0.159788	0.159077	0.158304	0.157473	0.156591	0.155664	0.000128148	0.000127666	0.000126963	0.000126074	0.000125034	0.000123883	0.000122659	0.000121403	0.000120153	0.000118946	
320	0.00012771	0.110008	0.162397	0.162313	0.16187	0.161093	0.160013	0.158668	0.157101	0.155358	0.153488	0.151539	0.14956	0.162447	0.162403	0.162266	0.162039	0.161723	0.161323	0.16084	0.160281	0.159648	0.158948	0.000128048	0.000128103	0.000127892	0.000127437	0.000126767	0.000125913	0.00012491	0.000123798	0.000122614	0.000121396	
321	0.000125889	0.109162	0.161085	0.161738	0.162026	0.161953	0.161531	0.160782	0.159737	0.158433	0.156911	0.155215	0.153393	0.161502	0.16183	0.162066	0.162209	0.16226	0.162218	0.162084	0.161862	0.161552	0.161158	0.000126796	0.000127422	0.000127765	0.000127834	0.000127643	0.000127214	0.000126574	0.000125754	0.000124788	0.000123714	
322	0.000123061	0.107414	0.158439	0.159752	0.160738	0.16138	0.161667	0.161603	0.1612	0.160478	0.159468	0.158203	0.156724	0.159174	0.159834	0.160415	0.160913	0.161325	0.161649	0.161883	0.162025	0.162076	0.162036	0.000124466	0.000125625	0.000126521	0.000127143	0.000127491	0.000127572	0.0001274	0.000126996	0.000126385	0.000125598	
323	0.000119492	0.104976	0.154778	0.156592	0.158159	0.159439	0.160403	0.161032	0.161318	0.161263	0.160877	0.160182	0.159204	0.155742	0.156655	0.157511	0.158304	0.159029	0.15968	0.160253	0.160744	0.161151	0.161471	0.000121263	0.000122854	0.000124231	0.00012537	0.000126253	0.000126872	0.000127224	0.000127316	0.000127163	0.000126782	
324	0.000115527	0.102137	0.150537	0.152638	0.154598	0.156363	0.157888	0.159136	0.160078	0.160695	0.16098	0.160932	0.160563	0.151616	0.152674	0.153703	0.154696	0.155646	0.156546	0.15739	0.158171	0.158886	0.159528	0.000117494	0.000119365	0.000121097	0.000122654	0.000124004	0.000125123	0.000125994	0.000126609	0.000126965	0.000127068	
325	0.000111536	0.0992164	0.146193	0.148346	0.150473	0.152517	0.154423	0.15614	0.157626	0.158843	0.159763	0.160368	0.160651	0.147268	0.148352	0.149436	0.150515	0.151579	0.152622	0.153636	0.154615	0.155551	0.156438	0.000113517	0.00011549	0.000117413	0.000119241	0.000120935	0.000122459	0.000123783	0.000124883	0.000125743	0.000126353	
326	0.00010786	0.0965188	0.142199	0.144179	0.146244	0.148339	0.150409	0.152398	0.154253	0.155925	0.157372	0.158558	0.159457	0.143161	0.144157	0.145182	0.146228	0.147289	0.148359	0.149428	0.150492	0.151541	0.15257	0.000109685	0.000111587	0.000113524	0.000115454	0.000117334	0.000119122	0.000120779	0.000122271	0.000123569	0.000124651	
327	0.000104774	0.0943001	0.138933	0.140553	0.14235	0.14428	0.146292	0.148332	0.150347	0.152283	0.154088	0.155716	0.157126	0.139693	0.140508	0.141373	0.142283	0.143233	0.144217	0.145229	0.146262	0.14731	0.148365	0.000106307	0.000107985	0.000109773	0.000111635	0.000113531	0.000115418	0.000117256	0.000119005	0.000120627	0.000122089	
328	0.000102471	0.0927465	0.136668	0.137792	0.139161	0.140742	0.142496	0.144377	0.146337	0.148324	0.150286	0.15217	0.153928	0.137165	0.13773	0.138361	0.139054	0.139805	0.140611	0.141466	0.142366	0.143305	0.144276	0.000103617	0.000104954	0.00010646	0.000108106	0.000109858	0.000111681	0.000113536	0.000115383	0.000117181	0.000118892	
329	0.000101052	0.091969	0.135563	0.136111	0.136945	0.138044	0.139382	0.140926	0.142637	0.144471	0.146381	0.148316	0.150226	0.135764	0.136039	0.136389	0.136811	0.137303	0.137862	0.138487	0.139172	0.139916	0.140712	0.000101759	0.000102684	0.000103813	0.000105129	0.000106608	0.000108222	0.00010994	0.000111725	0.000113541	0.000115348	
330	0.000100538	0.0920049	0.135669	0.135616	0.135861	0.136399	0.137215	0.138289	0.139597	0.141104	0.142773	0.144561	0.146422	0.135567	0.135541	0.13559	0.135714	0.135913	0.136187	0.136534	0.136952	0.137439	0.137993	0.000100796	0.000101276	0.000101977	0.000102891	0.000104004	0.000105298	0.000106751	0.000108335	0.000110018	0.000111767	
331	0.000100876	0.0928259	0.136938	0.136307	0.135963	0.135912	0.136153	0.136679	0.137478	0.138529	0.139806	0.141277	0.142905	0.136552	0.136235	0.135989	0.135816	0.135716	0.135691	0.13574	0.135864	0.136062	0.136333	0.00010071	0.000100755	0.000101016	0.000101496	0.000102191	0.000103093	0.000104189	0.000105463	0.00010689	0.000108444	
