Time,Pa,Pv,HR
235.7600000000, 99.6060722039,  5.3559305998,  1.4637525272
235.7800000000, 99.7292472077,  5.3563569208,  1.4632256270
235.8000000000, 99.8504779142,  5.3567874349,  1.4626563532
235.8200000000, 99.9697506597,  5.3572220656,  1.4620451704
235.8400000000,100.0870517746,  5.3576607369,  1.4613925355
235.8600000000,100.2023675459,  5.3581033726,  1.4606988972
235.8800000000,100.3156841795,  5.3585498971,  1.4599646944
235.9000000000,100.4269877630,  5.3590002350,  1.4591903555
235.9200000000,100.5362642283,  5.3594543111,  1.4583762974
235.9400000000,100.6434993144,  5.3599120509,  1.4575229245
235.9600000000,100.7486785297,  5.3603733804,  1.4566306274
235.9800000000,100.8517871145,  5.3608382259,  1.4556997823
236.0000000000,100.9528100044,  5.3613065146,  1.4547307497
236.0200000000,101.0517317918,  5.3617781743,  1.4537238735
236.0400000000,101.1485366895,  5.3622531336,  1.4526794799
236.0600000000,101.2432084926,  5.3627313217,  1.4515978766
236.0800000000,101.3357305415,  5.3632126691,  1.4504793513
236.1000000000,101.4261086578,  5.3636971035,  1.4493242477
236.1200000000,101.5144101685,  5.3641845383,  1.4481331885
236.1400000000,101.6006284918,  5.3646748892,  1.4469066476
236.1600000000,101.6847505829,  5.3651680732,  1.4456450677
236.1800000000,101.7667644981,  5.3656640074,  1.4443488807
236.2000000000,101.8466593615,  5.3661626092,  1.4430185085
236.2200000000,101.9244253320,  5.3666637963,  1.4416543624
236.2400000000,102.0000535706,  5.3671674868,  1.4402568437
236.2600000000,102.0735362074,  5.3676735987,  1.4388263439
236.2800000000,102.1448663082,  5.3681820506,  1.4373632448
236.3000000000,102.2140378420,  5.3686927611,  1.4358679184
236.3200000000,102.2810456477,  5.3692056491,  1.4343407274
236.3400000000,102.3458854012,  5.3697206339,  1.4327820252
236.3600000000,102.4085535825,  5.3702376347,  1.4311921562
236.3800000000,102.4690474425,  5.3707565711,  1.4295714556
236.4000000000,102.5273649703,  5.3712773630,  1.4279202502
236.4200000000,102.5835048599,  5.3717999302,  1.4262388578
236.4400000000,102.6374664775,  5.3723241931,  1.4245275881
236.4600000000,102.6892498283,  5.3728500720,  1.4227867421
236.4800000000,102.7388555236,  5.3733774875,  1.4210166131
236.5000000000,102.7862847478,  5.3739063602,  1.4192174860
236.5200000000,102.8315392254,  5.3744366111,  1.4173896383
236.5400000000,102.8746211881,  5.3749681613,  1.4155333395
236.5600000000,102.9155333415,  5.3755009320,  1.4136488519
236.5800000000,102.9542788326,  5.3760348446,  1.4117364303
236.6000000000,102.9908612165,  5.3765698206,  1.4097963224
236.6200000000,103.0252844233,  5.3771057817,  1.4078287689
236.6400000000,103.0575527255,  5.3776426497,  1.4058340035
236.6600000000,103.0876707046,  5.3781803465,  1.4038122536
236.6800000000,103.1156432185,  5.3787187942,  1.4017637396
236.7000000000,103.1414753680,  5.3792579149,  1.3996886760
236.7200000000,103.1651724644,  5.3797976310,  1.3975872708
236.7400000000,103.1867399961,  5.3803378648,  1.3954597261
236.7600000000,103.2061835959,  5.3808785387,  1.3933062381
236.7800000000,103.2235090075,  5.3814195754,  1.3911269973
236.8000000000,103.2387220533,  5.3819608976,  1.3889221887
236.8200000000,103.2518286006,  5.3825024278,  1.3866919917
236.8400000000,103.2628345293,  5.3830440890,  1.3844365808
236.8600000000,103.2717456983,  5.3835858040,  1.3821561253
236.8800000000,103.2785679131,  5.3841274958,  1.3798507894
236.9000000000,103.2833068922,  5.3846690872,  1.3775207330
236.9200000000,103.2859682348,  5.3852105015,  1.3751661109
236.9400000000,103.2865573871,  5.3857516615,  1.3727870740
236.9600000000,103.2850796098,  5.3862924904,  1.3703837685
236.9800000000,103.2815399450,  5.3868329114,  1.3679563369
237.0000000000,103.2759431831,  5.3873728475,  1.3655049175
237.0200000000,103.2682938299,  5.3879122221,  1.3630296448
237.0400000000,103.2585960737,  5.3884509582,  1.3605306501
237.0600000000,103.2468537520,  5.3889889790,  1.3580080607
237.0800000000,103.2330703189,  5.3895262077,  1.3554620010
237.1000000000,103.2172488118,  5.3900625676,  1.3528925922
237.1200000000,103.1993918188,  5.3905979816,  1.3502999524
237.1400000000,103.1795014450,  5.3911323731,  1.3476841971
237.1600000000,103.1575792804,  5.3916656650,  1.3450454391
237.1800000000,103.1336263661,  5.3921977805,  1.3423837887
237.2000000000,103.1076431621,  5.3927286426,  1.3396993538
237.2200000000,103.0796295136,  5.3932581743,  1.3369922404
237.2400000000,103.0495846182,  5.3937862985,  1.3342625522
237.2600000000,103.0175069935,  5.3943129381,  1.3315103913
237.2800000000,102.9834317390,  5.3948380708,  1.3287353275
237.3000000000,102.9473992589,  5.3953616759,  1.3259369356
237.3200000000,102.9094070963,  5.3958836667,  1.3231154425
237.3400000000,102.8694532109,  5.3964039579,  1.3202710619
237.3600000000,102.8275360269,  5.3969224653,  1.3174039947
237.3800000000,102.7836544245,  5.3974391061,  1.3145144297
237.4000000000,102.7378077316,  5.3979537988,  1.3116025444
237.4200000000,102.6899957153,  5.3984664628,  1.3086685060
237.4400000000,102.6402185731,  5.3989770191,  1.3057124725
237.4600000000,102.5884769250,  5.3994853896,  1.3027345932
237.4800000000,102.5347718043,  5.3999914972,  1.2997350099
237.5000000000,102.4791046497,  5.4004952662,  1.2967138577
237.5200000000,102.4214772968,  5.4009966215,  1.2936712659
237.5400000000,102.3618919691,  5.4014954894,  1.2906073590
237.5600000000,102.3003512700,  5.4019917970,  1.2875222572
237.5800000000,102.2368581742,  5.4024854722,  1.2844160780
237.6000000000,102.1714160192,  5.4029764439,  1.2812889364
237.6200000000,102.1040284969,  5.4034646420,  1.2781409464
237.6400000000,102.0346996447,  5.4039499969,  1.2749722212
237.6600000000,101.9634338378,  5.4044324401,  1.2717828749
237.6800000000,101.8902357800,  5.4049119038,  1.2685730228
237.7000000000,101.8151104956,  5.4053883206,  1.2653427825
237.7200000000,101.7380633206,  5.4058616242,  1.2620922749
237.7400000000,101.6590998947,  5.4063317486,  1.2588216249
237.7600000000,101.5782261525,  5.4067986288,  1.2555309625
237.7800000000,101.4954483150,  5.4072621999,  1.2522204235
237.8000000000,101.4107728811,  5.4077223979,  1.2488901505
237.8200000000,101.3242066194,  5.4081791593,  1.2455402939
237.8400000000,101.2357565594,  5.4086324207,  1.2421710127
237.8600000000,101.1454299833,  5.4090821196,  1.2387824753
237.8800000000,101.0532344171,  5.4095281936,  1.2353748605
237.9000000000,100.9591776226,  5.4099705808,  1.2319483586
237.9200000000,100.8632675886,  5.4104092196,  1.2285031717
237.9400000000,100.7655125227,  5.4108440486,  1.2250395155
237.9600000000,100.6659208423,  5.4112750068,  1.2215576192
237.9800000000,100.5645011668,  5.4117020333,  1.2180577273
238.0000000000,100.4612623086,  5.4121250675,  1.2145400999
238.0200000000,100.3562132648,  5.4125440488,  1.2110050138
238.0400000000,100.2493632089,  5.4129589170,  1.2074527635
238.0600000000,100.1407214819,  5.4133696117,  1.2038836618
238.0800000000,100.0302975842,  5.4137760727,  1.2002980411
238.1000000000, 99.9181011669,  5.4141782396,  1.1966962540
238.1200000000, 99.8041420234,  5.4145760523,  1.1930786743
238.1400000000, 99.6884300811,  5.4149694505,  1.1894456979
238.1600000000, 99.5709753924,  5.4153583736,  1.1857977437
238.1800000000, 99.4517881267,  5.4157427613,  1.1821352545
238.2000000000, 99.3308785620,  5.4161225527,  1.1784586978
238.2200000000, 99.2082570759,  5.4164976870,  1.1747685669
238.2400000000, 99.0839341375,  5.4168681030,  1.1710653818
238.2600000000, 98.9579202989,  5.4172337394,  1.1673496896
238.2800000000, 98.8302261864,  5.4175945344,  1.1636220663
238.3000000000, 98.7008624927,  5.4179504260,  1.1598831168
238.3200000000, 98.5698399675,  5.4183013517,  1.1561334764
238.3400000000, 98.4371694099,  5.4186472487,  1.1523738114
238.3600000000, 98.3028616594,  5.4189880538,  1.1486048200
238.3800000000, 98.1669275874,  5.4193237033,  1.1448272335
238.4000000000, 98.0293780890,  5.4196541327,  1.1410418168
238.4200000000, 97.8902240744,  5.4199792773,  1.1372493698
238.4400000000, 97.7494764604,  5.4202990717,  1.1334507274
238.4600000000, 97.6071461619,  5.4206134500,  1.1296467617
238.4800000000, 97.4632440833,  5.4209223453,  1.1258383816
238.5000000000, 97.3177811104,  5.4212256903,  1.1220265346
238.5200000000, 97.1707681015,  5.4215234170,  1.1182122074
238.5400000000, 97.0222279872,  5.4218155208,  1.1143956763
238.5600000000, 96.8722020781,  5.4221020865,  1.1105761809
238.5800000000, 96.7207049256,  5.4223830477,  1.1067547291
238.6000000000, 96.5677506852,  5.4226583328,  1.1029324115
238.6200000000, 96.4133544278,  5.4229278730,  1.0991103176
238.6400000000, 96.2575321232,  5.4231916016,  1.0952895355
238.6600000000, 96.1003006233,  5.4234494544,  1.0914711515
238.6800000000, 95.9416776459,  5.4237013693,  1.0876562496
238.7000000000, 95.7816817581,  5.4239472866,  1.0838459114
238.7200000000, 95.6203323597,  5.4241871488,  1.0800412159
238.7400000000, 95.4576496665,  5.4244209005,  1.0762432387
238.7600000000, 95.2936546940,  5.4246484884,  1.0724530520
238.7800000000, 95.1283692408,  5.4248698615,  1.0686717243
238.8000000000, 94.9618158721,  5.4250849706,  1.0649003197
238.8200000000, 94.7940179028,  5.4252937686,  1.0611398982
238.8400000000, 94.6249993816,  5.4254962105,  1.0573915145
238.8600000000, 94.4547850738,  5.4256922531,  1.0536562185
238.8800000000, 94.2834004453,  5.4258818551,  1.0499350545
238.9000000000, 94.1108716457,  5.4260649772,  1.0462290610
238.9200000000, 93.9372254920,  5.4262415818,  1.0425392703
238.9400000000, 93.7624894517,  5.4264116330,  1.0388667081
238.9600000000, 93.5866916267,  5.4265750969,  1.0352123934
238.9800000000, 93.4098607367,  5.4267319411,  1.0315773381
239.0000000000, 93.2320261021,  5.4268821350,  1.0279625464
239.0200000000, 93.0532176282,  5.4270256496,  1.0243690147
239.0400000000, 92.8734657882,  5.4271624573,  1.0207977313
239.0600000000, 92.6928016069,  5.4272925323,  1.0172496760
239.0800000000, 92.5112566441,  5.4274158503,  1.0137258195
239.1000000000, 92.3288629777,  5.4275323883,  1.0102271237
239.1200000000, 92.1456531878,  5.4276421250,  1.0067545406
239.1400000000, 91.9616603396,  5.4277450402,  1.0033090126
239.1600000000, 91.7769179674,  5.4278411153,  0.9998914717
239.1800000000, 91.5914600574,  5.4279303328,  0.9965028397
239.2000000000, 91.4053210317,  5.4280126768,  0.9931440270
239.2200000000, 91.2185357316,  5.4280881323,  0.9898159334
239.2400000000, 91.0311394008,  5.4281566858,  0.9865194466
239.2600000000, 90.8431676693,  5.4282183248,  0.9832554429
239.2800000000, 90.6546565366,  5.4282730380,  0.9800247860
239.3000000000, 90.4656423552,  5.4283208151,  0.9768283273
239.3200000000, 90.2761618140,  5.4283616469,  0.9736669052
239.3400000000, 90.0862519219,  5.4283955253,  0.9705413449
239.3600000000, 89.8959499911,  5.4284224431,  0.9674524580
239.3800000000, 89.7052936207,  5.4284423940,  0.9644010424
239.4000000000, 89.5143206800,  5.4284553727,  0.9613878815
239.4200000000, 89.3230692922,  5.4284613747,  0.9584137444
239.4400000000, 89.1315778177,  5.4284603963,  0.9554793850
239.4600000000, 88.9398848374,  5.4284524346,  0.9525855422
239.4800000000, 88.7480291366,  5.4284374875,  0.9497329392
239.5000000000, 88.5560496879,  5.4284155535,  0.9469222834
239.5200000000, 88.3639856352,  5.4283866319,  0.9441542659
239.5400000000, 88.1718762767,  5.4283507226,  0.9414295612
239.5600000000, 87.9797610487,  5.4283078260,  0.9387488269
239.5800000000, 87.7876795089,  5.4282579431,  0.9361127032
239.6000000000, 87.5956713200,  5.4282010755,  0.9335218131
239.6200000000, 87.4037762327,  5.4281372251,  0.9309767612
239.6400000000, 87.2120340700,  5.4280663944,  0.9284781341
239.6600000000, 87.0204847097,  5.4279885862,  0.9260264999
239.6800000000, 86.8291680685,  5.4279038037,  0.9236224075
239.7000000000, 86.6381240855,  5.4278120504,  0.9212663867
239.7200000000, 86.4473927050,  5.4277133302,  0.9189589477
239.7400000000, 86.2570138608,  5.4276076470,  0.9167005807
239.7600000000, 86.0670274590,  5.4274950052,  0.9144917555
239.7800000000, 85.8774733618,  5.4273754092,  0.9123329216
239.8000000000, 85.6883874388,  5.4272488710,  0.9102244315
239.8200000000, 85.4997487916,  5.4271155189,  0.9081654653
239.8400000000, 85.3115844660,  5.4269754049,  0.9061559800
239.8600000000, 85.1239434668,  5.4268285408,  0.9041963281
239.8800000000, 84.9368734559,  5.4266749404,  0.9022868264
239.9000000000, 84.7504207809,  5.4265146203,  0.9004277569
239.9200000000, 84.5646305034,  5.4263475990,  0.8986193680
239.9400000000, 84.3795464272,  5.4261738973,  0.8968618748
239.9600000000, 84.1952111267,  5.4259935383,  0.8951554606
239.9800000000, 84.0116659754,  5.4258065470,  0.8935002773
240.0000000000, 83.8289511740,  5.4256129506,  0.8918964470
240.0200000000, 83.6471057791,  5.4254127783,  0.8903440620
240.0400000000, 83.4661677310,  5.4252060613,  0.8888431866
240.0600000000, 83.2861738826,  5.4249928326,  0.8873938573
240.0800000000, 83.1071600272,  5.4247731271,  0.8859960843
240.1000000000, 82.9291609274,  5.4245469815,  0.8846498519
240.1200000000, 82.7522103430,  5.4243144344,  0.8833551197
240.1400000000, 82.5763410596,  5.4240755260,  0.8821118235
240.1600000000, 82.4015849168,  5.4238302982,  0.8809198761
240.1800000000, 82.2279728366,  5.4235787944,  0.8797791683
240.2000000000, 82.0555348517,  5.4233210596,  0.8786895699
240.2200000000, 81.8843001339,  5.4230571405,  0.8776509302
240.2400000000, 81.7142970225,  5.4227870851,  0.8766630794
240.2600000000, 81.5455530524,  5.4225109428,  0.8757258293
240.2800000000, 81.3780949826,  5.4222287643,  0.8748389741
240.3000000000, 81.2119488247,  5.4219406019,  0.8740022917
240.3200000000, 81.0471398709,  5.4216465089,  0.8732155440
240.3400000000, 80.8836927227,  5.4213465399,  0.8724784785
240.3600000000, 80.7216313189,  5.4210407506,  0.8717908284
240.3800000000, 80.5609789640,  5.4207291979,  0.8711523145
240.4000000000, 80.4017583570,  5.4204119397,  0.8705626451
240.4200000000, 80.2439916191,  5.4200890350,  0.8700215178
240.4400000000, 80.0877003223,  5.4197605436,  0.8695286198
240.4600000000, 79.9329055180,  5.4194265263,  0.8690836290
240.4800000000, 79.7796277648,  5.4190870450,  0.8686862149
240.5000000000, 79.6278871575,  5.4187421619,  0.8683360396
240.5200000000, 79.4777033547,  5.4183919404,  0.8680327587
240.5400000000, 79.3290956079,  5.4180364444,  0.8677760220
240.5600000000, 79.1820827891,  5.4176757386,  0.8675654747
240.5800000000, 79.0366834199,  5.4173098881,  0.8674007582
240.6000000000, 78.8929156991,  5.4169389588,  0.8672815107
240.6200000000, 78.7507975316,  5.4165630170,  0.8672073688
240.6400000000, 78.6103465564,  5.4161821295,  0.8671779677
240.6600000000, 78.4715801752,  5.4157963634,  0.8671929425
240.6800000000, 78.3345155807,  5.4154057863,  0.8672519292
240.7000000000, 78.1991697844,  5.4150104660,  0.8673545650
240.7200000000, 78.0655596460,  5.4146104706,  0.8675004902
240.7400000000, 77.9337019007,  5.4142058685,  0.8676893482
240.7600000000, 77.8036131882,  5.4137967282,  0.8679207867
240.7800000000, 77.6753100807,  5.4133831183,  0.8681944590
240.8000000000, 77.5488091115,  5.4129651073,  0.8685100244
240.8200000000, 77.4241268029,  5.4125427641,  0.8688671492
240.8400000000, 77.3012796953,  5.4121161573,  0.8692655079
240.8600000000, 77.1802843747,  5.4116853553,  0.8697047838
240.8800000000, 77.0611575015,  5.4112504266,  0.8701846701
240.9000000000, 76.9439158390,  5.4108114394,  0.8707048707
240.9200000000, 76.8285762812,  5.4103684617,  0.8712651010
240.9400000000, 76.7151558817,  5.4099215612,  0.8718650893
240.9600000000, 76.6036718815,  5.4094708052,  0.8725045771
240.9800000000, 76.4941417380,  5.4090162607,  0.8731833204
241.0000000000, 76.3865757092,  5.4085579953,  0.8739010641
241.0200000000, 76.2809351999,  5.4080960864,  0.8746573458
241.0400000000, 76.1772248431,  5.4076306110,  0.8754517834
241.0600000000, 76.0754598176,  5.4071616455,  0.8762840364
241.0800000000, 75.9756543945,  5.4066892661,  0.8771537731
241.1000000000, 75.8778219644,  5.4062135489,  0.8780606701
241.1200000000, 75.7819750648,  5.4057345704,  0.8790044124
241.1400000000, 75.6881254069,  5.4052524066,  0.8799846932
241.1600000000, 75.5962839024,  5.4047671340,  0.8810012137
241.1800000000, 75.5064606913,  5.4042788290,  0.8820536831
241.2000000000, 75.4186651682,  5.4037875678,  0.8831418182
241.2200000000, 75.3329060100,  5.4032934270,  0.8842653439
241.2400000000, 75.2491912024,  5.4027964829,  0.8854239923
241.2600000000, 75.1675280675,  5.4022968121,  0.8866175031
241.2800000000, 75.0879232905,  5.4017944911,  0.8878456232
241.3000000000, 75.0103829471,  5.4012895965,  0.8891081069
241.3200000000, 74.9349125300,  5.4007822048,  0.8904047154
241.3400000000, 74.8615169768,  5.4002723928,  0.8917352168
241.3600000000, 74.7902006964,  5.3997602370,  0.8930993861
241.3800000000, 74.7209675962,  5.3992458144,  0.8944970050
241.4000000000, 74.6538211095,  5.3987292015,  0.8959278618
241.4200000000, 74.5887642222,  5.3982104754,  0.8973917510
241.4400000000, 74.5257995001,  5.3976897128,  0.8988884737
241.4600000000, 74.4649291157,  5.3971669906,  0.9004178371
241.4800000000, 74.4061548759,  5.3966423860,  0.9019796544
241.5000000000, 74.3494782480,  5.3961159759,  0.9035737447
241.5200000000, 74.2949003880,  5.3955878374,  0.9051999331
241.5400000000, 74.2424221668,  5.3950580477,  0.9068580502
241.5600000000, 74.1920441975,  5.3945266839,  0.9085479322
241.5800000000, 74.1437668626,  5.3939938234,  0.9102694209
241.6000000000, 74.0975903411,  5.3934595434,  0.9120223632
241.6200000000, 74.0535146353,  5.3929239215,  0.9138066113
241.6400000000, 74.0115395982,  5.3923870349,  0.9156220224
241.6600000000, 73.9716649602,  5.3918489613,  0.9174684588
241.6800000000, 73.9338903568,  5.3913097782,  0.9193457873
241.7000000000, 73.8982153547,  5.3907695633,  0.9212538797
241.7200000000, 73.8646394798,  5.3902283943,  0.9231926121
241.7400000000, 73.8331622439,  5.3896863490,  0.9251618654
241.7600000000, 73.8037831717,  5.3891435053,  0.9271615244
241.7800000000, 73.7765018279,  5.3885999410,  0.9291914783
241.8000000000, 73.7513178444,  5.3880557343,  0.9312516204
241.8200000000, 73.7282309473,  5.3875109633,  0.9333418478
241.8400000000, 73.7072409840,  5.3869657060,  0.9354620616
241.8600000000, 73.6883479501,  5.3864200407,  0.9376121663
241.8800000000, 73.6715520167,  5.3858740458,  0.9397920702
241.9000000000, 73.6568535574,  5.3853277997,  0.9420016850
241.9200000000, 73.6442531754,  5.3847813809,  0.9442409257
241.9400000000, 73.6337517305,  5.3842348679,  0.9465097105
241.9600000000, 73.6253503661,  5.3836883394,  0.9488079604
241.9800000000, 73.6190505365,  5.3831418742,  0.9511355999
242.0000000000, 73.6148540339,  5.3825955511,  0.9534925557
242.0200000000, 73.6127630152,  5.3820494491,  0.9558787576
242.0400000000, 73.6127800295,  5.3815036471,  0.9582941377
242.0600000000, 73.6149080450,  5.3809582244,  0.9607386309
242.0800000000, 73.6191504757,  5.3804132600,  0.9632121739
242.1000000000, 73.6255112093,  5.3798688334,  0.9657147061
242.1200000000, 73.6339929702,  5.3793250214,  0.9682461912
242.1400000000, 73.6445608957,  5.3787818467,  0.9708070800
242.1600000000, 73.6572031718,  5.3782393716,  0.9733974291
242.1800000000, 73.6719245522,  5.3776976838,  0.9760170631
242.2000000000, 73.6887294047,  5.3771568700,  0.9786658177
242.2200000000, 73.7076217174,  5.3766170159,  0.9813435388
242.2400000000, 73.7286051043,  5.3760782065,  0.9840500822
242.2600000000, 73.7516828115,  5.3755405256,  0.9867853122
242.2800000000, 73.7768577230,  5.3750040566,  0.9895491010
242.3000000000, 73.8041323662,  5.3744688818,  0.9923413281
242.3200000000, 73.8335089183,  5.3739350827,  0.9951618794
242.3400000000, 73.8649892117,  5.3734027401,  0.9980106461
242.3600000000, 73.8985747402,  5.3728719341,  1.0008875245
242.3800000000, 73.9342666646,  5.3723427441,  1.0037924146
242.4000000000, 73.9720658189,  5.3718152488,  1.0067252197
242.4200000000, 74.0119727158,  5.3712895262,  1.0096858454
242.4400000000, 74.0539875526,  5.3707656538,  1.0126741989
242.4600000000, 74.0981102175,  5.3702437083,  1.0156901882
242.4800000000, 74.1443402950,  5.3697237660,  1.0187337210
242.5000000000, 74.1926770718,  5.3692059026,  1.0218047045
242.5200000000, 74.2431195430,  5.3686901932,  1.0249030442
242.5400000000, 74.2956664176,  5.3681767126,  1.0280286429
242.5600000000, 74.3503161246,  5.3676655349,  1.0311814006
242.5800000000, 74.4070668187,  5.3671567340,  1.0343612128
242.6000000000, 74.4659163862,  5.3666503833,  1.0375679705
242.6200000000, 74.5268624512,  5.3661465556,  1.0408015590
242.6400000000, 74.5899023807,  5.3656453237,  1.0440618571
242.6600000000, 74.6550332914,  5.3651467597,  1.0473487363
242.6800000000, 74.7222520548,  5.3646509359,  1.0506620603
242.7000000000, 74.7915553035,  5.3641579237,  1.0540016838
242.7200000000, 74.8629394369,  5.3636677947,  1.0573674518
242.7400000000, 74.9364006270,  5.3631806201,  1.0607591991
242.7600000000, 75.0119348245,  5.3626964710,  1.0641767492
242.7800000000, 75.0895377646,  5.3622154183,  1.0676199133
242.8000000000, 75.1692049724,  5.3617375325,  1.0710884902
242.8200000000, 75.2509317697,  5.3612628845,  1.0745822648
242.8400000000, 75.3347132799,  5.3607915445,  1.0781010076
242.8600000000, 75.4205444344,  5.3603235832,  1.0816444740
242.8800000000, 75.5084199785,  5.3598590710,  1.0852124032
242.9000000000, 75.5983344769,  5.3593980781,  1.0888045177
242.9200000000, 75.6902823198,  5.3589406751,  1.0924205224
242.9400000000, 75.7842577290,  5.3584869324,  1.0960601037
242.9600000000, 75.8802547632,  5.3580369205,  1.0997229288
242.9800000000, 75.9782673243,  5.3575907101,  1.1034086449
243.0000000000, 76.0782891631,  5.3571483718,  1.1071168782
243.0200000000, 76.1803138854,  5.3567099767,  1.1108472337
243.0400000000, 76.2843349573,  5.3562755957,  1.1145992935
243.0600000000, 76.3903457118,  5.3558453002,  1.1183726168
243.0800000000, 76.4983393541,  5.3554191617,  1.1221667387
243.1000000000, 76.6083089676,  5.3549972519,  1.1259811695
243.1200000000, 76.7202475200,  5.3545796428,  1.1298153937
243.1400000000, 76.8341478690,  5.3541664069,  1.1336688697
243.1600000000, 76.9500027679,  5.3537576168,  1.1375410284
243.1800000000, 77.0678048721,  5.3533533455,  1.1414312728
243.2000000000, 77.1875467442,  5.3529536666,  1.1453389771
243.2200000000, 77.3092208605,  5.3525586540,  1.1492634860
243.2400000000, 77.4328196166,  5.3521683818,  1.1532041136
243.2600000000, 77.5583353332,  5.3517829248,  1.1571601427
243.2800000000, 77.6857602621,  5.3514023585,  1.1611308244
243.3000000000, 77.8150865919,  5.3510267585,  1.1651153768
243.3200000000, 77.9463064542,  5.3506562013,  1.1691129844
243.3400000000, 78.0794119290,  5.3502907636,  1.1731227973
243.3600000000, 78.2143924745,  5.3499305116,  1.1771440511
243.3800000000, 78.3512060279,  5.3495753724,  1.1811774055
243.4000000000, 78.4898340994,  5.3492253857,  1.1852223346
243.4200000000, 78.6302679419,  5.3488806378,  1.1892777940
243.4400000000, 78.7724977625,  5.3485412128,  1.1933427308
243.4600000000, 78.9165127374,  5.3482071924,  1.1974160837
243.4800000000, 79.0623010259,  5.3478786560,  1.2014967836
243.5000000000, 79.2098497853,  5.3475556809,  1.2055837540
243.5200000000, 79.3591451849,  5.3472383422,  1.2096759115
243.5400000000, 79.5101724207,  5.3469267126,  1.2137721661
243.5600000000, 79.6629157298,  5.3466208628,  1.2178714217
243.5800000000, 79.8173584049,  5.3463208617,  1.2219725765
243.6000000000, 79.9734828085,  5.3460267756,  1.2260745235
243.6200000000, 80.1312703874,  5.3457386693,  1.2301761508
243.6400000000, 80.2907016875,  5.3454566052,  1.2342763423
243.6600000000, 80.4517563678,  5.3451806440,  1.2383739777
243.6800000000, 80.6144132150,  5.3449108446,  1.2424679333
243.7000000000, 80.7786501579,  5.3446472636,  1.2465570824
243.7200000000, 80.9444442821,  5.3443899562,  1.2506402955
243.7400000000, 81.1117718440,  5.3441389755,  1.2547164408
243.7600000000, 81.2806082855,  5.3438943731,  1.2587843848
243.7800000000, 81.4509282483,  5.3436561986,  1.2628429926
243.8000000000, 81.6227055888,  5.3434245000,  1.2668911285
243.8200000000, 81.7959133916,  5.3431993239,  1.2709276559
243.8400000000, 81.9705239850,  5.3429807148,  1.2749514385
243.8600000000, 82.1465089548,  5.3427687160,  1.2789613402
243.8800000000, 82.3238391587,  5.3425633691,  1.2829562256
243.9000000000, 82.5024847411,  5.3423647141,  1.2869349607
243.9200000000, 82.6824151474,  5.3421727899,  1.2908964128
243.9400000000, 82.8635991382,  5.3419876334,  1.2948394515
243.9600000000, 83.0460048042,  5.3418092806,  1.2987629489
243.9800000000, 83.2295995801,  5.3416377658,  1.3026657801
244.0000000000, 83.4143502594,  5.3414731221,  1.3065468232
244.0200000000, 83.6002230090,  5.3413153813,  1.3104049604
244.0400000000, 83.7871833830,  5.3411645739,  1.3142390780
244.0600000000, 83.9751963378,  5.3410207293,  1.3180480670
244.0800000000, 84.1642262461,  5.3408838756,  1.3218308234
244.1000000000, 84.3542369116,  5.3407540397,  1.3255862488
244.1200000000, 84.5451915833,  5.3406312475,  1.3293132505
244.1400000000, 84.7370529700,  5.3405155237,  1.3330107425
244.1600000000, 84.9297832546,  5.3404068922,  1.3366776453
244.1800000000, 85.1233441090,  5.3403053755,  1.3403128868
244.2000000000, 85.3176967077,  5.3402109955,  1.3439154024
244.2200000000, 85.5128017431,  5.3401237730,  1.3474841357
244.2400000000, 85.7086194395,  5.3400437279,  1.3510180389
244.2600000000, 85.9051095674,  5.3399708793,  1.3545160729
244.2800000000, 86.1022314584,  5.3399052454,  1.3579772080
244.3000000000, 86.2999440193,  5.3398468436,  1.3614004246
244.3200000000, 86.4982057466,  5.3397956906,  1.3647847130
244.3400000000, 86.6969747410,  5.3397518024,  1.3681290743
244.3600000000, 86.8962087217,  5.3397151942,  1.3714325206
244.3800000000, 87.0958650410,  5.3396858808,  1.3746940757
244.4000000000, 87.2959006986,  5.3396638761,  1.3779127753
244.4200000000, 87.4962723564,  5.3396491936,  1.3810876672
244.4400000000, 87.6969363522,  5.3396418462,  1.3842178124
244.4600000000, 87.8978487150,  5.3396418463,  1.3873022849
244.4800000000, 88.0989651788,  5.3396492059,  1.3903401724
244.5000000000, 88.3002411972,  5.3396639365,  1.3933305769
244.5200000000, 88.5016319582,  5.3396860492,  1.3962726147
244.5400000000, 88.7030923980,  5.3397155548,  1.3991654170
244.5600000000, 88.9045772160,  5.3397524638,  1.4020081307
244.5800000000, 89.1060408889,  5.3397967862,  1.4047999183
244.6000000000, 89.3074376854,  5.3398485321,  1.4075399585
244.6200000000, 89.5087216803,  5.3399077112,  1.4102274468
244.6400000000, 89.7098791281,  5.3399742599,  1.4128624595
244.6600000000, 89.9109228112,  5.3400480395,  1.4154459719
244.6800000000, 90.1117969737,  5.3401290529,  1.4179772898
244.7000000000, 90.3124451832,  5.3402173044,  1.4204557192
244.7200000000, 90.5128123006,  5.3403127950,  1.4228806164
244.7400000000, 90.7128444558,  5.3404155230,  1.4252513873
244.7600000000, 90.9124890241,  5.3405254835,  1.4275674858
244.7800000000, 91.1116946014,  5.3406426688,  1.4298284128
244.8000000000, 91.3104109807,  5.3407670684,  1.4320337154
244.8200000000, 91.5085891272,  5.3408986692,  1.4341829851
