time,Pa,Pv,HR
853.7074148296593,88.53705525868153,6.644610017749542,1.4251277205657165
855.7114228456913,87.9377930030554,6.642238662813833,1.4269871048427543
857.7154308617235,88.52628984201219,6.639915247328757,1.4428448263987443
859.7194388777555,89.2100962963963,6.640790310119566,1.454297554786493
861.7234468937876,89.36747261405743,6.64362888381691,1.4424818698056714
863.7274549098196,88.3209877563079,6.644606642692945,1.4259799970558171
865.7314629258517,88.03291951902511,6.642094443010811,1.4259089988014981
867.7354709418838,88.51392964413239,6.639698649502317,1.4473414723061857
869.7394789579158,89.34525868049239,6.641108751188606,1.4530819974364675
871.7434869739479,89.20582494641671,6.643985833182533,1.4426422510080978
873.7474949899799,88.43076401942339,6.644722123603234,1.4242286267866384
875.7515030060121,88.03129699309378,6.642068156279899,1.4299516617772634
877.7555110220441,88.60658132654724,6.640171504879669,1.4445233254110683
879.7595190380762,89.31645611664892,6.641186288795171,1.4552691619590263
881.7635270541082,89.13754326121868,6.644410496132601,1.4366533624484772
883.7675350701403,88.35611789797869,6.6444565157870645,1.4266495058245057
885.7715430861723,88.04430617168755,6.64207573903278,1.4277808072207423
887.7755511022044,88.67391320115333,6.640086501695911,1.4483281054491883
889.7795591182364,89.25468556681045,6.641761136926031,1.4508771588200375
891.7835671342685,89.10363891331053,6.644266738152274,1.4394800876324094
893.7875751503007,88.36804926390339,6.6445549204658,1.4248528826885654
895.7915831663327,88.15340768584015,6.641944341872641,1.4319970727483207
897.7955911823648,88.66969956306662,6.640530119978192,1.445636625761873
899.7995991983968,89.23404354441844,6.64181679350841,1.4510067728346976
901.8036072144289,89.02440665712302,6.64422055881016,1.4379566448664096
903.8076152304609,88.40686176967493,6.644169849726464,1.4279034840995823
905.811623246493,88.20424827784471,6.642058676230975,1.4324094363766295
907.815631262525,88.68502488916486,6.640752774722183,1.4456565693312622
909.8196392785571,89.17490841253274,6.642091018216085,1.448847793064781
911.8236472945891,88.96841512190565,6.644126315332548,1.4374845397000404
913.8276553106213,88.42404988644783,6.644003003088579,1.4292189478652615
915.8316633266533,88.20312896547071,6.642125779363559,1.4322763047193419
917.8356713426854,88.65827582832092,6.640702301302879,1.448075927012658
919.8396793587175,89.30288984175489,6.64249426137981,1.4452044436700684
921.8436873747495,88.97103057970334,6.644270483891535,1.4409948203837402
923.8476953907816,88.36955668311076,6.644356037090453,1.4242864868378133
925.8517034068136,88.1293530333785,6.641849589476147,1.4348792900674185
927.8557114228457,88.73888522209197,6.640888012564927,1.4439062652704775
929.8597194388777,89.1978841876626,6.642118347920187,1.451213127211959
931.8637274549098,88.99331920373066,6.644391838102972,1.4358077902358373
933.8677354709419,88.35804990820473,6.6440816581267015,1.4291045484276268
935.871743486974,88.19785892226137,6.6421479244900175,1.4310441358904438
937.875751503006,88.74742621430912,6.640739876183264,1.4480843238374097
939.8797595190381,89.17836825265643,6.642321062232582,1.447483493248059
941.8837675350701,88.99603375615946,6.644126293944255,1.4391118518570913
943.8877755511022,88.35934550526908,6.644140206971707,1.426929771962685
945.8917835671342,88.29298544012468,6.641930717199762,1.435330896598982
947.8957915831663,88.7269948677809,6.641111705084159,1.444438006586104
949.8997995991984,89.24121008855819,6.6422204669676566,1.4500836687978234
951.9038076152304,88.86620657629503,6.644469619763401,1.4334282124073334
953.9078156312626,88.34052110383665,6.643752211797671,1.430489735001491
955.9118236472946,88.21600406725197,6.641969093015674,1.4321289058425646
957.9158316633267,88.84857301929422,6.640829399999006,1.4495531273532118
959.9198396793587,89.15933380297503,6.6426651976901505,1.4459918557035403
961.9238476953908,88.93796494643092,6.644209921866751,1.4379054550386743
963.9278557114228,88.29541270041244,6.64396066972841,1.4266719348511507
965.9318637274549,88.35869416421701,6.641708828417899,1.437024507968024
967.9358717434869,88.78143114748076,6.641194296828132,1.445385682444482
969.939879759519,89.25981915672618,6.642437796106653,1.4493206843337871
971.943887775551,88.76611459044805,6.6445550774816775,1.4321602044662245
973.9478957915832,88.3497936072511,6.643600285928066,1.4301858517840491
975.9519038076153,88.24160311375469,6.641871762847521,1.4337854071831744
977.9559118236473,88.9145720769179,6.641021910730874,1.4491884887097428
979.9599198396794,89.11006883061202,6.6428842018200225,1.4452172095103062
981.9639278557114,88.88718038193386,6.644245117771741,1.4363208383865929
983.9679358717435,88.25205666468388,6.643753800111767,1.4275070291571341
985.9719438877755,88.42654581796252,6.641605996385552,1.4379298242708611
987.9759519038076,88.81853532135393,6.641314056996537,1.4461662679888345
989.9799599198396,89.26095076083752,6.642665053628069,1.4478074046250868
991.9839679358718,88.68695907720601,6.644494401569822,1.4319714154040715
993.9879759519038,88.35816465567683,6.643410173712309,1.430240842680197
995.9919839679359,88.28064344298103,6.64175450846843,1.4356326835276796
997.9959919839679,88.9695464248172,6.641223287496274,1.448728925257032
1000.0,89.08738640890634,6.64304581539224,1.4448510001172894
