time,S,I,R
76.55310621242485,2.433046372538894e-9,1.535630654751854,2498.123420635684
76.75350701402806,2.086218267318047e-9,1.5051623089891062,2498.1538889801986
76.95390781563127,1.7892296375375926e-9,1.475297656897561,2498.183753631844
77.15430861723446,1.536812895672437e-9,1.446025032472158,2498.2130262564783
77.35470941883767,1.3237304210619381e-9,1.417332950321625,2498.2417183393554
77.55511022044088,1.1450735012394066e-9,1.3892101050934416,2498.2698411857027
77.75551102204409,9.962623319321993e-10,1.3616453714738301,2498.297405920719
77.9559118236473,8.730460170615875e-10,1.334627804187759,2498.324423489578
78.15631262525051,7.715025687427972e-10,1.3081466379989417,2498.3509046574245
78.3567134268537,6.880389072851551e-10,1.2821912877098387,2498.3768600093777
78.55711422845691,6.193908611918154e-10,1.256751348161651,2498.402299950528
78.75751503006012,5.626231671598086e-10,1.2318165942343307,2498.4272347059396
78.95791583166333,5.151294700805611e-10,1.2073769808465717,2498.4516743206495
79.15831663326654,4.746323230393329e-10,1.1834226429558146,2498.475628659668
79.35871743486975,4.391831873148716e-10,1.1599438955582462,2498.499107407977
79.55911823647294,4.0716243238024363e-10,1.1369312336888,2498.5221200705323
79.75951903807615,3.772793359031172e-10,1.1143753324211467,2498.544675972262
79.95991983967936,3.4857208374382863e-10,1.0922670468677136,2498.566784258068
80.16032064128257,3.2040776995773523e-10,1.0705974121796662,2498.588453892823
80.36072144288578,2.924823967937737e-10,1.049357643546918,2498.6096936613753
80.56112224448898,2.648208746948609e-10,1.0285391361981278,2498.6305121685436
80.76152304609218,2.3777702229815356e-10,1.0081334654006995,2498.650917839121
80.96192384769539,2.1203356643438322e-10,0.98813238646078,2498.6709189178728
81.1623246492986,1.886021421283734e-10,0.9685278347232662,2498.6905234695373
81.3627254509018,1.688232925995715e-10,0.9493119255717952,2498.7097393788254
81.56312625250501,1.5341930300516695e-10,0.9304768404892488,2498.7285744642722
81.76352705410822,1.3994521681690395e-10,0.9120147467022685,2498.747036558398
81.96392785571142,1.2797443818920843e-10,0.8939184437742937,2498.7651328616184
82.16432865731463,1.17349402022638e-10,0.8761808810910469,2498.782870424552
82.36472945891784,1.079220194530983e-10,0.8587951151561954,2498.800256190701
82.56513026052104,9.955367785183853e-11,0.8417543095913482,2498.817296996447
82.76553106212425,9.211524082545328e-11,0.8250517351360553,2498.833999571055
82.96593186372745,8.548704821588252e-11,0.8086807696478103,2498.850370536671
83.16633266533066,7.955891610040938e-11,0.7926348981020453,2498.8664164083243
83.36673346693387,7.423013679166479e-11,0.7769077125921375,2498.8821435939235
83.56713426853707,6.940947883762222e-11,0.761492912329405,2498.8975583942606
83.76753507014028,6.501518702160241e-11,0.7463843036431078,2498.9126670030096
83.96793587174349,6.097498236226737e-11,0.7315757999804484,2498.927475506725
84.16833667334669,5.7226062113629646e-11,0.7170614219065711,2498.9419898848437
84.3687374749499,5.371509976504253e-11,0.7028352971045599,2498.9562160096852
84.5691382765531,5.039824504120425e-11,0.6888916603754438,2498.97015964645
84.76953907815631,4.724112390215933e-11,0.6752248536381926,2498.98382645322
84.96993987975952,4.421883854329887e-11,0.6618293259297175,2498.9972219809592
85.17034068136273,4.131596739535868e-11,0.6486996334048719,2499.010351673514
85.37074148296593,3.852656512441302e-11,0.6358304393364538,2499.023220867611
85.57114228456913,3.585416263188964e-11,0.6232165141151969,2499.0358347928614
85.77154308617234,3.3311767054563836e-11,0.6108527352497812,2499.0481985717547
85.97194388777555,3.092186176453216e-11,0.5987340873668319,2499.0603172196647
86.17234468937876,2.8716406369277102e-11,0.5868556622109068,2499.072195644846
86.37274549098197,2.6736836711585626e-11,0.5752126586445153,2499.083838648435
86.57314629258516,2.5034064869617805e-11,0.5638003826481025,2499.0952509244507
86.77354709418837,2.3637806862114168e-11,0.5526141885225827,2499.10643711859
86.97394789579158,2.2377023861321912e-11,0.5416492653568276,2499.117402041768
87.17434869739479,2.120814860209216e-11,0.530901337028136,2499.128149970108
87.374749498998,2.0124530285188325e-11,0.5203662749150987,2499.138685032231
87.57515030060121,1.9119814169498504e-11,0.5100400096355447,2499.14901129752
87.7755511022044,1.818794157203555e-11,0.49991853104654266,2499.159132776117
87.97595190380761,1.7323149867936816e-11,0.4899978882443977,2499.169053418927
88.17635270541082,1.6519972490464538e-11,0.48027418956465584,2499.178777117613
88.37675350701403,1.5773238931005543e-11,0.47074360258210124,2499.1883077046023
88.57715430861724,1.5078074739071396e-11,0.4614023541107565,2499.197648953079
88.77755511022045,1.4429901522298323e-11,0.45224673020388295,2499.2068045769906
88.97795591182364,1.3824436946447255e-11,0.4432730761539816,2499.215778231045
89.17835671342685,1.3257694735403758e-11,0.4344777964927897,2499.2245735107103
89.37875751503006,1.2725984671178134e-11,0.4258573549912858,2499.2331939522155
89.57915831663327,1.2225912593905366e-11,0.4174082746596859,2499.2416430325507
89.77955911823648,1.1754380401845102e-11,0.40912713774744525,2499.249924169466
89.97995991983969,1.1308586051381751e-11,0.4010105857432571,2499.2580407214728
90.18036072144288,1.0886023557024302e-11,0.39305531937505483,2499.2659959878433
90.38076152304609,1.0484482991406502e-11,0.3852580986100082,2499.273793208611
90.5811623246493,1.0102050485286779e-11,0.3776157426545274,2499.2814355645687
90.78156312625251,9.737108227548221e-12,0.3701251299542613,2499.2889261772707
90.98196392785572,9.388334465198558e-12,0.36278319819409716,2499.2962681090326
91.18236472945891,9.054703503370446e-12,0.35558694429816096,2499.3034643629303
91.38276553106212,8.735485705320919e-12,0.3485334244298163,2499.3105178828005
91.58316633266533,8.430247492431857e-12,0.3416197539916676,2499.31743155324
91.78356713426854,8.138851344209672e-12,0.3348431076255569,2499.3242081996077
91.98396793587175,7.861455798285876e-12,0.3282007192125642,2499.330850588022
92.18436873747495,7.598515450416199e-12,0.32168988187300973,2499.337361425363
92.38476953907815,7.35078095448132e-12,0.3153079479664515,2499.3437433592703
92.58517034068136,7.1192990224864045e-12,0.3090523290916863,2499.3499989781462
92.78557114228457,6.90384479621493e-12,0.3029204510987674,2499.3561308561398
92.98597194388778,6.699277763427788e-12,0.2969097450947179,2499.3621415621446
93.18637274549098,6.504593314870334e-12,0.29101791509909636,2499.368033392141
93.3867735470942,6.319288915038086e-12,0.28524271542125995,2499.37380859182
93.58717434869739,6.1428791374475565e-12,0.2795819316406538,2499.3794693756013
93.7875751503006,5.974895664636199e-12,0.27403338060680915,2499.3850179266356
93.9879759519038,5.8148872881624825e-12,0.26859491043934614,2499.390456396804
94.18837675350701,5.662419908605847e-12,0.26326440052797173,2499.395786906716
94.38877755511022,5.51707653556671e-12,0.25803976153248065,2499.4010115457118
94.58917835671343,5.378457287666469e-12,0.2529189353827548,2499.406132371862
94.78957915831663,5.2461793925475084e-12,0.24789989527876416,2499.4111514119663
94.98997995991984,5.119877186873168e-12,0.2429806456905649,2499.4160706615553
95.19038076152304,4.999202116327793e-12,0.23815922235830186,2499.420892084888
95.39078156312625,4.883822735616699e-12,0.2334336922922071,2499.4256176149543
95.59118236472946,4.773424708466184e-12,0.22880215377259994,2499.4302491534745
95.79158316633267,4.667710807623521e-12,0.22426273634988728,2499.4347885708976
95.99198396793587,4.566400914856975e-12,0.2198136008445637,2499.439237706403
96.19238476953907,4.469232020955764e-12,0.21545293934721052,2499.443598367901
96.39278557114228,4.375958225730111e-12,0.2111789752184973,2499.44787233203
96.59318637274549,4.2863507380112116e-12,0.20698996308918072,2499.4520613441596
96.7935871743487,4.2001978756512385e-12,0.20288418886010529,2499.4561671183887
96.99398797595191,4.117305065523346e-12,0.19885996970220232,2499.460191337547
97.1943887775551,4.037494843521672e-12,0.19491565405649186,2499.464135653193
97.39478957915831,3.960606854561321e-12,0.19104962163407974,2499.4680016856155
97.59519038076152,3.88649785257839e-12,0.18726028341615986,2499.4717910238337
97.79559118236473,3.815041700529953e-12,0.18354608165401448,2499.475505225596
97.99599198396794,3.746129370394058e-12,0.17990548986901275,2499.4791458173813
98.19639278557115,3.679668943169744e-12,0.1763370128526112,2499.4827142943977
98.39679358717434,3.6155856088770227e-12,0.1728391866663534,2499.4862121205842
98.59719438877755,3.5538216665568767e-12,0.16941057864187076,2499.489640728609
98.79759519038076,3.494336524271283e-12,0.1660497873808832,2499.49300151987
98.99799599198397,3.4371066991031914e-12,0.16275544275519668,2499.496295864496
99.19839679358718,3.3820509661738826e-12,0.15952628227110383,2499.4995250249804
99.39879759519039,3.3289496098272337e-12,0.15636118303293275,2499.5026901242186
99.59919839679358,3.2777110661581606e-12,0.1532588815081337,2499.5057924257435
99.79959919839679,3.2282545027768226e-12,0.1502181315515438,2499.5088331757
100.0,3.1805033765767504e-12,0.1472377118131244,2499.5118135954385
