time,u1,u2,u3
7.454909819639279,2.9703154592607866e-15,0.0003489878701454808,0.003970378524983767
7.474949899799599,3.7820687768953485e-15,0.0003413817063356413,0.0038991381464397873
7.49498997995992,4.489669260002392e-15,0.0003339411032217994,0.003829146546353024
7.515030060120241,5.042113163961054e-15,0.0003266623549298288,0.003760382527330666
7.5350701402805615,5.384259223488022e-15,0.000319541841544665,0.003692825278778188
7.5551102204408815,5.45682865263101e-15,0.00031257602911030874,0.0036264543768993822
7.575150300601202,5.196405144777353e-15,0.00030576146962982075,0.003561249784696312
7.595190380761523,4.6381746725869685e-15,0.0002990946787646721,0.003497190954469403
7.615230460921843,3.966951883369524e-15,0.00029257230829332837,0.003434257098457541
7.635270541082164,3.2188140248957662e-15,0.0002861914265273869,0.0033724295614797903
7.655310621242485,2.4230727740920807e-15,0.00027994915041328213,0.003311689967624842
7.675350701402806,1.6066422428638846e-15,0.00027384263794206316,0.003252020174732941
7.695390781563126,7.940389780957261e-16,0.0002678690881493945,0.0031934022743958903
7.715430861723447,7.381961651039786e-18,0.0002620257411155546,0.00313581859195704
7.735470941883768,-7.336073896274951e-16,0.000256309877965438,0.0030792516865113043
7.755511022044089,-1.4116052239182111e-15,0.0002507188208685538,0.0030236843509051483
7.775551102204409,-2.011685254420192e-15,0.00024524993303902626,0.002969099611736596
7.7955911823647295,-2.5213187593537777e-15,0.00023990061873559404,0.0029154807293552206
7.81563126252505,-2.930374581960217e-15,0.00023466832326161146,0.0028628111978621557
7.83567134268537,-3.2311191305014316e-15,0.00022955053296504788,0.0028110747451100923
7.855711422845691,-3.418216378260217e-15,0.00022454477523848666,0.0027602553327032665
7.875751503006012,-3.4887278635405223e-15,0.0002196486185191273,0.0027103371559974803
7.895791583166333,-3.442112689667739e-15,0.00021485967228878388,0.0026613046441000886
7.915831663326653,-3.2802275249871626e-15,0.00021017558707388554,0.0026131424598700007
7.935871743486974,-3.0073266028652798e-15,0.00020559405444547563,0.002565835499917675
7.955911823647295,-2.6300617216907077e-15,0.0002011128070192138,0.002519368894605139
7.975951903807616,-2.15748224487104e-15,0.0001967296184553738,0.0024737280080459616
7.995991983967936,-1.6010351008359681e-15,0.00019244230345884464,0.002428898438105277
8.016032064128256,-9.74564783036743e-16,0.00018824871777913048,0.0023848660163997715
8.036072144288577,-2.9431334994324923e-16,0.00018414675821034953,0.002341616808297678
8.056112224448897,4.210795749507554e-16,0.00018013436259123648,0.002299137112918801
8.076152304609218,1.150576803132547e-15,0.00017620950980513995,0.0022574134631344906
8.09619238476954,1.870743581067919e-15,0.000172370219780024,0.002216432625567652
8.11623246492986,2.5557475902015613e-15,0.00016861455348846744,0.00217618160059275
8.136272545090181,3.1773589469577053e-15,0.00016494061294766412,0.0021366476223358
8.156312625250502,3.704950202739342e-15,0.00016134654121942318,0.002097818158674378
8.176352705410821,4.105496343927777e-15,0.00015783052241016853,0.002059680911237613
8.196392785571142,4.343574791885319e-15,0.0001543907816709384,0.0020222238154061828
8.216432865731463,4.3813654029513965e-15,0.00015102558519738716,0.001985435040312331
8.236472945891784,4.178650468447485e-15,0.00014773324022978273,0.001949302988839841
8.256513026052104,3.7217213278572225e-15,0.00014451204996673834,0.0019138157421063244
8.276553106212425,3.0858665473666084e-15,0.00014136038901091396,0.0018789609023827285
8.296593186372746,2.313998725820841e-15,0.00013827687649728155,0.0018447278485259754
8.316633266533065,1.4433514112087495e-15,0.00013526015855048958,0.0018111061735438768
8.336673346693386,5.085406303675604e-16,0.0001323088989595294,0.0017780855985017239
8.356713426853707,-4.584351110167786e-16,0.00012942177917773693,0.0017456559725223053
8.376753507014028,-1.4281948284097775e-15,0.0001265974983227914,0.001713807272785895
8.396793587174349,-2.373975058428272e-15,0.0001238347731767157,0.0016825296045302556
8.41683366733467,-3.271629858840804e-15,0.00012113233818587644,0.0016518132010506382
8.43687374749499,-4.099630808566952e-15,0.00011848894546098387,0.0016216484236997826
8.45691382765531,-4.8390670076780184e-15,0.00011590336477709218,0.0015920257618879195
8.47695390781563,-5.473645077396598e-15,0.00011337438357359844,0.0015629358330827602
8.496993987975952,-5.9896891600967765e-15,0.0001109008069542442,0.0015343693828095124
8.517034068136272,-6.376140919304234e-15,0.00010848145768711442,0.0015063172846508709
8.537074148296593,-6.624559539695156e-15,0.0001061151762046376,0.001478770540247016
8.557114228456914,-6.7291217270987325e-15,0.0001038008206035861,0.00145172027929562
8.577154308617235,-6.686621708494387e-15,0.00010153726664507588,0.0014251577595518416
8.597194388777556,-6.496471232013e-15,9.932340775456645e-5,0.001399074366828328
8.617234468937875,-6.160699566938053e-15,9.715815502186142e-5,0.0013734616149952198
8.637274549098196,-5.683953503702505e-15,9.504043720110724e-5,0.0013483111459801347
8.657314629258517,-5.073497353892126e-15,9.296920071079473e-5,0.001323614729768189
8.677354709418838,-4.339212950244427e-15,9.094340963375827e-5,0.0012993642644019863
8.697394789579159,-3.493599646646629e-15,8.89620457171757e-5,0.001275551775981614
8.71743486973948,-2.5517743181390074e-15,8.702410837256869e-5,0.0012521694186646527
8.7374749498998,-1.5314713609127089e-15,8.512861467580256e-5,0.0012292094746661692
8.75751503006012,-4.530426923115141e-16,8.327459936708651e-5,0.0012066643542587234
8.77755511022044,6.605422491737051e-16,8.146111485097259e-5,0.0011845265957723516
8.797595190380761,1.7836965038941152e-15,7.968723119635758e-5,0.0011627888655945929
8.817635270541082,2.888215591055041e-15,7.795203613648127e-5,0.0011414439581704662
8.837675350701403,3.943277508707906e-15,7.625463506892725e-5,0.0011204847960024809
8.857715430861724,4.915442733751373e-15,7.459415105562305e-5,0.001099904429650639
8.877755511022045,5.768654221935483e-15,7.296972482283955e-5,0.0010796960377324253
8.897795591182364,6.4642374078591774e-15,7.138051476119137e-5,0.0010598529269228143
8.917835671342685,6.960900204967582e-15,6.982569692563658e-5,0.0010403685319542682
8.937875751503006,7.2147330055524e-15,6.830446503547775e-5,0.0010212364156167472
8.957915831663327,7.179208680760315e-15,6.681603047436e-5,0.001002450268757685
8.977955911823647,6.805182580582396e-15,6.535962229027286e-5,0.0009840039102820117
8.997995991983968,6.018308795224445e-15,6.393449418254753e-5,0.0009658909799116473
9.01803607214429,4.7731777752895376e-15,6.253999642981257e-5,0.0009481048674893825
9.03807615230461,3.1552358123108035e-15,6.117553996365702e-5,0.000930640059349877
9.05811623246493,1.2505501887603855e-15,5.9840543491647184e-5,0.00091349116442827
9.07815631262525,-8.602523219840826e-16,5.853443267162499e-5,0.0008966528554420435
9.098196392785571,-3.101985455638646e-15,5.725664011170869e-5,0.000880119868891031
9.118236472945892,-5.404903457013307e-15,5.600660537029244e-5,0.0008638870050574117
9.138276553106213,-7.70470108001214e-15,5.4783774956046336e-5,0.0008479491280057114
9.158316633266534,-9.942513587633468e-15,5.358760232791649e-5,0.0008323011655828036
9.178356713426854,-1.2064916751969328e-14,5.241754789512497e-5,0.0008169381094179088
9.198396793587174,-1.4023926854205442e-14,5.127307901716995e-5,0.0008018550149225956
9.218436873747494,-1.5777000684623136e-14,5.0153670003825274e-5,0.0007870470012907761
9.238476953907815,-1.7287035542595484e-14,4.905880211514106e-5,0.0007725092514987133
9.258517034068136,-1.8522369236591243e-14,4.798796356144334e-5,0.0007582370123050158
9.278557114228457,-1.9456780084172792e-14,4.69406495033341e-5,0.0007442255942506398
9.298597194388778,-2.006948691199578e-14,4.5916362051691326e-5,0.0007304703716588882
9.318637274549099,-2.034514905581118e-14,4.491461026766897e-5,0.0007169667826354111
9.338677354709418,-2.0273866360463254e-14,4.393491016269708e-5,0.000703710329068207
9.358717434869739,-1.9851179179889624e-14,4.2976784698481374e-5,0.0006906965766276173
9.37875751503006,-1.907806837712288e-14,4.203976378700388e-5,0.0006779211547663351
9.39879759519038,-1.796095532428921e-14,4.112338429052249e-5,0.0006653797567193989
9.418837675350701,-1.6511701902610448e-14,4.022719002157108e-5,0.0006530681395041943
9.438877755511022,-1.4747610502399192e-14,3.935073174295952e-5,0.0006409821239204539
9.458917835671343,-1.2691424023063464e-14,3.84935671677736e-5,0.000629117594550257
9.478957915831664,-1.0371325873108557e-14,3.765526095937522e-5,0.0006174704997580319
9.498997995991983,-7.820939970128182e-15,3.683538473140222e-5,0.0006060368516905524
9.519038076152304,-5.0793307408146404e-15,3.603351704776827e-5,0.0005948127262769384
9.539078156312625,-2.1910031209503527e-15,3.524924342266319e-5,0.0005837942632286586
9.559118236472946,7.940974445858647e-16,3.4482156320552734e-5,0.0005729776660395281
9.579158316633267,3.820585001820606e-15,3.3731855156178644e-5,0.0005623592019857094
9.599198396793588,6.827633087687595e-15,3.299794629455866e-5,0.0005519352021257126
9.619238476953909,9.748974730026982e-15,3.22800430509865e-5,0.000541702061300394
9.639278557114228,1.2512902447579407e-14,3.1577765691031934e-5,0.0005316562381329593
9.659318637274549,1.5042268250003987e-14,3.0890741430540434e-5,0.0005217942550289553
9.67935871743487,1.725448363785149e-14,3.0218604435633812e-5,0.0005121126981762835
9.69939879759519,1.9061519602591238e-14,2.9560995822709583e-5,0.0005026082175451858
9.719438877755511,2.0369906626590214e-14,2.891756365844148e-5,0.0004932775268882566
9.739478957915832,2.1080734683118816e-14,2.828796295977913e-5,0.00048411740374043605
9.759519038076153,2.108965323636674e-14,2.7671855693948007e-5,0.0004751246894190076
9.779559118236472,2.0286871241420445e-14,2.7068910778449728e-5,0.0004662962890236059
9.799599198396793,1.8601618913887287e-14,2.6478816477676006e-5,0.0004576292041106981
9.819639278557114,1.6791166105516607e-14,2.590150075840176e-5,0.0004491211010569134
9.839679358717435,1.5154848183977653e-14,2.5336771901571764e-5,0.0004407693410406565
9.859719438877756,1.3677864235768185e-14,2.4784356194529515e-5,0.0004325710982796971
9.879759519038076,1.2346093270239742e-14,2.424398544690726e-5,0.0004245235942410314
9.899799599198397,1.114609421959764e-14,2.371539699062601e-5,0.0004166240976408826
9.919839679358718,1.0065105938900969e-14,2.3198333679895506e-5,0.00040886992444470033
9.939879759519037,9.091047206062691e-15,2.26925438912143e-5,0.0004012584378671617
9.959919839679358,8.21251672184927e-15,2.2197781523369536e-5,0.0003937870483721682
9.97995991983968,7.418793109881238e-15,2.171380599743729e-5,0.00038645321367285077
10.0,6.699834916632777e-15,2.1240382256782275e-5,0.0003792544387315651
