time,x1,x2,x3
42.08416833667334,8.547543444953904,6.645043321145326,1.3217191365196927
42.18436873747495,9.431928044416845,6.083295201337879,1.29303705380432
42.28456913827655,10.298006851807978,5.561696512480293,1.2851379629434967
42.38476953907816,11.111113477490834,5.079872274690872,1.2997999328599605
42.48496993987976,11.837152640737957,4.636529540232761,1.3392538728291936
42.585170340681366,12.446285131180616,4.230106234335033,1.4062748115211898
42.68537074148296,12.912927808808789,3.858771155192698,1.5041818970004497
42.78557114228457,13.215753603971265,3.520423973966613,1.6368383967260085
42.88577154308617,13.337691517375475,3.2126952347836184,1.808651697551405
42.985971943887776,13.26866481423257,2.9332011592567317,2.0242875551222808
43.08617234468938,13.023798273812519,2.680188038376807,2.2895096819256744
43.186372745490985,12.629791847800721,2.451920482525486,2.61094528972736
43.28657314629258,12.114035551143058,2.2468332110586826,2.994211881619891
43.38677354709419,11.50454386530306,2.0635425652915083,3.443878448650497
43.48697394789579,10.829955738262074,1.900846508498354,3.963465469820972
43.587174348697395,10.11953458451917,1.7577246259128367,4.555444912087743
43.687374749499,9.402938822932795,1.6333432335971192,5.221155742291177
43.787575150300604,8.699699052289157,1.5272280133002583,5.957385940983906
43.8877755511022,8.01926033490062,1.4392085306958795,6.7560082650655335
43.987975951903806,7.3696816710839235,1.3694157831085856,7.604749715449112
44.08817635270541,6.75682029682205,1.3183299999517495,8.486577419231553
44.188376753507015,6.184331683764055,1.2867806427274877,9.37969862969383
44.28857715430862,5.653669539225121,1.2759464050266673,10.257560726300925
44.388777555110224,5.164085806186478,1.2873552125289112,11.088851214701922
44.48897795591182,4.713236200978051,1.3229311928508083,11.84053432536284
44.589178356713425,4.299724261307636,1.3853897846348109,12.481825995778943
44.68937875751503,3.9215473617958403,1.478114305201165,12.978228781219645
44.789579158316634,3.576626960131573,1.6049730569027567,13.305260691046872
44.88977955911824,3.262896889446516,1.770318515817791,13.449262853979429
44.98997995991984,2.978303358315127,1.978987331749776,13.407399518093001
45.09018036072144,2.7208049507546495,2.2363003282275327,13.187658050820161
45.190380761523045,2.48837262622506,2.548062502505221,12.80884893895034
45.29058116232465,2.2791391009238975,2.9198439673154266,12.299193035694941
45.390781563126254,2.0918116352064966,3.3571284078783887,11.691381428271749
45.49098196392786,1.9251983732802254,3.865856229336754,11.018652978557032
45.591182364729455,1.7783183856118872,4.4488990742795655,10.309732380553534
45.69138276553106,1.6504142783363815,5.105935047873112,9.588656924610598
45.791583166332664,1.5409521932567656,5.833448717860738,8.87477649742441
45.89178356713427,1.4496218078442131,6.624731114562924,8.182753582037876
45.99198396793587,1.376344746997936,7.469882779729559,7.522592661762376
46.09218436873748,1.3214814559299497,8.353382494461417,6.900084019780061
46.192384769539075,1.2857516817608223,9.251121610483738,6.317421491702132
46.29258517034068,1.2702805576683065,10.136381426825325,5.7755386863987015
46.392785571142284,1.2766556157442495,10.980767732554378,5.274539333092876
46.49298597194389,1.3069267869945762,11.754210806778708,4.813697281360598
46.59318637274549,1.363606401339296,12.424965418645709,4.391456501130681
46.6933867735471,1.449669187612511,12.959610827342376,4.005431082684789
46.793587174348694,1.5685267459129117,13.326979366177998,3.6528750195828255
46.8937875751503,1.724668600163811,13.513260994379497,3.3318737803206826
46.9939879759519,1.9233768408662673,13.514458671648713,3.0403307281688012
47.09418837675351,2.1699969003483575,13.335480767365555,2.776263378259371
47.19438877755511,2.4699260902845275,12.99024676151683,2.5378229137022665
47.294589178356716,2.828613601695603,12.501687244696228,2.323294185585047
47.394789579158314,3.2515605049487504,11.901743918104387,2.131095712972971
47.49498997995992,3.7442481461193524,11.231164554033471,1.959782787615561
47.59519038076152,4.3093496935500335,10.523948194517274,1.8082411616345455
47.69539078156313,4.949064498674119,9.800746336113406,1.6756912126067718
47.79559118236473,5.662516145691193,9.080121230210745,1.5615898779778343
47.895791583166336,6.443925886184713,8.377104945921264,1.465670231895236
47.99599198396793,7.282612639121983,7.703199370080008,1.3879414852083904
48.09619238476954,8.162992990854354,7.066376207244975,1.3286889854686044
48.19639278557114,9.064581195116844,6.471076979697394,1.2884742169291061
48.296593186372746,9.961989173028455,5.918213027441486,1.2681348005450266
48.39679358717435,10.826990132943441,5.406163821746347,1.2689027265294308
48.496993987975955,11.627711558000627,4.9344112340890405,1.292788118396645
48.59719438877755,12.326700350472498,4.501278234428624,1.3422361248439088
48.69739478957916,12.89289635864283,4.104854917555589,1.420236690520919
48.79759519038076,13.302123623086722,3.7431056160228837,1.5303377265755755
48.897795591182366,13.537090376670813,3.413868900145795,1.676645110653975
48.99799599198397,13.587389044553218,3.1148575780019834,1.863822686900418
49.098196392785574,13.44957037951173,2.8436803154367074,2.0970208468688796
49.19839679358717,13.135851851650118,2.59839182546058,2.3814195544271723
49.298597194388776,12.678253660433173,2.3773452597707223,2.7240322893553968
49.39879759519038,12.109128362204716,2.1790110669649123,3.1310123096369744
49.498997995991985,11.458919537866189,2.002054322704175,3.606935186098868
49.59919839679359,10.756161792876657,1.8453347297128042,4.154798802411582
49.699398797595194,10.027480757252901,1.7079066177783675,4.776023355089086
49.79959919839679,9.297593085569227,1.5890189437516968,5.4704513534889605
49.899799599198396,8.586586276019286,1.48819924750663,6.235096855033707
50.0,7.903560256517188,1.4054030137528437,7.060289110086336
