Time,Pa,Pv,HR
372.918,79.5111,5.35958,1.17651
373.405,82.857,5.35337,1.26216
373.888,86.8328,5.35055,1.33987
374.357,90.9139,5.35132,1.39699
374.821,94.7284,5.35545,1.42908
375.297,98.007,5.36273,1.4358
375.782,100.382,5.37255,1.4187
376.263,101.633,5.38373,1.38267
376.743,101.762,5.39534,1.33156
377.225,100.799,5.40647,1.26748
377.712,98.7864,5.4162,1.19208
378.201,95.8141,5.42362,1.10952
378.691,92.0821,5.42792,1.02855
379.175,87.9778,5.42863,0.96144
379.647,84.0031,5.4258,0.917496
380.121,80.4578,5.41973,0.89827
380.605,77.6377,5.41078,0.903071
381.085,75.8497,5.40002,0.928794
381.562,75.1586,5.38841,0.971935
382.041,75.5744,5.3768,1.03085
382.523,77.1037,5.36612,1.10431
383.009,79.7134,5.35736,1.18897
383.496,83.256,5.35145,1.27661
383.976,87.3742,5.34909,1.354
384.441,91.5172,5.35037,1.40883
384.902,95.3496,5.355,1.43794
385.378,98.598,5.36282,1.4413
385.861,100.882,5.37308,1.42104
386.34,102.018,5.3846,1.3823
386.819,102.018,5.39646,1.32868
387.301,100.913,5.40773,1.26206
387.788,98.745,5.41748,1.184
388.277,95.6117,5.42477,1.09913
388.766,91.733,5.4288,1.017
389.248,87.5339,5.42914,0.950527
389.716,83.517,5.42593,0.908301
390.188,79.9582,5.41945,0.891158
390.671,77.1633,5.41009,0.898192
391.149,75.4335,5.39899,0.925967
391.625,74.8169,5.38709,0.971137
392.103,75.3255,5.37525,1.03228
392.586,76.9697,5.36442,1.10833
393.072,79.7146,5.35562,1.19568
393.558,83.3998,5.34981,1.28546
394.037,87.6347,5.34765,1.36354
394.498,91.8482,5.34919,1.41773
394.957,95.7268,5.35412,1.44559
395.432,98.9954,5.36227,1.44733
395.913,101.264,5.37284,1.42539
396.39,102.364,5.38464,1.38511
396.869,102.312,5.39676,1.32994
397.351,101.139,5.40825,1.26158
397.837,98.8848,5.41816,1.1815
398.326,95.6495,5.42551,1.09447
398.814,91.6634,5.42951,1.01061
399.293,87.3746,5.42974,0.943339
399.759,83.2924,5.42637,0.9011
400.229,79.6787,5.4197,0.884319
400.71,76.8429,5.4101,0.89198
401.187,75.0934,5.39875,0.920491
401.662,74.4731,5.38658,0.966539
402.14,74.9958,5.37446,1.02886
402.622,76.6771,5.36336,1.10658
403.108,79.4866,5.35434,1.19616
403.595,83.2617,5.34839,1.28841
404.072,87.5972,5.34618,1.36855
404.53,91.897,5.34774,1.4239
404.986,95.8545,5.35273,1.45234
405.459,99.2001,5.361,1.45424
405.939,101.534,5.37177,1.43209
406.414,102.68,5.38381,1.39138
406.892,102.656,5.3962,1.33562
407.373,101.492,5.40799,1.26642
407.86,99.2244,5.41821,1.18498
408.348,95.9481,5.42584,1.09594
408.836,91.8931,5.43007,1.00959
409.313,87.5136,5.43045,0.939913
409.776,83.3397,5.42717,0.895833
410.243,79.6283,5.42053,0.877643
410.723,76.6813,5.41086,0.884294
411.199,74.8311,5.39934,0.912219
411.673,74.126,5.38692,0.957955
412.15,74.5807,5.37448,1.02031
412.632,76.2165,5.363,1.09869
413.118,79.0148,5.35357,1.18995
413.605,82.8227,5.34722,1.28501
414.083,87.2442,5.34468,1.36873
414.539,91.6488,5.346,1.42721
414.991,95.7184,5.35081,1.45814
415.46,99.1979,5.35898,1.46204
415.939,101.682,5.36982,1.44118
416.413,102.959,5.38204,1.40122
416.889,103.045,5.39472,1.34585
417.37,101.971,5.40689,1.27674
417.856,99.7677,5.41757,1.19475
418.344,96.5167,5.42571,1.10396
418.831,92.4369,5.43043,1.01447
419.309,87.9678,5.43125,0.940668
419.77,83.676,5.42831,0.892818
420.233,79.8268,5.42194,0.871386
420.711,76.7005,5.41239,0.875307
421.186,74.6655,5.40078,0.901266
421.658,73.7922,5.38816,0.945452
422.134,74.093,5.37537,1.00663
422.616,75.5957,5.36341,1.08448
423.103,78.2992,5.35337,1.17663
423.589,82.0727,5.34637,1.2746
424.069,86.5557,5.3432,1.36336
424.525,91.0835,5.34401,1.42708
424.973,95.2953,5.3484,1.46251
425.437,98.9592,5.35623,1.47037
425.914,101.678,5.36697,1.45246
426.387,103.175,5.37929,1.41446
426.862,103.459,5.39225,1.36053
427.341,102.559,5.40486,1.29251
427.826,100.503,5.41614,1.21097
428.315,97.3523,5.425,1.11899
428.802,93.3036,5.4305,1.02598
429.281,88.7586,5.43204,0.946459
429.741,84.3251,5.42971,0.892776
430.199,80.3045,5.42386,0.866194
430.673,76.9409,5.41467,0.865529
431.149,74.6334,5.40312,0.888021
431.62,73.5061,5.39036,0.929355
432.095,73.5647,5.37722,0.988068
432.575,74.8416,5.3647,1.06401
433.062,77.3566,5.35389,1.15587
433.548,81.0142,5.34598,1.25639
434.031,85.51,5.34186,1.35123
434.49,90.1746,5.34187,1.42249
434.934,94.5538,5.34558,1.46456
435.391,98.4409,5.3528,1.47843
435.866,101.473,5.36322,1.46539
436.338,103.283,5.37553,1.43073
436.811,103.856,5.38872,1.37937
437.288,103.22,5.4018,1.31351
437.772,101.4,5.41378,1.23359
438.261,98.437,5.42356,1.14142
438.748,94.4919,5.4301,1.04506
439.23,89.9108,5.43269,0.958624
439.691,85.3181,5.43125,0.896883
440.144,81.0997,5.42619,0.863118
440.612,77.4593,5.41765,0.855879
441.089,74.7901,5.40632,0.873173
441.559,73.3209,5.39354,0.910285
442.032,73.0475,5.3801,0.965193
442.51,74.0036,5.36699,1.03774
442.996,76.2276,5.35529,1.12769
443.484,79.671,5.34624,1.22972
443.968,84.095,5.34087,1.33082
444.434,88.8945,5.33974,1.41191
444.876,93.461,5.34249,1.46296
445.324,97.596,5.34883,1.48498
445.794,100.997,5.35863,1.47904
446.266,103.22,5.37077,1.44935
446.737,104.176,5.38407,1.4018
447.213,103.897,5.3976,1.3392
447.694,102.408,5.41032,1.2622
448.182,99.7308,5.42117,1.17134
448.67,95.9798,5.429,1.07253
449.154,91.4404,5.43296,0.978858
449.621,86.6881,5.43275,0.906808
450.07,82.2518,5.42874,0.863632
450.529,78.317,5.42118,0.847757
451.006,75.2129,5.41036,0.857742
451.475,73.3084,5.3977,0.889157
451.946,72.6127,5.38408,0.938872
452.422,73.1523,5.37042,1.00649
452.906,74.9759,5.35778,1.09254
453.395,78.0891,5.3474,1.19418
453.881,82.3211,5.3405,1.30049
454.356,87.2078,5.33784,1.39315
454.801,91.9796,5.33934,1.45584
455.241,96.3751,5.34451,1.48833
455.701,100.164,5.3533,1.49194
456.173,102.9,5.36503,1.46934
456.642,104.339,5.37829,1.42703
457.115,104.514,5.39216,1.36881
457.594,103.452,5.40562,1.29598
458.08,101.168,5.41761,1.20829
458.569,97.7207,5.42693,1.10886
459.054,93.3358,5.43255,1.00884
459.529,88.4708,5.43394,0.924809
459.979,83.7995,5.43129,0.869669
460.429,79.5672,5.425,0.843022
460.9,76.0024,5.41514,0.843236
461.371,73.5597,5.4028,0.867174
461.839,72.3513,5.38918,0.910243
462.313,72.3793,5.37508,0.971456
462.794,73.6932,5.36155,1.05146
463.282,76.3431,5.34977,1.14994
463.77,80.2411,5.3411,1.25917
464.253,85.0738,5.33651,1.36315
464.707,90.0633,5.33637,1.44066
465.142,94.723,5.34009,1.4862
465.589,98.8896,5.34749,1.50191
466.059,102.207,5.3584,1.48926
466.527,104.239,5.37139,1.45396
466.996,104.973,5.38543,1.40145
467.472,104.439,5.39952,1.33393
467.955,102.657,5.41261,1.25128
468.445,99.6444,5.42354,1.15398
468.932,95.5477,5.43109,1.04979
469.412,90.7042,5.43448,0.953904
469.87,85.7916,5.43356,0.883845
470.313,81.2622,5.42883,0.843985
470.771,77.2672,5.42042,0.831917
471.246,74.1889,5.40874,0.845909
471.713,72.3735,5.39536,0.880813
472.183,71.7973,5.38103,0.934222
472.66,72.5013,5.36675,1.00635
473.146,74.5531,5.35363,1.09841
473.636,77.9603,5.34303,1.20701
474.122,82.5175,5.33622,1.31919
474.593,87.6739,5.33394,1.41411
475.029,92.6049,5.33589,1.47582
475.465,97.1278,5.34161,1.50618
475.923,101.006,5.35108,1.50681
476.392,103.75,5.36349,1.48103
476.859,105.15,5.37741,1.43583
477.33,105.252,5.39193,1.37475
477.809,104.079,5.406,1.29863
478.297,101.636,5.41849,1.20659
478.787,97.9808,5.42814,1.10178
479.27,93.3616,5.43386,0.99677
479.741,88.2754,5.43515,0.909603
480.185,83.4417,5.4323,0.853483
480.629,79.0601,5.42572,0.826756
481.098,75.3477,5.41538,0.827523
481.568,72.8073,5.40249,0.852361
482.034,71.5371,5.38827,0.896477
482.506,71.5363,5.37348,0.959243
482.988,72.8678,5.35922,1.04192
483.479,75.6067,5.34672,1.14505
483.968,79.6702,5.33749,1.26058
484.45,84.7429,5.33255,1.3713
484.901,89.966,5.33228,1.45342
485.33,94.822,5.33601,1.50144
485.771,99.1848,5.34352,1.51847
486.238,102.707,5.35475,1.50611
486.703,104.898,5.36821,1.47036
487.17,105.749,5.38284,1.41709
487.645,105.292,5.39764,1.34855
488.127,103.545,5.41152,1.26425
488.618,100.507,5.42327,1.16364
489.106,96.3127,5.43156,1.05404
489.585,91.2953,5.43554,0.951461
490.041,86.1556,5.43501,0.875253
490.478,81.413,5.43053,0.831023
490.929,77.1801,5.42226,0.815517
491.403,73.8093,5.41038,0.827068
491.867,71.7468,5.39661,0.860333
492.335,70.9524,5.3817,0.912484
492.811,71.4685,5.36662,0.983917
493.298,73.3792,5.35251,1.07675
493.791,76.7374,5.34079,1.18934
494.277,81.3557,5.33294,1.30881
494.752,86.7577,5.32977,1.41403
495.187,91.9511,5.33114,1.48376
495.614,96.7358,5.3364,1.52013
496.063,100.925,5.34556,1.52553
496.531,104.043,5.3581,1.5027
496.994,105.761,5.37238,1.4592
497.463,106.136,5.38754,1.39923
497.94,105.194,5.40249,1.32399
498.427,102.935,5.41609,1.23196
498.919,99.3762,5.42703,1.12408
499.403,94.7425,5.434,1.01211
499.876,89.4597,5.43641,0.914386
500.319,84.3489,5.4344,0.848608
500.755,79.6817,5.42854,0.81416
501.215,75.5945,5.41873,0.808179
501.686,72.5904,5.40576,0.828156
502.148,70.9179,5.39124,0.868227
502.618,70.5328,5.3758,0.927319
503.098,71.5027,5.36053,1.00677
503.589,73.9328,5.34664,1.10898
504.081,77.8208,5.33575,1.22901
504.566,82.9003,5.32917,1.35023
505.027,88.4481,5.32751,1.44756
505.452,93.6129,5.3302,1.50716
505.881,98.3313,5.33677,1.53388
506.338,102.345,5.34735,1.52957
506.802,105.087,5.36083,1.49887
507.265,106.421,5.37579,1.44925
507.736,106.402,5.39136,1.38376
508.216,105.05,5.40639,1.30253
508.706,102.352,5.4197,1.20345
509.197,98.3605,5.42985,1.0899
509.678,93.3738,5.43569,0.977079
510.143,87.9472,5.4368,0.885275
510.576,82.8686,5.43363,0.827891
511.013,78.255,5.42659,0.801167
511.481,74.3045,5.41547,0.802891
511.946,71.6173,5.40174,0.829067
512.41,70.2501,5.38656,0.874665
512.882,70.2008,5.37069,0.939641
513.365,71.5541,5.35525,1.02631
513.859,74.4306,5.34159,1.13684
514.35,78.752,5.33145,1.26246
514.833,84.2038,5.32595,1.38412
515.28,89.8024,5.32548,1.47374
515.699,94.9632,5.3292,1.52557
516.131,99.6313,5.33688,1.54456
516.593,103.477,5.34861,1.53255
517.054,105.919,5.36279,1.49603
517.518,106.953,5.37834,1.44157
517.991,106.62,5.39424,1.37154
518.473,104.933,5.40936,1.28503
518.966,101.868,5.42243,1.17972
519.455,97.5313,5.43192,1.06185
519.933,92.2626,5.43684,0.94886
520.388,86.7622,5.43695,0.862545
520.816,81.6933,5.43289,0.811375
521.255,77.1064,5.42488,0.790503
521.728,73.2762,5.41274,0.798094
522.189,70.8222,5.39841,0.828739
522.653,69.6826,5.38265,0.878684
523.127,69.8927,5.36639,0.948511
523.614,71.5551,5.35077,1.04146
524.111,74.7978,5.33726,1.15913
524.599,79.4646,5.32772,1.28912
525.08,85.206,5.32305,1.4107
525.515,90.8365,5.32345,1.49434
525.932,96.0175,5.32797,1.5405
526.366,100.662,5.33655,1.55363
526.83,104.371,5.34914,1.53587
527.289,106.6,5.3639,1.49511
527.754,107.416,5.37995,1.43695
528.228,106.848,5.39618,1.36329
528.712,104.903,5.41142,1.27235
529.207,101.547,5.42436,1.16173
529.694,96.943,5.43337,1.0404
530.17,91.4519,5.43764,0.927194
530.616,85.8981,5.43705,0.844872
531.04,80.8109,5.43234,0.79786
531.482,76.2183,5.42357,0.781056
531.956,72.4715,5.41068,0.792696
532.414,70.1621,5.39586,0.826377
532.88,69.1709,5.3796,0.879452
533.355,69.5582,5.36296,0.952976
533.844,71.445,5.3471,1.051
534.343,74.9637,5.33362,1.17456
534.83,79.8933,5.32443,1.30829
535.308,85.8572,5.32031,1.43025
535.735,91.5361,5.32127,1.51031
536.149,96.7631,5.32634,1.55292
536.585,101.423,5.33558,1.56216
537.049,105.055,5.3488,1.5406
537.506,107.165,5.36403,1.49696
537.972,107.849,5.38051,1.43619
538.446,107.132,5.39708,1.35988
538.933,105.014,5.41253,1.26556
539.429,101.452,5.4255,1.15066
539.914,96.6538,5.43429,1.02628
540.387,90.9896,5.4382,0.912083
540.828,85.3714,5.43721,0.831603
541.249,80.2359,5.43211,0.786674
541.692,75.5993,5.42284,0.772072
542.166,71.8695,5.40943,0.785961
542.622,69.6141,5.39421,0.821336
543.088,68.6855,5.37752,0.876248
543.564,69.1594,5.36049,0.952112
544.056,71.1728,5.3443,1.05367
544.556,74.868,5.33064,1.18187
545.041,79.9767,5.32153,1.31916
545.518,86.1222,5.31761,1.44301
545.94,91.88,5.31883,1.52218
546.352,97.1821,5.32419,1.56348
546.788,101.902,5.33381,1.57094
547.25,105.546,5.34744,1.54742
547.706,107.634,5.36304,1.50219
548.171,108.279,5.37992,1.4399
548.646,107.505,5.39685,1.36201
549.134,105.307,5.41264,1.26557
549.631,101.63,5.42586,1.14752
550.115,96.7095,5.43473,1.02014
550.587,90.9119,5.43861,0.903631
551.024,85.2021,5.43752,0.822471
551.442,79.9877,5.43229,0.777485
551.884,75.2665,5.4228,0.763117
552.358,71.4636,5.40907,0.777502
552.813,69.1707,5.39356,0.813239
553.278,68.2133,5.3765,0.868634
553.755,68.6762,5.35907,0.945296
554.247,70.7071,5.34243,1.04856
554.75,74.4714,5.32835,1.18008
555.233,79.6709,5.31898,1.32094
555.711,85.9744,5.31489,1.4489
556.13,91.8489,5.31607,1.53009
556.539,97.2575,5.32144,1.57244
556.972,102.088,5.33114,1.58035
557.434,105.845,5.34499,1.5567
557.888,108.011,5.36086,1.51111
558.353,108.715,5.37808,1.44839
558.828,107.979,5.39542,1.37005
559.315,105.801,5.41167,1.27293
559.813,102.108,5.42537,1.15305
560.298,97.1368,5.43466,1.02259
560.769,91.2466,5.43887,0.902223
561.206,85.4096,5.438,0.817587
561.621,80.0857,5.43292,0.770316
562.059,75.242,5.42354,0.754141
562.533,71.2633,5.40967,0.767258
562.986,68.84,5.39398,0.802033
563.451,67.7599,5.37662,0.856533
563.927,68.1101,5.35876,0.932344
564.419,70.0419,5.34159,1.03521
564.924,73.758,5.32682,1.16847
565.407,78.9552,5.31684,1.31287
565.887,85.3802,5.31218,1.44721
566.307,91.4184,5.313,1.5337
566.712,96.9635,5.31809,1.5796
567.14,101.95,5.32754,1.59032
567.601,105.93,5.3414,1.56846
568.054,108.281,5.3574,1.52383
568.517,109.146,5.37492,1.46175
568.991,108.549,5.3927,1.38409
569.477,106.493,5.40951,1.28786
569.976,102.895,5.42394,1.16785
570.463,97.949,5.434,1.03438
570.934,92.0245,5.43891,0.908833
571.373,86.0202,5.43859,0.817579
571.785,80.5565,5.43396,0.76563
572.216,75.5581,5.42502,0.745526
572.692,71.3026,5.41125,0.755442
573.144,68.6496,5.39551,0.78793
573.607,67.3512,5.37795,0.840128
574.081,67.4846,5.35969,0.913411
574.572,69.196,5.3419,1.01358
575.078,72.7286,5.3262,1.14631
575.563,77.8266,5.31522,1.29404
576.045,84.2746,5.30959,1.43597
576.471,90.5422,5.30968,1.53189
576.872,96.2492,5.31417,1.58415
577.291,101.435,5.32301,1.60029
577.75,105.741,5.33658,1.58257
578.201,108.398,5.35258,1.54033
578.662,109.536,5.37027,1.48011
579.134,109.188,5.38849,1.40431
579.618,107.367,5.40597,1.31055
580.117,103.993,5.42133,1.19274
580.608,99.1617,5.43258,1.05678
581.079,93.2931,5.43857,0.925394
581.526,87.0858,5.43921,0.823919
581.936,81.4468,5.43533,0.764479
582.358,76.2646,5.42718,0.738138
582.83,71.6671,5.41393,0.742467
583.283,68.6598,5.39827,0.771198
583.742,67.0407,5.38069,0.819513
584.214,66.8431,5.36208,0.888523
584.701,68.2029,5.34364,0.983491
585.208,71.3822,5.32684,1.1122
585.699,76.2718,5.3144,1.26264
586.177,82.5558,5.30739,1.41146
586.618,89.146,5.30624,1.52248
587.015,95.0416,5.30978,1.58446
587.425,100.467,5.31766,1.60903
587.877,105.167,5.33044,1.59852
588.329,108.282,5.34627,1.56047
588.785,109.819,5.36395,1.50359
589.254,109.848,5.38255,1.43083
589.735,108.388,5.40075,1.34113
590.231,105.383,5.41719,1.22832
590.73,100.791,5.43005,1.09163
591.201,95.0924,5.43756,0.95456
591.659,88.6943,5.43967,0.839356
592.071,82.8265,5.43689,0.768725
592.483,77.4311,5.42988,0.733446
592.941,72.511,5.41784,0.729314
593.401,68.9698,5.40237,0.752391
593.853,66.9204,5.38507,0.795041
594.322,66.2639,5.36624,0.858024
594.805,67.1319,5.34718,0.945279
595.307,69.7633,5.32924,1.06541
595.81,74.2948,5.3148,1.21657
596.283,80.2182,5.30599,1.37043
596.692,86.29,5.30299,1.48844
597.084,92.3607,5.30452,1.56908
597.47,97.9752,5.31017,1.61061
597.893,103.15,5.32047,1.61745
598.348,107.223,5.33528,1.59142
598.795,109.599,5.35224,1.54341
599.256,110.449,5.37088,1.47808
599.73,109.784,5.38983,1.39717
599.988,108.821,5.39957,1.34678
600.245,107.103,5.40971,1.29111
600.488,104.565,5.42017,1.23471
600.889,99.0432,5.43725,1.13955
601.286,92.6733,5.45191,1.0534
601.701,85.8801,5.46325,0.986571
602.113,79.7534,5.46981,0.951229
602.563,74.2898,5.47202,0.94347
602.983,70.5208,5.47029,0.956778
603.412,67.9758,5.46584,0.984161
603.861,66.57,5.45948,1.02436
604.34,66.3185,5.45204,1.08064
604.773,67.1524,5.44582,1.15196
605.329,69.9323,5.44019,1.28857
605.799,74.0704,5.43929,1.44498
606.275,79.914,5.44384,1.61847
606.714,86.2951,5.4542,1.75925
607.11,92.1695,5.469,1.84911
607.514,97.637,5.48921,1.89925
607.956,102.468,5.51625,1.91284
608.391,105.813,5.54658,1.8959
608.829,107.769,5.57936,1.85879
609.281,108.45,5.61408,1.80613
609.751,107.909,5.64969,1.73813
610.236,106.14,5.68473,1.64958
610.746,102.949,5.71806,1.52949
611.242,98.4512,5.74569,1.38821
611.723,92.9667,5.76654,1.24965
612.169,87.3793,5.77994,1.14383
612.593,82.2287,5.78726,1.07675
613.035,77.5521,5.78981,1.04244
613.494,73.8252,5.78801,1.03862
613.933,71.4459,5.78326,1.05786
614.38,70.2046,5.77663,1.09577
614.839,70.1117,5.76925,1.15233
615.311,71.2253,5.76229,1.23124
615.802,73.6982,5.75716,1.33819
616.301,77.6117,5.75565,1.47011
616.791,82.6788,5.75923,1.60604
617.249,88.0491,5.76803,1.7153
617.676,93.0475,5.78124,1.78657
618.116,97.6194,5.79948,1.82465
618.58,101.396,5.82292,1.83091
619.034,103.864,5.84876,1.81135
619.491,105.116,5.87635,1.77292
619.957,105.211,5.90479,1.71835
620.436,104.174,5.93305,1.64666
620.929,101.961,5.95992,1.55413
621.432,98.5319,5.98369,1.44126
621.927,94.1253,6.00229,1.32315
622.406,89.2476,6.0149,1.22113
622.859,84.5975,6.02168,1.15059
623.314,80.3705,6.02377,1.11023
623.787,76.8668,6.02172,1.09859
624.246,74.5185,6.01669,1.11142
624.703,73.2664,6.00989,1.14338
625.165,73.0791,6.00235,1.19307
625.636,73.977,5.99514,1.26167
626.12,76.0241,5.98947,1.35103
626.613,79.2409,5.98675,1.45807
627.105,83.4235,5.98823,1.56911
627.578,87.9887,5.9944,1.66278
628.029,92.3648,6.00485,1.72731
628.49,96.3525,6.01978,1.76291
628.968,99.6018,6.03904,1.76991
629.438,101.716,6.06058,1.75269
629.907,102.721,6.08342,1.71702
630.381,102.665,6.10669,1.66545
630.864,101.572,6.12941,1.59794
631.358,99.4321,6.15048,1.51368
631.859,96.288,6.16849,1.41651
632.358,92.3665,6.18213,1.31876
632.845,88.1465,6.19068,1.2371
633.317,84.1277,6.19438,1.1814
633.797,80.5645,6.19391,1.15237
634.281,77.8154,6.18995,1.14925
634.752,76.1114,6.18376,1.1676
635.22,75.409,6.1764,1.20371
635.692,75.6931,6.16887,1.25635
636.171,76.972,6.16219,1.32558
636.659,79.2527,6.15747,1.41001
637.153,82.4477,6.15586,1.50286
637.644,86.2623,6.15824,1.59075
638.12,90.1889,6.16475,1.65926
638.596,93.8792,6.17531,1.70307
639.086,97.0489,6.18989,1.72096
639.575,99.308,6.20729,1.71421
640.056,100.534,6.22605,1.68792
640.538,100.77,6.24534,1.64561
641.024,100.05,6.26425,1.58879
641.517,98.3955,6.28183,1.51811
642.018,95.8544,6.297,1.43661
642.522,92.5849,6.30869,1.35255
643.024,88.9233,6.31614,1.27839
643.517,85.3173,6.31924,1.2246
644.014,82.0883,6.31841,1.19462
644.513,79.5656,6.31431,1.18878
644.999,77.9814,6.30809,1.20384
645.479,77.3293,6.30082,1.23608
645.959,77.5877,6.29344,1.28359
646.444,78.7432,6.28689,1.34522
646.935,80.7696,6.28213,1.41858
647.431,83.5666,6.28013,1.4976
647.93,86.8847,6.28165,1.57187
648.423,90.3284,6.28697,1.63034
648.92,93.5591,6.29606,1.66736
649.428,96.2613,6.30866,1.68085
649.93,98.1034,6.32355,1.67209
650.424,99.008,6.3395,1.64543
650.916,99.007,6.35566,1.60397
651.41,98.1374,6.37116,1.54956
651.91,96.4401,6.38513,1.48414
652.416,93.9991,6.39667,1.41207
652.928,90.9965,6.40495,1.3413
653.44,87.7534,6.40944,1.28196
653.953,84.6455,6.41012,1.24163
654.469,81.998,6.40739,1.22329
654.978,80.1166,6.4021,1.2265
655.473,79.1043,6.39539,1.24774
655.964,78.9435,6.3882,1.28409
656.454,79.6093,6.3814,1.33356
656.948,81.0687,6.37585,1.39398
657.448,83.2499,6.37241,1.46119
657.954,85.9942,6.37183,1.52806
658.463,89.0176,6.37463,1.58536
658.976,91.9816,6.38094,1.6257
659.499,94.5701,6.3906,1.64532
660.02,96.4534,6.40275,1.64361
660.529,97.4818,6.41611,1.62386
661.032,97.6678,6.42982,1.58948
661.534,97.049,6.44304,1.54295
662.039,95.6746,6.45499,1.48659
662.551,93.6248,6.46489,1.42421
663.07,91.0484,6.47202,1.36209
663.595,88.1985,6.47586,1.30842
664.126,85.4097,6.47623,1.27055
664.659,83.0172,6.47342,1.25251
665.183,81.315,6.46825,1.25452
665.693,80.4105,6.46178,1.27359
666.195,80.293,6.45493,1.30677
666.695,80.9318,6.44852,1.35167
667.197,82.2817,6.4433,1.40568
667.706,84.2605,6.44005,1.46463
668.223,86.7149,6.43943,1.52223
668.746,89.3952,6.4419,1.57085
669.279,91.9951,6.4476,1.60404
669.82,94.1936,6.45627,1.61807
670.353,95.6995,6.46695,1.61284
670.873,96.4193,6.47851,1.59151
671.387,96.3712,6.49015,1.55721
671.899,95.5992,6.50108,1.51253
672.415,94.165,6.51062,1.46038
672.937,92.1679,6.51807,1.40506
673.47,89.7725,6.52285,1.35264
674.012,87.231,6.52457,1.31021
674.562,84.8622,6.52318,1.28367
675.109,82.991,6.51916,1.27587
675.641,81.8229,6.51348,1.28558
676.159,81.3903,6.50707,1.30976
676.671,81.6693,6.50076,1.34571
677.182,82.6165,6.49528,1.39077
677.698,84.1639,6.49131,1.44158
678.222,86.1962,6.48949,1.49325
678.757,88.5258,6.49034,1.53953
679.303,90.8913,6.49414,1.57404
679.86,92.9864,6.50081,1.59204
680.412,94.508,6.5096,1.59195
680.949,95.3155,6.51944,1.57602
681.477,95.4096,6.52947,1.54738
682,94.8302,6.53898,1.50883
682.525,93.6386,6.5473,1.4633
683.056,91.9264,6.55382,1.41461
683.599,89.8354,6.55799,1.36795
684.155,87.5801,6.55943,1.3294
684.722,85.4509,6.55801,1.30473
685.286,83.7663,6.55415,1.29717
685.833,82.7253,6.54877,1.3059
686.365,82.3628,6.54276,1.32809
686.889,82.6548,6.5369,1.36097
687.413,83.5531,6.53187,1.40175
687.94,84.9846,6.52828,1.44702
688.477,86.8335,6.52671,1.49223
689.028,88.9225,6.52762,1.53181
689.594,91.006,6.53125,1.56011
690.169,92.7833,6.53742,1.57283
690.733,93.9883,6.54531,1.56912
691.281,94.531,6.55393,1.55143
691.82,94.4249,6.56253,1.52272
692.355,93.7174,6.57043,1.48585
692.892,92.479,6.57704,1.44396
693.439,90.8129,6.58182,1.40103
693.999,88.8716,6.58432,1.36203
694.577,86.8769,6.58424,1.33248
695.162,85.1251,6.58164,1.31721
695.735,83.8895,6.57718,1.31777
696.289,83.2744,6.57177,1.3322
696.83,83.2771,6.5662,1.35772
697.366,83.8584,6.56113,1.39155
697.903,84.9559,6.55717,1.43064
698.449,86.4758,6.55485,1.47119
699.008,88.2783,6.55465,1.50854
699.585,90.1623,6.55689,1.5375
700.176,91.8585,6.56158,1.55334
700.761,93.0855,6.5681,1.55392
701.328,93.7122,6.5755,1.54083
701.882,93.7351,6.58303,1.51691
702.43,93.1956,6.59002,1.48504
702.979,92.1596,6.59591,1.44823
703.536,90.7212,6.6002,1.41007
704.108,89.0145,6.60247,1.37492
704.699,87.2332,6.6024,1.34775
705.302,85.6493,6.6,1.33326
705.892,84.5304,6.59587,1.33336
706.462,83.9822,6.59086,1.34635
707.018,84.0036,6.58573,1.36956
707.567,84.5547,6.5811,1.40021
708.118,85.571,6.57753,1.43527
708.678,86.9588,6.57551,1.47113
709.253,88.5835,6.57546,1.50351
709.85,90.2531,6.57767,1.52769
710.459,91.705,6.58208,1.53937
711.056,92.6887,6.58798,1.53708
711.635,93.1138,6.59454,1.52272
712.201,92.9901,6.60103,1.49904
712.762,92.3657,6.60686,1.4689
713.326,91.313,6.61154,1.43535
713.901,89.9326,6.61461,1.40195
714.494,88.3653,6.61573,1.37289
715.108,86.8151,6.61466,1.35277
715.725,85.5562,6.61161,1.34541
716.322,84.7861,6.60732,1.35109
716.9,84.5484,6.60259,1.36756
717.467,84.8203,6.59805,1.39215
718.03,85.5489,6.59427,1.42203
718.599,86.6571,6.59171,1.45406
719.182,88.0359,6.59081,1.48455
719.785,89.532,6.59188,1.50933
720.41,90.9259,6.59505,1.52407
721.03,91.9569,6.59986,1.52603
721.63,92.486,6.60551,1.51613
722.215,92.5026,6.61126,1.49687
722.791,92.0455,6.61654,1.47103
723.367,91.1801,6.62085,1.4415
723.952,89.9963,6.62378,1.41151
724.556,88.6173,6.62496,1.38478
725.184,87.2194,6.62417,1.36551
725.82,86.0536,6.6215,1.35756
726.436,85.326,6.61763,1.36175
727.032,85.0889,6.6133,1.37609
727.614,85.323,6.60914,1.39799
728.193,85.9769,6.60568,1.42472
728.776,86.9753,6.60336,1.45326
729.374,88.2142,6.60256,1.4802
729.996,89.5487,6.60358,1.50169
730.639,90.769,6.60651,1.51371
731.274,91.6335,6.61087,1.51395
731.888,92.0302,6.61589,1.50353
732.486,91.959,6.6209,1.48493
733.076,91.4632,6.62538,1.46084
733.669,90.6111,6.62887,1.4341
734.273,89.4952,6.631,1.40785
734.899,88.2416,6.63146,1.38563
735.55,87.0342,6.63008,1.3714
