"t","Pa","Pv","H"
8817.63527054108,88.700254581507,6.64275034306275,1.43869668697582
8837.6753507014,88.7002545814408,6.64275034306318,1.43869668696967
8857.71543086172,88.7002545812211,6.64275034306367,1.4386966869664
8877.75551102204,88.7002545811348,6.64275034306384,1.43869668696707
8897.79559118236,88.7002545811644,6.64275034306368,1.43869668696788
8917.83567134269,88.7002545811616,6.64275034306386,1.43869668696548
8937.87575150301,88.7002545809917,6.64275034306422,1.4386966869593
8957.91583166333,88.7002545807501,6.64275034306444,1.43869668695514
8977.95591182365,88.7002545806209,6.64275034306427,1.43869668695701
8997.99599198397,88.7002545806588,6.64275034306395,1.43869668696007
9018.03607214429,88.7002545807129,6.64275034306365,1.43869668695916
9038.07615230461,88.7002545806032,6.64275034306381,1.43869668695417
9058.11623246493,88.7002545804008,6.64275034306369,1.438696686952
9078.15631262525,88.7002545803535,6.64275034306313,1.43869668695697
9098.19639278557,88.7002545804018,6.64275034306263,1.43869668696022
9118.23647294589,88.7002545804865,6.64275034306246,1.43869668695984
9138.27655310621,88.7002545804744,6.64275034306241,1.43869668695666
9158.31663326653,88.7002545803217,6.64275034306225,1.43869668695574
9178.35671342685,88.7002545802648,6.64275034306193,1.43869668696015
9198.39679358718,88.700254580408,6.64275034306138,1.43869668696452
9218.4368737475,88.700254580634,6.64275034306105,1.4386966869661
9238.47695390782,88.7002545805933,6.64275034306105,1.43869668696385
9258.51703406814,88.7002545805069,6.64275034306096,1.4386966869636
9278.55711422846,88.7002545806075,6.64275034306067,1.43869668696905
9298.59719438878,88.700254580815,6.64275034306039,1.43869668697513
9318.6372745491,88.7002545809654,6.64275034306046,1.43869668697462
9338.67735470942,88.7002545810088,6.64275034306069,1.43869668697204
9358.71743486974,88.7002545809552,6.6427503430607,1.43869668697248
9378.75751503006,88.7002545810355,6.64275034306053,1.43869668697723
9398.79759519038,88.700254581228,6.64275034306073,1.43869668698018
9418.8376753507,88.7002545814058,6.64275034306099,1.43869668697983
9438.87775551102,88.7002545814502,6.64275034306146,1.43869668697631
9458.91783567134,88.7002545813026,6.64275034306177,1.43869668697538
9478.95791583166,88.7002545812693,6.64275034306208,1.43869668697648
9498.99799599198,88.7002545814094,6.64275034306214,1.43869668697824
9519.0380761523,88.7002545815484,6.64275034306238,1.43869668697589
9539.07815631263,88.7002545814886,6.64275034306283,1.43869668697227
9559.11823647295,88.7002545813025,6.64275034306331,1.43869668696977
9579.15831663327,88.7002545812356,6.6427503430633,1.43869668697092
9599.19839679359,88.7002545813062,6.6427503430634,1.43869668697143
9619.23847695391,88.7002545813293,6.64275034306355,1.43869668696832
9639.27855711423,88.7002545811741,6.64275034306411,1.43869668696216
9659.31863727455,88.700254580965,6.64275034306427,1.43869668696088
9679.35871743487,88.7002545808894,6.64275034306387,1.43869668696405
9699.39879759519,88.7002545809938,6.64275034306385,1.43869668696437
9719.43887775551,88.7002545809751,6.64275034306409,1.43869668696083
9739.47895791583,88.7002545807865,6.64275034306446,1.4386966869543
9759.51903807615,88.7002545805795,6.64275034306427,1.43869668695417
9779.55911823647,88.7002545804915,6.64275034306382,1.43869668695749
9799.59919839679,88.7002545805495,6.64275034306354,1.43869668695927
9819.63927855712,88.7002545805666,6.64275034306351,1.438696686956
9839.67935871743,88.7002545804603,6.64275034306338,1.4386966869532
9859.71943887776,88.7002545802815,6.64275034306317,1.43869668695373
9879.75951903808,88.7002545802326,6.64275034306268,1.43869668695698
9899.7995991984,88.7002545804487,6.64275034306221,1.43869668696034
9919.83967935872,88.7002545805211,6.64275034306187,1.43869668696023
9939.87975951904,88.7002545803888,6.64275034306197,1.43869668695812
9959.91983967936,88.7002545802815,6.64275034306172,1.43869668695963
9979.95991983968,88.700254580344,6.64275034306127,1.43869668696439
10000,88.7002545805856,6.64275034306083,1.43869668696744
