"t","u1","u2","u3"
6633.26653306613,6.50060393773679e-10,-1.78766608287762e-10,4.79617729552526e-11
6653.30661322645,8.66104746727202e-10,-2.38178805349981e-10,6.39016307036536e-11
6673.34669338677,7.51537981649745e-10,-2.0667294495368e-10,5.54488388900116e-11
6693.38677354709,4.35413873477404e-10,-1.19738815206286e-10,3.21250479821738e-11
6713.42685370741,5.88041131956919e-11,-1.61711311288156e-11,4.33859615651127e-12
6733.46693386774,-2.70295443749557e-10,7.43312470311286e-11,-1.99425296912782e-11
6753.50701402806,-4.76964777434825e-10,1.31165313794577e-10,-3.51906939448868e-11
6773.54709418838,-5.19359703451975e-10,1.42823918449293e-10,-3.83186122668838e-11
6793.5871743487,-3.88711872928433e-10,1.06895765055319e-10,-2.86793516002074e-11
6813.62725450902,-1.09328772506163e-10,3.00654124391953e-11,-8.06633016661303e-12
6833.66733466934,2.61406275633914e-10,-7.1886725799328e-11,1.92866825315273e-11
6853.70741482966,6.33034113799262e-10,-1.74084381294796e-10,4.67055657132385e-11
6873.74749498998,8.63467323557813e-10,-2.37453513978399e-10,6.37070403356676e-11
6893.7875751503,7.63717649447419e-10,-2.1002235359804e-10,5.6347460721426e-11
6913.82765531062,4.54247259471842e-10,-1.24917996354756e-10,3.35145843878614e-11
6933.86773547094,7.78317930908551e-11,-2.14037430999841e-11,5.74246766097171e-12
6953.90781563126,-2.55828945741274e-10,7.03529600788503e-11,-1.88751844113988e-11
6973.94789579158,-4.70110988613311e-10,1.29280521868662e-10,-3.46850180623236e-11
6993.9879759519,-5.21466202631887e-10,1.43403205723769e-10,-3.84740308039383e-11
7014.02805611222,-3.99422290426795e-10,1.09841129867369e-10,-2.94695714278308e-11
7034.06813627255,-1.26582790155988e-10,3.48102672928971e-11,-9.33934000541123e-12
7054.10821643287,2.41372924506661e-10,-6.63775542393318e-11,1.78086121129913e-11
7074.14829659319,6.15689644344378e-10,-1.69314652194704e-10,4.54258822961398e-11
7094.18837675351,8.59813910205398e-10,-2.36448825306485e-10,6.34374897163738e-11
7114.22845691383,7.75348026520725e-10,-2.13220707293199e-10,5.72055556152486e-11
7134.26853707415,4.72910272868046e-10,-1.30050325038713e-10,3.48915506201421e-11
7154.30861723447,9.69802372157379e-11,-2.6669565234328e-11,7.15524920921038e-12
7174.34869739479,-2.41038328006819e-10,6.62855402018747e-11,-1.77839254200152e-11
7194.38877755511,-4.62817505893142e-10,1.27274814120615e-10,-3.41469013494328e-11
7214.42885771543,-5.23105215051356e-10,1.43853934139123e-10,-3.85949579397646e-11
7234.46893787575,-4.09725209625853e-10,1.1267443264711e-10,-3.0229725832151e-11
7254.50901803607,-1.43577079275533e-10,3.9483696800771e-11,-1.05931869465491e-11
7274.54909819639,2.21363750802387e-10,-6.08750314706554e-11,1.63323255165177e-11
7294.58917835671,5.98046019898337e-10,-1.64462655472042e-10,4.41241270778652e-11
7314.62925851703,8.55118086416411e-10,-2.35157473764513e-10,6.30910295465763e-11
7334.66933867735,7.86407214785829e-10,-2.16261984066103e-10,5.80215079201739e-11
7354.70941883768,4.91385537779321e-10,-1.35131022889313e-10,3.62546646776205e-11
7374.749498998,1.16236591839806e-10,-3.19650627559461e-11,8.57599244671719e-12
7394.78957915832,-2.25931922095207e-10,6.21312785761812e-11,-1.66693674228787e-11
7414.82965931864,-4.55088138631146e-10,1.25149238123565e-10,-3.35766248624197e-11
7434.86973947896,-5.24276027891702e-10,1.44175907670218e-10,-3.86813410822536e-11
7454.90981963928,-4.19615395522826e-10,1.15394233768776e-10,-3.09594285721113e-11
7474.9498997996,-1.60301882699518e-10,4.40830177423673e-11,-1.18271511016112e-11
7494.98997995992,2.01393033887552e-10,-5.53830843190768e-11,1.48588762807282e-11
7515.03006012024,5.80122042005078e-10,-1.59533561551397e-10,4.28016872454965e-11
7535.07014028056,8.49353198965799e-10,-2.33572129715595e-10,6.26656933383306e-11
7555.11022044088,7.96873083203027e-10,-2.19140097880833e-10,5.87936847972962e-11
7575.1503006012,5.09655445330146e-10,-1.4015524746579e-10,3.7602627368871e-11
7595.19038076152,1.35587770289146e-10,-3.7286636829515e-11,1.00037318323095e-11
7615.23046092184,-2.10518292508612e-10,5.78925304398686e-11,-1.55321423131354e-11
7635.27054108216,-4.46926929159639e-10,1.229049055189e-10,-3.29744868465347e-11
7655.31062124249,-5.24978161302378e-10,1.44368994358153e-10,-3.8733144827797e-11
7675.3507014028,-4.29087846090711e-10,1.17999157674945e-10,-3.16583105957176e-11
7695.39078156313,-1.76747676208832e-10,4.86056109574295e-11,-1.30405297690663e-11
7715.43086172345,1.81474820138096e-10,-4.99055755379768e-11,1.33893007540915e-11
7735.47094188377,5.61936279226202e-10,-1.54532476787206e-10,4.14599327965673e-11
7755.51102204409,8.4249236166843e-10,-2.31685399458818e-10,6.21594974157798e-11
7775.55110220441,8.06723267765456e-10,-2.21848898635501e-10,5.95204362192804e-11
7795.59118236473,5.27702153695283e-10,-1.45118092266203e-10,3.89341223153228e-11
7815.63126252505,1.55020452900201e-10,-4.26306245475552e-11,1.14374846347096e-11
7835.67134268537,-1.94806236715283e-10,5.35717150967025e-11,-1.43728991722861e-11
7855.71142284569,-4.38338152770476e-10,1.20542992011881e-10,-3.23408027348951e-11
7875.75150300601,-5.2521136839818e-10,1.444331263095e-10,-3.87503509610849e-11
7895.79158316633,-4.38137792268482e-10,1.20487892873831e-10,-3.23260200393211e-11
7915.83166332665,-1.92905168565938e-10,5.30489213556342e-11,-1.42326374368765e-11
7935.87174348697,1.61622922987516e-10,-4.4446303821567e-11,1.19246180984691e-11
7955.9118236473,5.43507067156531e-10,-1.49464443468046e-10,4.01002165402078e-11
7975.95190380762,8.34508455367611e-10,-2.29489825226093e-10,6.15704409143178e-11
7995.99198396794,8.15935171491019e-10,-2.2438217216003e-10,6.02000949697639e-11
8016.03206412826,5.45507588082792e-10,-1.50014586722769e-10,4.02478159500105e-11
8036.07214428858,1.74521087060401e-10,-4.79932989416098e-11,1.28762509355541e-11
8056.1122244489,-1.78804785164126e-10,4.9171315920135e-11,-1.31923042712555e-11
8076.15230460922,-4.29326317721438e-10,1.18064737373395e-10,-3.16759051489602e-11
8096.19238476954,-5.24975635261046e-10,1.44368299696789e-10,-3.87329584552355e-11
8116.23246492986,-4.46760697953441e-10,1.22859191937196e-10,-3.29622222270527e-11
8136.27254509018,-2.08765301499421e-10,5.74104579123411e-11,-1.54028057813601e-11
8156.3126252505,1.41850922884871e-10,-3.90090037933404e-11,1.04658302860175e-11
8176.35270541082,5.24852508441121e-10,-1.44334439821308e-10,3.87238740983998e-11
8196.39278557114,8.25374127921355e-10,-2.26977885178373e-10,6.08965057795635e-11
8216.43286573146,8.24485964534023e-10,-2.26733640246857e-10,6.08309766515959e-11
8236.47294589178,5.63053441079724e-10,-1.54839696296925e-10,4.1542357543077e-11
8256.5130260521,1.9407588776819e-10,-5.33708691362516e-11,1.4319013670702e-11
8276.55310621242,-1.62523200614081e-10,4.46938801688721e-11,-1.19910410209165e-11
8296.59318637275,-4.19896164778008e-10,1.15471445313953e-10,-3.09801438647186e-11
8316.63326653307,-5.24271180884557e-10,1.44174574743253e-10,-3.86809834677028e-11
8336.67334669339,-4.54952260555129e-10,1.25111871652662e-10,-3.35665997116892e-11
8356.71342685371,-2.24319250871628e-10,6.16877939896983e-11,-1.65503837533332e-11
8376.75350701403,1.22172165635378e-10,-3.35973455497286e-11,9.01392197675625e-12
8396.79358717435,5.05990470939002e-10,-1.39147379508226e-10,3.73322237704997e-11
8416.83366733467,8.15061793163765e-10,-2.24141993120034e-10,6.01356566907411e-11
8436.87374749499,8.32352584558746e-10,-2.28896960753655e-10,6.14113797143948e-11
8456.91382765531,5.80321172984243e-10,-1.59588322570667e-10,4.2816379226276e-11
8476.95390781563,2.13670837325039e-10,-5.87594802643855e-11,1.57647386075183e-11
8496.99398797595,-1.4597097900463e-10,4.01420192262734e-11,-1.07698100363173e-11
8517.03406813627,-4.10052668016878e-10,1.12764483704641e-10,-3.02538858719775e-11
8537.07414829659,-5.230984572212e-10,1.4385207573583e-10,-3.85944593437598e-11
8557.11422845691,-4.62708409575775e-10,1.27244812633338e-10,-3.41388521699197e-11
8577.15430861724,-2.39558423499267e-10,6.58785664622983e-11,-1.76747373435438e-11
8597.19438877756,1.02599767129201e-10,-2.82149359605308e-11,7.56986086745975e-12
8617.23446893788,4.86938592981531e-10,-1.33908113069921e-10,3.59265669211981e-11
8637.2745490982,8.03543633889133e-10,-2.20974499319512e-10,5.92858412808451e-11
8657.31462925852,8.3951173487497e-10,-2.30865727090617e-10,6.19395853169948e-11
8677.35470941884,5.9729200865221e-10,-1.64255302379357e-10,4.40684957603161e-11
8697.39478957916,2.33291682768847e-10,-6.4155212761433e-11,1.72123741555062e-11
8717.43486973948,-1.29157850687573e-10,3.55184089390828e-11,-9.52932922755876e-12
8737.4749498998,-3.99801035096299e-10,1.09945284651482e-10,-2.94975153943004e-11
8757.51503006012,-5.21458149273013e-10,1.43400991050079e-10,-3.84734366231918e-11
8777.55511022044,-4.70025307522831e-10,1.29256959568778e-10,-3.46786964696725e-11
8797.59519038076,-2.54474459601175e-10,6.99804763903223e-11,-1.87752497632573e-11
8817.63527054108,8.31466092760646e-11,-2.28653175509171e-11,6.13459739170942e-12
8837.6753507014,4.67714278432515e-10,-1.28621426568943e-10,3.45081876160574e-11
8857.71543086172,7.91029091739032e-10,-2.17533000228234e-10,5.8362512256356e-11
8877.75551102204,8.45939886633481e-10,-2.32633468824207e-10,6.2413857489421e-11
8897.79559118236,6.13946941414664e-10,-1.68835408889033e-10,4.52973048238871e-11
8917.83567134269,2.52923939622744e-10,-6.95540833962549e-11,1.86608516428972e-11
8937.87575150301,-1.12093777991519e-10,3.08257889476682e-11,-8.27033362010562e-12
8957.91583166333,-3.89146706137825e-10,1.07015344187901e-10,-2.87114338065102e-11
8977.95591182365,-5.19351174987763e-10,1.42821573121636e-10,-3.83179830326335e-11
8997.99599198397,-4.76899350163779e-10,1.31147321295039e-10,-3.51858666889134e-11
9018.03607214429,-2.6905923276456e-10,7.39912890102545e-11,-1.98513214417752e-11
9038.07615230461,6.38253406572397e-11,-1.75519686807406e-11,4.70906476800401e-12
9058.11623246493,4.48334698088498e-10,-1.23292041974337e-10,3.30783527248218e-11
9078.15631262525,7.77973332055595e-10,-2.1394266631529e-10,5.7399251938248e-11
9098.19639278557,8.51613278021665e-10,-2.34193651455958e-10,6.283244307355e-11
9118.23647294589,6.3026673163614e-10,-1.73323351199938e-10,4.65013869073006e-11
9138.27655310621,2.72552890431528e-10,-7.49520448686704e-11,2.0109085208667e-11
9158.31663326653,-9.47889561813298e-11,2.60669629498662e-11,-6.99357542557349e-12
9178.35671342685,-3.78095354248891e-10,1.03976222418445e-10,-2.78960596732415e-11
9198.39679358718,-5.16778685278107e-10,1.42114138451479e-10,-3.81281834869828e-11
9218.4368737475,-4.83327166236382e-10,1.32914970715005e-10,-3.566011409427e-11
9238.47695390782,-2.83304849543159e-10,7.79088336243695e-11,-2.0902369996782e-11
9258.51703406814,4.46483768992773e-11,-1.2278303647302e-11,3.2941790273245e-12
9278.55711422846,4.28816789744775e-10,-1.17924617179814e-10,3.16383119262912e-11
9298.59719438878,7.64408830182979e-10,-2.10212428300319e-10,5.63984563732565e-11
9318.6372745491,8.56507914250383e-10,-2.35539676418855e-10,6.31935717221321e-11
9338.67735470942,6.46231906724089e-10,-1.77713774349126e-10,4.76793053131806e-11
9358.71743486974,2.92163584773472e-10,-8.03449858127041e-11,2.15559718034088e-11
9378.75751503006,-7.72538134984499e-11,2.12447987120733e-11,-5.69982404470306e-12
9398.79759519038,-3.66652885484371e-10,1.00829543508203e-10,-2.70518287461025e-11
9418.8376753507,-5.13742064027992e-10,1.41279067607698e-10,-3.79041400898703e-11
9438.87775551102,-4.89305617433492e-10,1.34559044794211e-10,-3.61012071399099e-11
9458.91783567134,-2.97203649465518e-10,8.17310036030174e-11,-2.19278302349558e-11
9478.95791583166,2.56279006621858e-11,-7.04767268209992e-12,1.89083901227081e-12
9498.99799599198,4.09177258241669e-10,-1.12523746016459e-10,3.01892977117325e-11
9519.0380761523,7.50356813134066e-10,-2.06348123611868e-10,5.53616917007449e-11
9539.07815631263,8.60599567574399e-10,-2.3666488108296e-10,6.34954559003064e-11
9559.11823647295,6.61822761090736e-10,-1.82001259299952e-10,4.88296061536457e-11
9579.15831663327,3.1174083927205e-10,-8.57287307998137e-11,2.30003911901936e-11
9599.19839679359,-5.94990111508704e-11,1.63622280664894e-11,-4.38986606661936e-12
9619.23847695391,-3.5482543887195e-10,9.75769956897865e-11,-2.61791939655521e-11
9639.27855711423,-5.10242928083428e-10,1.40316805222943e-10,-3.76459721329852e-11
9659.31863727455,-4.94831798426212e-10,1.36078744567208e-10,-3.65089314692505e-11
9679.35871743487,-3.10748205001733e-10,8.54557563754765e-11,-2.29271541495181e-11
9699.39879759519,6.7758616281298e-12,-1.86336194773507e-12,4.99926376221993e-13
9719.43887775551,3.89432575452913e-10,-1.07093958249551e-10,2.87325253840261e-11
9739.47895791583,7.3583827496291e-10,-2.023555256148e-10,5.42905068722638e-11
9759.51903807615,8.63863777278314e-10,-2.37562538751537e-10,6.37362908845578e-11
9779.55911823647,6.77019356210655e-10,-1.86180322957929e-10,4.99508183545665e-11
9799.59919839679,3.31269237548872e-10,-9.1099040325939e-11,2.44412059411057e-11
9819.63927855712,-4.15354433022577e-11,1.14222469081208e-11,-3.06450526803272e-12
9839.67935871743,-3.42619386405892e-10,9.42203312616203e-11,-2.52786254604347e-11
9859.71943887776,-5.06283127258356e-10,1.39227859996047e-10,-3.73538160965007e-11
9879.75951903808,-4.99903036848221e-10,1.37473335133261e-10,-3.68830899138019e-11
9899.7995991984,-3.23931321613644e-10,8.90811134437511e-11,-2.3899810923934e-11
9919.83967935872,-1.18960234532753e-11,3.27140644965044e-12,-8.77694413320635e-13
9939.87975951904,3.69598980273763e-10,-1.01639719575285e-10,2.72691930567836e-11
9959.91983967936,7.20873976756998e-10,-1.98240343608176e-10,5.31864336509735e-11
9979.95991983968,8.66275849680183e-10,-2.38225858662051e-10,6.39142547629887e-11
10000,3.12438471598606e-10,-8.59205796896161e-11,2.30518628435558e-11
