t,y1,y2,y3,e1,e2,e3
12920,1.278243669e-25,0.08307684702,0.1216154236,-6.623842582e-37,-4.587679405e-13,2.188184739e-12
12940,1.167139587e-25,0.08184344465,0.1197881508,-9.343417517e-38,-7.519451671e-14,1.667360778e-12
12960,1.069988935e-25,0.08094631687,0.1184598644,-1.470993216e-37,-1.254056581e-13,2.584100996e-12
12980,9.782104642e-26,0.07984083477,0.1168240548,-1.190695478e-37,-1.079531879e-13,2.048838208e-12
13000,8.951267315e-26,0.07882073156,0.1153155695,-1.200690289e-37,-1.154831126e-13,1.948315885e-12
13020,8.191304272e-26,0.07781573787,0.1138303974,-1.202115786e-37,-1.227393683e-13,1.810619161e-12
13040,7.498307824e-26,0.07684744055,0.112400409,-1.27613846e-37,-1.384880287e-13,1.756337175e-12
13060,6.868795722e-26,0.07594333333,0.1110661028,-1.563577857e-37,-1.806714342e-13,1.942400095e-12
13080,6.290243326e-26,0.0750269447,0.1097145876,-1.716919502e-37,-2.116687489e-13,1.919840971e-12
13100,5.766836019e-26,0.07420234195,0.1084992681,-2.35733657e-37,-3.106698152e-13,2.350896542e-12
13120,5.282628734e-26,0.07332652977,0.1072093776,-2.561483124e-37,-3.614782506e-13,2.271537326e-12
13140,4.841864607e-26,0.07250160467,0.1059953284,-3.042904663e-37,-4.605163896e-13,2.377903099e-12
13160,4.436866677e-26,0.07166918147,0.104771174,-3.284170677e-37,-5.336751778e-13,2.238355931e-12
13180,4.064171727e-26,0.07081849609,0.1035211853,-3.099297342e-37,-5.413302517e-13,1.809603279e-12
13200,3.72611743e-26,0.0700392836,0.1023771808,-3.407267092e-37,-6.401287959e-13,1.677645519e-12
13220,3.413263366e-26,0.06920930393,0.1011597214,-2.904398596e-37,-5.873593149e-13,1.159944202e-12
13240,3.13063287e-26,0.06847429217,0.1000825582,-3.146458892e-37,-6.874145178e-13,9.843179491e-13
13260,2.870087274e-26,0.06771557343,0.09897169976,-2.868947846e-37,-6.855037464e-13,6.393314532e-13
13280,2.631920113e-26,0.06698215568,0.09789897138,-2.606560548e-37,-6.833406827e-13,3.437383316e-13
13300,2.415650547e-26,0.06631431953,0.09692316597,-2.770289249e-37,-7.856826037e-13,1.204908425e-13
13320,2.216027314e-26,0.06561937321,0.09590884322,-2.395740418e-37,-7.277903386e-13,-1.270188963e-13
13340,2.035063025e-26,0.06499993048,0.09500574206,-2.55345069e-37,-8.238978536e-13,-3.789006355e-13
13360,1.869921156e-26,0.06442170225,0.09416366912,-2.991010654e-37,-1.029009473e-12,-7.567998703e-13
13380,1.71852116e-26,0.06386076797,0.09334772372,-4.376498778e-37,-1.634666628e-12,-1.80186401e-12
13400,1.582819575e-26,0.06344206969,0.09273933179,-8.411126805e-37,-3.391952354e-12,-4.249225469e-12
13420,1.457355441e-26,0.06300514944,0.09210510633,-1.192177693e-36,-5.219170796e-12,-7.098366944e-12
13440,1.339428363e-26,0.06245848106,0.09131257821,-1.05415223e-36,-5.007863412e-12,-7.583162028e-12
13460,1.231194297e-26,0.06192359789,0.09053832739,-8.923168459e-37,-4.582350083e-12,-7.720031325e-12
13480,1.132370174e-26,0.06142887907,0.08982338566,-8.078599778e-37,-4.468476441e-12,-8.327078055e-12
13500,1.041050899e-26,0.0609124776,0.08907846046,-5.959470038e-37,-3.546598044e-12,-7.354910742e-12
13520,9.581849975e-27,0.06046892883,0.08843987442,-5.513166068e-37,-3.52157997e-12,-8.018123704e-12
13540,8.818856081e-27,0.06002610965,0.08780365131,-4.555880383e-37,-3.124155136e-12,-7.822375452e-12
13560,8.119989995e-27,0.05961095791,0.08720854687,-3.849336217e-37,-2.833360326e-12,-7.756664571e-12
13580,7.481879226e-27,0.05924110135,0.08667966067,-3.697991415e-37,-2.925998777e-12,-8.670969287e-12
13600,6.892394165e-27,0.05885998149,0.08613615427,-2.910225742e-37,-2.47766959e-12,-7.968281296e-12
13620,6.355709412e-27,0.05854001885,0.08568123296,-2.913125801e-37,-2.671663594e-12,-9.225979003e-12
13640,5.860393026e-27,0.0582171435,0.08522368343,-2.481517074e-37,-2.453023904e-12,-9.115320177e-12
13660,5.350771065e-27,0.05731942611,0.08396281646,-3.290978327e-44,-3.513351432e-19,-5.571713492e-19
13680,4.976299561e-27,0.05750170094,0.08421708412,-4.509873384e-38,-5.188832505e-13,-2.315540347e-12
13700,4.600824414e-27,0.05733938562,0.08399060353,-9.557924046e-38,-1.185235078e-12,-5.557946398e-12
13720,4.219931144e-27,0.05671358146,0.08312852829,7.677534593e-45,1.032766215e-19,1.629118846e-19
13740,3.92564868e-27,0.05691058155,0.08339745112,-7.197016392e-38,-1.038024105e-12,-5.667064826e-12
13760,3.608997057e-27,0.05642021618,0.0827353418,2.355283211e-44,3.703738944e-19,5.401849484e-19
13780,3.342290722e-27,0.05635609839,0.08265125331,-3.041877997e-42,-9.131893292e-17,-4.982326692e-15
13800,3.093475575e-27,0.05625751168,0.08252411697,-1.001641758e-40,-1.934894659e-15,-1.549570423e-14
13820,2.864043852e-27,0.05617613037,0.08242214801,-2.127553012e-40,-4.389228144e-15,-3.772246289e-14
13840,2.651735114e-27,0.05609647301,0.0823271594,-1.047189668e-40,-2.512232494e-15,-2.113858447e-14
13860,2.456427771e-27,0.05604647001,0.08227288151,-1.367964922e-40,-3.562011764e-15,-3.338420342e-14
13880,2.276098707e-27,0.05601094962,0.08224217427,-8.630258349e-41,-2.175314536e-15,-2.587057076e-14
13900,2.109782718e-27,0.0559963702,0.08224160287,-7.071744469e-41,-1.854232043e-15,-2.62893796e-14
13920,1.956264341e-27,0.05600054325,0.08226833635,-6.519931512e-41,-1.837726843e-15,-3.05941317e-14
13940,1.814581691e-27,0.05602530286,0.0823270802,-3.418285429e-41,-1.034379319e-15,-2.079114928e-14
13960,1.683576819e-27,0.05606451958,0.08240460007,-4.217961805e-41,-1.367658322e-15,-3.367988035e-14
13980,1.562785053e-27,0.05613083607,0.08252546058,-1.572484504e-41,-5.438573153e-16,-1.76150124e-14
14000,1.450791124e-27,0.05620297798,0.08265113428,-2.084494e-41,-7.647176579e-16,-3.345998095e-14
14020,1.347664323e-27,0.05631039375,0.08283287729,-5.975234252e-42,-2.276183273e-16,-1.598205348e-14
14040,1.251809156e-27,0.05641594717,0.08300787134,-5.937528421e-42,-2.231051384e-16,-3.02984694e-14
14060,1.163649974e-27,0.05656457047,0.08325058356,-1.992046915e-43,1.117176181e-17,-1.311333339e-14
14080,1.081500684e-27,0.05670365402,0.08347509663,2.119024255e-42,1.532691792e-16,-2.463199202e-14
14100,1.005973668e-27,0.05688997764,0.08377312674,2.160112523e-42,1.228141487e-16,-1.124937812e-14
14120,9.355628836e-28,0.05706764426,0.08405517091,4.243928247e-42,2.107835697e-16,-1.680522184e-14
14140,8.705525931e-28,0.05727738832,0.08438612896,3.949082466e-42,2.014691821e-16,-1.342046782e-14
14160,8.103784995e-28,0.0575110074,0.08475278435,2.747912433e-42,2.115206021e-16,-8.471130562e-15
14180,7.541275234e-28,0.0577276923,0.08509139068,6.118851556e-42,5.043038368e-16,-1.774027509e-14
14200,7.027473116e-28,0.05802594589,0.08555561336,1.372512312e-42,1.216290473e-16,-4.022290418e-15
14220,6.540151915e-28,0.05824941503,0.0859022805,6.632295433e-42,6.315202672e-16,-1.90929763e-14
14240,6.099837519e-28,0.0586023087,0.08644807233,8.110126728e-43,8.322386657e-17,-2.451791901e-15
14260,5.678479191e-28,0.05884562169,0.08682338654,5.184617747e-42,5.730677116e-16,-1.61478582e-14
14280,5.298676834e-28,0.05923111534,0.08741661814,7.807092774e-43,9.294155439e-17,-2.437676366e-15
14300,4.936239372e-28,0.05952123005,0.08786209611,2.793448855e-42,3.59064635e-16,-9.662094045e-15
14320,4.605719665e-28,0.05990703201,0.08845339053,1.037638812e-42,1.440511157e-16,-3.96388839e-15
14340,4.295820442e-28,0.06027412939,0.08901498749,9.501447205e-43,1.426437404e-16,-4.152607376e-15
14360,4.00632927e-28,0.06063691301,0.08956912141,1.494924245e-42,2.422288388e-16,-7.022778702e-15
14380,3.741692282e-28,0.06109088045,0.0902614706,3.330329522e-43,5.82643838e-17,-1.6561926e-15
14400,3.488321809e-28,0.06143719725,0.09078893356,1.51678866e-42,2.873013587e-16,-9.035427148e-15
14420,3.260769934e-28,0.06195323017,0.0915738791,1.556656641e-43,3.190847872e-17,-1.037538246e-15
14440,3.040668136e-28,0.06231954943,0.09213043494,9.149341733e-43,2.030865308e-16,-7.244761762e-15
14460,2.842348574e-28,0.06284430818,0.09292685963,1.750627719e-43,4.209691898e-17,-1.597005109e-15
14480,2.653498079e-28,0.06328949019,0.09360179857,2.935169044e-43,7.658356736e-17,-3.239057023e-15
14500,2.478975682e-28,0.06378480979,0.09435205643,2.005365016e-43,5.69399459e-17,-2.781638969e-15
14520,2.317167907e-28,0.06431930794,0.09516091167,8.441248344e-44,2.599419149e-17,-1.329108474e-15
14540,2.163158873e-28,0.06477404743,0.09584851107,2.123770141e-43,7.210333076e-17,-5.120961435e-15
14560,2.02460901e-28,0.06540466127,0.0968012724,1.05620008e-44,4.131398802e-18,-5.355708422e-16
14580,1.888807685e-28,0.06582344828,0.09743353807,1.651193197e-43,6.88433134e-17,-7.848493518e-15
14600,1.769489643e-28,0.06652870721,0.09849755116,3.042358252e-46,4.421060222e-19,-3.358516838e-16
14620,1.650811575e-28,0.06695554239,0.0991410837,1.601586102e-43,7.595279496e-17,-7.343792082e-15
14640,1.546633015e-28,0.06767827219,0.1002300575,2.303698821e-45,1.566735827e-18,-4.793920021e-16
14660,1.444063652e-28,0.0681690405,0.100969073,-4.24275853e-46,4.475361497e-18,-4.575037255e-15
14680,1.351998387e-28,0.06885674736,0.1020040792,-2.815247343e-45,-3.538616622e-19,-1.138939379e-15
14700,1.263905026e-28,0.06944480109,0.1028886176,-2.10231114e-44,-9.848446456e-18,-2.416995739e-15
14720,1.182110537e-28,0.07007207808,0.1038316926,-3.466174275e-44,-1.894536382e-17,-2.972769275e-15
14740,1.106862476e-28,0.07078748837,0.1049067278,-1.295536022e-44,-7.975916445e-18,-9.263363793e-16
14760,1.034254178e-28,0.07135821868,0.1057639662,-7.170716819e-44,-4.845983081e-17,-4.773311931e-15
14780,9.693961889e-29,0.07216207023,0.1069708073,-9.056525403e-45,-6.801501898e-18,-4.976844587e-16
14800,9.054439735e-29,0.07271450618,0.107799844,-9.273837243e-44,-7.531036871e-17,-5.511429104e-15
14820,8.489803415e-29,0.0735624286,0.1090717989,-8.519086901e-45,-7.610234558e-18,-4.583812913e-16
14840,7.931682999e-29,0.07414484384,0.1099451288,-8.086800874e-44,-7.83957167e-17,-4.55422571e-15
14860,7.434441784e-29,0.07498288807,0.1112013153,-1.455207186e-44,-1.54776826e-17,-7.695202395e-16
14880,6.952869267e-29,0.07565719271,0.1122116931,-3.717312284e-44,-4.254121653e-17,-2.344390877e-15
14900,6.509632252e-29,0.07642404335,0.1133603627,-2.77369393e-44,-3.455322984e-17,-1.857798998e-15
14920,6.097629258e-29,0.07723776753,0.1145788271,-1.227391474e-44,-1.673274614e-17,-8.122287924e-16
14940,5.701253825e-29,0.07791340994,0.1155902196,-5.063439896e-44,-7.509065986e-17,-3.724491222e-15
14960,5.346869477e-29,0.07884157706,0.1169791924,-5.040659249e-45,-8.197778996e-18,-3.839980652e-16
14980,4.995690983e-29,0.07947260838,0.1179232386,-5.766228384e-44,-1.020344453e-16,-5.018200351e-15
15000,4.687953144e-29,0.08046931836,0.1194139285,-3.135450264e-45,-6.153184464e-18,-2.717828137e-16
15020,4.37963763e-29,0.08110589627,0.1203657411,-4.136778161e-44,-8.787143548e-17,-4.68743895e-15
15040,4.108410839e-29,0.08209411435,0.1218429452,-3.625087547e-45,-8.526682578e-18,-4.855980588e-16
15060,3.842659683e-29,0.08284292063,0.1229619772,-1.327370567e-44,-3.458798907e-17,-2.083044611e-15
15080,3.599199027e-29,0.08372121747,0.124274213,-7.517317811e-45,-2.200823513e-17,-1.465301152e-15
15100,3.372351589e-29,0.08463991155,0.1256464627,-2.434430743e-45,-8.156230264e-18,-6.336379502e-16
15120,3.154192531e-29,0.08541213787,0.1267996747,-7.65803602e-45,-3.004288242e-17,-2.652856527e-15
15140,2.957778859e-29,0.08642201193,0.1283074378,-6.910425976e-46,-3.590720938e-18,-4.277426665e-16
15160,2.765716482e-29,0.08718749201,0.1294500667,-2.01070249e-45,-1.695760239e-17,-2.654957593e-15
15180,2.592751552e-29,0.08819294695,0.1309505916,2.419700729e-46,-2.015375274e-18,-6.639996138e-16
15200,2.426911377e-29,0.0890702336,0.1322595599,1.445229367e-45,1.826438112e-19,-1.11131166e-15
15220,2.271925189e-29,0.08996662427,0.1335967723,3.39656885e-45,6.022375055e-18,-1.546483506e-15
15240,2.130030872e-29,0.09101356833,0.1351582545,8.754731276e-46,2.354469954e-18,-2.725181481e-16
15260,1.990714576e-29,0.09177319561,0.1362910028,1.179855743e-44,3.847758693e-17,-3.176975812e-15
15280,1.868173508e-29,0.09293409196,0.1380217882,7.720463577e-46,2.943531445e-18,-1.516732612e-16
15300,1.745452345e-29,0.09368073249,0.1391347518,1.544162234e-44,6.645827516e-17,-2.956738723e-15
15320,1.637218196e-29,0.09481916152,0.1408314248,1.732287233e-45,8.428327163e-18,-2.922493593e-16
15340,1.531362103e-29,0.09569118474,0.1421308156,7.976021465e-45,4.258316218e-17,-1.214068458e-15
15360,1.434069191e-29,0.09669170859,0.1436214322,6.436807441e-45,3.790188944e-17,-9.134976345e-16
15380,1.343261784e-29,0.09772604272,0.1451621441,3.622667489e-45,2.336021089e-17,-4.629079506e-16
15400,1.256627226e-29,0.09864337019,0.1465283356,1.001682957e-44,7.055013322e-17,-1.24551005e-15
15420,1.177167046e-29,0.09970919412,0.1481154173,4.329631188e-45,3.331378582e-17,-5.167179999e-16
15440,1.101853562e-29,0.1007036709,0.1495960022,5.22512862e-45,4.51900927e-17,-5.900903789e-16
15460,1.030886468e-29,0.10166011,0.1510197258,1.056992279e-44,9.162024915e-17,-1.153155501e-15
15480,9.664019853e-30,0.1028375155,0.1527720654,1.024368751e-45,9.494160432e-18,-1.042703566e-16
15500,9.027365373e-30,0.1036452701,0.1539740566,1.906070588e-44,2.022117073e-16,-1.94935915e-15
15520,8.472343334e-30,0.1049712905,0.1559469193,1.909505395e-46,2.171736076e-18,-1.344808575e-17
15540,7.906118175e-30,0.1056842082,0.1570074282,2.232124886e-44,2.816196452e-16,-2.161511826e-15
15560,7.425152825e-30,0.1071145448,0.1591347729,4.272635157e-47,5.63058336e-19,-1.306445225e-20
15580,6.850007063e-30,0.106563716,0.1583155817,7.306395543e-42,1.055062523e-13,-9.958220298e-13
15600,6.391656384e-30,0.1072783855,0.1593784222,1.812196733e-41,2.854461746e-13,-2.3296914e-12
15620,5.987598129e-30,0.108443989,0.1611116164,1.307402333e-41,2.235145642e-13,-1.618067039e-12
15640,5.605146711e-30,0.1095427274,0.162745083,1.120050184e-41,2.078134034e-13,-1.333836036e-12
15660,5.243317317e-30,0.110569477,0.1642712575,1.17628473e-41,2.368920047e-13,-1.340542224e-12
15680,4.909653743e-30,0.1117206909,0.1659821261,8.666467281e-42,1.891919157e-13,-9.510955059e-13
15700,4.58300591e-30,0.112519943,0.1671697328,1.65421711e-41,3.903220456e-13,-1.78918443e-12
15720,4.295414432e-30,0.1138050526,0.1690789311,8.57954247e-42,2.197032105e-13,-8.869244672e-13
15740,4.001252518e-30,0.1143696846,0.1699176298,2.744017712e-41,7.499880319e-13,-2.980187025e-12
15760,3.763787152e-30,0.1161173241,0.1725130175,4.084323241e-42,1.223829185e-13,-4.010154525e-13
15780,3.493289933e-30,0.116250151,0.1727102425,3.949980018e-41,1.263829302e-12,-4.364244287e-12
15800,3.297523063e-30,0.1184640214,0.175996725,1.437184309e-42,5.03163273e-14,-1.346388384e-13
15820,3.056001057e-30,0.1184154664,0.1759246604,3.042156506e-41,1.140158207e-12,-3.322057921e-12
15840,2.876203954e-30,0.1202992587,0.1787200391,3.067676513e-42,1.232529467e-13,-2.936897304e-13
15860,2.664837039e-30,0.1202165328,0.178597304,4.608255354e-41,2.023998122e-12,-5.452139891e-12
15880,2.516201439e-30,0.1225494292,0.1820576282,1.322276931e-42,6.226675731e-14,-1.208544287e-13
15900,2.331818572e-30,0.1224941854,0.1819757072,2.666859645e-41,1.372715926e-12,-3.000698961e-12
15920,2.189154414e-30,0.1241228328,0.1843903779,5.469568749e-42,3.048733789e-13,-5.526817901e-13
15940,2.031352859e-30,0.124235432,0.1845572851,4.35776597e-41,2.623667582e-12,-4.906799359e-12
15960,1.915486647e-30,0.1264772148,0.187879302,1.491678034e-42,9.741282392e-14,-1.33840981e-13
15980,1.776153324e-30,0.1264975036,0.187909358,2.295374045e-41,1.615777445e-12,-2.37200551e-12
16000,1.66355591e-30,0.1278671584,0.1899379835,8.475013634e-42,6.452965658e-13,-7.960991643e-13
16020,1.546756676e-30,0.1282572414,0.1905155937,3.129415236e-41,2.56200725e-12,-3.241293284e-12
16040,1.452970467e-30,0.1300549202,0.1931765576,3.432911342e-42,3.052431624e-13,-2.913452526e-13
16060,1.348001564e-30,0.1301498013,0.1933169584,2.930745262e-41,2.775498474e-12,-2.914620136e-12
16080,1.265915579e-30,0.1319405271,0.1959658861,2.892246116e-42,3.001070138e-13,-2.248291503e-13
16100,1.174748213e-30,0.1320715812,0.1961596765,2.380042268e-41,2.627480186e-12,-1.984335284e-12
16120,1.100198238e-30,0.1335042149,0.1982774303,5.850503097e-42,6.956554029e-13,-3.97163922e-13
16140,1.021226281e-30,0.1336737483,0.1985279509,3.353422844e-41,4.341148944e-12,-2.43274242e-12
16160,9.591017097e-31,0.1355356436,0.2012779335,2.214000522e-42,3.072253111e-13,-6.248466816e-14
16180,8.891875151e-31,0.1355333913,0.2012746085,2.310778639e-41,3.504090841e-12,-1.322093815e-12
16200,8.326758855e-31,0.1370010073,0.2034402923,3.941720884e-42,6.461436493e-13,-1.138465564e-13
16220,7.726493897e-31,0.1371273084,0.2036265775,2.40770666e-41,4.27170995e-12,-1.113839391e-12
16240,7.23068549e-31,0.1385209324,0.2056810025,4.539925107e-42,8.722181804e-13,-7.275808962e-14
16260,6.709921364e-31,0.138660207,0.2058862,2.531918555e-41,5.246356525e-12,-3.989361428e-13
16280,6.281244559e-31,0.1401240787,0.2080415157,3.078066858e-42,6.904432661e-13,6.23825015e-14
16300,5.825684194e-31,0.1401824901,0.2081274577,2.41565813e-41,5.830340214e-12,1.221417969e-12
16320,5.454244275e-31,0.1416950419,0.2103510433,1.681105183e-42,4.407333276e-13,1.6710412e-13
16340,5.058433264e-31,0.1417475162,0.2104281144,1.476859825e-41,4.132621433e-12,1.639943022e-12
16360,4.724849155e-31,0.1429206176,0.2121496328,2.521133558e-42,7.714518106e-13,4.611465802e-13
16380,4.379955338e-31,0.1429009953,0.2121208622,1.943342954e-41,6.305732014e-12,2.896750407e-12
16400,4.096512097e-31,0.1443094408,0.214183317,8.625143523e-43,3.075594164e-13,2.06164963e-13
16420,3.797603429e-31,0.1442944507,0.2141613978,9.69648854e-42,3.668437003e-12,2.352597734e-12
16440,3.538598455e-31,0.1451196085,0.2153667435,3.228179128e-42,1.314737767e-12,1.036932096e-12
16460,3.286189297e-31,0.14539692,0.2157711903,8.820003931e-42,3.914783652e-12,3.441959364e-12
16480,3.054653787e-31,0.1458340414,0.2164079403,1.211407583e-41,5.836558085e-12,6.013212085e-12
16500,2.842827507e-31,0.1464813211,0.2173487435,5.790755195e-42,3.017228952e-12,3.553029244e-12
16520,2.654364553e-31,0.1477323963,0.2191566644,1.820389313e-46,1.04440698e-16,1.508788811e-16
16540,2.461997492e-31,0.1478134837,0.2192731355,6.932580329e-44,4.078872694e-14,6.411496379e-14
16560,2.28271782e-31,0.1478258904,0.2192909456,2.122226365e-42,1.399431398e-12,2.137092704e-12
16580,2.125613504e-31,0.1486714022,0.2204954463,3.885952697e-47,2.749175074e-17,4.883204294e-17
16600,1.971153549e-31,0.1487199308,0.2205637635,7.168077926e-44,5.432967901e-14,9.796658492e-14
16620,1.827033974e-31,0.1486673349,0.2204897144,1.776869626e-42,1.484277355e-12,2.971800462e-12
16640,1.696526843e-31,0.1490108641,0.2209697904,3.251181004e-43,2.938868038e-13,6.980467563e-13
16660,1.573655961e-31,0.1491335622,0.221138287,6.381593424e-43,6.25753966e-13,1.634165698e-12
16680,1.459798396e-31,0.1493073038,0.2213711713,2.658179523e-43,2.826548709e-13,8.690474446e-13
16700,1.35363137e-31,0.1494004127,0.2214896448,2.558935286e-43,2.954249568e-13,1.030622879e-12
16720,1.254786155e-31,0.1494699024,0.2215655225,8.274384172e-44,1.032694049e-13,4.448310201e-13
16740,1.163321589e-31,0.149471088,0.2215663762,1.161156655e-42,1.568911601e-12,5.965399949e-12
16760,1.076587026e-31,0.1493983273,0.2213975168,9.292794668e-46,1.475625098e-15,1.183493415e-14
16780,9.987528281e-32,0.1494437012,0.2214801507,1.04313834e-42,1.643742989e-12,6.469893181e-12
16800,9.236139336e-32,0.1492254696,0.2211049899,5.514523835e-45,1.002724415e-14,1.507860652e-13
16820,8.566230845e-32,0.1492622913,0.2211659548,1.088003587e-42,2.00281142e-12,8.401319412e-12
16840,7.922227051e-32,0.1490062312,0.2207485499,6.160800905e-44,1.379817742e-13,1.83226305e-12
16860,7.331457158e-32,0.1488036342,0.2204247559,1.088797938e-43,2.512478856e-13,2.405805568e-12
16880,6.783569949e-32,0.1485735182,0.2200605332,1.662148708e-43,4.070396485e-13,3.327444001e-12
16900,6.274305737e-32,0.1482930313,0.2196198373,1.723022058e-43,4.566748777e-13,3.848679415e-12
16920,5.800494613e-32,0.1479479979,0.2190810016,8.977456302e-44,2.739984358e-13,3.459681178e-12
16940,5.361191607e-32,0.1475674179,0.2184895553,2.999320785e-44,1.262323518e-13,3.267937181e-12
16960,4.952517411e-32,0.1471146498,0.2177887516,-5.160100015e-44,-1.209898638e-13,2.412177054e-12
16980,4.573850949e-32,0.1466251496,0.2170336426,-1.013181114e-43,-3.001625665e-13,1.838863207e-12
17000,4.222309058e-32,0.1460762378,0.2161892652,-9.751522154e-44,-3.190222052e-13,1.373326084e-12
17020,3.89720505e-32,0.145504713,0.215312183,-9.018368582e-44,-3.208528204e-13,1.193505235e-12
17040,3.596516772e-32,0.1449085607,0.2143991109,-8.887236117e-44,-3.424719226e-13,1.133314541e-12
17060,3.318165458e-32,0.1442769871,0.2134334286,-8.813788684e-44,-3.649189308e-13,1.099395834e-12
17080,3.059958035e-32,0.1435849731,0.2123769416,-7.86507884e-44,-3.473250031e-13,9.656065815e-13
17100,2.823019784e-32,0.1429464719,0.2114034145,-1.02297756e-43,-4.872759472e-13,1.273273868e-12
17120,2.601663753e-32,0.1421701804,0.2102211925,-8.689750896e-44,-4.541155128e-13,1.081427176e-12
17140,2.399562505e-32,0.1414970572,0.209197165,-1.240089664e-43,-7.076617652e-13,1.588567926e-12
17160,2.209062976e-32,0.1405849797,0.207811005,-8.327925931e-44,-5.18338756e-13,1.070283556e-12
17180,2.038496032e-32,0.1399798597,0.20689214,-1.773454413e-43,-1.192385084e-12,2.408475711e-12
17200,1.873387293e-32,0.1388469884,0.2051733801,-7.397499193e-44,-5.38280009e-13,1.004732642e-12
17220,1.727858898e-32,0.1381801036,0.2041624199,-1.524577535e-43,-1.198184031e-12,2.199897028e-12
17240,1.586773907e-32,0.1369636846,0.2023197883,-6.145139057e-44,-5.22450096e-13,9.049978426e-13
17260,1.464290723e-32,0.1363700019,0.2014210771,-1.771546633e-43,-1.625821959e-12,2.824243181e-12
17280,1.342744623e-32,0.1349771726,0.1993140231,-5.109258018e-44,-5.065018259e-13,9.168431708e-13
17300,1.239304772e-32,0.134410315,0.1984570105,-1.773816989e-43,-1.899119634e-12,3.330722812e-12
17320,1.135288819e-32,0.1329055821,0.1961833997,-3.968966346e-44,-4.561629841e-13,1.12313983e-12
17340,1.047820214e-32,0.1323438906,0.1953351699,-1.645088943e-43,-2.049478951e-12,4.092829334e-12
17360,9.587084423e-33,0.1307065413,0.1928639057,-3.267009305e-44,-4.313728835e-13,1.142851745e-12
17380,8.852573902e-33,0.1302094789,0.1921140651,-1.623097059e-43,-2.343411624e-12,5.246940579e-12
17400,8.085682364e-33,0.1283823829,0.1893592325,-3.358005185e-44,-5.126479698e-13,8.354997487e-13
17420,7.462880091e-33,0.1278386206,0.1885397804,-1.354152066e-43,-2.260396989e-12,4.331857647e-12
17440,6.814423851e-33,0.1260048988,0.1857776781,-2.776611413e-44,-5.0024879e-13,8.376607495e-13
17460,6.291249475e-33,0.1255020398,0.1850205758,-1.38653241e-43,-2.692856521e-12,4.623257745e-12
17480,5.739664007e-33,0.1235958289,0.1821518845,-2.532983557e-44,-5.470000487e-13,9.401087674e-13
17500,5.292818605e-33,0.1229643478,0.1812019957,-9.826039173e-44,-2.231770651e-12,4.053674251e-12
17520,4.829562018e-33,0.1211108175,0.1784150897,-2.202503975e-44,-5.559624211e-13,1.000844274e-12
17540,4.446777646e-33,0.1203149609,0.1772190119,-6.210359117e-44,-1.686498012e-12,3.14004674e-12
17560,4.06046293e-33,0.118577809,0.1746093905,-1.9208767e-44,-5.670307002e-13,1.059318915e-12
17580,3.734223064e-33,0.1176637081,0.1732367926,-4.317355263e-44,-1.376296967e-12,2.626921732e-12
17600,3.411521307e-33,0.1160168601,0.1707649461,-1.589985368e-44,-5.476016758e-13,1.212293194e-12
17620,3.132851048e-33,0.1149597417,0.1691789499,-2.591918818e-44,-9.644477726e-13,2.244802822e-12
17640,2.863921814e-33,0.1134160434,0.1668639013,-1.30341179e-44,-5.247758732e-13,1.301393316e-12
17660,2.629587148e-33,0.1123643971,0.165287424,-2.175696915e-44,-9.465491789e-13,2.477280371e-12
17680,2.402400394e-33,0.1107880022,0.1629253071,-1.028480152e-44,-4.843898476e-13,1.35495614e-12
17700,2.204866016e-33,0.1097126911,0.1613147094,-1.709446306e-44,-8.7043737e-13,2.406403415e-12
17720,2.014412255e-33,0.1081727383,0.159009137,-1.194969325e-44,-6.591772138e-13,1.181747497e-12
17740,1.84477183e-33,0.1068968657,0.1570998029,-1.05852219e-44,-6.306285964e-13,1.445371957e-12
17760,1.688874499e-33,0.1056022189,0.1551631812,-7.246461385e-45,-4.656090864e-13,1.79836255e-12
17780,1.544894671e-33,0.1042402094,0.1531266813,-5.518964746e-45,-3.812160209e-13,1.609633611e-12
17800,1.416403847e-33,0.1031210653,0.151454007,-7.572163522e-45,-5.645100128e-13,2.571182234e-12
17820,1.293780009e-33,0.101646548,0.1492511544,-4.244240599e-45,-3.36821173e-13,1.712467101e-12
17840,1.183643262e-33,0.1003455431,0.1473084442,-3.573888308e-45,-3.03390925e-13,1.701358792e-12
17860,1.082406767e-33,0.09901798838,0.1453269992,-3.234508047e-45,-2.95724624e-13,1.471727151e-12
17880,9.911598531e-34,0.09783445888,0.1435613097,-5.376455345e-45,-5.384672306e-13,1.613034798e-12
17900,9.05695312e-34,0.09646665372,0.141521651,-4.900640179e-45,-5.378599656e-13,1.043254054e-12
17920,8.27987982e-34,0.09516019506,0.1395744442,-1.316405424e-45,-1.62440944e-13,1.357470709e-12
17940,7.597727893e-34,0.09421122259,0.1381606615,-2.455669809e-45,-3.212943437e-13,2.923182402e-12
17960,6.936968964e-34,0.09281781078,0.136085706,-1.304402055e-45,-1.908029401e-13,1.959054946e-12
17980,6.341385167e-34,0.09155230277,0.1342022255,-9.531067105e-46,-1.518008192e-13,1.721967986e-12
18000,5.80736821e-34,0.09046153015,0.1325796028,-1.094564618e-45,-1.893050644e-13,2.322677531e-12
18020,5.303392548e-34,0.0891381603,0.130611991,-6.3067759e-46,-1.189361415e-13,1.600284003e-12
