t,y1,y2,y3,e1,e2,e3
576,82.14049427,5.310675601,1.394163144,-7.200836928e-08,3.725792881e-12,3.699484795e-10
578,107.3063959,5.344498362,1.563533958,1.87177899e-12,-4.270984603e-15,3.608479365e-14
580,105.0390169,5.417607821,1.226146068,8.577594034e-14,-9.687628502e-16,9.591443782e-15
582,81.99144213,5.435909535,0.7687216674,2.262730417e-08,1.167918397e-10,-7.574145584e-10
584,66.80089665,5.374420553,0.8402884008,-1.202458415e-08,2.788961643e-11,-1.580109078e-10
586,79.173989,5.310226129,1.337034997,-4.836425585e-09,3.448515959e-12,6.870870755e-12
588,105.665176,5.332294234,1.595084137,2.401271159e-09,-7.119123316e-12,5.864070467e-11
590,107.7339672,5.405454965,1.3130418,3.038979687e-08,-1.678526476e-10,1.648869546e-09
592,84.1089934,5.437895129,0.7811915488,4.98891108e-12,1.362428768e-14,-1.058213619e-13
594,66.68488539,5.381693599,0.8048012506,-1.087836615e-09,2.264389794e-12,-1.283482681e-11
596,75.6507227,5.312018951,1.255674434,-2.754687938e-09,7.257906051e-12,-3.518167839e-11
598,103.5673165,5.321549629,1.616569625,2.868736753e-09,-1.202157431e-11,9.607151326e-11
600,108.925259,5.39876084,1.351298103,3.377978099e-11,-9.796819837e-14,8.261334137e-13
602,82.3532608,5.467561275,0.9636355382,-1.472652186e-09,1.736288044e-11,-1.210552346e-10
604,66.44813977,5.458312377,1.033339638,-4.008771892e-10,3.977084888e-13,-2.40702934e-12
606,75.04805042,5.43983694,1.477250406,-4.889837074e-08,1.046532369e-10,-3.228641087e-10
608,102.2080648,5.514637894,1.912834069,5.231954551e-09,-1.786582118e-11,1.280709181e-10
610,107.3292634,5.664330503,1.704700098,4.240052081e-10,-1.256390601e-12,9.090321515e-12
612,89.89927525,5.774755283,1.18737066,6.358669941e-11,1.315709161e-13,-1.260916041e-12
614,71.65105714,5.783965355,1.055032538,-3.968747013e-08,9.111880014e-11,-5.497257288e-10
616,74.3368098,5.756659124,1.361700844,-1.10096958e-08,6.979984308e-11,-5.025322386e-10
618,96.37259683,5.793850578,1.816977846,5.80180022e-14,-5.92877516e-16,4.638581992e-15
620,105.1711683,5.90682237,1.713961904,3.623836649e-14,-7.372966361e-17,5.283920281e-16
622,93.4987716,6.004347931,1.308497731,1.684185011e-14,7.511224347e-18,-1.249813291e-16
624,76.18710517,6.020776615,1.09987006,-1.87910091e-08,6.31579899e-11,-4.367415154e-10
626,75.26081332,5.991087649,1.320901677,-2.691128219e-11,1.090380967e-13,-1.139566408e-12
628,91.50898833,6.002495057,1.716584544,-6.964211347e-10,-6.466196426e-12,5.570417187e-11
630,102.7434057,6.084913578,1.71423152,1.903349401e-09,-4.308128336e-12,3.383167556e-11
632,95.69606007,6.171065886,1.400358273,1.280417145e-09,-1.304980854e-12,8.89203523e-12
634,79.45328522,6.192866859,1.148477743,-1.101087171e-11,5.244560651e-14,-4.025327276e-13
636,76.18608527,6.165554028,1.28759903,-3.769783587e-09,1.205385158e-11,-9.192366185e-11
638,88.48130606,6.161466224,1.63207731,-7.415897639e-09,-2.303997706e-11,2.222860044e-10
640,100.4320261,6.22371004,1.692069101,2.181551318e-19,1.175394308e-22,-5.377623264e-21
642,96.3107639,6.294832329,1.450013154,1.188246873e-09,-2.061837925e-12,1.736891587e-11
644,82.4776313,6.318761518,1.197204348,-1.988013223e-10,1.821958407e-12,-1.492194658e-11
646,77.59529753,6.293444484,1.283974007,-7.9935549e-11,2.260992598e-13,-1.811310356e-12
648,86.88333478,6.281703609,1.571790648,-2.30104191e-09,-3.964459828e-12,3.984224004e-11
650,98.12313373,6.323851734,1.671725379,1.236011077e-09,-4.153425876e-12,3.592617545e-11
652,96.33202935,6.385806868,1.480617896,1.347965816e-09,-2.704422768e-12,2.411386748e-11
654,84.96550056,6.410248866,1.245001329,-3.914323699e-10,5.914521905e-11,-5.080481097e-10
656,78.92155762,6.389080979,1.279094086,-9.989218544e-09,2.950249209e-11,-2.468379984e-10
658,86.13765548,6.371925816,1.531101315,-2.519888457e-12,-2.681034795e-15,2.854260729e-14
660,96.34721898,6.401880855,1.644309641,5.297022286e-13,-2.090068641e-15,1.867634765e-14
662,96.07985664,6.452213565,1.501269195,5.77008857e-09,-1.247351294e-11,1.171472316e-10
664,86.25009958,6.476492044,1.280358835,1.104012109e-11,3.115857017e-13,-2.859835545e-12
666,80.25898948,6.458478228,1.288130968,-1.112868068e-09,3.398507406e-12,-2.948037832e-11
668,85.56517042,6.439378646,1.496920696,-3.715269639e-14,-1.348169602e-17,1.60884434e-16
670,94.43854964,6.45764313,1.618391124,1.175610699e-08,-6.833620877e-11,6.20971543e-10
672,95.66912789,6.500417279,1.515705902,5.330849459e-08,-1.261755804e-10,1.178646429e-09
674,87.86271854,6.52445033,1.31953524,1.409384593e-08,8.503268285e-11,-7.732755311e-10
676,81.50783929,6.510182147,1.296631802,-5.332929395e-09,1.811608295e-11,-1.612493845e-10
678,84.85143821,6.490392302,1.460451375,-1.982313347e-08,1.120525965e-11,-9.771390862e-11
680,93.14195022,6.501518968,1.59269154,3.449413424e-09,-2.604336209e-11,2.404588379e-10
682,94.98782713,6.537262265,1.516762318,1.041894482e-08,-2.504411691e-11,2.363872933e-10
684,88.62020848,6.559133879,1.345737783,5.636880001e-09,2.280554949e-11,-2.102973032e-10
686,82.55892905,6.547143469,1.310848014,-1.054004251e-12,3.682731766e-15,-3.352374859e-14
688,84.77116158,6.528665836,1.440981975,-3.51892353e-08,3.482027708e-11,-3.248496807e-10
690,92.22457353,6.535067307,1.57032579,5.329012254e-12,-4.703499446e-14,4.231683006e-13
692,94.33939131,6.564021128,1.516621303,4.115301846e-09,-1.036458245e-11,9.872705179e-11
694,89.15439349,6.58412416,1.367099468,1.612707963e-09,4.577224666e-12,-4.355845475e-11
696,83.6201889,6.575482616,1.32112919,-2.746504144e-09,1.148857626e-11,-1.058766717e-10
698,85.07519848,6.556901432,1.434207664,-1.968307045e-10,2.093527206e-13,-1.993724982e-12
700,91.38269759,6.559937202,1.550114748,-6.930658861e-21,-1.017076093e-22,8.025096728e-22
702,93.72165432,6.583360262,1.515639431,6.218189259e-09,-1.696997464e-11,1.630869477e-10
704,89.49936363,6.602074768,1.383995034,1.333672415e-10,2.736487024e-13,-2.531005397e-12
706,84.41036899,6.595148206,1.334594434,-1.087687691e-12,4.704518159e-15,-4.393533904e-14
708,85.21756177,6.578485763,1.424315789,-2.089133587e-10,2.790725819e-13,-2.691916879e-12
710,90.36588897,6.577927184,1.528944569,2.226207567e-10,-3.230115075e-11,3.093845762e-10
712,93.11424366,6.597981662,1.511313273,1.02647126e-09,-2.93864836e-12,2.82150963e-11
714,89.75929644,6.614849993,1.398329229,1.204521512e-11,1.626134602e-14,-1.482915519e-13
716,85.28308599,6.610476199,1.345804401,-5.028910837e-09,2.793065903e-11,-2.621523929e-10
718,85.34815231,6.59503974,1.41495671,-6.075898494e-09,1.02851327e-11,-1.003918178e-10
720,89.93078701,6.592547432,1.514471771,-2.449292053e-12,-3.418139977e-13,3.248384856e-12
722,92.55553894,6.608869087,1.505932146,1.137994779e-11,-3.37078525e-14,3.261244886e-13
724,89.95440978,6.62384685,1.410593133,5.923705862e-12,4.319020563e-15,-3.767389741e-14
726,85.84771816,6.620703834,1.357511914,-2.531364829e-11,1.452461449e-13,-1.355849265e-12
728,85.62370964,6.607188921,1.411809672,-1.729551368e-09,3.214698408e-12,-3.153426008e-11
730,89.52167188,6.603545454,1.501318936,-3.102802471e-14,-8.390406088e-16,7.983978721e-15
732,92.02162767,6.615649661,1.50420343,3.047474932e-08,-1.106668594e-10,1.072285658e-09
734,90.21205301,6.62985533,1.423891301,5.473769099e-09,-3.533021046e-13,5.832859897e-12
736,86.482386,6.628627786,1.368234595,-1.621993726e-09,1.210706055e-11,-1.148272341e-10
738,85.82982844,6.616839707,1.406717728,-3.890025087e-08,8.74586642e-11,-8.505916426e-10
740,88.92753972,6.611702261,1.485987601,-7.290904225e-09,-4.342848107e-11,4.104516216e-10
742,91.58844022,6.622480892,1.495942486,1.991478187e-18,-5.384373579e-21,7.450570452e-20
744,90.12078887,6.634498747,1.428320295,1.648908163e-12,-2.732315657e-16,3.724260128e-15
746,86.94506163,6.634012059,1.378026737,-6.771303978e-10,6.037513075e-12,-5.744076385e-11
748,86.14211942,6.62352802,1.407730597,-3.614556041e-09,8.352215109e-12,-8.245051767e-11
750,88.68223994,6.618274015,1.476249988,-4.442598605e-09,-1.848297989e-11,1.738091945e-10
752,91.13308684,6.626174325,1.492213618,2.421275146e-09,-9.846088374e-12,9.545601545e-11
754,90.15166224,6.637397635,1.435185025,3.739609574e-11,-2.126258972e-14,2.295199704e-13
756,87.26087027,6.637613012,1.3863475,-2.101057957e-14,1.906886042e-16,-1.820148392e-15
758,86.4042149,6.62884067,1.407505666,-4.932575357e-09,1.254719575e-11,-1.229840087e-10
760,88.52743413,6.623376983,1.468593107,-7.564792076e-10,-2.432636491e-12,2.351061454e-11
762,90.78083577,6.629727523,1.486241068,1.02815585e-11,-4.229656084e-14,4.106646796e-13
764,90.10994742,6.639408571,1.439661383,9.851038765e-12,-8.278947565e-15,8.626521266e-14
766,87.7565787,6.640606538,1.395602416,-2.812100294e-09,8.569171323e-11,-8.230124777e-10
768,86.65910641,6.632841201,1.408135181,-6.05730895e-09,1.682815821e-11,-1.654624018e-10
770,88.41562775,6.627344706,1.462217002,-4.547425677e-11,-1.117529505e-13,1.038801064e-12
772,90.38322033,6.63166968,1.48187444,1.645187729e-08,-8.821513144e-11,8.540782577e-10
774,90.11015132,6.640477327,1.445053252,3.644992783e-09,-4.694193687e-12,4.759583353e-11
776,87.94377732,6.642217291,1.401809818,-4.995979998e-11,1.510211909e-12,-1.438986029e-11
778,86.90623035,6.63567743,1.410130234,-6.368024589e-10,1.834380117e-12,-1.788776771e-11
780,88.32020204,6.630455532,1.456576494,-3.476238871e-12,-5.968999143e-15,5.472969011e-14
782,90.11544358,6.633784558,1.476627494,1.732451159e-09,-9.58673321e-12,9.270167186e-11
784,90.00214032,6.641408283,1.446672014,4.246073355e-10,-6.117178239e-13,6.174835232e-12
786,88.15015996,6.643352342,1.407763916,-1.341068043e-12,1.482764205e-13,-1.412187293e-12
788,87.13080041,6.637743382,1.412461568,-5.179346387e-13,1.516114813e-15,-1.479764752e-14
790,88.22725409,6.632935559,1.45130023,-2.404777787e-11,-2.294057565e-14,2.02670807e-13
792,89.89886116,6.635492857,1.471867626,6.526307956e-13,-3.563957945e-15,3.368322095e-14
794,89.91069414,6.641903838,1.448385208,3.974114515e-10,-6.627870538e-13,6.596280353e-12
796,88.30779089,6.644049223,1.41280433,3.769827997e-16,3.015997233e-17,-2.871216495e-16
798,87.33367807,6.639567484,1.413650852,-1.853617392e-10,6.128539666e-13,-5.970574998e-12
800,88.09494468,6.635024445,1.445263001,-1.721195224e-08,2.134007275e-13,-1.388038898e-11
802,89.63144349,6.636433967,1.467634035,1.437367415e-09,-1.054752057e-11,1.019180358e-10
804,89.83850914,6.642003718,1.450572526,1.253554714e-08,-2.586109087e-11,2.568721609e-10
806,88.57086677,6.644543362,1.41913413,6.163755337e-09,4.208628477e-11,-3.968275777e-10
808,87.51533487,6.640669516,1.416066798,-1.424900528e-16,4.647756869e-19,-4.500142934e-18
810,88.07777591,6.63662749,1.442036483,-2.188082028e-08,8.992005693e-12,-1.016947163e-10
812,89.46928798,6.637490309,1.46378598,2.685836519e-11,-2.012009286e-13,1.9852068e-12
814,89.72499108,6.642220022,1.450616026,3.882068645e-09,-8.569221891e-12,8.492176599e-11
816,88.66711852,6.644704555,1.422918014,3.244761498e-09,1.596775228e-11,-1.517134878e-10
818,87.69990701,6.641873683,1.417202435,-4.724543901e-09,1.971294602e-11,-1.914027563e-10
820,88.14787146,6.637761249,1.441337066,-1.646582362e-11,5.893385767e-15,-6.83499236e-14
822,89.30599632,6.638247686,1.460254202,1.841849442e-11,-1.668997206e-13,1.609711223e-12
824,89.61029014,6.642410528,1.44999572,5.910488487e-11,-1.331383746e-13,1.30912981e-12
826,88.75518433,6.64472699,1.426380363,4.153085e-09,1.354247461e-11,-1.278972582e-10
828,87.84008366,6.642376647,1.419632409,-4.983182117e-11,2.055733676e-13,-1.997551639e-12
830,88.16003446,6.638778612,1.439409906,-3.29464531e-12,2.122155497e-15,-2.271128656e-14
832,89.18322864,6.638918341,1.457186753,2.052309279e-14,-2.097174541e-16,2.02042548e-15
834,89.51381353,6.642423931,1.4498122,1.77680762e-11,-4.327037846e-14,4.178765705e-13
836,88.8077102,6.644657834,1.429052109,1.718939464e-09,4.127035372e-12,-3.893957863e-11
838,88.00358455,6.64306993,1.421222473,-2.328374554e-08,1.278363956e-10,-1.246232752e-09
840,88.14230212,6.639726958,1.436748381,-5.51300793e-09,6.60133132e-12,-6.717242045e-11
842,89.01746745,6.639332485,1.453896137,4.585349299e-10,-1.720539782e-11,1.648930405e-10
844,89.42613268,6.642329316,1.449786226,4.140216252e-10,-1.138301054e-12,1.120455974e-11
846,88.82879853,6.644543758,1.430960196,3.998973043e-11,8.062371802e-14,-7.386266164e-13
848,88.11561498,6.643312617,1.42329856,-6.647774503e-09,3.840122913e-11,-3.726460019e-10
850,88.18563046,6.640353719,1.436076722,-7.432694173e-10,9.960647123e-13,-1.00403398e-11
852,88.93184874,6.639815125,1.451449299,1.207625176e-11,-6.294955662e-12,6.020908387e-11
854,89.33699591,6.642380095,1.448884619,2.696285354e-13,-7.49731361e-16,7.377096547e-15
856,88.87435022,6.644375956,1.433212581,2.679524233e-10,2.979163157e-13,-2.636060923e-12
858,88.2037253,6.643417269,1.425216377,-1.640587437e-10,9.237101769e-13,-9.222026559e-12
860,88.22372141,6.64088067,1.435441065,-2.078039683e-10,3.173071497e-13,-3.188389172e-12
862,88.86289377,6.640226372,1.449331892,-4.215275053e-11,-1.641937108e-12,1.562537181e-11
864,89.2569347,6.64213939,1.449025591,1.439673843e-08,-5.14554763e-11,5.055261294e-10
866,88.92655815,6.644155803,1.435570706,1.425850237e-08,2.244015336e-12,-1.107994268e-11
868,88.32346102,6.643668053,1.426919072,-1.634519476e-08,1.415116144e-10,-1.364046807e-09
870,88.24217035,6.641430316,1.434179513,-1.970813001e-08,4.008907716e-11,-3.979753958e-10
872,88.82289919,6.640595105,1.447713651,-3.210525996e-15,-1.168489222e-16,1.114649214e-15
874,89.17850572,6.642081293,1.448338228,3.262445415e-08,-1.326532687e-10,1.293994781e-09
876,88.92153626,6.643994792,1.436546416,2.481456452e-09,-1.453634773e-13,2.959071624e-12
878,88.39272781,6.643683499,1.428499869,-4.693685567e-09,4.39932739e-11,-4.237198819e-10
880,88.28923503,6.641738298,1.434220768,-4.041322285e-09,8.620022508e-12,-8.542904098e-11
882,88.70692383,6.640851788,1.4450468,-3.563958189e-08,-1.413170525e-10,1.327273228e-09
884,89.10896126,6.642082793,1.447457965,2.474445083e-08,-1.090294179e-10,1.062852068e-09
886,88.91533591,6.64383598,1.437376517,3.181346727e-10,-9.006994817e-14,1.109697673e-12
888,88.45301224,6.643672874,1.429913,-1.32421799e-09,1.405361893e-11,-1.352376414e-10
890,88.33327293,6.641981624,1.434354145,-3.751289571e-10,8.311321134e-13,-8.227037014e-12
892,88.67425688,6.641129761,1.443678649,-3.303852528e-08,-9.21645678e-11,8.604333968e-10
894,89.05139781,6.642141106,1.446480899,3.216005689e-09,-1.415362157e-11,1.377746344e-10
896,88.90935558,6.643680183,1.438112856,5.116354788e-11,-2.733849145e-14,3.012729802e-13
898,88.50432379,6.643640736,1.431169914,-3.106478817e-10,3.916177485e-12,-3.764492572e-11
900,88.37389707,6.64217451,1.434544996,-4.024740256e-12,9.203529019e-15,-9.100788823e-14
902,88.64608102,6.641372871,1.442451765,-4.476371581e-08,-7.976467182e-11,7.367963863e-10
904,89.00152082,6.642194774,1.445589125,9.325064908e-11,-4.0814395e-13,3.945808167e-12
906,88.90223129,6.643532318,1.438735209,1.291204866e-11,-1.022554285e-14,1.078105733e-13
908,88.54735972,6.643593213,1.432280454,-4.920717309e-11,7.843066504e-13,-7.505445478e-12
910,88.4023692,6.642484456,1.434012427,-3.253901493e-08,1.004925092e-10,-9.909547531e-10
912,88.65012354,6.641571785,1.441911184,-1.413682346e-09,-2.725487122e-12,2.485871992e-11
914,88.95590918,6.642222567,1.444821223,2.055881893e-12,-9.212911113e-15,8.965538835e-14
916,88.89227896,6.643399617,1.439202876,1.636713963e-12,-1.670811205e-15,1.724518271e-14
918,88.58459776,6.643538942,1.433270532,-7.40949237e-12,1.854681572e-13,-1.744395664e-12
920,88.439295,6.642587847,1.434384838,-7.957812669e-09,2.51061152e-11,-2.484307998e-10
922,88.6381196,6.641749331,1.441129181,-6.090846771e-10,-8.115460133e-13,7.223465958e-12
924,88.8971462,6.642136047,1.444221933,1.730800115e-08,-1.223147467e-10,1.183675659e-09
926,88.89172681,6.643234571,1.439924811,1.942249788e-09,-2.966514543e-12,2.985484286e-11
928,88.64234894,6.643515014,1.434471161,7.252142032e-09,9.66684356e-11,-9.182343186e-10
930,88.47287041,6.642621904,1.434934262,-2.455140981e-12,7.149596452e-15,-7.019437016e-14
932,88.62164652,6.641912756,1.440293301,-3.421819909e-09,-1.799727382e-12,1.457714169e-11
934,88.86626568,6.642198047,1.443518518,2.416993793e-09,-1.670781039e-11,1.639226071e-10
936,88.87561771,6.643140189,1.440077115,4.885767657e-10,-8.211178019e-13,8.228839051e-12
938,88.6653288,6.643440838,1.435230164,6.742011399e-09,5.728760623e-11,-5.426923116e-10
940,88.50350327,6.642796923,1.434865154,-2.106432303e-08,8.32460403e-11,-8.148676004e-10
942,88.6317537,6.64202884,1.440087248,-1.074234461e-13,-7.30780393e-17,6.149736561e-16
944,88.83071086,6.64221641,1.442879425,5.12105413e-09,-4.659486799e-11,4.494976959e-10
946,88.85723628,6.643074133,1.440061756,8.760356401e-13,-1.50877811e-15,1.387893316e-14
948,88.68923729,6.643370603,1.435972196,1.89627735e-08,8.966329503e-11,-8.429860347e-10
950,88.52992572,6.642823123,1.435278533,-2.52015665e-09,9.799700232e-12,-9.704515785e-11
952,88.62878571,6.642143783,1.439638604,-2.362220291e-18,-5.632375887e-21,6.950710169e-20
954,88.80292879,6.642252489,1.442294416,3.899667846e-09,-4.596638287e-11,4.425953015e-10
956,88.8520913,6.642925197,1.440582706,2.537277923e-08,-6.340146209e-11,6.25865199e-10
958,88.69043755,6.643295772,1.436319338,3.112412485e-10,1.82731306e-12,-1.721918212e-11
960,88.55413688,6.642857916,1.435607125,-8.973446081e-10,3.666024618e-12,-3.572295173e-11
962,88.60765044,6.642289562,1.438739017,-2.785950498e-08,2.484096088e-11,-2.582695093e-10
964,88.77375542,6.642276333,1.441720633,6.127222475e-09,-1.940199972e-10,1.870539954e-09
966,88.83427828,6.642888043,1.440441903,3.068270986e-09,-7.646443785e-12,7.547642746e-11
968,88.70289949,6.643232189,1.436811208,2.634108604e-10,1.060789795e-12,-9.931186154e-12
970,88.57453735,6.642868947,1.435950711,-1.912370078e-11,7.769079994e-14,-7.570836267e-13
972,88.61112991,6.642377507,1.438487425,-2.457729482e-08,2.872104698e-11,-2.932063356e-10
974,88.75720391,6.642324543,1.441267623,1.443310561e-09,-8.67572499e-11,8.388255239e-10
976,88.8188728,6.642849862,1.440339553,3.778538148e-10,-9.65566863e-13,9.522444286e-12
978,88.71221696,6.643172501,1.437225467,1.957347082e-10,5.475882235e-13,-5.080287265e-12
980,88.6011222,6.642946478,1.43614031,-2.778099e-08,1.772212473e-10,-1.724747819e-09
982,88.62259721,6.642428021,1.438514098,-3.509943702e-10,3.706866096e-13,-3.813737542e-12
984,88.74047055,6.642364095,1.44083846,-2.02782407e-09,-9.118740149e-11,8.704234267e-10
986,88.80467897,6.642822565,1.44021098,2.018456028e-12,-5.180679859e-15,5.108075539e-14
988,88.72122646,6.643116117,1.437616175,6.080462816e-10,1.005003804e-12,-9.131842555e-12
990,88.61611188,6.642937068,1.436455209,-5.998751125e-09,3.760984023e-11,-3.68050449e-10
992,88.62787267,6.642487938,1.438390553,-6.149426811e-11,7.566387435e-14,-7.706284415e-13
994,88.72802033,6.642404748,1.440476011,-3.579433956e-09,-6.267279185e-11,5.965995864e-10
996,88.79327924,6.642736247,1.440353754,2.628148723e-08,-9.586983732e-11,9.42225275e-10
998,88.73511697,6.643054695,1.438108083,3.934675011e-08,8.090197204e-12,-4.710580568e-11
1000,88.62823492,6.642921934,1.436737808,-3.030546261e-10,1.784210645e-12,-1.728406689e-11
