1444	5.18077e-07	0.0999097	0.147649	0.147649	0.147648	0.147648	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147648	0.147648	0.147648	0.147648	0.147648	0.147648	0.147649	0.147649	5.1926e-07	5.20445e-07	5.21633e-07	5.22824e-07	5.24018e-07	5.25215e-07	5.26415e-07	5.27618e-07	5.28824e-07	5.30032e-07	
1446	5.13383e-07	0.0999105	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	5.14554e-07	5.15727e-07	5.16904e-07	5.18083e-07	5.19265e-07	5.20451e-07	5.21639e-07	5.2283e-07	5.24024e-07	5.25221e-07	
1448	5.08734e-07	0.0999117	0.147652	0.147651	0.147651	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147652	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	5.09893e-07	5.11056e-07	5.12221e-07	5.13389e-07	5.1456e-07	5.15733e-07	5.1691e-07	5.18089e-07	5.19271e-07	5.20456e-07	
1450	5.04125e-07	0.0999128	0.147653	0.147653	0.147653	0.147652	0.147652	0.147651	0.147651	0.14765	0.14765	0.14765	0.147649	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	5.05275e-07	5.06427e-07	5.07582e-07	5.08739e-07	5.09899e-07	5.11061e-07	5.12226e-07	5.13394e-07	5.14565e-07	5.15739e-07	
1452	4.99556e-07	0.0999133	0.147654	0.147654	0.147654	0.147654	0.147653	0.147653	0.147653	0.147652	0.147652	0.147651	0.147651	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147653	0.147653	0.147653	0.147653	5.00696e-07	5.01838e-07	5.02983e-07	5.0413e-07	5.0528e-07	5.06432e-07	5.07587e-07	5.08744e-07	5.09904e-07	5.11067e-07	
1454	4.95025e-07	0.0999131	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147653	0.147653	0.147653	0.147652	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	4.96155e-07	4.97288e-07	4.98423e-07	4.99561e-07	5.00701e-07	5.01843e-07	5.02988e-07	5.04135e-07	5.05285e-07	5.06437e-07	
1456	4.90531e-07	0.0999122	0.147652	0.147653	0.147653	0.147653	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147654	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147654	0.147654	0.147654	0.147654	4.91652e-07	4.92776e-07	4.93901e-07	4.95029e-07	4.9616e-07	4.97293e-07	4.98428e-07	4.99566e-07	5.00706e-07	5.01848e-07	
1458	4.86077e-07	0.0999111	0.147651	0.147651	0.147652	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147654	0.147654	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147653	0.147653	4.87188e-07	4.88302e-07	4.89418e-07	4.90536e-07	4.91657e-07	4.9278e-07	4.93906e-07	4.95034e-07	4.96165e-07	4.97297e-07	
1460	4.81665e-07	0.0999101	0.147649	0.14765	0.14765	0.14765	0.147651	0.147651	0.147652	0.147652	0.147652	0.147653	0.147653	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	4.82765e-07	4.83868e-07	4.84974e-07	4.86083e-07	4.87193e-07	4.88307e-07	4.89423e-07	4.90541e-07	4.91662e-07	4.92785e-07	
1462	4.77295e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147651	0.147651	0.147652	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	4.78384e-07	4.79477e-07	4.80572e-07	4.8167e-07	4.82771e-07	4.83874e-07	4.84979e-07	4.86088e-07	4.87198e-07	4.88312e-07	
1464	4.72967e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	4.74047e-07	4.75128e-07	4.76213e-07	4.773e-07	4.7839e-07	4.79482e-07	4.80578e-07	4.81675e-07	4.82776e-07	4.83879e-07	
1466	4.68682e-07	0.0999105	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	4.69751e-07	4.70822e-07	4.71896e-07	4.72973e-07	4.74052e-07	4.75134e-07	4.76218e-07	4.77305e-07	4.78395e-07	4.79488e-07	
1468	4.64437e-07	0.0999115	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	4.65496e-07	4.66557e-07	4.67621e-07	4.68687e-07	4.69756e-07	4.70828e-07	4.71901e-07	4.72978e-07	4.74057e-07	4.75139e-07	
1470	4.6023e-07	0.0999124	0.147653	0.147653	0.147652	0.147652	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.147653	0.147653	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	4.6128e-07	4.62331e-07	4.63386e-07	4.64442e-07	4.65501e-07	4.66562e-07	4.67626e-07	4.68692e-07	4.69761e-07	4.70833e-07	
1472	4.56059e-07	0.0999128	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	4.57099e-07	4.58142e-07	4.59187e-07	4.60235e-07	4.61284e-07	4.62336e-07	4.6339e-07	4.64447e-07	4.65506e-07	4.66567e-07	
1474	4.51922e-07	0.0999126	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	4.52954e-07	4.53988e-07	4.55025e-07	4.56063e-07	4.57104e-07	4.58147e-07	4.59192e-07	4.60239e-07	4.61289e-07	4.62341e-07	
1476	4.47821e-07	0.0999118	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	4.48844e-07	4.4987e-07	4.50897e-07	4.51927e-07	4.52959e-07	4.53993e-07	4.55029e-07	4.56067e-07	4.57108e-07	4.58151e-07	
1478	4.43756e-07	0.0999108	0.14765	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147651	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	4.4477e-07	4.45786e-07	4.46805e-07	4.47826e-07	4.48849e-07	4.49874e-07	4.50901e-07	4.51931e-07	4.52963e-07	4.53997e-07	
1480	4.39729e-07	0.09991	0.147649	0.147649	0.14765	0.14765	0.14765	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	4.40734e-07	4.4174e-07	4.42749e-07	4.43761e-07	4.44775e-07	4.45791e-07	4.4681e-07	4.4783e-07	4.48853e-07	4.49878e-07	
1482	4.3574e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	4.36735e-07	4.37732e-07	4.38732e-07	4.39734e-07	4.40738e-07	4.41745e-07	4.42754e-07	4.43766e-07	4.4478e-07	4.45796e-07	
1484	4.31791e-07	0.0999098	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	4.32776e-07	4.33763e-07	4.34753e-07	4.35745e-07	4.3674e-07	4.37737e-07	4.38737e-07	4.39739e-07	4.40743e-07	4.4175e-07	
1486	4.27879e-07	0.0999104	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	4.28854e-07	4.29832e-07	4.30813e-07	4.31795e-07	4.3278e-07	4.33768e-07	4.34758e-07	4.3575e-07	4.36745e-07	4.37742e-07	
1488	4.24003e-07	0.0999113	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	4.2497e-07	4.25939e-07	4.2691e-07	4.27883e-07	4.28859e-07	4.29837e-07	4.30817e-07	4.318e-07	4.32785e-07	4.33773e-07	
1490	4.20162e-07	0.099912	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147651	4.2112e-07	4.2208e-07	4.23043e-07	4.24007e-07	4.24974e-07	4.25943e-07	4.26914e-07	4.27888e-07	4.28863e-07	4.29842e-07	
1492	4.16354e-07	0.0999124	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147652	4.17304e-07	4.18256e-07	4.1921e-07	4.20166e-07	4.21124e-07	4.22085e-07	4.23047e-07	4.24012e-07	4.24978e-07	4.25947e-07	
1494	4.12578e-07	0.0999121	0.147652	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	0.147653	4.1352e-07	4.14464e-07	4.1541e-07	4.16358e-07	4.17308e-07	4.1826e-07	4.19214e-07	4.2017e-07	4.21128e-07	4.22089e-07	
1496	4.08835e-07	0.0999115	0.147651	0.147652	0.147652	0.147652	0.147652	0.147653	0.147653	0.147653	0.147653	0.147653	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147653	0.147653	4.09768e-07	4.10704e-07	4.11642e-07	4.12582e-07	4.13524e-07	4.14468e-07	4.15414e-07	4.16362e-07	4.17312e-07	4.18264e-07	
1498	4.05125e-07	0.0999106	0.14765	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147653	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	4.0605e-07	4.06978e-07	4.07907e-07	4.08839e-07	4.09773e-07	4.10708e-07	4.11646e-07	4.12586e-07	4.13528e-07	4.14472e-07	
1500	4.01449e-07	0.0999099	0.147649	0.147649	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	4.02366e-07	4.03285e-07	4.04206e-07	4.05129e-07	4.06054e-07	4.06982e-07	4.07911e-07	4.08843e-07	4.09777e-07	4.10712e-07	
1502	3.97808e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147651	0.147651	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.98716e-07	3.99626e-07	4.00539e-07	4.01453e-07	4.0237e-07	4.03289e-07	4.0421e-07	4.05133e-07	4.06059e-07	4.06986e-07	
1504	3.94203e-07	0.0999098	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.95102e-07	3.96003e-07	3.96907e-07	3.97813e-07	3.98721e-07	3.99631e-07	4.00543e-07	4.01458e-07	4.02374e-07	4.03293e-07	
1506	3.90631e-07	0.0999103	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.91522e-07	3.92415e-07	3.9331e-07	3.94207e-07	3.95106e-07	3.96008e-07	3.96911e-07	3.97817e-07	3.98725e-07	3.99635e-07	
1508	3.87093e-07	0.0999111	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	3.87976e-07	3.8886e-07	3.89747e-07	3.90635e-07	3.91526e-07	3.92419e-07	3.93314e-07	3.94211e-07	3.95111e-07	3.96012e-07	
1510	3.83586e-07	0.0999117	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	3.84461e-07	3.85338e-07	3.86216e-07	3.87097e-07	3.8798e-07	3.88864e-07	3.89751e-07	3.9064e-07	3.9153e-07	3.92423e-07	
1512	3.8011e-07	0.099912	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	3.80977e-07	3.81846e-07	3.82717e-07	3.8359e-07	3.84465e-07	3.85342e-07	3.8622e-07	3.87101e-07	3.87984e-07	3.88868e-07	
1514	3.76663e-07	0.0999117	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	3.77523e-07	3.78385e-07	3.79248e-07	3.80113e-07	3.80981e-07	3.8185e-07	3.82721e-07	3.83594e-07	3.84469e-07	3.85345e-07	
1516	3.73246e-07	0.0999111	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	3.74099e-07	3.74953e-07	3.75809e-07	3.76667e-07	3.77527e-07	3.78388e-07	3.79252e-07	3.80117e-07	3.80984e-07	3.81854e-07	
1518	3.6986e-07	0.0999104	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	3.70705e-07	3.71551e-07	3.724e-07	3.7325e-07	3.74102e-07	3.74957e-07	3.75813e-07	3.76671e-07	3.7753e-07	3.78392e-07	
1520	3.66505e-07	0.0999098	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	3.67342e-07	3.68181e-07	3.69021e-07	3.69864e-07	3.70709e-07	3.71555e-07	3.72404e-07	3.73254e-07	3.74106e-07	3.7496e-07	
1522	3.63182e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147651	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.64011e-07	3.64842e-07	3.65674e-07	3.66509e-07	3.67346e-07	3.68185e-07	3.69025e-07	3.69868e-07	3.70712e-07	3.71559e-07	
1524	3.5989e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.60711e-07	3.61534e-07	3.62359e-07	3.63186e-07	3.64015e-07	3.64845e-07	3.65678e-07	3.66513e-07	3.6735e-07	3.68188e-07	
1526	3.5663e-07	0.0999103	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.57443e-07	3.58258e-07	3.59075e-07	3.59894e-07	3.60715e-07	3.61538e-07	3.62363e-07	3.6319e-07	3.64019e-07	3.64849e-07	
1528	3.534e-07	0.0999109	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	3.54205e-07	3.55013e-07	3.55822e-07	3.56634e-07	3.57447e-07	3.58262e-07	3.59079e-07	3.59898e-07	3.60719e-07	3.61542e-07	
1530	3.50198e-07	0.0999114	0.147652	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.147652	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	3.50997e-07	3.51797e-07	3.52599e-07	3.53403e-07	3.54209e-07	3.55017e-07	3.55826e-07	3.56638e-07	3.57451e-07	3.58266e-07	
1532	3.47024e-07	0.0999116	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	3.47816e-07	3.48609e-07	3.49405e-07	3.50202e-07	3.51e-07	3.51801e-07	3.52603e-07	3.53407e-07	3.54213e-07	3.5502e-07	
1534	3.43878e-07	0.0999114	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	3.44663e-07	3.45449e-07	3.46238e-07	3.47028e-07	3.47819e-07	3.48613e-07	3.49408e-07	3.50205e-07	3.51004e-07	3.51804e-07	
1536	3.40759e-07	0.0999109	0.147651	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	0.147652	0.147652	0.147652	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.147652	3.41537e-07	3.42317e-07	3.43098e-07	3.43881e-07	3.44666e-07	3.45453e-07	3.46241e-07	3.47031e-07	3.47823e-07	3.48616e-07	
1538	3.37668e-07	0.0999102	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147652	0.147652	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	3.38439e-07	3.39212e-07	3.39986e-07	3.40763e-07	3.41541e-07	3.4232e-07	3.43102e-07	3.43885e-07	3.4467e-07	3.45456e-07	
1540	3.34606e-07	0.0999097	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	3.3537e-07	3.36135e-07	3.36903e-07	3.37672e-07	3.38443e-07	3.39215e-07	3.3999e-07	3.40766e-07	3.41544e-07	3.42324e-07	
1542	3.31572e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.32329e-07	3.33087e-07	3.33848e-07	3.3461e-07	3.35373e-07	3.36139e-07	3.36906e-07	3.37675e-07	3.38446e-07	3.39219e-07	
1544	3.28568e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.29317e-07	3.30068e-07	3.30821e-07	3.31576e-07	3.32333e-07	3.33091e-07	3.33851e-07	3.34613e-07	3.35377e-07	3.36142e-07	
1546	3.25591e-07	0.0999102	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.26334e-07	3.27078e-07	3.27824e-07	3.28571e-07	3.29321e-07	3.30072e-07	3.30825e-07	3.3158e-07	3.32336e-07	3.33095e-07	
1548	3.22642e-07	0.0999107	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	3.23378e-07	3.24115e-07	3.24854e-07	3.25595e-07	3.26337e-07	3.27081e-07	3.27827e-07	3.28575e-07	3.29324e-07	3.30075e-07	
1550	3.19719e-07	0.0999112	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	3.20448e-07	3.21179e-07	3.21911e-07	3.22645e-07	3.23381e-07	3.24118e-07	3.24857e-07	3.25598e-07	3.26341e-07	3.27085e-07	
1552	3.16822e-07	0.0999113	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	3.17544e-07	3.18269e-07	3.18995e-07	3.19722e-07	3.20451e-07	3.21182e-07	3.21914e-07	3.22649e-07	3.23384e-07	3.24122e-07	
1554	3.13949e-07	0.0999111	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	3.14666e-07	3.15384e-07	3.16104e-07	3.16825e-07	3.17547e-07	3.18272e-07	3.18998e-07	3.19725e-07	3.20455e-07	3.21185e-07	
1556	3.11102e-07	0.0999106	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	3.11813e-07	3.12524e-07	3.13238e-07	3.13953e-07	3.14669e-07	3.15387e-07	3.16107e-07	3.16828e-07	3.17551e-07	3.18275e-07	
1558	3.08281e-07	0.0999101	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	3.08985e-07	3.0969e-07	3.10397e-07	3.11106e-07	3.11816e-07	3.12527e-07	3.13241e-07	3.13956e-07	3.14672e-07	3.1539e-07	
1560	3.05486e-07	0.0999097	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	3.06183e-07	3.06882e-07	3.07582e-07	3.08284e-07	3.08988e-07	3.09693e-07	3.104e-07	3.11109e-07	3.11819e-07	3.12531e-07	
1562	3.02717e-07	0.0999095	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.03407e-07	3.041e-07	3.04794e-07	3.05489e-07	3.06186e-07	3.06885e-07	3.07586e-07	3.08288e-07	3.08991e-07	3.09697e-07	
1564	2.99974e-07	0.0999097	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	3.00658e-07	3.01344e-07	3.02031e-07	3.0272e-07	3.03411e-07	3.04103e-07	3.04797e-07	3.05492e-07	3.0619e-07	3.06888e-07	
1566	2.97256e-07	0.0999101	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	2.97934e-07	2.98613e-07	2.99294e-07	2.99977e-07	3.00661e-07	3.01347e-07	3.02034e-07	3.02723e-07	3.03414e-07	3.04106e-07	
1568	2.94564e-07	0.0999106	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.95235e-07	2.95908e-07	2.96583e-07	2.97259e-07	2.97937e-07	2.98617e-07	2.99298e-07	2.9998e-07	3.00664e-07	3.0135e-07	
1570	2.91895e-07	0.0999109	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	2.92561e-07	2.93228e-07	2.93896e-07	2.94567e-07	2.95238e-07	2.95911e-07	2.96586e-07	2.97262e-07	2.9794e-07	2.9862e-07	
1572	2.8925e-07	0.099911	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	2.8991e-07	2.90571e-07	2.91234e-07	2.91898e-07	2.92564e-07	2.93231e-07	2.93899e-07	2.9457e-07	2.95241e-07	2.95915e-07	
1574	2.86628e-07	0.0999108	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	2.87282e-07	2.87937e-07	2.88594e-07	2.89253e-07	2.89913e-07	2.90574e-07	2.91237e-07	2.91901e-07	2.92567e-07	2.93234e-07	
1576	2.84029e-07	0.0999104	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	0.147651	2.84677e-07	2.85327e-07	2.85978e-07	2.86631e-07	2.87285e-07	2.8794e-07	2.88597e-07	2.89256e-07	2.89916e-07	2.90577e-07	
1578	2.81454e-07	0.0999099	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147651	0.147651	0.147651	0.147651	0.147651	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	2.82096e-07	2.8274e-07	2.83385e-07	2.84032e-07	2.8468e-07	2.8533e-07	2.85981e-07	2.86634e-07	2.87288e-07	2.87943e-07	
1580	2.78902e-07	0.0999096	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.14765	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.147649	0.14765	0.14765	0.14765	2.79539e-07	2.80176e-07	2.80816e-07	2.81457e-07	2.82099e-07	2.82743e-07	2.83388e-07	2.84035e-07	2.84683e-07	2.85333e-07	
