"t","u1","u2","u3"
6633.26653306613,-4.55304760347946e-13,1.25208809095686e-13,-3.35926073183543e-14
6653.30661322645,-5.2425030249366e-13,1.44168833185757e-13,-3.86794430498369e-14
6673.34669338677,-4.19351091173945e-13,1.15321550072835e-13,-3.09399280683213e-14
6693.38677354709,-1.59849254777227e-13,4.39585450637377e-14,-1.17937559927097e-14
6713.42685370741,2.01937242795048e-13,-5.55327417686379e-14,1.4899028279391e-14
6733.46693386774,5.80614602153763e-13,-1.59669015592285e-13,4.28380285735401e-14
6753.50701402806,8.49524895707114e-13,-2.33619346319456e-13,6.26783612076594e-14
6773.54709418838,7.9659561938465e-13,-2.19063795330779e-13,5.87732133814288e-14
6793.5871743487,5.09159884133741e-13,-1.40018968136778e-13,3.75660646220629e-14
6813.62725450902,1.35058687541479e-13,-3.71411390739064e-14,9.96469584909724e-15
6833.66733466934,-2.1094280828543e-13,5.80092722784936e-14,-1.55634632942296e-14
6853.70741482966,-4.47155276758138e-13,1.22967701108488e-13,-3.29913344437404e-14
6873.74749498998,-5.24965226781237e-13,1.4436543736484e-13,-3.87321905125178e-14
6893.7875751503,-4.28835002756154e-13,1.17929625757943e-13,-3.1639655691155e-14
6913.82765531062,-1.76302784588757e-13,4.84832657619086e-14,-1.30077054483166e-14
6933.86773547094,1.82017412324539e-13,-5.00547883892478e-14,1.34293334702864e-14
6953.90781563126,5.62435737069835e-13,-1.54669827694204e-13,4.14967830399089e-14
6973.94789579158,8.42694316971444e-13,-2.31740937167147e-13,6.2174397776552e-14
6993.9879759519,8.06462899842445e-13,-2.21777297456672e-13,5.95012261469125e-14
7014.02805611222,5.27212920593926e-13,-1.44983553163329e-13,3.88980264584546e-14
7034.06813627255,1.54489325311109e-13,-4.24845644605546e-14,1.13982977821004e-14
7054.10821643287,-1.95238775426827e-13,5.3690663242378e-14,-1.44048120894181e-14
7074.14829659319,-4.38578106523323e-13,1.20608979293914e-13,-3.23585066398303e-14
7094.18837675351,-5.252112283989e-13,1.44433087809698e-13,-3.87503406318698e-14
7114.22845691383,-4.37896536967277e-13,1.20421547666002e-13,-3.23082201055123e-14
7134.26853707415,-1.92468263636401e-13,5.29287725000107e-14,-1.42004023780513e-14
7154.30861723447,1.62163524673411e-13,-4.45949692851878e-14,1.1964503954563e-14
7174.34869739479,5.44012925553441e-13,-1.49603554527196e-13,4.0137539019492e-14
7194.38877755511,8.34741412192861e-13,-2.29553888353037e-13,6.15876285825224e-14
7214.42885771543,8.15692519052987e-13,-2.24315442739571e-13,6.01821919545195e-14
7234.46893787575,5.45025179285677e-13,-1.49881924303561e-13,4.02122235936387e-14
7254.50901803607,1.73988287458634e-13,-4.78467790511241e-14,1.28369407210337e-14
7274.54909819639,-1.79245097340837e-13,4.92924017687305e-14,-1.32247907184395e-14
7294.58917835671,-4.29577751543092e-13,1.18133881674351e-13,-3.16944560589717e-14
7314.62925851703,-5.24988287072353e-13,1.44371778944898e-13,-3.87338919120453e-14
7334.66933867735,-4.46531151348808e-13,1.22796066620923e-13,-3.29452861665886e-14
7354.70941883768,-2.08336627297929e-13,5.72925725069309e-14,-1.5371177989664e-14
7374.749498998,1.42389166664473e-13,-3.91570208327297e-14,1.05055421746352e-14
7394.78957915832,5.25364276605429e-13,-1.44475176066493e-13,3.87616326032057e-14
7414.82965931864,8.25638835600854e-13,-2.27050679790235e-13,6.09160360412828e-14
7434.86973947896,8.24261653423911e-13,-2.26671954691575e-13,6.08144268684719e-14
7454.90981963928,5.62578358790365e-13,-1.5470904866735e-13,4.15073057400212e-14
7474.9498997996,1.9354179476678e-13,-5.3223993560864e-14,1.42796080285249e-14
7494.98997995992,-1.62971031087186e-13,4.48170335489764e-14,-1.20240821716762e-14
7515.03006012024,-4.20158946694062e-13,1.15543710340868e-13,-3.09995320426714e-14
7535.07014028056,-5.24296615493758e-13,1.44181569260784e-13,-3.86828600455758e-14
7555.11022044088,-4.54734536416935e-13,1.25051997514658e-13,-3.35505359185663e-14
7575.1503006012,-2.23899043898285e-13,6.15722370720286e-14,-1.6519380677861e-14
7595.19038076152,1.22707692130235e-13,-3.37446153358143e-14,9.05343338277984e-15
7615.23046092184,5.06507666243596e-13,-1.39289608216989e-13,3.73703826923632e-14
7635.27054108216,8.15359008468741e-13,-2.24223727328903e-13,6.01575853809257e-14
7655.31062124249,8.32147246407108e-13,-2.28840492761955e-13,6.13962297654028e-14
7675.3507014028,5.79853924739037e-13,-1.59459829303235e-13,4.27819054228195e-14
7695.39078156313,2.13135835028323e-13,-5.86123546327884e-14,1.572526587709e-14
7715.43086172345,-1.46426066672634e-13,4.02671683349748e-14,-1.08033866264563e-14
7735.47094188377,-4.10326659811238e-13,1.12839831448091e-13,-3.02741011202191e-14
7755.51102204409,-5.23136659322279e-13,1.43862581313627e-13,-3.85972779134118e-14
7775.55110220441,-4.62502615653775e-13,1.27188219304788e-13,-3.41236685939672e-14
7795.59118236473,-2.39146914743231e-13,6.57654015543887e-14,-1.76443760267869e-14
7815.63126252505,1.03132221960506e-13,-2.83613610391388e-14,7.60914564464737e-15
7835.67134268537,4.87460737519044e-13,-1.34051702817737e-13,3.5965090999881e-14
7855.71142284569,8.03874119095355e-13,-2.21065382751222e-13,5.93102246405723e-14
7875.75150300601,8.39326008478125e-13,-2.30814652331484e-13,6.19258823328376e-14
7895.79158316633,5.96833109795957e-13,-1.64129105193888e-13,4.40346379788483e-14
7915.83166332665,2.32756163087244e-13,-6.40079448489917e-14,1.71728632521689e-14
7935.87174348697,-1.29619927090139e-13,3.56454799497888e-14,-9.56342144994294e-15
7955.9118236473,-4.0008609169557e-13,1.10023675216282e-13,-2.95185470092461e-14
7975.95190380762,-5.21509097182972e-13,1.43415001725318e-13,-3.8477195584841e-14
7995.99198396794,-4.69831545500942e-13,1.2920367501276e-13,-3.4664400613179e-14
8016.03206412826,-2.54071874104601e-13,6.98697653787657e-14,-1.87455468089368e-14
8036.07214428858,8.36756440608569e-14,-2.30108021167353e-14,6.17362983619766e-15
8056.1122244489,4.68240900533652e-13,-1.28766247646754e-13,3.45470420515685e-14
8076.15230460922,7.91377951368582e-13,-2.1762893662636e-13,5.83882512899994e-14
8096.19238476954,8.45774417153291e-13,-2.32587964717155e-13,6.24016490704566e-14
8116.23246492986,6.13496913643653e-13,-1.68711651252004e-13,4.52641015554162e-14
8136.27254509018,2.52388300821104e-13,-6.94067827258033e-14,1.86213319508257e-14
8156.3126252505,-1.12562568284208e-13,3.09547062781575e-14,-8.30492119657847e-15
8176.35270541082,-3.89442676123767e-13,1.07096735934036e-13,-2.87332706164484e-14
8196.39278557114,-5.19414840661876e-13,1.42839081182016e-13,-3.8322680317126e-14
8216.43286573146,-4.7671771545179e-13,1.31097371749243e-13,-3.51724655912598e-14
8236.47294589178,-2.68665789511133e-13,7.3883092115562e-14,-1.98222930066138e-14
8256.5130260521,6.43506127969014e-14,-1.76964185191476e-14,4.7478196026985e-15
8276.55310621242,4.48865331639005e-13,-1.23437966200726e-13,3.31175031270244e-14
8296.59318637275,7.78336371777119e-13,-2.14042502238708e-13,5.74260371859951e-14
8316.63326653307,8.51468717288372e-13,-2.34153897254302e-13,6.28217773121302e-14
8336.67334669339,6.29826104102605e-13,-1.73202178628216e-13,4.64688771929364e-14
8356.71342685371,2.72017538629103e-13,-7.48048231230031e-14,2.00695866915378e-14
8376.75350701403,-9.5264177677081e-14,2.61976488611977e-14,-7.02863749934534e-15
8396.79358717435,-3.78402078761198e-13,1.0406057165933e-13,-2.79186899573809e-14
8416.83366733467,-5.16855034041484e-13,1.42135134361409e-13,-3.81338165359873e-14
8436.87374749499,-4.83157748359829e-13,1.32868380798953e-13,-3.56476143606944e-14
8456.91382765531,-2.82920761993592e-13,7.78032095482381e-14,-2.08740318300147e-14
8476.95390781563,4.51695493444018e-14,-1.24216260697102e-14,3.33263138455677e-15
8496.99398797595,4.29350974517644e-13,-1.18071517992352e-13,3.16777243394118e-14
8517.03406813627,7.64785466915329e-13,-2.10316003401715e-13,5.64262448150947e-14
8537.07414829659,8.56384920264087e-13,-2.35505853072624e-13,6.31844971658263e-14
8557.11422845691,6.45801214345845e-13,-1.77595333945107e-13,4.76475286194194e-14
8577.15430861724,2.91628931447484e-13,-8.01979561480577e-14,2.1516524820211e-14
8597.19438877756,-7.77351783035063e-14,2.13771740334647e-14,-5.7353393748316e-15
8617.23446893788,-3.669702002221e-13,1.00916805061078e-13,-2.707524038224e-14
8637.2745490982,-5.13831055032709e-13,1.41303540133995e-13,-3.79107058896081e-14
8657.31462925852,-4.89148498925887e-13,1.34515837204619e-13,-3.60896148597755e-14
8677.35470941884,-2.96829123517037e-13,8.16280089671856e-14,-2.19001975277811e-14
8697.39478957916,2.614464414297e-14,-7.18977713931647e-15,1.92896459835358e-15
8717.43486973948,4.09714541567798e-13,-1.12671498931144e-13,3.02289387376245e-14
8737.4749498998,7.50746470844236e-13,-2.06455279482165e-13,5.53904408366787e-14
8757.51503006012,8.60498804418728e-13,-2.3663717121515e-13,6.34880215455284e-14
8777.55511022044,6.61402544584732e-13,-1.81885699760801e-13,4.87986023748494e-14
8797.59519038076,3.11207301741666e-13,-8.55820079789578e-14,2.29610265309403e-14
8817.63527054108,-5.99862253210239e-14,1.6496211963282e-14,-4.42581296575819e-15
8837.6753507014,-3.55153173249359e-13,9.76671226435742e-14,-2.62033743677878e-14
8857.71543086172,-5.10344514127067e-13,1.40344741384944e-13,-3.76534672008382e-14
8877.75551102204,-4.94687055461192e-13,1.36038940251828e-13,-3.64982522626853e-14
8897.79559118236,-3.10383440212412e-13,8.53554460584135e-14,-2.29002416254277e-14
8917.83567134269,7.28785323036162e-15,-2.00415963834913e-15,5.3770136638673e-16
8937.87575150301,3.89972511042746e-13,-1.07242440536755e-13,2.87723620952273e-14
8957.91583166333,7.36240383964892e-13,-2.02466105590345e-13,5.43201746705808e-14
8977.95591182365,8.637859153928e-13,-2.3754112673302e-13,6.37305461966642e-14
8997.99599198397,6.76610162640057e-13,-1.86067794726015e-13,4.99206278533216e-14
9018.03607214429,3.30737239512728e-13,-9.09527408659999e-14,2.44019548664882e-14
9038.07615230461,-4.20282065377863e-14,1.15577567978917e-14,-3.10086157992177e-15
9058.11623246493,-3.42957363495553e-13,9.43132749612774e-14,-2.53035615749765e-14
9078.15631262525,-5.06397254780104e-13,1.39259245064529e-13,-3.7362236480727e-14
9098.19639278557,-4.99770739246441e-13,1.37436953292772e-13,-3.68733289322067e-14
9118.23647294589,-3.235765111772e-13,8.89835405737306e-14,-2.38736328368542e-14
9138.27655310621,-1.13891003106218e-14,3.1320025854213e-15,-8.40293376576073e-16
9158.31663326653,3.70141128193791e-13,-1.01788810253292e-13,2.73091929947861e-14
9178.35671342685,7.21287973738146e-13,-1.9835419277799e-13,5.32169785501928e-14
9198.39679358718,8.66221565861468e-13,-2.38210930611903e-13,6.39102496763647e-14
9218.4368737475,6.91403903374844e-13,-1.90136073428082e-13,5.10121172611931e-14
9238.47695390782,3.50203101795206e-13,-9.63058529936812e-14,2.58381556812319e-14
9258.51703406814,-2.38722427389713e-14,6.56486675321754e-15,-1.76130571427748e-15
9278.55711422846,-3.30389369558573e-13,9.08570766286081e-14,-2.43762888515774e-14
9298.59719438878,-5.01991353421177e-13,1.38047622190824e-13,-3.70371669292452e-14
9318.6372745491,-5.0439710451983e-13,1.38709203742954e-13,-3.72146644188408e-14
9338.67735470942,-3.3640136848304e-13,9.25103763328365e-14,-2.4819857064907e-14
9358.71743486974,-2.98747263637225e-14,8.21554975002403e-15,-2.2041718841524e-15
9378.75751503006,3.5023640531748e-13,-9.63150114623067e-14,2.5840612831351e-14
9398.79759519038,7.05909774632236e-13,-1.94125188023865e-13,5.20823675185982e-14
9418.8376753507,8.67780835529205e-13,-2.38639729770531e-13,6.40252933530697e-14
9438.87775551102,7.0576336865898e-13,-1.94084926381219e-13,5.20715656144738e-14
9458.91783567134,3.6958901266873e-13,-1.016369784839e-13,2.72684576420225e-14
9478.95791583166,-5.52968767630052e-15,1.52066411098309e-15,-4.07983054165811e-16
9498.99799599198,-3.17456023009855e-13,8.73004063277106e-14,-2.34220602342635e-14
9519.0380761523,-4.97129119439196e-13,1.36710507845779e-13,-3.66784289342331e-14
9539.07815631263,-5.08563938495413e-13,1.39855083086239e-13,-3.75220954621613e-14
9559.11823647295,-3.48851277145062e-13,9.59341012148925e-14,-2.57384173991171e-14
9579.15831663327,-4.81577677901659e-14,1.3243386142296e-14,-3.55310359915219e-15
9599.19839679359,3.30274121743814e-13,-9.08253834795485e-14,2.43677858115866e-14
9619.23847695391,6.90126088157452e-13,-1.89784674243299e-13,5.09178394311294e-14
9639.27855711423,8.6843857113861e-13,-2.38820607063117e-13,6.40738214071783e-14
9659.31863727455,7.19667927422655e-13,-1.9790868004123e-13,5.30974507427694e-14
9679.35871743487,3.88878863211407e-13,-1.06941687383137e-13,2.86916722247443e-14
9699.39879759519,1.29878719431567e-14,-3.57166478436767e-15,9.5825152751367e-16
9719.43887775551,-3.04164388387376e-13,8.36452068065288e-14,-2.24413969480927e-14
9739.47895791583,-4.91813095191849e-13,1.35248601177759e-13,-3.62862100720813e-14
9759.51903807615,-5.12269261350595e-13,1.40874046871414e-13,-3.77954759898912e-14
9779.55911823647,-3.60919735168212e-13,9.92529271712586e-14,-2.66288341191178e-14
9799.59919839679,-6.62272003847679e-14,1.82124801058115e-14,-4.8862751503393e-15
9819.63927855712,3.10269823824202e-13,-8.53242015516552e-14,2.28918589528835e-14
9839.67935871743,6.7395698285754e-13,-1.85338170285823e-13,4.97248749547334e-14
9859.71943887776,8.68169386464013e-13,-2.38746581277603e-13,6.40539608305769e-14
9879.75951903808,7.33096715620488e-13,-2.01601596795634e-13,5.40882332866339e-14
9899.7995991984,4.08056311569834e-13,-1.12215485681704e-13,3.01065937194819e-14
9919.83967935872,3.16686164122973e-14,-8.70886951338133e-15,2.33652596700514e-15
9939.87975951904,-2.9052176318734e-13,7.9893484876519e-14,-2.1434837405895e-14
9959.91983967936,-4.86046056003372e-13,1.33662665400928e-13,-3.58607151075656e-14
9979.95991983968,-5.15511326229322e-13,1.41765614713064e-13,-3.80346771181387e-14
10000,2.81323770158803e-13,-7.73640367936706e-14,2.07562049934242e-14
