"t","Pa","Pv","H"
8817.63527054108,88.700254581362,6.64275034306283,1.43869668697536
8837.6753507014,88.7002545815076,6.64275034306298,1.4386966869741
8857.71543086172,88.7002545813433,6.64275034306358,1.43869668696797
8877.75551102204,88.7002545810509,6.64275034306384,1.43869668696366
8897.79559118236,88.7002545810334,6.64275034306384,1.43869668696569
8917.83567134269,88.70025458111,6.64275034306384,1.43869668696711
8937.87575150301,88.7002545811031,6.64275034306384,1.43869668696428
8957.91583166333,88.700254581017,6.64275034306403,1.43869668696005
8977.95591182365,88.7002545807805,6.6427503430644,1.43869668695509
8997.99599198397,88.7002545807106,6.64275034306412,1.43869668695796
9018.03607214429,88.7002545807004,6.64275034306381,1.43869668696085
9038.07615230461,88.7002545807483,6.64275034306385,1.43869668695942
9058.11623246493,88.700254580654,6.642750343064,1.43869668695457
9078.15631262525,88.7002545804768,6.6427503430637,1.43869668695338
9098.19639278557,88.7002545803147,6.64275034306337,1.43869668695445
9118.23647294589,88.7002545803608,6.64275034306292,1.43869668695862
9138.27655310621,88.7002545804662,6.64275034306265,1.43869668695917
9158.31663326653,88.7002545804618,6.64275034306257,1.43869668695599
9178.35671342685,88.7002545803063,6.6427503430624,1.438696686955
9198.39679358718,88.7002545802488,6.64275034306203,1.43869668695962
9218.4368737475,88.7002545803867,6.6427503430615,1.43869668696362
9238.47695390782,88.7002545805741,6.6427503430611,1.43869668696531
9258.51703406814,88.7002545805904,6.6427503430612,1.43869668696388
9278.55711422846,88.700254580548,6.64275034306106,1.43869668696439
9298.59719438878,88.7002545806244,6.64275034306079,1.43869668696925
9318.6372745491,88.70025458081,6.64275034306044,1.43869668697487
9338.67735470942,88.7002545810637,6.64275034306021,1.43869668697729
9358.71743486974,88.7002545810866,6.64275034306054,1.43869668697353
9378.75751503006,88.7002545810302,6.64275034306069,1.43869668697326
9398.79759519038,88.7002545810561,6.64275034306066,1.43869668697735
9418.8376753507,88.7002545812399,6.64275034306052,1.43869668698182
9438.87775551102,88.7002545813818,6.64275034306094,1.43869668697899
9458.91783567134,88.7002545814441,6.64275034306161,1.43869668697558
9478.95791583166,88.7002545813567,6.64275034306202,1.43869668697415
9498.99799599198,88.7002545813245,6.64275034306207,1.43869668697663
9519.0380761523,88.70025458147,6.6427503430622,1.43869668697858
9539.07815631263,88.7002545816169,6.64275034306245,1.43869668697663
9559.11823647295,88.7002545813875,6.64275034306313,1.43869668696982
9579.15831663327,88.7002545811823,6.64275034306366,1.43869668696728
9599.19839679359,88.7002545811861,6.64275034306377,1.43869668696879
9619.23847695391,88.7002545812663,6.64275034306366,1.4386966869688
9639.27855711423,88.700254581243,6.64275034306393,1.43869668696485
9659.31863727455,88.7002545809919,6.64275034306447,1.43869668695757
9679.35871743487,88.7002545808196,6.64275034306433,1.43869668695836
9699.39879759519,88.7002545807766,6.64275034306396,1.43869668696151
9719.43887775551,88.7002545808273,6.64275034306401,1.43869668696031
9739.47895791583,88.7002545807265,6.64275034306421,1.43869668695519
9759.51903807615,88.7002545805128,6.64275034306403,1.43869668695232
9779.55911823647,88.7002545803636,6.64275034306373,1.43869668695395
9799.59919839679,88.700254580356,6.64275034306325,1.43869668695752
9819.63927855712,88.7002545805004,6.64275034306303,1.43869668695732
9839.67935871743,88.7002545804796,6.64275034306287,1.43869668695492
9859.71943887776,88.700254580284,6.64275034306281,1.43869668695384
9879.75951903808,88.7002545801759,6.64275034306241,1.43869668695649
9899.7995991984,88.7002545803967,6.64275034306174,1.43869668696243
9919.83967935872,88.7002545805308,6.64275034306146,1.43869668696274
9939.87975951904,88.7002545804834,6.64275034306136,1.43869668696071
9959.91983967936,88.7002545804202,6.64275034306132,1.43869668696185
9979.95991983968,88.700254580459,6.642750343061,1.43869668696673
10000,88.7002545806829,6.64275034306069,1.43869668697042
